,Exit Trade Id,Column,Size,Entry Timestamp,Avg Entry Price,Entry Fees,Exit Timestamp,Avg Exit Price,Exit Fees,PnL,Return,Direction,Status,Position Id
0,0,0,2.0618556701030926,2018-03-07,48.5,0.0,2018-03-08,48.45500183105469,0.0,-0.09277972978414084,-0.0009277972978414085,Long,Closed,0
1,1,0,2.334826317658764,2018-04-26,42.790000915527344,0.0,2018-04-30,41.595001220703125,0.0,-2.7901167370697806,-0.027927078038238292,Long,Closed,1
2,2,0,2.2808149214854208,2018-05-01,42.58000183105469,0.0,2018-05-18,46.959999084472656,0.0,9.989963091660869,0.10286512599967826,Long,Closed,2
3,3,0,2.2898356628710848,2018-05-21,46.775001525878906,0.0,2018-06-08,51.025001525878906,0.0,9.731801567202098,0.09086049944110902,Long,Closed,3
4,4,0,2.590087931969515,2018-06-29,45.11000061035156,0.0,2018-07-12,47.16999816894531,0.0,5.335574816400339,0.04566609467349544,Long,Closed,4
5,5,0,2.939712198540159,2018-08-20,41.560001373291016,0.0,2018-08-29,43.209999084472656,0.0,4.850518399123999,0.03970157980413411,Long,Closed,5
6,6,0,4.173647564859591,2018-10-25,30.434999465942383,0.0,2018-10-26,31.84000015258789,0.0,5.863977694444074,0.046163979342853025,Long,Closed,6
7,7,0,3.76402600065962,2018-11-06,35.30500030517578,0.0,2018-11-12,35.11000061035156,0.0,-0.7339839214390622,-0.005523288291705086,Long,Closed,7
8,8,0,3.6730115859341206,2018-11-13,35.97999954223633,0.0,2018-11-20,37.11000061035156,0.0,4.15050701530518,0.031406366939742254,Long,Closed,8
9,9,0,3.7831103750735,2018-11-21,36.02999877929688,0.0,2018-11-23,37.7400016784668,0.0,6.469129709255469,0.047460531698727,Long,Closed,9
10,10,0,4.150423999187634,2018-12-20,34.400001525878906,0.0,2018-12-21,33.78499984741211,0.0,-2.5525177258492704,-0.017877954976372165,Long,Closed,10
11,11,0,4.003485169747786,2019-01-02,35.025001525878906,0.0,2019-01-03,33.685001373291016,0.0,-5.3646707383453816,-0.038258389556323165,Long,Closed,11
12,12,0,3.9038185146623126,2019-01-04,34.54499816894531,0.0,2019-01-15,37.619998931884766,0.0,12.004244910963791,0.08901435593948796,Long,Closed,12
13,13,0,3.9410076682481785,2019-01-16,37.26499938964844,0.0,2019-01-23,37.709999084472656,0.0,1.7537472096703368,0.011941492073332213,Long,Closed,13
14,14,0,3.7619387809987193,2019-01-24,39.505001068115234,0.0,2019-01-29,40.02000045776367,0.0,1.9373961761091323,0.013036308713432702,Long,Closed,14
15,15,0,3.7474248810629978,2019-01-30,40.17499923706055,0.0,2019-02-08,43.875,0.0,13.865474918991367,0.09209709603494605,Long,Closed,15
16,16,0,3.8741345894663826,2019-03-22,42.43999862670898,0.0,2019-03-25,42.33000183105469,0.0,-0.4261423907747428,-0.002591819020113333,Long,Closed,16
17,17,0,3.8906789639183703,2019-03-26,42.150001525878906,0.0,2019-03-27,40.775001525878906,0.0,-5.349683575387758,-0.03262158838015198,Long,Closed,17
18,18,0,3.629016130315283,2019-04-01,43.71500015258789,0.0,2019-04-22,48.86000061035156,0.0,18.671289651703887,0.117694165384993,Long,Closed,18
