,Exit Trade Id,Column,Size,Entry Timestamp,Avg Entry Price,Entry Fees,Exit Timestamp,Avg Exit Price,Exit Fees,PnL,Return,Direction,Status,Position Id
0,0,0,1.639344262295082,2021-06-03,61.0,0.0,2021-10-25,54.5,0.0,-10.655737704918025,-0.10655737704918025,Long,Closed,0
1,1,0,1.6229657317585207,2021-10-26,55.04999923706055,0.0,2021-11-22,49.2599983215332,0.0,-9.396973072751337,-0.1051771298051067,Long,Closed,1
2,2,0,1.6315773310679722,2021-11-23,49.0,0.0,2021-12-16,44.70000076293945,0.0,-7.0157812787975615,-0.08775508647062337,Long,Closed,2
3,3,0,1.6492877867535578,2021-12-17,44.220001220703125,0.0,2022-01-13,38.380001068115234,0.0,-9.631840926302118,-0.13206693784200282,Long,Closed,3
4,4,0,1.7117270903406554,2022-01-14,36.97999954223633,0.0,2022-01-21,32.119998931884766,0.0,-8.318994703810887,-0.1314224086130872,Long,Closed,4
5,5,0,1.7729981266563366,2022-01-24,31.01000022888184,0.0,2022-01-27,28.299999237060547,0.0,-4.8048266817359675,-0.08739119547949165,Long,Closed,5
6,6,0,1.6370586054216116,2022-01-28,30.649999618530277,0.0,2022-02-03,24.5,0.0,-10.067909798854622,-0.2006525185994499,Long,Closed,6
7,7,0,1.041494094545384,2022-02-04,38.5099983215332,0.0,2022-03-04,33.09000015258789,0.0,-5.644896085403339,-0.14074262282983985,Long,Closed,7
8,8,0,1.148385187756802,2022-03-07,30.01000022888184,0.0,2022-04-27,27.09000015258789,0.0,-3.3532848358647023,-0.09730090150028455,Long,Closed,8
9,9,0,1.0701670188562262,2022-04-28,29.06999969482422,0.0,2022-05-06,24.920000076293945,0.0,-4.441192720017021,-0.1427588463053601,Long,Closed,9
10,10,0,1.1107272776892594,2022-05-09,24.01000022888184,0.0,2022-05-24,12.789999961853027,0.0,-12.462360352269677,-0.4673052961295759,Long,Closed,10
11,11,0,1.0331783155836178,2022-05-25,13.75,0.0,2022-06-13,12.020000457763672,0.0,-1.7873980130081595,-0.1258181485262784,Long,Closed,11
12,12,0,1.0366280718528598,2022-06-14,11.979999542236328,0.0,2022-07-22,9.960000038146973,0.0,-2.093988191067883,-0.16861432231008913,Long,Closed,12
13,13,0,1.0557071489880294,2022-07-25,9.779999732971191,0.0,2022-10-21,7.760000228881836,0.0,-2.132527917419406,-0.20654392221293785,Long,Closed,13
14,14,0,0.9870225939180337,2022-10-24,8.300000190734863,0.0,2024-10-03,10.739999771118164,0.0,2.4083347149888397,0.2939758463026335,Long,Open,14
