Date,entry_signal,exit_signal,max_combs,max_probs
2021-05-24,False,True,,
2021-05-25,False,True,,
2021-05-26,False,True,,
2021-05-27,False,True,"(1, 1, 8, 3)",0.019472308526259686
2021-05-28,False,True,"(3, 1, 2, 5)",0.3526573689887167
2021-06-01,False,True,"(4, 1, 2, 5)",0.39383382812343504
2021-06-02,False,True,"(3, 3, 2, 2)",0.0849046598285095
2021-06-03,True,False,"(5, 1, 2, 5)",0.6340720391347558
2021-06-04,True,False,"(4, 2, 2, 5)",0.8933041734942845
2021-06-07,True,False,"(4, 1, 2, 5)",0.7959556170909201
2021-06-08,True,False,,
2021-06-09,True,False,"(2, 1, 2, 5)",0.47368720928438374
2021-06-10,True,False,"(4, 1, 2, 5)",0.825591718544454
2021-06-11,True,False,"(4, 2, 2, 5)",0.8133931721749235
2021-06-14,True,False,"(2, 2, 2, 5)",0.3792978620278742
2021-06-15,True,False,"(4, 2, 2, 2)",0.8333108871461093
2021-06-16,True,False,,
2021-06-17,True,False,"(5, 2, 2, 5)",0.5266189457625602
2021-06-18,True,False,"(1, 1, 2, 5)",0.20827622813655564
2021-06-21,True,False,"(1, 1, 2, 5)",0.2219674436648348
2021-06-22,True,False,"(4, 1, 7, 2)",0.17866405381135422
2021-06-23,True,False,"(2, 1, 3, 5)",0.8370191922223735
2021-06-24,True,False,"(4, 2, 2, 5)",0.8779379457486094
2021-06-25,True,False,"(4, 3, 2, 3)",0.6547837343497724
2021-06-28,True,False,"(4, 2, 2, 5)",0.5104460595495374
2021-06-29,True,False,"(5, 2, 2, 5)",0.3877246519159738
2021-06-30,True,False,"(5, 2, 2, 5)",0.2001577183427391
2021-07-01,True,False,"(5, 3, 2, 2)",0.0551374561793715
2021-07-02,True,False,"(4, 1, 8, 5)",0.264058310597532
2021-07-06,True,False,"(5, 2, 7, 5)",0.3143166102603844
2021-07-07,True,False,,
2021-07-08,True,False,,
2021-07-09,True,False,"(5, 2, 6, 5)",0.10491000393042034
2021-07-12,True,False,"(4, 1, 6, 5)",0.06763486354525225
2021-07-13,True,False,"(5, 1, 6, 5)",0.09316749767462995
2021-07-14,True,False,,
2021-07-15,True,False,,
2021-07-16,True,False,,
2021-07-19,True,False,,
2021-07-20,True,False,"(1, 1, 2, 5)",0.23790058875120998
2021-07-21,True,False,"(1, 1, 2, 2)",0.2539671859718752
2021-07-22,True,False,"(2, 1, 8, 2)",0.24463960409756264
2021-07-23,True,False,"(2, 1, 8, 2)",0.9255641039003782
2021-07-26,True,False,"(2, 1, 2, 2)",0.8905611525916614
2021-07-27,True,False,"(4, 2, 2, 5)",0.2382517119650273
2021-07-28,True,False,"(3, 1, 8, 2)",0.19684459612781358
2021-07-29,True,False,"(4, 1, 2, 5)",0.204049136661653
2021-07-30,True,False,"(5, 1, 2, 5)",0.12721306228589677
2021-08-02,True,False,,
2021-08-03,True,False,,
2021-08-04,True,False,,
2021-08-05,True,False,"(1, 1, 2, 5)",0.5037684890859878
2021-08-06,True,False,"(3, 1, 2, 5)",0.24209498097068644
2021-08-09,True,False,"(2, 1, 2, 3)",0.7147520984087375
2021-08-10,True,False,"(5, 1, 2, 5)",0.11325098263011596
2021-08-11,True,False,"(4, 2, 2, 5)",0.5918594721383906
2021-08-12,True,False,,
2021-08-13,True,False,,
2021-08-16,True,False,,
2021-08-17,True,False,,
2021-08-18,True,False,,
2021-08-19,True,False,,
2021-08-20,True,False,,
2021-08-23,True,False,"(1, 1, 3, 5)",0.6558493592210521
2021-08-24,True,False,"(2, 1, 2, 5)",0.11135395965505593
2021-08-25,True,False,"(2, 1, 2, 5)",0.3534738031548146
2021-08-26,True,False,"(5, 1, 2, 5)",0.8335180723218639
2021-08-27,True,False,"(4, 1, 2, 5)",0.8266970568122766
2021-08-30,True,False,"(1, 1, 2, 5)",0.5745684699350794
2021-08-31,True,False,"(1, 1, 6, 5)",0.9005190472914414
2021-09-01,True,False,"(5, 1, 2, 5)",0.5038121827263021
2021-09-02,True,False,"(4, 1, 2, 3)",0.469937466348321
2021-09-03,True,False,"(5, 1, 8, 2)",0.34079915584993237
2021-09-07,True,False,"(5, 1, 8, 2)",0.627414549490139
2021-09-08,True,False,"(3, 1, 2, 2)",0.7804426864104786
2021-09-09,True,False,"(3, 1, 2, 2)",0.8252760721616537
2021-09-10,True,False,"(3, 1, 6, 2)",0.7722560599205084
2021-09-13,True,False,,
2021-09-14,True,False,"(5, 1, 6, 5)",0.24428929467660018
2021-09-15,True,False,"(1, 1, 6, 5)",0.32201293090284155
2021-09-16,True,False,"(2, 1, 2, 2)",0.2700202223779317
2021-09-17,True,False,"(2, 1, 2, 2)",0.23715761825764492
2021-09-20,True,False,"(4, 1, 2, 2)",0.5806246992642905
2021-09-21,True,False,"(2, 1, 8, 2)",0.0611999755722678
2021-09-22,True,False,"(4, 2, 8, 2)",0.7543965244753458
2021-09-23,True,False,"(4, 3, 7, 2)",0.8830669169122114
2021-09-24,True,False,"(3, 3, 2, 2)",0.8003425931615082
2021-09-27,True,False,"(3, 3, 2, 2)",0.12419954287947498
2021-09-28,True,False,,
2021-09-29,True,False,,
2021-09-30,True,False,"(4, 1, 6, 5)",0.17112063856429435
2021-10-01,True,False,"(5, 1, 6, 5)",0.10643803361364705
2021-10-04,True,False,,
2021-10-05,True,False,"(3, 1, 8, 5)",0.2998649102823201
2021-10-06,True,False,"(3, 1, 2, 2)",0.3271935901372404
2021-10-07,True,False,,
2021-10-08,True,False,"(2, 1, 2, 2)",0.005676513306154688
2021-10-11,True,False,"(3, 1, 2, 2)",0.002519113537731031
2021-10-12,True,False,"(3, 1, 2, 2)",0.005142901612531851
2021-10-13,True,False,"(2, 1, 2, 2)",0.003908108583761418
2021-10-14,True,False,"(2, 1, 3, 2)",0.008587531091793449
2021-10-15,True,False,"(1, 1, 8, 2)",0.028088902255812846
2021-10-18,True,False,"(3, 1, 6, 5)",0.04159238026962148
2021-10-19,True,False,"(2, 1, 6, 5)",0.0420876767808844
2021-10-20,True,False,"(5, 2, 2, 4)",0.02258028248219481
2021-10-21,True,False,,
2021-10-22,True,False,,
2021-10-25,True,False,,
2021-10-26,True,False,,
2021-10-27,True,False,,
2021-10-28,True,False,"(2, 1, 2, 5)",0.04361451962006848
2021-10-29,True,False,,
2021-11-01,True,False,,
2021-11-02,True,False,,
2021-11-03,True,False,,
2021-11-04,True,False,,
2021-11-05,True,False,,
2021-11-08,True,False,"(1, 1, 8, 2)",0.03438414935408959
2021-11-09,True,False,"(2, 2, 8, 2)",0.028425985898815925
2021-11-10,True,False,"(4, 1, 7, 2)",0.19428864048061095
2021-11-11,True,False,"(4, 1, 5, 2)",0.3656369602750311
2021-11-12,True,False,"(4, 1, 8, 2)",0.5578861373322127
2021-11-15,True,False,"(1, 1, 8, 2)",0.7959270714572568
2021-11-16,True,False,"(2, 1, 8, 5)",0.5086959804398034
2021-11-17,True,False,"(4, 1, 2, 5)",0.21337854081097182
2021-11-18,True,False,"(5, 1, 2, 5)",0.23895194109908816
2021-11-19,True,False,,
2021-11-22,True,False,,
2021-11-23,True,False,,
2021-11-24,True,False,,
2021-11-26,True,False,,
2021-11-29,True,False,,
2021-11-30,True,False,,
2021-12-01,True,False,,
2021-12-02,True,False,,
2021-12-03,True,False,,
2021-12-06,True,False,"(2, 1, 2, 5)",0.8973584232195322
2021-12-07,True,False,"(4, 1, 2, 5)",0.9401399090699413
2021-12-08,True,False,"(1, 1, 2, 5)",0.9218080569590769
2021-12-09,True,False,"(4, 1, 2, 5)",0.10395496769490606
2021-12-10,True,False,"(4, 1, 2, 5)",0.06334090183287593
2021-12-13,True,False,"(5, 1, 2, 5)",0.3196329712678135
2021-12-14,True,False,,
2021-12-15,True,False,,
2021-12-16,True,False,,
2021-12-17,True,False,,
2021-12-20,True,False,,
2021-12-21,True,False,,
2021-12-22,True,False,"(3, 1, 3, 5)",0.15552022444795333
2021-12-23,True,False,"(2, 2, 8, 2)",0.2672401385918832
2021-12-27,True,False,"(2, 2, 8, 2)",0.265147851851921
2021-12-28,True,False,"(4, 2, 2, 2)",0.04973750906759669
2021-12-29,True,False,"(4, 2, 2, 5)",0.04494121165053334
2021-12-30,True,False,"(4, 1, 2, 2)",0.026356277204712338
2021-12-31,True,False,,
2022-01-03,True,False,,
2022-01-04,True,False,,
2022-01-05,True,False,,
2022-01-06,True,False,,
2022-01-07,True,False,,
2022-01-10,True,False,,
2022-01-11,True,False,"(3, 1, 4, 5)",0.1299731682169847
2022-01-12,True,False,"(2, 2, 2, 2)",0.039209231066071965
2022-01-13,True,False,,
2022-01-14,True,False,,
2022-01-18,True,False,,
2022-01-19,True,False,,
2022-01-20,True,False,,
2022-01-21,True,False,,
2022-01-24,True,False,,
2022-01-25,True,False,,
2022-01-26,True,False,,
2022-01-27,True,False,,
2022-01-28,True,False,,
2022-01-31,True,False,"(1, 1, 2, 5)",0.8976100438957801
2022-02-01,True,False,"(4, 1, 4, 5)",0.8935888902070537
2022-02-02,True,False,"(3, 2, 3, 5)",0.898092832835899
2022-02-03,True,False,,
2022-02-04,True,False,"(4, 2, 2, 5)",0.6541429908528492
2022-02-07,True,False,"(2, 1, 8, 2)",0.04840097794280566
2022-02-08,True,False,"(4, 1, 2, 5)",0.04807748744236865
2022-02-09,True,False,"(4, 1, 2, 5)",0.14727481499742714
2022-02-10,True,False,"(4, 2, 2, 5)",0.36212945237056365
2022-02-11,True,False,"(5, 3, 2, 5)",0.08088803808484728
2022-02-14,True,False,"(2, 1, 5, 5)",0.22043609110526238
2022-02-15,True,False,"(4, 2, 5, 5)",0.60131887296288
2022-02-16,True,False,"(2, 1, 5, 5)",0.2945356480348918
2022-02-17,True,False,,
2022-02-18,True,False,,
2022-02-22,True,False,,
2022-02-23,True,False,"(5, 1, 5, 5)",0.4385553094409769
2022-02-24,True,False,"(1, 1, 5, 5)",0.49402986197786997
2022-02-25,True,False,"(3, 1, 5, 5)",0.8525818975643148
2022-02-28,True,False,"(4, 1, 5, 5)",0.8840447840288715
2022-03-01,True,False,"(4, 1, 5, 5)",0.38565274399747135
2022-03-02,True,False,"(5, 1, 2, 5)",0.06673413744408509
2022-03-03,True,False,,
2022-03-04,True,False,,
2022-03-07,True,False,,
2022-03-08,True,False,,
2022-03-09,True,False,"(1, 1, 2, 5)",0.9119944036335259
2022-03-10,True,False,"(3, 1, 2, 5)",0.9106272038371599
2022-03-11,True,False,,
2022-03-14,True,False,,
2022-03-15,True,False,,
2022-03-16,True,False,"(1, 1, 2, 5)",0.9523251333000339
