Date,entry_signal,exit_signal,max_combs,max_probs
2018-10-01,False,True,,
2018-10-02,False,True,,
2018-10-03,False,True,"(1, 1, 2, 5)",0.11224748050536573
2018-10-04,False,True,,
2018-10-05,False,True,,
2018-10-08,False,True,,
2018-10-09,False,True,,
2018-10-10,False,True,,
2018-10-11,False,True,,
2018-10-12,False,True,,
2018-10-15,False,True,"(2, 1, 2, 2)",0.2074010967101651
2018-10-16,False,True,"(2, 1, 2, 4)",0.08603845409592989
2018-10-17,False,True,"(3, 1, 2, 4)",0.25414526425645145
2018-10-18,False,True,,
2018-10-19,False,True,"(3, 1, 2, 5)",0.16224901305539263
2018-10-22,False,True,"(4, 1, 2, 4)",0.08933659631266899
2018-10-23,False,True,"(1, 1, 2, 5)",0.03920879579752679
2018-10-24,False,True,,
2018-10-25,False,True,"(4, 1, 2, 4)",0.1047464816042095
2018-10-26,False,True,"(3, 1, 2, 4)",0.11693998038630399
2018-10-29,False,True,,
2018-10-30,False,True,"(5, 1, 2, 4)",0.04332136312393108
2018-10-31,False,True,"(1, 1, 2, 4)",0.07533249400974017
2018-11-01,False,True,"(1, 1, 5, 5)",0.06950226718654355
2018-11-02,False,True,,
2018-11-05,False,True,,
2018-11-06,False,True,"(3, 1, 2, 4)",0.08264552835945678
2018-11-07,False,True,"(1, 1, 2, 4)",0.05433113317612825
2018-11-08,False,True,"(5, 1, 2, 4)",0.021040852163944614
2018-11-09,False,True,"(3, 1, 2, 4)",0.010447574464566524
2018-11-12,False,True,,
2018-11-13,False,True,,
2018-11-14,False,True,,
2018-11-15,False,True,,
2018-11-16,False,True,"(1, 1, 2, 5)",0.021436044413138195
2018-11-19,False,True,,
2018-11-20,False,True,,
2018-11-21,False,True,,
2018-11-23,False,True,,
2018-11-26,False,True,,
2018-11-27,False,True,,
2018-11-28,False,True,,
2018-11-29,False,True,"(3, 1, 2, 5)",0.041721403272814116
2018-11-30,False,True,"(3, 1, 2, 4)",0.04453512285966685
2018-12-03,False,True,"(5, 1, 2, 2)",0.0368775834107773
2018-12-04,False,True,"(5, 2, 2, 5)",0.0072244000183416856
2018-12-06,False,True,,
2018-12-07,False,True,,
2018-12-10,False,True,"(5, 1, 2, 5)",0.053024782177815935
2018-12-11,False,True,"(5, 1, 2, 5)",0.12406591842673978
2018-12-12,False,True,,
2018-12-13,False,True,"(1, 1, 2, 5)",0.027432105042791567
2018-12-14,False,True,,
2018-12-17,False,True,,
2018-12-18,False,True,"(3, 1, 2, 5)",0.08037760460665906
2018-12-19,False,True,,
2018-12-20,False,True,,
2018-12-21,False,True,,
2018-12-24,False,True,,
2018-12-26,False,True,,
2018-12-27,False,True,"(2, 1, 2, 5)",0.06468729455595128
2018-12-28,False,True,"(3, 1, 2, 5)",0.03730751494402286
2018-12-31,False,True,"(1, 1, 2, 5)",0.056448360662850375
2019-01-02,False,True,"(1, 1, 2, 5)",0.07638659155555268
2019-01-03,False,True,,
2019-01-04,True,False,"(3, 1, 2, 5)",0.9470627551926298
2019-01-07,True,False,"(5, 1, 2, 5)",0.8812303634126692
2019-01-08,True,False,"(5, 2, 2, 5)",0.9008306100847173
2019-01-09,True,False,"(1, 1, 2, 3)",0.10191671608526298
2019-01-10,True,False,"(1, 1, 2, 3)",0.07651334841067534
2019-01-11,True,False,"(5, 1, 8, 5)",0.6016447178579779
2019-01-14,True,False,"(5, 1, 2, 5)",0.9754317250726561
2019-01-15,True,False,"(5, 1, 6, 5)",0.7872574858965611
2019-01-16,True,False,"(1, 1, 2, 4)",0.6054736127772828
2019-01-17,True,False,"(5, 2, 6, 5)",0.440084267290609
2019-01-18,True,False,"(5, 2, 6, 5)",0.5347627202414902
2019-01-22,True,False,"(5, 3, 7, 5)",0.8802717732652277
2019-01-23,True,False,"(5, 3, 6, 5)",0.8521569783692364
2019-01-24,True,False,,
2019-01-25,True,False,"(5, 1, 5, 5)",0.9616723865702298
2019-01-28,True,False,"(2, 1, 2, 3)",0.9770701301334223
2019-01-29,True,False,"(5, 1, 4, 4)",0.9440082896281199
2019-01-30,True,False,"(5, 1, 5, 5)",0.8832275203400786
2019-01-31,True,False,"(5, 1, 5, 5)",0.93487058403072
2019-02-01,True,False,"(5, 3, 5, 5)",0.7790705748074921
2019-02-04,True,False,"(2, 2, 2, 5)",0.8332335385741494
2019-02-05,True,False,"(5, 3, 5, 5)",0.6989532156692232
2019-02-06,True,False,"(5, 4, 5, 4)",0.38443634122155557
2019-02-07,True,False,"(5, 2, 4, 2)",0.10053913502966334
2019-02-08,True,False,"(2, 1, 2, 5)",0.30794989971747805
2019-02-11,True,False,,
2019-02-12,True,False,"(5, 2, 5, 5)",0.5742909222408368
2019-02-13,True,False,"(5, 1, 5, 5)",0.7360855103675257
2019-02-14,True,False,"(2, 1, 5, 5)",0.8437011538431619
2019-02-15,True,False,"(3, 1, 2, 5)",0.60693981407551
2019-02-19,True,False,,
2019-02-20,True,False,"(5, 1, 2, 3)",0.4417912832697504
2019-02-21,True,False,"(2, 1, 2, 4)",0.7349404065795679
2019-02-22,True,False,"(5, 1, 5, 3)",0.2589611914415293
2019-02-25,True,False,"(5, 3, 5, 3)",0.2857076355558778
2019-02-26,True,False,"(5, 4, 5, 3)",0.35780875928922157
2019-02-27,True,False,"(4, 3, 5, 3)",0.23004120992177837
2019-02-28,True,False,"(5, 3, 5, 5)",0.7502082309914473
2019-03-01,True,False,"(4, 3, 5, 5)",0.6625604120554803
2019-03-04,True,False,"(4, 3, 5, 5)",0.8130341100975437
2019-03-05,True,False,"(4, 3, 5, 5)",0.8843386917039695
2019-03-06,True,False,"(5, 3, 5, 5)",0.9429890658699018
2019-03-07,True,False,,
2019-03-08,True,False,"(4, 1, 4, 2)",0.7776088880110393
2019-03-11,True,False,"(5, 1, 2, 4)",0.8952728999290764
2019-03-12,True,False,"(4, 1, 5, 5)",0.9453126835887741
2019-03-13,True,False,"(4, 1, 2, 4)",0.8430853204930829
2019-03-14,True,False,"(4, 3, 6, 5)",0.8837761555226963
2019-03-15,True,False,"(4, 3, 6, 5)",0.7808924963221268
2019-03-18,True,False,"(4, 3, 6, 5)",0.8517267492297238
2019-03-19,True,False,"(5, 3, 6, 5)",0.6963289917099283
2019-03-20,True,False,"(5, 3, 2, 5)",0.5776256155238153
2019-03-21,True,False,"(4, 3, 6, 5)",0.3070604205544201
2019-03-22,True,False,"(5, 3, 6, 5)",0.31944035470904525
2019-03-25,True,False,"(3, 1, 7, 5)",0.7273850815103603
2019-03-26,True,False,"(5, 1, 6, 5)",0.6348227433245686
2019-03-27,True,False,"(5, 1, 8, 5)",0.8436510486433875
2019-03-28,True,False,"(5, 1, 6, 5)",0.92077456338679
2019-03-29,True,False,"(1, 1, 6, 5)",0.9732660516885718
2019-04-01,True,False,"(4, 1, 6, 5)",0.9614225270143754
2019-04-02,True,False,"(5, 1, 6, 5)",0.8955182263775158
2019-04-03,True,False,"(5, 1, 6, 5)",0.9077506806603095
2019-04-04,True,False,"(5, 1, 6, 5)",0.9168384811763869
2019-04-05,True,False,"(5, 4, 6, 5)",0.8637558361150482
2019-04-08,True,False,"(1, 1, 4, 5)",0.150999179246887
2019-04-09,True,False,"(4, 3, 2, 5)",0.4367499360146968
2019-04-10,True,False,"(4, 3, 2, 5)",0.23686509378445106
2019-04-11,True,False,"(4, 1, 5, 5)",0.7087526487247111
2019-04-12,True,False,"(5, 1, 5, 5)",0.3881251838972478
2019-04-15,True,False,"(3, 1, 6, 5)",0.8030766241749818
2019-04-16,True,False,"(4, 1, 6, 5)",0.9012346727388398
2019-04-17,True,False,"(5, 1, 6, 5)",0.6878056415261906
2019-04-18,True,False,"(4, 1, 6, 5)",0.6563537452878835
2019-04-22,True,False,"(3, 3, 6, 5)",0.694797518189697
2019-04-23,True,False,"(5, 3, 6, 5)",0.47334932851076
2019-04-24,True,False,"(4, 4, 6, 5)",0.31727141127365927
2019-04-25,True,False,"(4, 3, 6, 5)",0.3571144428719693
2019-04-26,True,False,"(5, 3, 5, 5)",0.12704820939177716
2019-04-29,True,False,"(5, 1, 6, 5)",0.07523562518832917
2019-04-30,True,False,,
2019-05-01,True,False,,
2019-05-02,True,False,"(3, 1, 2, 5)",0.1145901415679454
2019-05-03,True,False,"(2, 1, 5, 5)",0.14365066999956555
2019-05-06,True,False,"(5, 1, 5, 5)",0.04530352446065717
2019-05-07,True,False,"(5, 2, 2, 4)",0.00839840950719251
2019-05-08,True,False,"(3, 1, 2, 4)",0.012460833178262685
2019-05-09,True,False,,
2019-05-10,True,False,,
2019-05-13,True,False,,
2019-05-14,True,False,,
2019-05-15,True,False,"(1, 1, 4, 2)",0.23727539555277133
2019-05-16,True,False,"(2, 1, 4, 2)",0.03907533310087623
2019-05-17,True,False,,
2019-05-20,True,False,,
2019-05-21,True,False,,
2019-05-22,True,False,,
2019-05-23,True,False,,
2019-05-24,True,False,,
2019-05-28,True,False,,
2019-05-29,True,False,,
2019-05-30,True,False,,
2019-05-31,True,False,,
2019-06-03,True,False,,
2019-06-04,True,False,,
2019-06-05,True,False,"(5, 1, 2, 5)",0.9919108170396134
2019-06-06,True,False,"(5, 1, 2, 5)",0.9475841545333015
2019-06-07,True,False,"(3, 3, 4, 5)",0.5083943993680996
2019-06-10,True,False,"(4, 4, 6, 5)",0.6221953605801118
2019-06-11,True,False,"(4, 4, 8, 5)",0.5516210908772818
2019-06-12,True,False,"(5, 4, 6, 5)",0.4808014029586952
2019-06-13,True,False,"(5, 3, 4, 5)",0.5420644175714701
