Date,entry_signal,exit_signal,max_combs,max_probs
2006-04-28,False,True,,
2006-05-01,False,True,,
2006-05-02,False,True,,
2006-05-03,False,True,"(2, 1, 9, 4)",0.005747031649370976
2006-05-04,False,True,,
2006-05-05,False,True,,
2006-05-08,False,True,"(2, 1, 9, 4)",0.09123238876295156
2006-05-09,False,True,,
2006-05-10,False,True,,
2006-05-11,False,True,,
2006-05-12,False,True,,
2006-05-15,False,True,,
2006-05-16,False,True,,
2006-05-17,False,True,,
2006-05-18,False,True,,
2006-05-19,False,True,,
2006-05-22,False,True,,
2006-05-23,False,True,,
2006-05-24,False,True,,
2006-05-25,False,True,"(1, 1, 4, 2)",0.004478044660393055
2006-05-26,False,True,"(2, 1, 3, 4)",0.002416953350349281
2006-05-30,False,True,,
2006-05-31,False,True,,
2006-06-01,False,True,,
2006-06-02,False,True,"(2, 1, 6, 5)",0.003080780675689177
2006-06-05,False,True,,
2006-06-06,False,True,,
2006-06-07,False,True,,
2006-06-08,False,True,,
2006-06-09,False,True,"(2, 1, 4, 4)",0.015568052620896588
2006-06-12,False,True,,
2006-06-13,False,True,"(3, 1, 4, 4)",0.09050799494208664
2006-06-14,False,True,,
2006-06-15,False,True,,
2006-06-16,False,True,"(4, 1, 4, 5)",0.4456144740802632
2006-06-19,False,True,,
2006-06-20,False,True,"(4, 1, 2, 5)",0.40254530939424044
2006-06-21,False,True,"(1, 1, 4, 2)",0.00467569555672585
2006-06-22,False,True,"(3, 1, 4, 3)",0.03333593185844897
2006-06-23,False,True,"(2, 2, 2, 3)",0.00467985676266364
2006-06-26,False,True,"(5, 1, 2, 3)",0.021193228334426998
2006-06-27,False,True,,
2006-06-28,False,True,,
2006-06-29,False,True,"(5, 1, 2, 3)",0.020207354296837936
2006-06-30,False,True,"(2, 1, 2, 5)",0.002738770257813018
2006-07-03,False,True,"(2, 1, 2, 3)",0.014047513046770774
2006-07-05,False,True,,
2006-07-06,False,True,,
2006-07-07,False,True,,
2006-07-10,False,True,,
2006-07-11,False,True,,
2006-07-12,False,True,,
2006-07-13,False,True,,
2006-07-14,False,True,,
2006-07-17,False,True,,
2006-07-18,True,False,"(1, 1, 3, 4)",0.7195611294095188
2006-07-19,True,False,"(3, 1, 2, 5)",0.968987909808222
2006-07-20,True,False,"(5, 1, 3, 3)",0.3374949905890529
2006-07-21,True,False,"(5, 1, 7, 2)",0.7391304805029146
2006-07-24,True,False,"(5, 3, 7, 3)",0.32434348840756205
2006-07-25,True,False,"(5, 3, 2, 3)",0.3230243997178974
2006-07-26,True,False,"(5, 5, 8, 3)",0.14346162785227567
2006-07-27,True,False,"(5, 5, 2, 4)",0.009082791506052547
2006-07-28,True,False,"(5, 1, 7, 3)",0.16556942464067806
2006-07-31,True,False,"(5, 1, 7, 3)",0.03627011746869857
2006-08-01,True,False,"(2, 1, 2, 4)",0.029547763558842352
2006-08-02,True,False,"(5, 3, 7, 2)",0.5838180964345252
2006-08-03,True,False,"(3, 2, 7, 3)",0.7815861784211066
2006-08-04,True,False,"(3, 1, 6, 3)",0.015976456113525075
2006-08-07,True,False,"(4, 1, 6, 3)",0.006489334473459599
2006-08-08,True,False,,
2006-08-09,True,False,,
2006-08-10,True,False,"(5, 1, 4, 5)",0.9840404118086546
2006-08-11,True,False,,
2006-08-14,True,False,,
2006-08-15,True,False,"(1, 1, 3, 5)",0.9278249476453841
2006-08-16,True,False,"(3, 1, 3, 5)",0.25088491050419454
2006-08-17,True,False,"(2, 1, 3, 5)",0.04078979018669091
2006-08-18,True,False,"(3, 1, 3, 4)",0.11936242908400457
2006-08-21,True,False,"(4, 1, 3, 5)",0.8318346022985074
2006-08-22,True,False,"(4, 1, 3, 5)",0.4362972873266978
2006-08-23,True,False,"(5, 1, 3, 5)",0.8069319416940741
2006-08-24,True,False,,
2006-08-25,True,False,"(1, 1, 2, 5)",0.6159770202475479
2006-08-28,True,False,"(5, 1, 6, 5)",0.6690718264489806
2006-08-29,True,False,,
2006-08-30,True,False,"(4, 1, 2, 5)",0.9523175512328089
2006-08-31,True,False,"(4, 1, 2, 5)",0.9675593545799968
2006-09-01,True,False,"(3, 1, 6, 5)",0.9936314746969507
2006-09-05,True,False,"(1, 1, 2, 2)",0.28950003699456855
2006-09-06,True,False,"(4, 1, 2, 5)",0.9247406323739297
2006-09-07,True,False,"(2, 1, 2, 3)",0.10353771929887391
2006-09-08,True,False,"(4, 3, 6, 5)",0.07447043686109205
2006-09-11,True,False,"(4, 2, 6, 5)",0.8121657612717506
2006-09-12,True,False,"(4, 1, 2, 5)",0.9545751600981653
2006-09-13,True,False,"(1, 1, 6, 5)",0.29312998849031513
2006-09-14,True,False,"(5, 1, 2, 5)",0.6786452149012064
2006-09-15,True,False,"(5, 1, 4, 5)",0.742544419440625
2006-09-18,True,False,"(4, 1, 2, 5)",0.5612524116306196
2006-09-19,True,False,"(5, 1, 6, 5)",0.5040382504688048
2006-09-20,True,False,"(5, 1, 6, 5)",0.23721797516741588
2006-09-21,True,False,"(4, 1, 6, 5)",0.37467458426050515
2006-09-22,True,False,,
2006-09-25,True,False,"(3, 1, 4, 5)",0.3468824440171921
2006-09-26,True,False,"(5, 2, 7, 2)",0.037907632637930073
2006-09-27,True,False,"(4, 1, 4, 5)",0.0014106873712057804
2006-09-28,True,False,"(2, 1, 4, 3)",0.007701850306225436
2006-09-29,True,False,"(4, 2, 4, 5)",0.008042433070465349
2006-10-02,True,False,,
2006-10-03,True,False,,
2006-10-04,True,False,,
