,Exit Trade Id,Column,Size,Entry Timestamp,Avg Entry Price,Entry Fees,Exit Timestamp,Avg Exit Price,Exit Fees,PnL,Return,Direction,Status,Position Id
0,0,0,2.689979880357546,2019-01-04,37.17499923706055,0.0,2019-01-14,37.567501068115234,0.0,1.0558220285406037,0.010558220285406037,Long,Closed,0
1,1,0,2.640601536968099,2019-01-15,38.27000045776367,0.0,2019-01-23,38.52750015258789,0.0,0.679954089921651,0.006728499914924402,Long,Closed,1
2,2,0,2.6121260800520996,2019-01-25,38.9474983215332,0.0,2019-01-29,40.8125,0.0,4.871619523664066,0.04788501852083478,Long,Closed,2
3,3,0,2.5540822078386234,2019-01-31,41.7400016784668,0.0,2019-02-08,42.76250076293945,0.0,2.611546719182897,0.024496862562421836,Long,Closed,3
4,4,0,2.5490155259993728,2019-02-12,42.84749984741211,0.0,2019-02-14,42.8125,0.0,-0.08921515446107264,-0.0008168468997432545,Long,Closed,4
5,5,0,2.5408550702754265,2019-02-20,42.95000076293945,0.0,2019-03-06,43.46749877929688,0.0,1.3148874587192552,0.012048847663908967,Long,Closed,5
6,6,0,2.517399537488067,2019-03-08,43.872501373291016,0.0,2019-03-25,47.915000915527344,0.0,10.176586477921461,0.09214198907512826,Long,Closed,6
7,7,0,2.5562108851600285,2019-03-26,47.1875,0.0,2019-04-12,49.64500045776367,0.0,6.281889420421251,0.05207947989962748,Long,Closed,7
8,8,0,2.543912896337244,2019-04-16,49.8849983215332,0.0,2019-04-25,51.22499847412109,0.0,3.4088436692621826,0.02686178606143121,Long,Closed,8
9,9,0,2.847103625297611,2019-06-05,45.77000045776367,0.0,2019-06-13,47.88750076293945,0.0,6.028742795434766,0.046263934542229254,Long,Closed,9
10,10,0,2.827178462261048,2019-06-14,48.22499847412109,0.0,2019-06-18,49.91999816894531,0.0,4.792066630746092,0.03514773972950581,Long,Closed,10
11,11,0,2.8449881342273247,2019-06-24,49.607498168945305,0.0,2019-06-25,49.442501068115234,0.0,-0.4694147940434732,-0.003326051643809053,Long,Closed,11
12,12,0,2.8319576011833885,2019-06-27,49.66999816894531,0.0,2019-06-28,50.79249954223633,0.0,3.178876296430275,0.02259918290057081,Long,Closed,12
13,13,0,2.8191916848995446,2019-07-12,51.022499084472656,0.0,2019-07-17,51.0,0.0,-0.06342923186315375,-0.00044096398405344425,Long,Closed,13
14,14,0,2.943120070321271,2019-08-06,48.852500915527344,0.0,2019-08-12,50.255001068115234,0.0,4.12772634771008,0.028708871118246538,Long,Closed,14
15,15,0,2.9078245826580136,2019-08-14,50.8650016784668,0.0,2019-08-15,51.06999969482422,0.0,0.5960982713602618,0.004030237090195812,Long,Closed,15
16,16,0,2.85774271361282,2019-08-26,51.96500015258789,0.0,2019-09-03,52.09749984741211,0.0,0.37865003743982584,0.002549787249786384,Long,Closed,16
17,17,0,2.8090801997431503,2019-09-04,53.0,0.0,2019-09-13,54.432498931884766,0.0,4.024004385710725,0.02702828173367495,Long,Closed,17
18,18,0,2.76714031247454,2019-09-23,55.25749969482422,0.0,2019-09-24,54.63750076293945,0.0,-1.715624038109496,-0.01122017708562446,Long,Closed,18
19,19,0,2.737702763447553,2019-09-27,55.22499847412109,0.0,2019-10-03,56.40999984741211,0.0,3.244181534347973,0.021457698615353026,Long,Closed,19
20,20,0,2.7300801617942447,2019-10-04,56.567501068115234,0.0,2019-10-09,56.98249816894531,0.0,1.1329753521783061,0.007336316665824734,Long,Closed,20
21,21,0,2.6712477331361195,2019-10-10,58.23749923706054,0.0,2019-10-15,58.34249877929688,0.0,0.2804797891791395,0.0018029541723439306,Long,Closed,21
22,22,0,2.6517039438070706,2019-10-16,58.77249908447266,0.0,2019-10-30,61.810001373291016,0.0,8.054556798582638,0.05168237417389055,Long,Closed,22
23,23,0,2.6272634257922682,2019-10-31,62.38499832153321,0.0,2019-11-06,64.68499755859375,0.0,6.042703874879294,0.03686782558214262,Long,Closed,23
24,24,0,2.6277711033173503,2019-11-07,64.67250061035156,0.0,2019-11-20,65.92250061035156,0.0,3.284713879146693,0.01932815320581443,Long,Closed,24
25,25,0,2.682501549294588,2019-12-02,64.57749938964844,0.0,2019-12-03,65.26750183105469,0.0,1.850932618089331,0.010684873956529535,Long,Closed,25
26,26,0,2.654841640836089,2019-12-04,65.94750213623047,0.0,2019-12-10,67.20249938964844,0.0,3.331818967508923,0.019030246980779663,Long,Closed,26
27,27,0,2.6650533208037976,2019-12-11,66.94499969482422,0.0,2019-12-19,70.55750274658203,0.0,9.627513254500997,0.053962253614545964,Long,Closed,27
28,28,0,2.6812035478649685,2019-12-20,70.13249969482422,0.0,2020-01-06,74.95999908447266,0.0,12.943508490841367,0.06883398439603472,Long,Closed,28
29,29,0,2.7053844799621674,2020-01-07,74.29000091552734,0.0,2020-01-15,78.39749908447266,0.0,11.112361797737663,0.05529005408972613,Long,Closed,29
30,30,0,2.7879774669630306,2020-01-31,76.07499694824219,0.0,2020-02-03,78.82749938964844,0.0,7.673914784401347,0.03618143347779454,Long,Closed,30
31,31,0,3.6663350404022785,2020-03-17,59.942501068115234,0.0,2020-03-18,61.84749984741211,0.0,6.984363776459702,0.03178043533972905,Long,Closed,31
32,32,0,3.7356450247408666,2020-04-02,60.70000076293945,0.0,2020-04-03,62.72499847412109,0.0,7.564672624887294,0.03336075264793071,Long,Closed,32
33,33,0,3.567303603348804,2020-04-07,65.68499755859375,0.0,2020-04-16,71.17250061035156,0.0,19.575589409923225,0.08354271531886315,Long,Closed,33
34,34,0,3.6758928479578046,2020-04-20,69.06999969482422,0.0,2020-04-21,68.40249633789062,0.0,-2.453670815739997,-0.009664157519659093,Long,Closed,34
35,35,0,3.5279957754196665,2020-04-27,71.2699966430664,0.0,2020-05-04,73.76499938964844,0.0,8.80235914960187,0.035007757318657885,Long,Closed,35
36,36,0,3.4645891449334334,2020-05-05,75.11499786376953,0.0,2020-05-13,76.12750244140625,0.0,3.507912368875566,0.013479393016465458,Long,Closed,36
37,37,0,3.5125755049725274,2020-05-14,75.0875015258789,0.0,2020-05-18,78.75749969482422,0.0,12.89114567153132,0.048876285591689904,Long,Closed,37
38,38,0,3.4206079043081403,2020-05-22,80.875,0.0,2020-06-12,83.3125,0.0,8.33773176675112,0.030139103554868724,Long,Closed,38
39,39,0,3.2433779429383116,2020-06-15,87.86499786376953,0.0,2020-06-18,88.66000366210938,0.0,2.5785042708435526,0.009048037531082338,Long,Closed,39
40,40,0,3.2561404138543866,2020-06-26,88.3125,0.0,2020-07-02,92.5,0.0,13.63508798301524,0.04741684359518753,Long,Closed,40
41,41,0,3.1149571769994178,2020-07-21,96.69249725341795,0.0,2020-07-22,96.99749755859376,0.0,0.9500628895943919,0.003154332692188539,Long,Closed,41
42,42,0,3.20177020895989,2020-07-27,94.36750030517578,0.0,2020-08-10,111.97000122070312,0.0,56.35916303452467,0.18653138907571454,Long,Closed,42
43,43,0,3.1329390304076963,2020-08-12,114.43000030517578,0.0,2020-08-17,114.35250091552734,0.0,-0.24280086266236367,-0.0006772646110438926,Long,Closed,43
44,44,0,3.088909266475108,2020-08-18,115.98249816894533,0.0,2020-08-28,127.58000183105467,0.0,35.823636529868566,0.09999356666051376,Long,Closed,44
45,45,0,3.426511108190927,2020-09-25,115.01000213623048,0.0,2020-10-05,115.6999969482422,0.0,2.364274887952263,0.0059994330857799,Long,Closed,45
46,46,0,3.400937855354655,2020-11-25,116.56999969482422,0.0,2020-12-04,122.30999755859376,0.0,19.521376024548715,0.04924078132278154,Long,Closed,46
47,47,0,3.3976043432858813,2020-12-10,122.43000030517577,0.0,2020-12-14,124.33999633789062,0.0,6.489410816410782,0.015600719006402761,Long,Closed,47
48,48,0,3.3157373790061597,2020-12-15,127.41000366210938,0.0,2020-12-21,131.61000061035156,0.0,13.926086872998383,0.03296442059118485,Long,Closed,48
49,49,0,3.3019384562856113,2020-12-22,132.16000366210938,0.0,2020-12-30,134.0800018310547,0.0,6.339715790038497,0.014527830778925626,Long,Closed,49
50,50,0,3.4269208599605125,2021-01-08,129.19000244140625,0.0,2021-01-12,128.75999450683594,0.0,-1.4736031609275528,-0.0033284923480464005,Long,Closed,50
51,51,0,3.373473247774111,2021-01-13,130.8000030517578,0.0,2021-01-15,127.77999877929688,0.0,-10.187903621310511,-0.02308871714067103,Long,Closed,51
52,52,0,3.175881684604708,2021-02-01,135.72999572753906,0.0,2021-02-02,135.75999450683594,0.0,0.09527257372945996,0.00022101805231835965,Long,Closed,52
53,53,0,3.5653492017550468,2021-03-05,120.93000030517578,0.0,2021-03-08,119.02999877929688,0.0,-6.774168923625723,-0.015711581254313326,Long,Closed,53
54,54,0,3.4885614945297814,2021-03-26,121.6500015258789,0.0,2021-04-21,133.0399932861328,0.0,39.734686677833224,0.09362919537515069,Long,Closed,54
55,55,0,3.7684165639018343,2021-05-18,123.16000366210938,0.0,2021-05-19,125.2300033569336,0.0,7.800621137247333,0.016807402023982426,Long,Closed,55
56,56,0,3.7403410144766567,2021-06-04,126.16999816894533,0.0,2021-06-16,129.8000030517578,0.0,13.577456145934093,0.028770745307864783,Long,Closed,56
57,57,0,3.7143007432970934,2021-06-17,130.7100067138672,0.0,2021-06-24,133.4600067138672,0.0,10.214327044066977,0.021038940086813115,Long,Closed,57
58,58,0,3.7156928905665105,2021-06-25,133.41000366210938,0.0,2021-07-16,143.75,0.0,38.42025088118396,0.07750540479767153,Long,Closed,58
59,59,0,3.653425883504151,2021-08-06,146.1999969482422,0.0,2021-08-10,146.0500030517578,0.0,-0.5479915837836415,-0.001025950065768274,Long,Closed,59
