,Exit Trade Id,Column,Size,Entry Timestamp,Avg Entry Price,Entry Fees,Exit Timestamp,Avg Exit Price,Exit Fees,PnL,Return,Direction,Status,Position Id
0,0,0,16.18684298781135,2009-09-04,6.177856922149658,0.0,2009-09-25,6.56678581237793,0.0,6.29553087954875,0.0629553087954875,Long,Closed,0
1,1,0,15.684416110909506,2009-10-06,6.7771430015563965,0.0,2009-10-08,6.748929023742676,0.0,-0.442519768174364,-0.004163107936078852,Long,Closed,1
2,2,0,15.191616715664678,2009-12-15,6.9678568840026855,0.0,2009-12-17,6.898929119110107,0.0,-1.0471241853154822,-0.009892247507383038,Long,Closed,2
3,3,0,14.714023536583863,2009-12-21,7.122857093811035,0.0,2010-01-07,7.510714054107666,0.0,5.706936442632497,0.05445244165204928,Long,Closed,3
4,4,0,15.292867831258622,2010-02-19,7.226428985595703,0.0,2010-02-22,7.142857074737549,0.0,-1.2780541871594693,-0.011564759167319815,Long,Closed,4
5,5,0,15.113022777775706,2010-02-25,7.2278571128845215,0.0,2010-03-16,8.032142639160156,0.0,12.15518547843898,0.1112757922181249,Long,Closed,5
6,6,0,15.166975014576803,2010-03-17,8.003570556640625,0.0,2010-03-18,8.028214454650879,0.0,0.37377338538330207,0.003079112982868229,Long,Closed,6
7,7,0,15.109841451205977,2010-03-22,8.058570861816406,0.0,2010-03-25,8.176786422729492,0.0,1.7862183824621098,0.014669544133839137,Long,Closed,7
8,8,0,14.571410227885421,2010-03-31,8.478928565979004,0.0,2010-04-30,9.422857284545898,0.0,13.754372584120418,0.111326414796597,Long,Closed,8
9,9,0,14.884513436396928,2010-06-04,9.224642753601074,0.0,2010-06-07,9.044285774230955,0.0,-2.684525882782509,-0.019551649227793965,Long,Closed,9
10,10,0,14.726340258513424,2010-06-11,9.14142894744873,0.0,2010-06-24,9.645000457763672,0.0,7.41576540539134,0.05508673897809852,Long,Closed,10
11,11,0,15.828209452573866,2010-09-01,8.973570823669434,0.0,2010-09-28,10.258213996887209,0.0,20.33360121751008,0.1431585261275583,Long,Closed,11
