Date,entry_signal,exit_signal,max_combs,max_probs
2021-08-17,False,True,,
2021-08-18,False,True,,
2021-08-19,False,True,,
2021-08-20,True,False,"(1, 1, 6, 5)",0.9100865985896547
2021-08-23,True,False,"(1, 1, 2, 2)",0.741755293180788
2021-08-24,False,True,"(3, 1, 7, 2)",0.8267426052677868
2021-08-25,True,False,"(3, 1, 2, 5)",0.7810692888783112
2021-08-26,True,False,,
2021-08-27,True,False,,
2021-08-30,True,False,"(1, 1, 2, 3)",0.07988767371626415
2021-08-31,True,False,"(2, 1, 2, 5)",0.14612017689533605
2021-09-01,True,False,"(2, 1, 2, 5)",0.09090809114454577
2021-09-02,True,False,"(1, 1, 2, 4)",0.10004985344036198
2021-09-03,True,False,"(5, 1, 2, 4)",0.0718326692542991
2021-09-07,True,False,"(5, 1, 2, 4)",0.07658882940102792
2021-09-08,True,False,"(2, 1, 2, 4)",0.032642767345898986
2021-09-09,True,False,"(4, 1, 2, 4)",0.036777974743202706
2021-09-10,True,False,,
2021-09-13,True,False,"(4, 1, 2, 5)",0.030541740200189658
2021-09-14,True,False,,
2021-09-15,True,False,,
2021-09-16,True,False,,
2021-09-17,True,False,,
2021-09-20,True,False,,
2021-09-21,True,False,,
2021-09-22,True,False,"(1, 1, 2, 4)",0.07953544023192526
2021-09-23,True,False,"(1, 1, 2, 5)",0.0768870698716186
2021-09-24,True,False,"(3, 1, 2, 5)",0.060774685900712826
2021-09-27,True,False,"(4, 1, 2, 5)",0.05067397584124404
2021-09-28,True,False,,
2021-09-29,True,False,"(3, 1, 2, 5)",0.07879062379241009
2021-09-30,True,False,,
2021-10-01,True,False,"(5, 1, 2, 5)",0.16364366080861456
2021-10-04,True,False,,
2021-10-05,True,False,,
2021-10-06,True,False,"(1, 1, 2, 4)",0.5590069183779792
2021-10-07,True,False,"(1, 1, 2, 4)",0.7299512422976797
2021-10-08,True,False,"(3, 1, 2, 4)",0.9512948767125999
2021-10-11,True,False,"(3, 1, 2, 4)",0.821771954695859
2021-10-12,True,False,"(5, 1, 6, 4)",0.8090253682398817
2021-10-13,True,False,,
2021-10-14,True,False,"(5, 1, 2, 4)",0.8199374091723758
2021-10-15,True,False,"(3, 1, 2, 5)",0.7177729082886395
2021-10-18,True,False,"(5, 1, 2, 5)",0.768584766942404
2021-10-19,True,False,"(5, 1, 6, 5)",0.29117882231898173
2021-10-20,True,False,"(5, 1, 6, 5)",0.5515202972656542
2021-10-21,True,False,"(5, 1, 5, 5)",0.6208492563146232
2021-10-22,True,False,"(4, 1, 6, 5)",0.3549788235606037
2021-10-25,True,False,"(5, 3, 2, 5)",0.36534441353849306
2021-10-26,True,False,"(5, 1, 5, 5)",0.48857269554545674
2021-10-27,True,False,"(2, 1, 6, 5)",0.35392208156468197
2021-10-28,True,False,"(5, 1, 5, 5)",0.5480051018218928
2021-10-29,True,False,"(2, 1, 2, 5)",0.14712229132067262
2021-11-01,True,False,"(3, 1, 2, 5)",0.7101186740606399
2021-11-02,True,False,"(4, 1, 2, 4)",0.15449371076535207
2021-11-03,True,False,"(1, 1, 2, 5)",0.2945676886296603
2021-11-04,True,False,"(5, 1, 2, 5)",0.2131616501242135
2021-11-05,True,False,"(3, 1, 2, 4)",0.46175898121554654
2021-11-08,True,False,"(5, 1, 7, 5)",0.933651935370198
2021-11-09,True,False,"(5, 1, 7, 5)",0.9694610739463769
2021-11-10,True,False,,
2021-11-11,True,False,,
2021-11-12,True,False,"(5, 1, 7, 5)",0.9174407734621326
2021-11-15,True,False,"(1, 1, 7, 5)",0.9249208801624914
2021-11-16,True,False,"(3, 1, 2, 5)",0.9402946130276442
2021-11-17,True,False,"(4, 1, 5, 5)",0.8915617692554876
2021-11-18,True,False,"(5, 1, 5, 5)",0.35907140984589675
2021-11-19,True,False,"(5, 1, 2, 4)",0.830986434741753
2021-11-22,True,False,"(5, 1, 5, 5)",0.5123182198791559
2021-11-23,True,False,"(1, 1, 2, 5)",0.4860816235153801
2021-11-24,True,False,"(4, 3, 2, 5)",0.6695122907713954
2021-11-26,True,False,,
2021-11-29,True,False,"(5, 3, 2, 5)",0.8104192893937993
2021-11-30,True,False,"(5, 3, 2, 2)",0.40411437737271094
2021-12-01,True,False,"(3, 1, 2, 4)",0.7693773661265667
2021-12-02,True,False,"(4, 1, 2, 4)",0.8846783747734451
2021-12-03,True,False,"(5, 1, 2, 4)",0.7893038773631751
2021-12-06,True,False,"(4, 1, 2, 4)",0.8320175192001057
2021-12-07,True,False,"(5, 1, 2, 4)",0.20538329138245626
2021-12-08,True,False,"(4, 1, 2, 4)",0.17612538123471805
2021-12-09,True,False,"(4, 1, 2, 4)",0.08376810593732945
2021-12-10,True,False,"(5, 1, 8, 4)",0.1707568844822234
2021-12-13,True,False,"(2, 1, 8, 4)",0.03259467912126272
2021-12-14,True,False,"(5, 1, 8, 4)",0.052569765330193544
2021-12-15,True,False,"(5, 1, 8, 4)",0.16889205217678546
2021-12-16,True,False,,
2021-12-17,True,False,,
2021-12-20,True,False,,
2021-12-21,True,False,,
2021-12-22,True,False,"(3, 1, 2, 4)",0.25274061485768523
2021-12-23,True,False,"(3, 2, 2, 4)",0.20382341625469905
2021-12-27,True,False,"(4, 1, 6, 5)",0.17100763841074407
2021-12-28,True,False,"(2, 2, 2, 4)",0.14062914633865833
2021-12-29,True,False,"(5, 2, 5, 4)",0.04085533051074457
2021-12-30,True,False,"(4, 1, 2, 4)",0.026049061876948967
2021-12-31,True,False,"(5, 2, 5, 4)",0.01902180897077935
2022-01-03,True,False,"(5, 1, 5, 4)",0.07098792397169684
2022-01-04,True,False,"(2, 1, 2, 4)",0.014632313869616666
2022-01-05,True,False,,
2022-01-06,True,False,,
2022-01-07,True,False,"(4, 1, 5, 4)",0.04761504117798344
2022-01-10,True,False,"(1, 1, 2, 4)",0.010800301738425833
2022-01-11,True,False,"(1, 1, 2, 4)",0.026602264753487644
2022-01-12,True,False,"(3, 1, 2, 4)",0.027639667103068675
2022-01-13,True,False,"(4, 1, 5, 4)",0.015369398655911028
2022-01-14,True,False,"(3, 1, 2, 5)",0.033373715947726645
2022-01-18,True,False,,
2022-01-19,True,False,,
2022-01-20,True,False,,
2022-01-21,True,False,,
2022-01-24,True,False,,
2022-01-25,True,False,,
2022-01-26,True,False,,
2022-01-27,True,False,,
2022-01-28,True,False,,
2022-01-31,True,False,"(4, 1, 2, 4)",0.14405236436528676
2022-02-01,True,False,"(5, 1, 2, 4)",0.06368543255646256
2022-02-02,True,False,"(4, 1, 2, 3)",0.0444821495217115
2022-02-03,True,False,"(4, 1, 6, 4)",0.04662285404542777
2022-02-04,True,False,"(5, 1, 2, 5)",0.043979822094557294
2022-02-07,True,False,,
2022-02-08,True,False,"(4, 1, 6, 4)",0.11598023017437079
2022-02-09,True,False,"(1, 1, 2, 4)",0.09747561628724727
2022-02-10,True,False,"(3, 1, 6, 4)",0.05125304119580814
2022-02-11,True,False,,
2022-02-14,True,False,"(4, 1, 2, 4)",0.0824763659871849
2022-02-15,True,False,"(1, 1, 5, 4)",0.11194477947804599
2022-02-16,True,False,"(2, 1, 5, 4)",0.06962812285895945
2022-02-17,True,False,,
2022-02-18,True,False,,
2022-02-22,True,False,,
2022-02-23,True,False,,
2022-02-24,True,False,,
2022-02-25,True,False,"(1, 1, 2, 4)",0.1174355471664594
2022-02-28,True,False,"(1, 1, 2, 4)",0.15951270134713733
2022-03-01,True,False,"(3, 1, 2, 4)",0.08465199901669469
2022-03-02,True,False,"(2, 1, 2, 4)",0.26739208042936596
2022-03-03,True,False,"(2, 1, 2, 4)",0.10180785573679871
2022-03-04,True,False,,
2022-03-07,True,False,,
2022-03-08,True,False,,
2022-03-09,True,False,"(5, 1, 2, 4)",0.11849082186381261
2022-03-10,True,False,"(2, 1, 2, 4)",0.5147509517678189
2022-03-11,True,False,,
2022-03-14,True,False,,
2022-03-15,True,False,,
2022-03-16,True,False,"(1, 1, 2, 4)",0.8223274122777574
2022-03-17,True,False,"(4, 1, 2, 4)",0.8697086766846615
2022-03-18,True,False,"(4, 1, 7, 4)",0.9232083565020269
2022-03-21,True,False,"(4, 3, 2, 4)",0.9318139679353362
2022-03-22,True,False,"(3, 1, 2, 4)",0.4512611336542688
2022-03-23,True,False,"(5, 1, 5, 4)",0.45933776550101507
2022-03-24,True,False,"(4, 1, 5, 3)",0.40519170702089646
2022-03-25,True,False,"(5, 1, 5, 4)",0.19525098494123233
2022-03-28,True,False,"(5, 1, 5, 4)",0.20911761072360438
2022-03-29,True,False,"(3, 1, 5, 4)",0.31574194648497983
2022-03-30,True,False,"(3, 1, 2, 4)",0.2823624008328373
2022-03-31,True,False,"(5, 1, 2, 4)",0.048702201680876044
2022-04-01,True,False,,
2022-04-04,True,False,"(4, 1, 2, 4)",0.1866395538199339
2022-04-05,True,False,"(5, 1, 2, 4)",0.02294373357533715
2022-04-06,True,False,,
2022-04-07,True,False,"(3, 1, 2, 4)",0.0772139662058655
2022-04-08,True,False,,
2022-04-11,True,False,,
2022-04-12,True,False,,
2022-04-13,True,False,"(1, 1, 2, 4)",0.03145111804472114
2022-04-14,True,False,,
2022-04-18,True,False,,
2022-04-19,True,False,"(3, 1, 2, 4)",0.027810550737078568
2022-04-20,True,False,"(2, 1, 2, 4)",0.01844800900881129
2022-04-21,True,False,,
2022-04-22,True,False,,
2022-04-25,True,False,,
2022-04-26,True,False,,
2022-04-27,True,False,,
2022-04-28,True,False,,
2022-04-29,True,False,"(3, 1, 2, 4)",0.07580626877936723
2022-05-02,True,False,"(3, 1, 2, 4)",0.09807668494659212
2022-05-03,True,False,"(3, 1, 2, 4)",0.12086510449373733
2022-05-04,True,False,"(4, 1, 2, 5)",0.24101858182389685
2022-05-05,True,False,,
2022-05-06,True,False,"(2, 1, 2, 4)",0.09079799688125406
2022-05-09,True,False,,
2022-05-10,True,False,"(4, 1, 2, 4)",0.08190433769425062
2022-05-11,True,False,,
2022-05-12,True,False,,
2022-05-13,True,False,,
2022-05-16,True,False,"(2, 1, 2, 4)",0.2889911437374337
2022-05-17,True,False,"(2, 1, 2, 4)",0.1713646204944263
2022-05-18,True,False,,
2022-05-19,True,False,,
2022-05-20,True,False,"(3, 1, 2, 4)",0.5876170798377403
2022-05-23,True,False,"(4, 1, 2, 4)",0.4304944381998332
2022-05-24,True,False,"(3, 1, 2, 4)",0.501976240427564
2022-05-25,True,False,"(3, 1, 2, 4)",0.582121887286729
2022-05-26,True,False,"(3, 1, 2, 4)",0.5056823394822569
2022-05-27,True,False,"(1, 1, 2, 4)",0.29336254621606017
2022-05-31,True,False,"(2, 1, 2, 4)",0.37783259725624
2022-06-01,True,False,"(4, 1, 2, 5)",0.37908270366688984
2022-06-02,True,False,"(4, 1, 2, 5)",0.4611197468151487
2022-06-03,True,False,"(5, 1, 2, 5)",0.08409411822989236
2022-06-06,True,False,"(2, 1, 2, 4)",0.17273430782072652
2022-06-07,True,False,"(1, 1, 2, 4)",0.13508505346193145
2022-06-08,True,False,"(2, 1, 2, 5)",0.08863758318531713
2022-06-09,True,False,,
2022-06-10,True,False,,
2022-06-13,True,False,,
2022-06-14,True,False,,
2022-06-15,True,False,"(1, 1, 2, 4)",0.6301295425936829
2022-06-16,True,False,,
2022-06-17,True,False,"(2, 1, 2, 4)",0.7759979983021834
2022-06-21,True,False,"(1, 1, 2, 4)",0.6091776419669497
2022-06-22,True,False,"(5, 1, 5, 4)",0.5374354249388051
2022-06-23,True,False,"(5, 1, 2, 4)",0.3649655077148579
2022-06-24,True,False,"(5, 1, 2, 4)",0.26007012195768536
2022-06-27,True,False,"(4, 1, 5, 4)",0.3693602749248196
2022-06-28,True,False,"(5, 3, 2, 4)",0.6603828262877334
2022-06-29,True,False,"(5, 1, 2, 4)",0.373525038087639
2022-06-30,True,False,,
2022-07-01,True,False,"(5, 1, 2, 4)",0.8740856008171385
2022-07-05,True,False,"(1, 1, 2, 4)",0.4068978814118343
2022-07-06,True,False,"(4, 1, 2, 4)",0.7540482259748044
2022-07-07,True,False,"(4, 1, 2, 4)",0.14725570520867756
2022-07-08,True,False,"(3, 3, 2, 3)",0.12259572937682908
2022-07-11,True,False,"(4, 4, 2, 2)",0.33462671560253
2022-07-12,True,False,"(5, 3, 2, 4)",0.4158745424023357
2022-07-13,True,False,"(5, 1, 2, 4)",0.5472955728547836
2022-07-14,True,False,"(5, 1, 2, 4)",0.4550494321537914
2022-07-15,True,False,"(4, 1, 2, 4)",0.5652300243087773
2022-07-18,True,False,"(4, 1, 2, 4)",0.546844575061507
2022-07-19,True,False,"(5, 1, 2, 4)",0.4555831289590334
2022-07-20,True,False,"(5, 3, 2, 4)",0.4441527016464476
2022-07-21,True,False,"(5, 3, 2, 4)",0.2507365074363816
2022-07-22,True,False,"(4, 3, 2, 2)",0.538499093605001
2022-07-25,True,False,"(5, 3, 2, 2)",0.5194863525191683
2022-07-26,True,False,"(5, 3, 6, 2)",0.7498780343304613
2022-07-27,True,False,"(5, 1, 2, 2)",0.3201304985473456
2022-07-28,True,False,"(4, 1, 2, 2)",0.3682744341844959
2022-07-29,True,False,"(5, 1, 2, 4)",0.14328351727922886
2022-08-01,True,False,"(5, 3, 2, 5)",0.5917539110487199
2022-08-02,True,False,"(3, 1, 2, 5)",0.5185567766445146
2022-08-03,True,False,"(5, 3, 2, 4)",0.12792908692329652
2022-08-04,True,False,"(2, 1, 2, 4)",0.09711678142227423
2022-08-05,True,False,"(4, 1, 2, 2)",0.38286961164163424
2022-08-08,True,False,"(4, 1, 2, 5)",0.5922902024224694
2022-08-09,True,False,"(4, 1, 6, 2)",0.5593520121186318
2022-08-10,True,False,"(5, 1, 2, 4)",0.2020104368061166
2022-08-11,True,False,"(2, 1, 2, 4)",0.21629986274858456
2022-08-12,True,False,"(2, 1, 2, 4)",0.25824997269602235
2022-08-15,True,False,"(5, 1, 2, 4)",0.3100054241764615
