,Exit Trade Id,Column,Size,Entry Timestamp,Avg Entry Price,Entry Fees,Exit Timestamp,Avg Exit Price,Exit Fees,PnL,Return,Direction,Status,Position Id
0,0,0,0.6742633783706481,2021-08-20,148.30999755859375,0.0,2021-08-25,148.35000610351562,0.0,0.026976296662724053,0.0002697629666272406,Long,Closed,0
1,1,0,0.6991959877232222,2021-10-06,143.05999755859375,0.0,2021-10-11,143.22999572753906,0.0,0.11886203764686343,0.001188299817184708,Long,Closed,1
2,2,0,0.7090472560138535,2021-10-12,141.24000549316406,0.0,2021-10-13,142.11000061035156,0.0,0.6168676505872526,0.006159693311748094,Long,Closed,2
3,3,0,0.7008604228315924,2021-10-14,143.77000427246094,0.0,2021-10-25,149.3300018310547,0.0,3.896782239858638,0.03867286216432815,Long,Closed,3
4,4,0,0.6985681691916258,2021-10-27,149.82000732421875,0.0,2021-11-01,148.66000366210938,0.0,-0.8103416344953303,-0.007742648547593962,Long,Closed,4
5,5,0,0.6858803518822486,2021-11-05,151.41000366210938,0.0,2021-11-09,150.02000427246094,0.0,-0.9533732704881857,-0.009180366924436538,Long,Closed,5
6,6,0,0.6842839440114526,2021-11-12,150.3699951171875,0.0,2021-11-29,159.99000549316406,0.0,6.582818641504346,0.06397559811370235,Long,Closed,6
7,7,0,0.6536816023053821,2021-11-30,167.47999572753906,0.0,2021-12-02,164.02000427246094,0.0,-2.261732758318402,-0.020659132692521297,Long,Closed,7
8,8,0,0.652607362496056,2021-12-03,164.2899932861328,0.0,2021-12-14,175.11000061035156,0.0,7.061216442046415,0.06585919877283265,Long,Closed,8
9,9,0,0.6498610843250896,2021-12-22,175.85000610351562,0.0,2021-12-29,179.47000122070312,0.0,2.3524939521069967,0.020585697990004936,Long,Closed,9
10,10,0,0.7338487068016092,2022-03-10,158.92999267578125,0.0,2022-03-11,151.4499969482422,0.0,-5.489185191536109,-0.047064720771732085,Long,Closed,10
11,11,0,0.7007211649825921,2022-03-16,158.61000061035156,0.0,2022-03-31,174.02999877929688,0.0,10.805119080972801,0.09721958331509487,Long,Closed,11
12,12,0,0.8850171233647972,2022-05-20,137.7899932861328,0.0,2022-05-23,140.80999755859375,0.0,2.6727554937627787,0.021917442627271494,Long,Closed,12
13,13,0,0.9002330822351714,2022-05-24,138.42999267578125,0.0,2022-05-25,137.38999938964844,0.0,-0.9362363614792315,-0.007512774262501049,Long,Closed,13
14,14,0,0.8296975685379019,2022-05-27,149.07000732421875,0.0,2022-06-01,147.8300018310547,0.0,-1.0288295426518772,-0.008318276193997472,Long,Closed,14
15,15,0,0.8349502938891206,2022-06-02,146.89999389648438,0.0,2022-06-06,144.35000610351562,0.0,-2.129113057152935,-0.017358665070916556,Long,Closed,15
16,16,0,0.9033509344409509,2022-06-17,133.4199981689453,0.0,2022-06-29,137.25,0.0,3.4598357329937954,0.028706354996384218,Long,Closed,16
17,17,0,0.8999412927854866,2022-07-01,137.77000427246094,0.0,2022-07-12,142.99000549316406,0.0,4.6976946469013825,0.0378892433680976,Long,Closed,17
18,18,0,0.8931330425010164,2022-07-13,144.0800018310547,0.0,2022-07-25,152.25999450683594,0.0,7.305821746156539,0.056773962880517906,Long,Closed,18
19,19,0,0.891259867041112,2022-07-26,152.5800018310547,0.0,2022-08-02,160.83999633789062,0.0,7.3618016059229205,0.054135498805288285,Long,Closed,19
20,20,0,0.8739801854466233,2022-08-08,164.02000427246094,0.0,2022-08-10,170.05999755859375,0.0,5.2788344523107185,0.03682473557371401,Long,Closed,20
21,21,0,1.062395101412846,2022-10-10,139.89999389648438,0.0,2022-10-11,139.1300048828125,0.0,-0.8180325562667008,-0.0055038530898121555,Long,Closed,21
22,22,0,1.0477849859845392,2022-10-14,141.07000732421875,0.0,2022-10-17,145.49000549316406,0.0,4.631207719500054,0.03133194824883583,Long,Closed,22
23,23,0,1.0758856711120857,2022-10-18,141.69000244140625,0.0,2022-10-27,148.1999969482422,0.0,7.004009808923172,0.04594533414259799,Long,Closed,23
24,24,0,1.1223867092472937,2022-11-02,142.05999755859375,0.0,2022-11-03,142.08999633789062,0.0,0.0336702311764725,0.00021116978609349215,Long,Closed,24
25,25,0,1.151479591383719,2022-11-08,138.5,0.0,2022-11-22,149.4499969482422,0.0,12.608698011614905,0.07906134980680293,Long,Closed,25
26,26,0,1.3209135940336454,2022-12-30,130.27999877929688,0.0,2023-01-04,127.12999725341795,0.0,-4.160879836760188,-0.024178703986751128,Long,Closed,26
27,27,0,1.2891735656620735,2023-01-09,130.25999450683594,0.0,2023-01-19,135.27999877929688,0.0,6.471656807567314,0.038538342424062476,Long,Closed,27
28,28,0,1.2626658308313612,2023-01-20,138.1199951171875,0.0,2023-01-31,143.97000122070312,0.0,7.386602817064102,0.0423545200573763,Long,Closed,28
29,29,0,1.2208596954846704,2023-02-01,148.89999389648438,0.0,2023-02-09,149.4600067138672,0.0,0.6836970776975022,0.003760999599315917,Long,Closed,29
30,30,0,1.2157352437603048,2023-02-22,150.08999633789062,0.0,2023-02-27,147.0500030517578,0.0,-3.6958269787463394,-0.020254469720213705,Long,Closed,30
31,31,0,1.190159532085143,2023-03-09,150.2100067138672,0.0,2023-03-10,147.80999755859375,0.0,-2.856393773240285,-0.0159776915518363,Long,Closed,31
32,32,0,1.1628601199851207,2023-03-13,151.27999877929688,0.0,2023-03-23,158.86000061035156,0.0,8.814481838747696,0.050105776654012245,Long,Closed,32
33,33,0,1.1694116474209364,2023-03-27,157.97000122070312,0.0,2023-03-28,159.3699951171875,0.0,1.6371691688670467,0.008862403530201996,Long,Closed,33
34,34,0,1.1537740973681203,2023-03-29,161.52999877929688,0.0,2023-04-05,162.42999267578125,0.0,1.0383896455530817,0.0055716826799093,Long,Closed,34
35,35,0,1.1344967335507143,2023-04-24,165.19000244140625,0.0,2023-04-25,163.05999755859375,0.0,-2.416483581997852,-0.012894272361113518,Long,Closed,35
36,36,0,1.077345683826546,2023-05-16,171.7100067138672,0.0,2023-05-23,171.08999633789062,0.0,-0.6679655024860267,-0.0036107993228940553,Long,Closed,36
37,37,0,1.0690972982157345,2023-05-24,172.41000366210938,0.0,2023-06-06,178.44000244140625,0.0,6.446655403190476,0.034974761621805475,Long,Closed,37
38,38,0,1.0524064655340157,2023-06-09,181.2700042724609,0.0,2023-06-20,184.8999938964844,0.0,3.8202245501437346,0.020025318797738844,Long,Closed,38
39,39,0,1.0590505237635894,2023-06-21,183.7400054931641,0.0,2023-06-26,185.88999938964844,0.0,2.2769521621602564,0.011701283510434665,Long,Closed,39
40,40,0,1.047554455853448,2023-06-27,187.92999267578125,0.0,2023-07-05,189.83999633789065,0.0,2.000832846939119,0.010163378580046937,Long,Closed,40
41,41,0,1.0454068155886003,2023-07-13,190.22999572753903,0.0,2023-07-21,193.41000366210935,0.0,3.324401968425633,0.01671664829938254,Long,Closed,41
42,42,0,1.1419413691366094,2023-08-21,177.05999755859375,0.0,2023-08-25,180.08999633789062,0.0,3.4600809545125344,0.017112836445703525,Long,Closed,42
43,43,0,1.1420681325103623,2023-09-08,180.07000732421875,0.0,2023-09-11,179.49000549316406,0.0,-0.6624016080452293,-0.003220979660485023,Long,Closed,43
44,44,0,1.1916626571707964,2023-09-28,172.02000427246094,0.0,2023-10-04,173.7899932861328,0.0,2.1092298111953482,0.01028943709865516,Long,Closed,44
45,45,0,1.1915940250436796,2023-10-05,173.8000030517578,0.0,2023-10-16,176.64999389648438,0.0,3.396032062005361,0.016398105838225055,Long,Closed,45
46,46,0,1.2246629699281686,2023-10-24,171.8800048828125,0.0,2023-10-26,166.91000366210938,0.0,-6.086576455492917,-0.028915528738154662,Long,Closed,46
47,47,0,1.2070179712341738,2023-10-30,169.35000610351562,0.0,2023-11-22,190.8699951171875,0.0,25.975013480263925,0.12707403742588422,Long,Closed,47
48,48,0,1.213950446610272,2023-11-27,189.77999877929688,0.0,2023-11-30,190.3300018310547,0.0,0.6676764503184245,0.0028981086273345744,Long,Closed,48
49,49,0,1.2161869455850824,2023-12-01,189.97999572753903,0.0,2023-12-12,195.08999633789065,0.0,6.214716034241434,0.026897571982684693,Long,Closed,49
50,50,0,1.2870404063190288,2024-01-09,184.3500061035156,0.0,2024-01-12,182.16000366210935,0.0,-2.818621632027174,-0.011879589741790049,Long,Closed,50
51,51,0,1.3540126675864537,2024-03-11,173.14999389648438,0.0,2024-03-14,171.1699981689453,0.0,-2.6809392968549446,-0.01143514754452014,Long,Closed,51
52,52,0,1.3707496056398423,2024-04-01,169.0800018310547,0.0,2024-04-02,168.7899932861328,0.0,-0.39752909858384555,-0.001715214938379603,Long,Closed,52
53,53,0,1.35867535295604,2024-04-03,170.2899932861328,0.0,2024-04-04,169.58999633789062,0.0,-0.9510686007211007,-0.004110617040579724,Long,Closed,53
54,54,0,1.3712893519379532,2024-04-17,168.02999877929688,0.0,2024-04-18,166.2100067138672,0.0,-2.4957357399352986,-0.01083135201244752,Long,Closed,54
55,55,0,1.3685722443897808,2024-04-23,166.5399932861328,0.0,2024-05-01,172.50999450683594,0.0,8.170377969627424,0.035847252680298015,Long,Closed,55
56,56,0,1.2648936409439446,2024-05-02,186.6499938964844,0.0,2024-05-07,182.8500061035156,0.0,-4.806580394990846,-0.020358895886577206,Long,Closed,56
57,57,0,1.2076957683722485,2024-05-24,191.50999450683597,0.0,2024-06-20,210.38999938964844,0.0,22.801302003820012,0.09858495861498523,Long,Closed,57
58,58,0,1.1775831067318931,2024-06-27,215.7700042724609,0.0,2024-07-12,236.47999572753903,0.0,24.387736078061863,0.09598179100430865,Long,Closed,58
59,59,0,1.2888176915314369,2024-08-09,216.07000732421872,0.0,2024-08-22,225.66000366210935,0.0,12.359756941995101,0.0443837460675445,Long,Closed,59
60,60,0,1.2986586691402862,2024-09-05,223.9499969482422,0.0,2024-09-06,220.82000732421875,0.0,-4.0647881595571675,-0.013976287861914141,Long,Closed,60
61,61,0,1.282627312293843,2024-09-12,223.5800018310547,0.0,2024-09-16,215.75,0.0,-10.042974203821586,-0.03502102946117408,Long,Closed,61
62,62,0,1.272014887361596,2024-09-17,217.55000305175784,0.0,2024-09-18,224.9900054931641,0.0,9.463793867475374,0.03419904544720317,Long,Closed,62
63,63,0,1.2588661964677472,2024-09-20,227.33999633789062,0.0,2024-09-23,228.6499938964844,0.0,1.649111643968979,0.0057622837146823576,Long,Closed,63
64,64,0,1.2796859356757244,2024-09-24,224.92999267578122,0.0,2024-09-25,227.3000030517578,0.0,3.0328689455427593,0.010536657863110135,Long,Closed,64
65,65,0,1.2644436862010549,2024-09-27,230.03999328613284,0.0,2024-10-02,226.77999877929688,0.0,-4.1220794712188535,-0.014171424978182173,Long,Open,65
