,Exit Trade Id,Column,Size,Entry Timestamp,Avg Entry Price,Entry Fees,Exit Timestamp,Avg Exit Price,Exit Fees,PnL,Return,Direction,Status,Position Id
0,0,0,52.870080123752906,2006-07-18,1.8914289474487305,0.0,2006-08-07,2.396070957183838,0.0,26.68046348850683,0.26680463488506834,Long,Closed,0
1,1,0,56.09763453026469,2006-08-10,2.258213996887207,0.0,2006-08-11,2.2874999046325684,0.0,1.6428701495863152,0.012968614925657937,Long,Closed,1
2,2,0,52.92462912552778,2006-08-23,2.424643039703369,0.0,2006-08-24,2.4049999713897705,0.0,-1.039602105384617,-0.00810142688715194,Long,Closed,2
3,3,0,53.20114340298167,2006-08-28,2.3924999237060547,0.0,2006-08-29,2.4049999713897705,0.0,0.6650168293654701,0.005224680494180661,Long,Closed,3
4,4,0,53.24858902973548,2006-08-30,2.4028570652008057,0.0,2006-09-11,2.6003570556640625,0.0,10.516595825554631,0.08219381557211007,Long,Closed,4
5,5,0,53.219346097219145,2006-09-12,2.601785898208618,0.0,2006-09-15,2.635714054107666,0.0,1.8056342712318383,0.013040333534903133,Long,Closed,5
6,6,0,53.00386867679793,2006-09-18,2.6464290618896484,0.0,2006-09-20,2.6875,0.0,2.1769186100339653,0.015519379945527543,Long,Closed,6
7,7,0,53.68158717101088,2006-09-21,2.653570890426636,0.0,2006-09-22,2.636070966720581,0.0,-0.9394236799126361,-0.006594858184942436,Long,Closed,7
8,8,0,52.69633365153467,2006-10-13,2.685357093811035,0.0,2006-10-18,2.830713987350464,0.0,7.659775360504341,0.054129446647685694,Long,Closed,8
9,9,0,51.27943759735134,2006-10-30,2.9089291095733643,0.0,2006-11-02,2.8342859745025635,0.0,-3.827657986933815,-0.025660004853727297,Long,Closed,9
10,10,0,50.85649538332762,2006-11-07,2.8578569889068604,0.0,2006-11-30,3.278570890426636,0.0,21.396034590342225,0.14721307019659516,Long,Closed,10
11,11,0,55.54580696615883,2007-01-03,3.00178599357605,0.0,2007-01-08,3.087500095367432,0.0,4.761058952381802,0.028554367957880408,Long,Closed,11
12,12,0,56.72693978360869,2007-02-16,3.023214101791382,0.0,2007-02-20,3.070713996887207,0.0,2.6945236888286104,0.015711720538641172,Long,Closed,12
13,13,0,58.04334831538786,2007-02-28,3.001070976257324,0.0,2007-03-05,3.135714054107666,0.0,7.815135065923272,0.04486500949679536,Long,Closed,13
14,14,0,57.87853791547627,2007-03-06,3.144643068313598,0.0,2007-03-08,3.171428918838501,0.0,1.5503258652038596,0.008517930316100177,Long,Closed,14
15,15,0,58.358296097419036,2007-03-09,3.1453568935394287,0.0,2007-03-12,3.193213939666748,0.0,2.7928556682459487,0.015215140204158688,Long,Closed,15
16,16,0,58.89181021821567,2007-03-13,3.164285898208618,0.0,2007-03-16,3.2228569984436035,0.0,3.44935811931083,0.01851005317444409,Long,Closed,16
17,17,0,58.17620841033903,2007-03-19,3.262500047683716,0.0,2007-03-28,3.363929033279419,0.0,5.900753804864905,0.031089343789501234,Long,Closed,17
18,18,0,58.3186265854777,2007-04-23,3.3557140827178955,0.0,2007-05-01,3.558928966522217,0.0,11.851212925195455,0.060557866014535826,Long,Closed,18
