Date,entry_signal,exit_signal,max_combs,max_probs
2009-08-28,False,True,,
2009-08-31,False,True,,
2009-09-01,False,True,,
2009-09-02,False,True,,
2009-09-03,False,True,,
2009-09-04,True,False,"(1, 1, 5, 4)",0.9780931854293345
2009-09-08,True,False,"(5, 1, 5, 5)",0.9917042434160137
2009-09-09,True,False,"(5, 1, 6, 4)",0.9714092945063854
2009-09-10,True,False,"(5, 1, 6, 4)",0.9472007123262904
2009-09-11,True,False,"(3, 1, 4, 2)",0.9797420343345463
2009-09-14,True,False,"(5, 1, 4, 3)",0.9799031020118041
2009-09-15,True,False,"(4, 1, 4, 2)",0.9891998800852662
2009-09-16,True,False,"(2, 2, 7, 4)",0.894858420989378
2009-09-17,True,False,"(5, 3, 7, 4)",0.4960191213664725
2009-09-18,True,False,"(5, 3, 9, 4)",0.496740010535556
2009-09-21,True,False,"(3, 3, 3, 4)",0.22449117440485647
2009-09-22,True,False,"(4, 3, 3, 4)",0.18029831385012898
2009-09-23,True,False,"(5, 3, 7, 4)",0.28833486674378644
2009-09-24,True,False,,
2009-09-25,False,True,,
2009-09-28,False,True,"(5, 1, 7, 4)",0.2204427046167001
2009-09-29,False,True,"(4, 1, 7, 4)",0.07141114791224014
2009-09-30,False,True,"(5, 1, 7, 4)",0.06425351640151752
2009-10-01,False,True,,
2009-10-02,False,True,"(4, 1, 7, 4)",0.2832625945242123
2009-10-05,False,True,"(1, 1, 7, 4)",0.04928828669946485
2009-10-06,True,False,"(1, 1, 7, 4)",0.5505107842113279
2009-10-07,True,False,"(1, 1, 7, 4)",0.6262263420319445
2009-10-08,False,True,"(4, 1, 7, 5)",0.34586388856070144
2009-10-09,False,True,"(4, 1, 5, 2)",0.18628670382113688
2009-10-12,False,True,"(4, 1, 4, 2)",0.47571788786841307
2009-10-13,False,True,"(4, 1, 4, 2)",0.12196976454642808
2009-10-14,False,True,"(2, 1, 4, 2)",0.31979207207458193
2009-10-15,False,True,"(4, 1, 7, 5)",0.2349672325398041
2009-10-16,False,True,,
2009-10-19,False,True,"(4, 1, 9, 5)",0.25829035296376557
2009-10-20,False,True,"(1, 1, 9, 5)",0.30558859731378757
2009-10-21,False,True,"(1, 1, 3, 2)",0.3535673970906417
2009-10-22,False,True,"(2, 2, 5, 2)",0.04742405543025433
2009-10-23,False,True,"(3, 3, 6, 5)",0.024274008739030198
2009-10-26,False,True,"(4, 3, 6, 4)",0.011936543237377579
2009-10-27,False,True,,
2009-10-28,False,True,,
2009-10-29,False,True,"(5, 1, 7, 5)",0.010430768100397026
2009-10-30,False,True,,
2009-11-02,False,True,,
2009-11-03,False,True,,
2009-11-04,False,True,,
2009-11-05,False,True,"(1, 1, 5, 4)",0.15288960458784334
2009-11-06,False,True,"(4, 1, 5, 2)",0.46958988007533065
2009-11-09,False,True,"(2, 2, 3, 2)",0.2797808038845235
2009-11-10,False,True,"(4, 3, 3, 2)",0.10840086697854971
2009-11-11,False,True,"(4, 3, 3, 2)",0.06427952634095659
2009-11-12,False,True,"(5, 2, 7, 5)",0.021134332571914213
2009-11-13,False,True,"(4, 3, 4, 2)",0.1850013888314243
2009-11-16,False,True,"(5, 3, 3, 2)",0.025726544127033374
2009-11-17,False,True,"(5, 3, 4, 2)",0.07030982777455695
2009-11-18,False,True,"(4, 3, 3, 2)",0.00612394309231686
2009-11-19,False,True,,
2009-11-20,False,True,,
2009-11-23,False,True,"(4, 1, 4, 2)",0.019687873606101376
2009-11-24,False,True,"(2, 1, 7, 5)",0.0024095237253795193
2009-11-25,False,True,,
2009-11-27,False,True,,
2009-11-30,False,True,,
2009-12-01,False,True,,
2009-12-02,False,True,,
2009-12-03,False,True,,
2009-12-04,False,True,,
2009-12-07,False,True,,
2009-12-08,False,True,,
2009-12-09,False,True,"(1, 1, 6, 5)",0.04055565677232021
2009-12-10,False,True,"(4, 1, 7, 5)",0.2559120542717693
2009-12-11,False,True,"(5, 1, 7, 5)",0.4310903510046434
2009-12-14,False,True,"(5, 1, 7, 4)",0.3077613004482656
2009-12-15,True,False,"(5, 1, 7, 5)",0.5196162415402654
2009-12-16,True,False,"(2, 1, 6, 2)",0.6670611889196598
2009-12-17,False,True,,
2009-12-18,False,True,,
2009-12-21,True,False,"(3, 1, 2, 2)",0.7319720407054698
2009-12-22,True,False,"(5, 1, 7, 5)",0.9485041539804013
2009-12-23,True,False,"(4, 1, 5, 2)",0.8999709811125556
2009-12-24,True,False,"(5, 3, 5, 2)",0.519884139366678
2009-12-28,True,False,"(5, 3, 9, 5)",0.13562735954598198
2009-12-29,True,False,"(5, 3, 7, 5)",0.02836038084596346
2009-12-30,True,False,"(4, 3, 9, 2)",0.09011241518998785
2009-12-31,True,False,"(5, 2, 7, 5)",0.017463534299233748
2010-01-04,True,False,"(4, 2, 4, 2)",0.07803136273947658
2010-01-05,True,False,"(5, 3, 4, 2)",0.0675775259335557
2010-01-06,True,False,"(4, 3, 7, 5)",0.03448559737636247
2010-01-07,False,True,,
2010-01-08,False,True,"(3, 1, 4, 2)",0.029833999896772802
2010-01-11,False,True,,
2010-01-12,False,True,,
2010-01-13,False,True,,
2010-01-14,False,True,"(2, 1, 5, 2)",0.002913366076034572
2010-01-15,False,True,,
2010-01-19,False,True,,
2010-01-20,False,True,"(2, 1, 9, 5)",0.00178802173494196
2010-01-21,False,True,"(4, 1, 2, 2)",0.001157938929812639
2010-01-22,False,True,,
2010-01-25,False,True,"(5, 1, 9, 4)",0.006965799165268493
2010-01-26,False,True,"(1, 1, 2, 2)",0.013332770597351119
2010-01-27,False,True,"(1, 1, 2, 2)",0.011178891290285207
2010-01-28,False,True,,
2010-01-29,False,True,,
2010-02-01,False,True,"(3, 1, 7, 4)",0.17742937116147187
2010-02-02,False,True,"(1, 1, 7, 4)",0.1600128878802995
2010-02-03,False,True,"(1, 1, 7, 4)",0.02492856757440484
2010-02-04,False,True,,
2010-02-05,False,True,"(3, 1, 7, 4)",0.22643588049766605
2010-02-08,False,True,"(3, 1, 5, 4)",0.20456273829670285
2010-02-09,False,True,,
2010-02-10,False,True,"(3, 1, 7, 4)",0.38687424238926366
2010-02-11,False,True,"(3, 1, 7, 4)",0.2120583578786168
2010-02-12,False,True,"(3, 2, 7, 4)",0.015304700709875104
2010-02-16,False,True,"(3, 2, 7, 4)",0.09555314208916503
2010-02-17,False,True,"(5, 3, 6, 4)",0.09718958697787691
2010-02-18,False,True,"(4, 3, 3, 2)",0.041242994736135075
2010-02-19,True,False,"(4, 1, 6, 2)",0.8464443135198788
2010-02-22,False,True,"(5, 1, 4, 2)",0.20280142430718318
2010-02-23,False,True,,
2010-02-24,False,True,,
2010-02-25,True,False,"(1, 1, 7, 5)",0.6247167841173658
2010-02-26,True,False,"(4, 1, 4, 2)",0.7941128302296776
2010-03-01,True,False,"(5, 1, 7, 5)",0.9695979723653539
2010-03-02,True,False,"(5, 1, 7, 5)",0.9705585158685535
2010-03-03,True,False,"(5, 1, 7, 2)",0.9686181305181553
2010-03-04,True,False,"(4, 1, 5, 2)",0.9547294938789683
2010-03-05,True,False,"(5, 4, 7, 2)",0.6486734936297095
2010-03-08,True,False,"(5, 4, 7, 5)",0.5421308103985153
2010-03-09,True,False,"(5, 3, 7, 2)",0.0763496802059379
2010-03-10,True,False,"(3, 3, 9, 2)",0.09640167744901534
2010-03-11,True,False,"(5, 5, 9, 5)",0.09519325286090975
2010-03-12,True,False,"(5, 3, 9, 5)",0.10945502661816804
2010-03-15,True,False,"(5, 2, 7, 5)",0.537082993412395
2010-03-16,False,True,"(5, 1, 7, 5)",0.5426556649764638
2010-03-17,True,False,"(5, 3, 7, 4)",0.8219962383492835
2010-03-18,False,True,"(5, 1, 7, 5)",0.6824061733924499
2010-03-19,False,True,,
2010-03-22,True,False,"(3, 1, 5, 2)",0.6952338357971267
2010-03-23,True,False,"(4, 1, 7, 5)",0.42416878808291286
2010-03-24,True,False,"(4, 1, 7, 5)",0.5783743218196374
2010-03-25,False,True,"(4, 1, 2, 2)",0.14434514572034932
2010-03-26,False,True,"(4, 1, 7, 5)",0.3906152467034745
2010-03-29,False,True,"(4, 1, 7, 5)",0.4405745429353685
2010-03-30,False,True,"(4, 1, 7, 5)",0.3413122926113977
2010-03-31,True,False,"(4, 1, 7, 5)",0.5771529883202198
2010-04-01,True,False,"(5, 1, 7, 5)",0.595791024658657
2010-04-05,True,False,"(1, 1, 7, 5)",0.5611555428823196
2010-04-06,True,False,"(5, 1, 7, 5)",0.5204549843880218
2010-04-07,True,False,"(5, 1, 7, 5)",0.21714126181592655
2010-04-08,True,False,"(4, 1, 9, 5)",0.6724005402627629
