Date,entry_signal,exit_signal,max_combs,max_probs
2012-07-03,False,True,,
2012-07-05,False,True,,
2012-07-06,False,True,,
2012-07-09,False,True,,
2012-07-10,False,True,"(2, 1, 8, 5)",0.015341488186213505
2012-07-11,False,True,,
2012-07-12,False,True,,
2012-07-13,False,True,,
2012-07-16,False,True,"(1, 1, 4, 5)",0.024150026673622565
2012-07-17,False,True,"(2, 2, 4, 5)",0.0447701847458023
2012-07-18,False,True,"(3, 2, 4, 5)",0.02025873398078996
2012-07-19,False,True,"(3, 2, 2, 2)",0.0540285975738236
2012-07-20,False,True,,
2012-07-23,False,True,,
2012-07-24,False,True,,
2012-07-25,False,True,,
2012-07-26,False,True,,
2012-07-27,False,True,,
2012-07-30,True,False,"(1, 1, 2, 5)",0.6622360202471979
2012-07-31,True,False,"(1, 1, 2, 5)",0.3844301869952739
2012-08-01,True,False,"(5, 1, 2, 5)",0.9574350985960977
2012-08-02,True,False,"(4, 1, 2, 4)",0.9423246364664754
2012-08-03,True,False,"(4, 1, 2, 4)",0.9053702098768868
2012-08-06,True,False,"(4, 2, 2, 4)",0.11762802842005286
2012-08-07,True,False,"(3, 1, 2, 5)",0.9519991161116411
2012-08-08,True,False,"(5, 2, 2, 5)",0.9867016091322656
2012-08-09,True,False,"(3, 1, 2, 4)",0.9821015434763952
2012-08-10,True,False,"(5, 2, 2, 5)",0.9799203010153884
2012-08-13,True,False,"(5, 2, 6, 2)",0.9804611868193586
2012-08-14,True,False,"(3, 3, 4, 5)",0.9815583244172646
2012-08-15,True,False,"(3, 3, 5, 5)",0.9796385245218265
2012-08-16,True,False,"(5, 3, 4, 5)",0.990264447168631
2012-08-17,True,False,"(5, 3, 4, 5)",0.9688019470426159
2012-08-20,True,False,"(2, 2, 5, 4)",0.5149010004323865
2012-08-21,True,False,"(4, 2, 2, 4)",0.4040125180463823
2012-08-22,True,False,"(3, 2, 2, 5)",0.5580026667590644
2012-08-23,True,False,"(4, 2, 2, 5)",0.1234936226008386
2012-08-24,True,False,"(4, 1, 2, 5)",0.5312847235016783
2012-08-27,True,False,"(5, 2, 4, 5)",0.10982468480748687
2012-08-28,True,False,"(5, 2, 4, 5)",0.11990007978896489
2012-08-29,True,False,"(5, 2, 2, 5)",0.04658529879962938
