,Exit Trade Id,Column,Size,Entry Timestamp,Avg Entry Price,Entry Fees,Exit Timestamp,Avg Exit Price,Exit Fees,PnL,Return,Direction,Status,Position Id
0,0,0,4.641679053171416,2012-07-30,21.543928146362305,0.0,2012-08-02,21.91535758972168,0.0,1.724056266972326,0.01724056266972326,Long,Closed,0
1,1,0,4.614158251821681,2012-08-03,22.046070098876957,0.0,2012-08-08,22.066070556640625,0.0,0.09228527723044522,0.0009072119282015725,Long,Closed,1
2,2,0,4.60774427759903,2012-08-09,22.09678649902344,0.0,2012-08-24,24.285356521606445,0.0,10.084370997681617,0.09904471958760731,Long,Closed,2
3,3,0,4.695721278117323,2012-08-30,23.83035659790039,0.0,2012-09-04,24.127500534057617,0.0,1.3953051036770177,0.012469135110777381,Long,Closed,3
4,4,0,6.9415504311499925,2013-01-29,16.321428298950195,0.0,2013-01-31,16.396785736083984,0.0,0.5230974502264019,0.0046170859408569435,Long,Closed,4
5,5,0,7.507503536680594,2013-03-06,15.160714149475098,0.0,2013-03-07,15.350000381469728,0.0,1.4210670561446364,0.01248531105648375,Long,Closed,5
6,6,0,7.5083772632839905,2013-03-08,15.348214149475098,0.0,2013-03-13,15.458213806152344,0.0,0.8259189211644724,0.007166935228161843,Long,Closed,6
7,7,0,7.4209368074593,2013-03-14,15.64035701751709,0.0,2013-03-20,16.079286575317383,0.0,3.257268511362028,0.028063909110814727,Long,Closed,7
8,8,0,7.74521757277033,2013-04-02,15.406070709228516,0.0,2013-04-03,15.491429328918455,0.0,0.6611210812099415,0.005540583403840181,Long,Closed,8
9,9,0,8.536783213123403,2013-04-23,14.05500030517578,0.0,2013-05-10,16.125356674194336,0.0,17.67418349622075,0.147303900680539,Long,Closed,9
10,10,0,9.401997213248553,2013-07-01,14.64142894744873,0.0,2013-07-08,14.771429061889648,0.0,1.2222607136955048,0.008878922604311147,Long,Closed,10
11,11,0,9.194151009579866,2013-07-10,15.105357170104979,0.0,2013-07-22,15.214285850524902,0.0,1.0015067370550526,0.007211261487779014,Long,Closed,11
12,12,0,8.88747036273719,2013-07-24,15.739286422729492,0.0,2013-08-07,16.566429138183594,0.0,7.3512063693522975,0.05255274560983943,Long,Closed,12
13,13,0,8.988623658458222,2013-08-08,16.3799991607666,0.0,2013-08-09,16.316429138183594,0.0,-0.5714070089583458,-0.0038809539584880224,Long,Closed,13
14,14,0,8.719884895955516,2013-08-12,16.819286346435547,0.0,2013-08-21,18.03499984741211,0.0,10.600881794974725,0.07228092060125987,Long,Closed,14
15,15,0,8.956304726623545,2013-08-28,17.558929443359375,0.0,2013-08-29,17.571428298950195,0.0,0.11194355940546075,0.000711823327905026,Long,Closed,15
16,16,0,9.388720404846437,2013-09-12,16.762142181396484,0.0,2013-09-13,16.46428680419922,0.0,-2.796480857585209,-0.01776952933425432,Long,Closed,16
17,17,0,9.195241727020635,2013-09-18,16.810714721679688,0.0,2013-09-25,17.35714340209961,0.0,5.024543803038085,0.03250478575519623,Long,Closed,17
18,18,0,9.23591056187231,2013-10-03,17.28071403503418,0.0,2013-10-04,17.37714385986328,0.0,0.8906172376186134,0.005580199095570113,Long,Closed,18
19,19,0,9.172194880625634,2013-10-07,17.49785614013672,0.0,2013-10-09,17.547143936157227,0.0,0.45207727033661627,0.002816790561413431,Long,Closed,19
20,20,0,9.253748712768575,2013-10-10,17.392499923706055,0.0,2013-10-28,19.15250015258789,0.0,16.286599852487683,0.10119305658198953,Long,Closed,20
21,21,0,9.470073320240001,2013-10-31,18.71500015258789,0.0,2013-11-01,18.610713958740234,0.0,-0.9875979020260672,-0.005572331979555755,Long,Closed,21
22,22,0,9.399902849816526,2013-11-15,18.749643325805664,0.0,2013-11-18,18.536785125732425,0.0,-2.0008464014752576,-0.011352653294491019,Long,Closed,22
23,23,0,9.396282058178144,2013-11-19,18.543928146362305,0.0,2013-11-20,18.485713958740234,0.0,-0.5469969266846704,-0.0031392586922576833,Long,Closed,23
24,24,0,9.361556208730384,2013-11-21,18.55428504943848,0.0,2013-12-09,20.127857208251957,0.0,14.731084213225586,0.084809096907838,Long,Closed,24
25,25,0,10.429941919333887,2014-02-03,18.066070556640625,0.0,2014-02-20,19.02821350097656,0.0,10.035095027520669,0.05325690173297109,Long,Closed,25
26,26,0,10.497125532886493,2014-02-24,18.906429290771484,0.0,2014-02-25,18.70035743713379,0.0,-2.163162116429504,-0.010899564929390582,Long,Closed,26
27,27,0,10.39429651951488,2014-03-13,18.88535690307617,0.0,2014-03-14,18.8464298248291,0.0,-0.40461959393834945,-0.00206123074331331,Long,Closed,27
28,28,0,10.42987393382196,2014-03-17,18.78214263916016,0.0,2014-03-20,18.997499465942383,0.0,2.2461445541265164,0.0114660414905598,Long,Closed,28
29,29,0,10.304153908272673,2014-03-21,19.229286193847656,0.0,2014-03-27,19.2257137298584,0.0,-0.03681121877707483,-0.00018578245459786562,Long,Closed,29
30,30,0,10.452499222361816,2014-04-09,18.952856063842773,0.0,2014-04-11,18.63928604125977,0.0,-3.2775904172048342,-0.016544737190360273,Long,Closed,30
31,31,0,10.384055347625875,2014-04-17,18.762142181396484,0.0,2014-04-30,21.14285659790039,0.0,24.721470267867403,0.12688926421549523,Long,Closed,31
32,32,0,10.450251911730561,2014-05-07,21.008928298950195,0.0,2014-05-08,20.876428604125977,0.0,-1.3846551891404886,-0.006306827884734979,Long,Closed,32
33,33,0,10.318564897802837,2014-05-12,21.14285659790039,0.0,2014-06-02,22.44499969482422,0.0,13.436248051834468,0.06158785076625532,Long,Closed,33
34,34,0,10.173200779758973,2014-06-03,22.765714645385746,0.0,2014-06-12,23.049999237060547,0.0,2.892084229699549,0.012487400290437236,Long,Closed,34
35,35,0,10.327781149520163,2014-06-26,22.70499992370605,0.0,2014-07-09,23.440000534057617,0.0,7.590925448474707,0.03237175128039346,Long,Closed,35
36,36,0,9.985900489344244,2014-07-15,24.24250030517578,0.0,2014-07-16,23.75749969482422,0.0,-4.843167832241903,-0.02000621240573987,Long,Closed,36
37,37,0,9.99010561799907,2014-07-18,23.747499465942383,0.0,2014-07-22,23.854999542236328,0.0,1.073937116119481,0.0045267956084436645,Long,Closed,37
38,38,0,9.925612772697537,2014-08-11,24.01000022888184,0.0,2014-09-04,24.700000762939453,0.0,6.848678114010397,0.028738047791753395,Long,Closed,38
39,39,0,9.87563486500541,2014-09-05,24.825000762939453,0.0,2014-09-09,24.502500534057617,0.0,-3.184894504317697,-0.012990945376456496,Long,Closed,39
40,40,0,9.641508119339793,2014-10-13,25.09749984741211,0.0,2014-10-14,24.49250030517578,0.0,-5.833107998668396,-0.024105968559203307,Long,Closed,40
41,41,0,9.168885585327885,2014-10-20,25.7549991607666,0.0,2014-11-05,27.149999618530277,0.0,12.790599588715168,0.05416425949214255,Long,Closed,41
42,42,0,9.156238717940223,2014-11-06,27.1875,0.0,2014-12-01,28.375,0.0,10.873033477554031,0.0436781609195403,Long,Closed,42
43,43,0,9.326331254061248,2015-01-12,27.857500076293945,0.0,2015-01-13,27.26000022888184,0.0,-5.572481501216345,-0.021448437432494638,Long,Closed,43
44,44,0,9.244937895285,2015-01-14,27.5,0.0,2015-01-15,26.75749969482422,0.0,-6.864369208580257,-0.027000011097301137,Long,Closed,44
45,45,0,8.974112755997242,2015-01-21,27.565000534057617,0.0,2015-02-02,29.625,0.0,18.48666748466104,0.07473242974899182,Long,Closed,45
46,46,0,8.974112755997242,2015-02-03,29.625,0.0,2015-02-09,30.042499542236328,0.0,3.7466879676060216,0.014092811552281044,Long,Closed,46
47,47,0,8.78406078800689,2015-02-10,30.6924991607666,0.0,2015-02-25,32.1974983215332,0.0,13.220004114073163,0.04903475448132941,Long,Closed,47
48,48,0,9.088930013798542,2015-04-02,31.11750030517578,0.0,2015-04-08,31.462499618530277,0.0,3.135674613887545,0.011086986742862176,Long,Closed,48
49,49,0,9.0066285698263,2015-04-13,31.75,0.0,2015-04-14,31.602500915527344,0.0,-1.3284694682346299,-0.004645640455831628,Long,Closed,49
50,50,0,9.015900867126543,2015-04-15,31.56999969482422,0.0,2015-04-16,31.387500762939453,0.0,-1.645392278229508,-0.0057807707839377526,Long,Closed,50
51,51,0,8.884281836958415,2015-05-13,31.852500915527344,0.0,2015-05-14,32.26750183105469,0.0,3.6869850961406883,0.013028833014648467,Long,Closed,51
