Date,entry_signal,exit_signal,max_combs,max_probs
2006-01-09,False,True,,
2006-01-10,False,True,,
2006-01-11,False,True,,
2006-01-12,False,True,"(2, 1, 2, 2)",0.0439536203610208
2006-01-13,False,True,"(2, 1, 4, 2)",0.04745470781697963
2006-01-17,False,True,,
2006-01-18,False,True,,
2006-01-19,False,True,,
2006-01-20,False,True,,
2006-01-23,False,True,,
2006-01-24,False,True,,
2006-01-25,False,True,,
2006-01-26,False,True,,
2006-01-27,False,True,,
2006-01-30,False,True,"(2, 1, 2, 5)",0.05460747221450033
2006-01-31,False,True,,
2006-02-01,False,True,"(3, 1, 2, 3)",0.048157484205075186
2006-02-02,False,True,,
2006-02-03,False,True,,
2006-02-06,False,True,,
2006-02-07,False,True,,
2006-02-08,False,True,,
2006-02-09,True,False,"(1, 1, 2, 4)",0.7769647784924687
2006-02-10,True,False,"(4, 1, 2, 5)",0.5100787652726305
2006-02-13,True,False,"(5, 1, 2, 3)",0.2650334264556259
2006-02-14,True,False,"(2, 1, 2, 4)",0.09318481956488332
2006-02-15,True,False,"(3, 2, 4, 2)",0.05102249171437619
2006-02-16,True,False,"(4, 3, 2, 2)",0.05662154392540291
2006-02-17,True,False,"(5, 2, 2, 3)",0.08261570795805583
2006-02-21,True,False,"(5, 1, 2, 4)",0.083491137284062
2006-02-22,True,False,"(5, 2, 2, 2)",0.060656600757440955
2006-02-23,True,False,"(2, 1, 2, 3)",0.10253844518567043
2006-02-24,True,False,"(3, 1, 2, 4)",0.09620510716527714
2006-02-27,True,False,"(3, 1, 2, 3)",0.13077183116976362
2006-02-28,True,False,,
2006-03-01,True,False,,
2006-03-02,True,False,,
2006-03-03,True,False,,
2006-03-06,True,False,,
2006-03-07,True,False,"(2, 1, 2, 3)",0.8732889264697813
2006-03-08,True,False,"(1, 1, 2, 4)",0.5090748821360384
2006-03-09,True,False,"(1, 1, 2, 3)",0.2738972319749425
2006-03-10,True,False,"(2, 2, 2, 2)",0.3722354576848114
2006-03-13,True,False,"(3, 3, 2, 3)",0.07753434092442699
2006-03-14,True,False,"(1, 1, 2, 2)",0.06859696583688174
2006-03-15,True,False,"(3, 1, 2, 3)",0.05193697847957596
2006-03-16,True,False,"(4, 3, 2, 2)",0.03360725534668123
2006-03-17,True,False,"(4, 1, 2, 4)",0.04143060149522784
2006-03-20,True,False,"(4, 1, 2, 4)",0.07632648965657546
2006-03-21,True,False,,
2006-03-22,True,False,,
2006-03-23,True,False,,
2006-03-24,True,False,,
2006-03-27,True,False,,
2006-03-28,True,False,,
2006-03-29,True,False,,
2006-03-30,True,False,,
2006-03-31,True,False,,
2006-04-03,True,False,,
2006-04-04,True,False,,
2006-04-05,True,False,,
2006-04-06,True,False,,
2006-04-07,True,False,,
2006-04-10,True,False,,
2006-04-11,True,False,,
2006-04-12,True,False,,
2006-04-13,True,False,,
2006-04-17,True,False,,
2006-04-18,True,False,,
2006-04-19,True,False,"(2, 1, 2, 3)",0.874710879343907
2006-04-20,True,False,"(2, 1, 7, 2)",0.9295975637643885
2006-04-21,True,False,"(1, 1, 2, 3)",0.9090908911366522
2006-04-24,True,False,"(2, 2, 4, 3)",0.5946013346230462
2006-04-25,True,False,"(4, 3, 4, 3)",0.8642645115421723
2006-04-26,True,False,"(5, 3, 4, 3)",0.45020720573802575
2006-04-27,True,False,"(4, 3, 2, 3)",0.2886151799981431
2006-04-28,True,False,"(5, 4, 4, 2)",0.3838330059934286
2006-05-01,True,False,"(5, 3, 2, 3)",0.18116751928216487
2006-05-02,True,False,"(5, 3, 2, 3)",0.2886136266561759
2006-05-03,True,False,"(5, 2, 2, 3)",0.12146576730016996
2006-05-04,True,False,"(5, 2, 2, 2)",0.09080251851045465
2006-05-05,True,False,"(5, 1, 2, 2)",0.04961771233461689
2006-05-08,True,False,"(5, 2, 2, 2)",0.02998632888647915
2006-05-09,True,False,"(5, 2, 2, 2)",0.024006243353737012
2006-05-10,True,False,,
2006-05-11,True,False,,
2006-05-12,True,False,,
2006-05-15,True,False,"(4, 1, 2, 4)",0.24576929728506589
2006-05-16,True,False,"(1, 1, 2, 4)",0.16702849993329696
2006-05-17,True,False,"(3, 1, 2, 4)",0.3849315957785855
2006-05-18,True,False,,
2006-05-19,True,False,"(3, 1, 2, 4)",0.6240532028109628
2006-05-22,True,False,,
2006-05-23,True,False,,
2006-05-24,True,False,"(1, 1, 2, 4)",0.16589959574930832
2006-05-25,True,False,"(1, 1, 2, 3)",0.08796823949927449
2006-05-26,True,False,"(3, 1, 4, 4)",0.30538296172941365
2006-05-30,True,False,"(5, 3, 4, 4)",0.16897368819359337
2006-05-31,True,False,"(4, 3, 5, 5)",0.14182173364003972
2006-06-01,True,False,"(4, 2, 2, 2)",0.07504194388850993
