Date,entry_signal,exit_signal,max_combs,max_probs
2018-05-25,False,True,,
2018-05-29,False,True,,
2018-05-30,True,False,"(1, 1, 5, 5)",0.6471621270918716
2018-05-31,True,False,"(2, 1, 5, 5)",0.6625554904998027
2018-06-01,True,False,,
2018-06-04,True,False,,
2018-06-05,True,False,"(1, 1, 5, 5)",0.7304677646161656
2018-06-06,False,True,"(2, 1, 5, 5)",0.8197319096487251
2018-06-07,False,True,"(2, 1, 2, 5)",0.2361639354817728
2018-06-08,False,True,"(4, 1, 2, 5)",0.058732204324884525
2018-06-11,False,True,"(4, 1, 4, 3)",0.04980228433284445
2018-06-12,False,True,"(5, 2, 2, 4)",0.08350816309204312
2018-06-13,False,True,"(4, 1, 2, 4)",0.09842718259102048
2018-06-14,False,True,"(5, 1, 2, 5)",0.08963622657646543
2018-06-15,False,True,"(5, 1, 2, 5)",0.3546690308297686
2018-06-18,False,True,,
2018-06-19,False,True,"(2, 1, 2, 5)",0.31624903731302006
2018-06-20,False,True,"(5, 1, 5, 5)",0.339672472821391
2018-06-21,False,True,"(5, 1, 5, 5)",0.38923930032605775
2018-06-22,False,True,"(5, 1, 5, 5)",0.4023415003776998
2018-06-25,False,True,"(4, 1, 5, 5)",0.33816369961070075
2018-06-26,False,True,,
2018-06-27,False,True,,
2018-06-28,False,True,"(5, 1, 2, 5)",0.2672155254383189
2018-06-29,False,True,"(2, 1, 2, 5)",0.3337037469463179
2018-07-02,False,True,,
2018-07-03,True,False,"(3, 1, 2, 5)",0.5091228284949344
2018-07-05,True,False,"(1, 1, 5, 5)",0.09742378086902674
2018-07-06,True,False,"(1, 1, 5, 5)",0.12094867249458775
2018-07-09,True,False,"(4, 2, 5, 5)",0.0806573488529806
2018-07-10,True,False,"(2, 1, 5, 5)",0.05393754609648117
2018-07-11,True,False,"(3, 1, 5, 5)",0.04684589531279623
2018-07-12,True,False,"(5, 1, 2, 5)",0.03856220060896738
2018-07-13,True,False,"(5, 1, 2, 5)",0.05720281070320782
2018-07-16,True,False,,
2018-07-17,True,False,"(5, 1, 2, 5)",0.30392331844569453
2018-07-18,True,False,"(1, 1, 5, 5)",0.27334287601148866
2018-07-19,True,False,,
2018-07-20,True,False,"(2, 1, 5, 5)",0.5760212393953408
2018-07-23,True,False,"(4, 1, 5, 5)",0.5845331693713873
