Date,entry_signal,exit_signal,max_combs,max_probs
2015-01-20,False,True,,
2015-01-21,False,True,,
2015-01-22,False,True,"(1, 1, 2, 3)",0.17881772299315374
2015-01-23,False,True,,
2015-01-26,False,True,"(2, 1, 2, 4)",0.1169007862508174
2015-01-27,False,True,"(1, 1, 2, 4)",0.12988243838035388
2015-01-28,False,True,,
2015-01-29,False,True,"(2, 1, 2, 5)",0.12245264224917606
2015-01-30,False,True,,
2015-02-02,False,True,,
2015-02-03,False,True,"(1, 1, 2, 3)",0.20733253225595907
2015-02-04,False,True,"(2, 1, 2, 4)",0.4089201716449522
2015-02-05,False,True,,
2015-02-06,False,True,,
2015-02-09,False,True,,
2015-02-10,False,True,,
2015-02-11,False,True,"(1, 1, 2, 3)",0.27062864113891916
2015-02-12,True,False,"(3, 1, 2, 3)",0.6091073655323862
2015-02-13,True,False,"(4, 1, 7, 2)",0.6446231868160305
2015-02-17,True,False,"(4, 1, 2, 3)",0.45465378896832825
2015-02-18,True,False,"(5, 1, 2, 3)",0.5375505852237104
2015-02-19,True,False,"(5, 1, 2, 3)",0.3367357130491038
2015-02-20,True,False,"(3, 1, 2, 3)",0.2593285476239471
2015-02-23,True,False,"(3, 1, 2, 3)",0.31895926011519726
2015-02-24,True,False,"(2, 1, 2, 3)",0.20328385734807694
2015-02-25,True,False,"(2, 1, 2, 3)",0.11060510715996187
2015-02-26,True,False,"(4, 2, 2, 2)",0.046411332023334494
2015-02-27,True,False,"(5, 3, 2, 2)",0.019082194450734676
2015-03-02,True,False,"(4, 3, 8, 5)",0.016435508863608728
2015-03-03,True,False,"(3, 3, 2, 2)",0.02391013120051261
2015-03-04,True,False,"(5, 3, 2, 2)",0.009786119626376459
2015-03-05,True,False,,
2015-03-06,True,False,,
2015-03-09,True,False,"(5, 1, 2, 3)",0.029880828197288187
2015-03-10,True,False,,
2015-03-11,True,False,,
2015-03-12,True,False,,
2015-03-13,True,False,,
2015-03-16,True,False,,
2015-03-17,True,False,"(2, 1, 4, 4)",0.11583989368636242
2015-03-18,True,False,,
2015-03-19,True,False,,
2015-03-20,True,False,,
2015-03-23,True,False,"(1, 1, 2, 3)",0.1833357171185148
2015-03-24,True,False,,
2015-03-25,True,False,,
2015-03-26,True,False,,
2015-03-27,True,False,,
2015-03-30,True,False,"(1, 1, 4, 4)",0.7866671963510417
2015-03-31,True,False,"(3, 1, 2, 3)",0.6651261546527388
2015-04-01,True,False,"(2, 1, 4, 3)",0.8509280951066465
2015-04-02,True,False,"(1, 1, 2, 4)",0.8254939536980557
2015-04-06,True,False,"(1, 1, 5, 4)",0.8950823578928476
2015-04-07,True,False,"(1, 1, 5, 4)",0.7402015437742292
2015-04-08,True,False,"(5, 2, 4, 4)",0.34417734036198927
2015-04-09,True,False,"(5, 3, 4, 4)",0.24167003805957077
2015-04-10,True,False,"(5, 3, 4, 4)",0.6845276612072494
2015-04-13,True,False,"(5, 3, 4, 4)",0.19815733773368147
2015-04-14,True,False,"(5, 3, 4, 4)",0.1541068732385415
2015-04-15,True,False,,
2015-04-16,True,False,"(5, 1, 4, 4)",0.12499411718726733
2015-04-17,True,False,"(5, 1, 4, 4)",0.10767684665324938
2015-04-20,True,False,,
2015-04-21,True,False,"(2, 1, 2, 4)",0.06164261095377733
2015-04-22,True,False,"(4, 1, 4, 4)",0.0668727170633421
2015-04-23,True,False,"(1, 1, 2, 3)",0.1207628635282697
2015-04-24,True,False,"(5, 1, 4, 4)",0.05134917855062336
2015-04-27,True,False,,
2015-04-28,True,False,,
2015-04-29,True,False,,
2015-04-30,True,False,,
2015-05-01,True,False,,
2015-05-04,True,False,"(1, 1, 4, 5)",0.8124789527013263
2015-05-05,True,False,"(3, 1, 4, 5)",0.8707007024960305
2015-05-06,True,False,"(3, 1, 4, 5)",0.802292955071801
2015-05-07,True,False,"(3, 1, 4, 5)",0.2085842594462652
2015-05-08,True,False,"(5, 1, 2, 4)",0.8227597320401295
2015-05-11,True,False,"(5, 2, 2, 4)",0.4711027267418367
2015-05-12,True,False,"(5, 1, 2, 4)",0.37211151916928126
2015-05-13,True,False,"(5, 1, 2, 4)",0.18672796256491023
2015-05-14,True,False,"(5, 1, 2, 2)",0.05941111359366209
2015-05-15,True,False,"(5, 1, 2, 2)",0.07899519147868751
2015-05-18,True,False,"(5, 2, 4, 5)",0.11742719567919349
2015-05-19,True,False,"(5, 1, 2, 5)",0.14579392422393062
2015-05-20,True,False,"(5, 2, 2, 5)",0.04596505633862412
2015-05-21,True,False,,
2015-05-22,True,False,,
2015-05-26,True,False,,
2015-05-27,True,False,"(1, 1, 2, 5)",0.04352438128299132
2015-05-28,True,False,"(5, 1, 2, 2)",0.03351590010025159
2015-05-29,True,False,,
2015-06-01,True,False,,
2015-06-02,True,False,,
2015-06-03,True,False,,
2015-06-04,True,False,,
2015-06-05,True,False,,
2015-06-08,True,False,,
2015-06-09,True,False,"(1, 1, 2, 5)",0.44528738457938294
2015-06-10,True,False,"(1, 1, 2, 5)",0.12361932464041168
2015-06-11,True,False,"(2, 1, 2, 5)",0.5157257118814969
2015-06-12,True,False,,
2015-06-15,True,False,,
2015-06-16,True,False,,
2015-06-17,True,False,"(1, 1, 4, 5)",0.22653321632236748
2015-06-18,True,False,"(3, 1, 2, 4)",0.3087877005776826
2015-06-19,True,False,"(5, 1, 4, 4)",0.3746478160551561
2015-06-22,True,False,"(5, 1, 4, 4)",0.39972775104037817
2015-06-23,True,False,"(5, 1, 2, 4)",0.3690081447242203
2015-06-24,True,False,"(5, 1, 2, 4)",0.449596189946314
2015-06-25,True,False,"(5, 1, 2, 4)",0.5786122023812924
2015-06-26,True,False,"(5, 1, 4, 4)",0.5619313068360677
2015-06-29,True,False,,
2015-06-30,True,False,"(2, 1, 5, 4)",0.8278206146326146
2015-07-01,True,False,"(1, 1, 5, 4)",0.8654854527172413
2015-07-02,True,False,"(2, 1, 6, 4)",0.9298732650254035
2015-07-06,True,False,"(2, 1, 2, 3)",0.9683615780466298
2015-07-07,True,False,"(5, 1, 2, 4)",0.6191494014557264
2015-07-08,True,False,"(5, 2, 2, 4)",0.8638317941687007
2015-07-09,True,False,"(5, 1, 6, 5)",0.8916873345210041
2015-07-10,True,False,"(5, 1, 6, 5)",0.7967169284990087
2015-07-13,True,False,"(5, 1, 6, 5)",0.956711679939621
2015-07-14,True,False,"(5, 1, 6, 4)",0.9717876634814173
2015-07-15,True,False,"(4, 1, 6, 4)",0.9689866985685527
2015-07-16,True,False,"(4, 1, 4, 4)",0.9341281601757436
2015-07-17,True,False,"(5, 1, 4, 4)",0.9048635683250903
2015-07-20,True,False,"(5, 1, 4, 4)",0.8464249738992229
2015-07-21,True,False,"(5, 2, 4, 4)",0.8243640180297156
2015-07-22,True,False,"(5, 3, 4, 4)",0.6919829007519177
2015-07-23,True,False,"(5, 1, 4, 4)",0.6410327281879721
2015-07-24,True,False,"(5, 1, 4, 4)",0.6074257568732753
2015-07-27,True,False,"(5, 1, 2, 4)",0.36405854459915626
2015-07-28,True,False,"(5, 1, 2, 4)",0.5061238589537773
2015-07-29,True,False,"(5, 1, 4, 4)",0.3207548198222758
2015-07-30,True,False,"(4, 1, 4, 4)",0.7528618491869881
2015-07-31,True,False,"(5, 1, 4, 4)",0.6993126279041183
2015-08-03,True,False,"(4, 1, 4, 4)",0.39602732205650204
2015-08-04,True,False,"(5, 1, 2, 3)",0.15017466276884278
2015-08-05,True,False,"(2, 2, 2, 3)",0.18330344597582166
2015-08-06,True,False,"(3, 3, 2, 3)",0.1580209538774074
2015-08-07,True,False,"(5, 1, 2, 3)",0.09204105920787584
2015-08-10,True,False,"(4, 3, 2, 3)",0.06171644429075173
2015-08-11,True,False,"(1, 1, 2, 2)",0.04301047004393196
2015-08-12,True,False,"(3, 1, 2, 2)",0.05565244824507444
2015-08-13,True,False,"(4, 3, 2, 3)",0.04998080011685767
2015-08-14,True,False,"(3, 1, 2, 2)",0.04203930851496384
2015-08-17,True,False,"(5, 2, 2, 2)",0.03379773231538197
2015-08-18,True,False,,
2015-08-19,True,False,,
2015-08-20,True,False,,
2015-08-21,True,False,,
2015-08-24,True,False,,
2015-08-25,True,False,,
2015-08-26,True,False,,
2015-08-27,True,False,"(1, 1, 2, 5)",0.20882911410297506
2015-08-28,True,False,"(1, 1, 2, 5)",0.41084572147976245
2015-08-31,True,False,"(5, 1, 2, 5)",0.19036658945875143
2015-09-01,True,False,"(5, 1, 2, 5)",0.6433980905717296
2015-09-02,True,False,"(5, 1, 2, 5)",0.3927401533061299
2015-09-03,True,False,"(5, 1, 2, 5)",0.22458259681216308
2015-09-04,True,False,"(3, 1, 2, 3)",0.7011820472003103
2015-09-08,True,False,"(3, 1, 2, 4)",0.48450088150352677
2015-09-09,True,False,"(3, 1, 2, 4)",0.5772078528234764
2015-09-10,True,False,,
2015-09-11,True,False,,
2015-09-14,True,False,,
2015-09-15,True,False,,
2015-09-16,True,False,"(1, 1, 2, 3)",0.8186217745487233
2015-09-17,True,False,"(5, 1, 2, 4)",0.15563812668841262
2015-09-18,True,False,"(5, 1, 2, 4)",0.21144396240955093
2015-09-21,True,False,"(5, 1, 2, 4)",0.1012435230999615
2015-09-22,True,False,"(5, 1, 2, 4)",0.15106013764620393
2015-09-23,True,False,"(5, 1, 2, 4)",0.3464250894171557
2015-09-24,True,False,"(1, 1, 4, 4)",0.7575132235146229
2015-09-25,True,False,"(1, 1, 4, 5)",0.7118474869166024
2015-09-28,True,False,"(3, 1, 4, 5)",0.7561924604135162
2015-09-29,True,False,,
2015-09-30,True,False,"(3, 1, 2, 3)",0.8491945593253204
2015-10-01,True,False,,
2015-10-02,True,False,,
2015-10-05,True,False,"(4, 1, 2, 5)",0.9624139199076795
2015-10-06,True,False,"(4, 1, 7, 2)",0.9787589371791318
2015-10-07,True,False,"(5, 1, 7, 2)",0.9822579224724424
2015-10-08,True,False,"(5, 1, 6, 4)",0.9802135948600905
2015-10-09,True,False,"(4, 3, 6, 5)",0.9750508695669623
2015-10-12,True,False,"(5, 3, 6, 4)",0.9625115282504768
2015-10-13,True,False,"(5, 3, 6, 4)",0.9335424084384387
2015-10-14,True,False,"(5, 1, 6, 4)",0.9367005526412161
2015-10-15,True,False,"(5, 3, 6, 4)",0.9411088096740305
2015-10-16,True,False,"(5, 3, 6, 4)",0.8229183061308285
2015-10-19,True,False,"(4, 3, 4, 4)",0.820706693798384
2015-10-20,True,False,"(3, 3, 6, 4)",0.7260489147345831
2015-10-21,True,False,"(3, 3, 2, 4)",0.6572675081928286
2015-10-22,True,False,"(1, 1, 2, 3)",0.06349660262359329
2015-10-23,True,False,"(2, 1, 2, 3)",0.03243139089137131
2015-10-26,True,False,"(4, 3, 2, 3)",0.017909156024878355
2015-10-27,True,False,"(3, 1, 2, 3)",0.012893651269534668
2015-10-28,True,False,"(5, 2, 8, 5)",0.015395709553546686
2015-10-29,True,False,"(1, 1, 2, 3)",0.026798181461044568
2015-10-30,True,False,,
2015-11-02,True,False,"(3, 2, 4, 2)",0.0135595042633992
2015-11-03,True,False,,
2015-11-04,True,False,"(4, 1, 2, 4)",0.26977051946743813
2015-11-05,True,False,"(1, 1, 2, 4)",0.2233168543563474
2015-11-06,True,False,,
2015-11-09,True,False,,
2015-11-10,True,False,,
2015-11-11,True,False,,
2015-11-12,True,False,,
2015-11-13,True,False,,
2015-11-16,True,False,"(3, 1, 4, 3)",0.6346123986318947
2015-11-17,True,False,"(2, 1, 4, 3)",0.5873094117652305
2015-11-18,True,False,"(2, 1, 4, 3)",0.4304167680991946
2015-11-19,True,False,"(3, 1, 4, 3)",0.4730629157494394
2015-11-20,True,False,"(2, 1, 4, 3)",0.880679966643522
2015-11-23,True,False,"(2, 1, 2, 3)",0.2130791247069318
2015-11-24,True,False,"(3, 2, 2, 3)",0.39535685242588514
2015-11-25,True,False,"(4, 2, 2, 3)",0.11797161827122886
2015-11-27,True,False,"(5, 2, 2, 3)",0.13393142327993005
2015-11-30,True,False,"(2, 1, 2, 3)",0.08559958718964114
2015-12-01,True,False,"(2, 1, 2, 4)",0.11852599898561295
2015-12-02,True,False,"(3, 2, 2, 4)",0.180602672345093
2015-12-03,True,False,,
2015-12-04,True,False,"(5, 2, 2, 3)",0.1027629330234143
2015-12-07,True,False,"(2, 1, 2, 4)",0.06305583630972215
2015-12-08,True,False,"(3, 1, 2, 4)",0.05438909034272101
2015-12-09,True,False,"(4, 1, 2, 4)",0.12990174545030847
2015-12-10,True,False,"(5, 1, 2, 4)",0.35077197079497996
2015-12-11,True,False,,
2015-12-14,True,False,,
2015-12-15,True,False,"(2, 1, 2, 4)",0.21209889689815523
2015-12-16,True,False,"(2, 1, 2, 5)",0.13049891270648892
2015-12-17,True,False,"(3, 2, 2, 5)",0.15310704913726542
2015-12-18,True,False,"(5, 1, 2, 5)",0.5187862330811163
2015-12-21,True,False,"(3, 1, 2, 4)",0.4829085935648107
2015-12-22,True,False,"(1, 1, 2, 4)",0.4220521135106097
