Date,entry_signal,exit_signal,max_combs,max_probs
2012-02-09,False,True,,
2012-02-10,False,True,,
2012-02-13,False,True,,
2012-02-14,True,False,"(1, 1, 2, 5)",0.7228828356306178
2012-02-15,True,False,"(2, 1, 2, 5)",0.8924242706091646
2012-02-16,True,False,"(2, 1, 2, 5)",0.8969526105521655
2012-02-17,True,False,"(5, 1, 5, 5)",0.8955676044360472
2012-02-21,True,False,"(5, 2, 5, 5)",0.9593698687913702
2012-02-22,True,False,"(5, 1, 5, 5)",0.8827360911455234
2012-02-23,True,False,"(5, 2, 5, 5)",0.9520904654380389
2012-02-24,True,False,"(5, 3, 5, 5)",0.9187422491586363
2012-02-27,True,False,"(5, 3, 5, 5)",0.7615477169366437
2012-02-28,True,False,"(5, 3, 5, 5)",0.6050549315824798
2012-02-29,True,False,"(5, 3, 5, 5)",0.5621958074893679
2012-03-01,True,False,"(5, 2, 5, 5)",0.6315110623148815
2012-03-02,True,False,,
2012-03-05,True,False,"(5, 2, 2, 5)",0.30972636011109506
2012-03-06,True,False,"(5, 2, 5, 5)",0.6339588967917177
2012-03-07,True,False,"(5, 2, 5, 5)",0.663094891791003
2012-03-08,True,False,"(3, 1, 5, 5)",0.19511683483243486
2012-03-09,True,False,"(5, 2, 5, 5)",0.2088547953799287
2012-03-12,True,False,"(5, 2, 5, 5)",0.24604064390626987
2012-03-13,True,False,"(5, 1, 4, 5)",0.37007078892091744
2012-03-14,True,False,"(5, 1, 2, 5)",0.8267875655065726
2012-03-15,True,False,"(4, 1, 2, 4)",0.8314286060549868
2012-03-16,True,False,"(4, 1, 6, 5)",0.911414011839095
2012-03-19,True,False,"(4, 1, 6, 4)",0.9603624327251394
2012-03-20,True,False,"(4, 1, 6, 4)",0.9607919550067929
2012-03-21,True,False,"(5, 1, 6, 5)",0.9361733790863601
2012-03-22,True,False,"(5, 3, 6, 5)",0.884566054597286
2012-03-23,True,False,"(5, 1, 5, 5)",0.8306346863001118
2012-03-26,True,False,"(5, 2, 5, 5)",0.8712573471530592
2012-03-27,True,False,"(5, 2, 5, 5)",0.8336586914661421
2012-03-28,True,False,"(4, 1, 6, 5)",0.8901628198296512
2012-03-29,True,False,"(5, 1, 6, 5)",0.8662836730484632
2012-03-30,True,False,"(5, 2, 5, 5)",0.8991270524821852
2012-04-02,True,False,"(5, 2, 5, 5)",0.835651160447409
2012-04-03,True,False,"(4, 2, 5, 5)",0.8530283276854171
2012-04-04,True,False,"(5, 2, 5, 5)",0.8242695155148929
2012-04-05,True,False,"(5, 2, 5, 5)",0.8073841796964533
2012-04-09,True,False,"(5, 1, 5, 5)",0.8719737762194255
2012-04-10,True,False,,
2012-04-11,True,False,"(5, 1, 5, 5)",0.8537170546218671
2012-04-12,True,False,"(5, 1, 6, 5)",0.959944032066637
2012-04-13,True,False,"(5, 1, 5, 5)",0.8223184060380843
2012-04-16,True,False,"(5, 1, 6, 5)",0.924433786373497
2012-04-17,True,False,"(5, 1, 5, 5)",0.8733400596791425
2012-04-18,True,False,"(5, 2, 5, 5)",0.8888404697684691
2012-04-19,True,False,"(5, 3, 5, 5)",0.8636775292425024
2012-04-20,True,False,"(3, 3, 5, 5)",0.8373429342786283
2012-04-23,True,False,"(5, 2, 6, 5)",0.8628121245473256
2012-04-24,True,False,"(5, 2, 6, 5)",0.8842957750632457
2012-04-25,True,False,"(5, 1, 6, 5)",0.7829513646425147
