Date,entry_signal,exit_signal,max_combs,max_probs
2009-03-10,False,True,,
2009-03-11,False,True,,
2009-03-12,False,True,,
2009-03-13,True,False,"(1, 1, 2, 2)",0.670841031554946
2009-03-16,True,False,"(3, 1, 2, 4)",0.5014144718996247
2009-03-17,True,False,"(2, 2, 2, 4)",0.45219872371051517
2009-03-18,True,False,"(3, 2, 2, 4)",0.18941469301981814
2009-03-19,False,True,"(5, 1, 2, 4)",0.1859935300797504
2009-03-20,False,True,"(5, 1, 2, 4)",0.21403107462082432
2009-03-23,False,True,"(5, 1, 2, 4)",0.04505146219131375
2009-03-24,False,True,"(5, 1, 2, 4)",0.041648417584262756
2009-03-25,False,True,"(4, 1, 2, 4)",0.04301746038054626
2009-03-26,False,True,"(4, 2, 2, 4)",0.04607161990277916
2009-03-27,False,True,,
2009-03-30,False,True,,
2009-03-31,False,True,,
2009-04-01,False,True,"(5, 1, 5, 5)",0.34297517180816717
2009-04-02,False,True,,
2009-04-03,False,True,,
2009-04-06,False,True,,
2009-04-07,False,True,,
2009-04-08,True,False,"(1, 1, 5, 5)",0.7768916622871627
2009-04-09,True,False,"(2, 1, 5, 5)",0.7662188325334635
2009-04-13,True,False,"(5, 1, 2, 4)",0.6013229060166219
2009-04-14,True,False,"(4, 2, 2, 4)",0.11198993322304149
2009-04-15,True,False,"(2, 1, 5, 5)",0.1513631929394533
2009-04-16,True,False,"(5, 1, 5, 5)",0.08624009589461049
2009-04-17,True,False,"(5, 1, 5, 5)",0.5552673050329863
2009-04-20,True,False,"(3, 1, 5, 5)",0.11429666667125762
2009-04-21,True,False,"(5, 1, 5, 5)",0.12969384842687107
2009-04-22,True,False,"(5, 2, 5, 5)",0.1180767443769613
2009-04-23,True,False,"(4, 1, 5, 5)",0.12731996890597128
2009-04-24,False,True,"(5, 1, 5, 5)",0.14197618314787616
2009-04-27,False,True,"(3, 1, 4, 5)",0.1086081916524055
2009-04-28,False,True,"(2, 1, 4, 5)",0.17569074272247956
2009-04-29,False,True,,
2009-04-30,False,True,,
2009-05-01,True,False,"(3, 1, 4, 5)",0.5365723047130064
2009-05-04,True,False,,
2009-05-05,True,False,"(5, 1, 2, 4)",0.1664608723627088
2009-05-06,True,False,"(1, 1, 2, 4)",0.15381816285740438
2009-05-07,True,False,"(5, 1, 2, 4)",0.08428516981901131
2009-05-08,True,False,"(5, 1, 2, 4)",0.1264324442405484
