Date,entry_signal,exit_signal,max_combs,max_probs
2021-08-27,False,True,,
2021-08-30,False,True,,
2021-08-31,True,False,"(1, 1, 5, 5)",0.5750697342247931
2021-09-01,True,False,"(2, 1, 5, 5)",0.42885043090234437
2021-09-02,True,False,"(2, 1, 8, 5)",0.2038479230886362
2021-09-03,True,False,"(4, 1, 5, 5)",0.06182140461633908
2021-09-07,True,False,"(4, 1, 2, 5)",0.05261628837333332
2021-09-08,True,False,"(3, 1, 2, 4)",0.031018014774615892
2021-09-09,True,False,,
2021-09-10,False,True,,
2021-09-13,False,True,,
2021-09-14,False,True,,
2021-09-15,False,True,,
2021-09-16,False,True,"(2, 1, 4, 4)",0.15786743082204324
2021-09-17,False,True,,
2021-09-20,False,True,,
2021-09-21,False,True,,
2021-09-22,False,True,,
2021-09-23,False,True,"(1, 1, 5, 5)",0.11059258032418667
2021-09-24,False,True,"(2, 1, 5, 5)",0.05458008331372914
2021-09-27,False,True,"(2, 1, 5, 5)",0.054548501080146146
2021-09-28,False,True,"(4, 1, 5, 5)",0.04288544824991744
2021-09-29,False,True,"(4, 1, 5, 5)",0.03855325428490867
2021-09-30,False,True,,
2021-10-01,False,True,,
2021-10-04,True,False,"(1, 1, 5, 5)",0.7573561911097931
2021-10-05,True,False,"(2, 1, 5, 5)",0.779660717759282
2021-10-06,True,False,"(2, 1, 5, 5)",0.7646372751197063
2021-10-07,True,False,"(1, 1, 5, 5)",0.761954659706452
2021-10-08,True,False,"(1, 1, 5, 5)",0.8461853312300545
2021-10-11,True,False,"(3, 1, 5, 5)",0.8561170266246424
2021-10-12,True,False,"(3, 1, 5, 5)",0.7052476828758222
2021-10-13,True,False,"(1, 1, 5, 5)",0.2280863645580841
2021-10-14,True,False,"(5, 1, 5, 5)",0.125123173437039
2021-10-15,True,False,"(5, 3, 4, 4)",0.041072632730928316
2021-10-18,True,False,"(5, 2, 5, 5)",0.06267028789486688
2021-10-19,True,False,"(5, 1, 5, 5)",0.0510374431479508
2021-10-20,True,False,"(4, 2, 5, 5)",0.029080011541090724
2021-10-21,True,False,"(4, 1, 2, 2)",0.04240101939573264
2021-10-22,False,True,"(5, 1, 2, 2)",0.04146637966055821
2021-10-25,False,True,,
2021-10-26,False,True,,
2021-10-27,False,True,,
2021-10-28,False,True,,
2021-10-29,False,True,,
2021-11-01,False,True,,
2021-11-02,False,True,,
2021-11-03,True,False,"(1, 1, 5, 5)",0.5486139784521837
2021-11-04,False,True,"(2, 1, 5, 5)",0.2263678298852565
2021-11-05,False,True,"(2, 1, 5, 5)",0.1168803829345336
2021-11-08,False,True,"(2, 1, 5, 5)",0.07456489483039339
2021-11-09,False,True,"(5, 1, 5, 5)",0.04713099544969978
2021-11-10,False,True,"(5, 1, 5, 5)",0.04748166996364986
2021-11-11,False,True,"(5, 1, 5, 5)",0.042811477489273955
2021-11-12,False,True,"(5, 1, 2, 5)",0.06848010736255947
2021-11-15,False,True,"(1, 1, 5, 5)",0.09338442771788553
2021-11-16,False,True,,
2021-11-17,False,True,,
2021-11-18,False,True,,
2021-11-19,False,True,,
2021-11-22,False,True,"(5, 1, 5, 5)",0.20840153628570945
2021-11-23,False,True,"(1, 1, 5, 5)",0.10329199009305876
2021-11-24,False,True,"(2, 1, 2, 5)",0.16558026921910837
2021-11-26,False,True,,
2021-11-29,False,True,,
2021-11-30,False,True,,
2021-12-01,False,True,,
2021-12-02,True,False,"(1, 1, 5, 5)",0.9268736835886064
2021-12-03,True,False,"(1, 1, 2, 5)",0.960120875776866
2021-12-06,True,False,"(5, 1, 5, 5)",0.9552360562624036
2021-12-07,True,False,"(5, 1, 6, 5)",0.9133443206025573
2021-12-08,True,False,"(5, 1, 6, 4)",0.9302206264042684
2021-12-09,True,False,"(5, 3, 6, 4)",0.9388791093404537
2021-12-10,True,False,"(5, 3, 4, 4)",0.9010840400453451
2021-12-13,True,False,"(5, 3, 4, 4)",0.8924703716393065
2021-12-14,True,False,"(5, 3, 4, 5)",0.9196507945271842
2021-12-15,True,False,"(5, 3, 4, 5)",0.9113644130111559
2021-12-16,True,False,"(5, 1, 4, 4)",0.8231381002651701
2021-12-17,True,False,"(1, 1, 4, 4)",0.5557325655747
2021-12-20,True,False,"(2, 1, 4, 4)",0.5272233275543263
2021-12-21,True,False,"(3, 1, 4, 4)",0.32641257910922494
2021-12-22,True,False,"(3, 1, 2, 4)",0.3338024917404026
2021-12-23,True,False,"(5, 1, 2, 4)",0.7637133581824551
2021-12-27,True,False,"(5, 1, 2, 4)",0.8318162511133788
2021-12-28,True,False,"(1, 1, 2, 4)",0.8031664901444467
2021-12-29,True,False,"(5, 1, 2, 4)",0.870522387347994
