Date,entry_signal,exit_signal,max_combs,max_probs
2018-07-25,False,True,,
2018-07-26,False,True,,
2018-07-27,False,True,,
2018-07-30,False,True,,
2018-07-31,False,True,"(1, 1, 6, 5)",0.4260901857723363
2018-08-01,False,True,"(2, 1, 2, 3)",0.31028497386543596
2018-08-02,True,False,"(3, 1, 2, 3)",0.8507719185583583
2018-08-03,True,False,"(3, 1, 2, 5)",0.8242376642045034
2018-08-06,True,False,"(1, 1, 2, 5)",0.8200850481830142
2018-08-07,True,False,"(1, 1, 2, 5)",0.7646003818291437
2018-08-08,True,False,"(1, 1, 2, 3)",0.8163958220738177
2018-08-09,True,False,"(4, 1, 2, 3)",0.824311592572167
2018-08-10,True,False,"(2, 1, 8, 2)",0.870969932755821
2018-08-13,True,False,"(1, 1, 2, 5)",0.8563531460321963
2018-08-14,True,False,"(2, 1, 8, 2)",0.8774404423566053
2018-08-15,True,False,"(2, 1, 2, 5)",0.8216795321111261
2018-08-16,True,False,"(1, 1, 2, 5)",0.3945717556480134
2018-08-17,True,False,"(1, 1, 7, 5)",0.3486126256654489
2018-08-20,True,False,"(1, 1, 2, 3)",0.2921944989008147
2018-08-21,True,False,"(2, 1, 2, 3)",0.11642462330387508
2018-08-22,True,False,"(4, 1, 7, 5)",0.2098486947178873
2018-08-23,True,False,"(5, 3, 2, 3)",0.2532284011696926
2018-08-24,True,False,"(4, 1, 2, 3)",0.29808984624472984
2018-08-27,True,False,"(5, 1, 2, 2)",0.2615544738986918
2018-08-28,True,False,,
2018-08-29,True,False,,
2018-08-30,True,False,,
2018-08-31,True,False,,
2018-09-04,True,False,,
2018-09-05,True,False,,
2018-09-06,True,False,"(1, 1, 2, 5)",0.7672119710109507
2018-09-07,True,False,"(1, 1, 6, 5)",0.758799230924765
2018-09-10,True,False,"(2, 1, 2, 3)",0.637069488259531
2018-09-11,True,False,"(4, 1, 2, 3)",0.8864058094223131
2018-09-12,True,False,"(3, 1, 2, 5)",0.6893656177528639
2018-09-13,True,False,"(1, 1, 2, 5)",0.5386399739432215
2018-09-14,True,False,"(2, 1, 2, 3)",0.5500220301174387
2018-09-17,True,False,"(2, 1, 2, 5)",0.7120514697108472
2018-09-18,True,False,"(2, 1, 2, 3)",0.6485115570322167
2018-09-19,True,False,"(5, 1, 6, 3)",0.7065177263590414
2018-09-20,True,False,"(3, 1, 2, 5)",0.5926082555195719
2018-09-21,True,False,"(1, 1, 6, 5)",0.3602854094891963
2018-09-24,True,False,"(3, 1, 7, 5)",0.3498344225790053
2018-09-25,True,False,"(4, 1, 2, 3)",0.7286315109785682
2018-09-26,True,False,"(5, 1, 7, 5)",0.6466524166477157
2018-09-27,True,False,"(4, 1, 2, 5)",0.3337316046536909
2018-09-28,True,False,"(1, 1, 2, 2)",0.14909700775900317
2018-10-01,True,False,"(1, 1, 2, 5)",0.13232632610128675
2018-10-02,True,False,"(1, 1, 2, 5)",0.1761131986347581
2018-10-03,True,False,"(3, 1, 2, 3)",0.1372844172530622
2018-10-04,True,False,"(4, 1, 2, 3)",0.12563102616686517
2018-10-05,True,False,"(5, 1, 2, 3)",0.19994107602690092
2018-10-08,True,False,"(4, 1, 2, 5)",0.14706061270661547
2018-10-09,True,False,"(1, 1, 2, 5)",0.12124450631502996
2018-10-10,True,False,,
2018-10-11,True,False,,
2018-10-12,True,False,"(3, 1, 2, 3)",0.6968727738484898
2018-10-15,True,False,"(4, 1, 2, 2)",0.6853355588997981
2018-10-16,True,False,"(5, 1, 2, 4)",0.3469468614310056
2018-10-17,True,False,"(1, 1, 2, 5)",0.20838058447994554
2018-10-18,True,False,"(1, 1, 2, 5)",0.22688993618632725
2018-10-19,True,False,"(1, 1, 2, 5)",0.3463297097853398
2018-10-22,True,False,"(1, 1, 6, 5)",0.42321378336123094
2018-10-23,True,False,"(4, 1, 6, 5)",0.16062056074233919
2018-10-24,True,False,,
2018-10-25,True,False,,
2018-10-26,True,False,"(4, 1, 2, 2)",0.7988145514278582
2018-10-29,True,False,"(1, 1, 2, 4)",0.7575511041525235
2018-10-30,True,False,"(1, 1, 2, 5)",0.5062485080241059
2018-10-31,True,False,"(1, 1, 6, 5)",0.5437324180130139
2018-11-01,True,False,"(2, 1, 2, 3)",0.6599758588661991
2018-11-02,True,False,"(4, 1, 2, 3)",0.6665687219958621
2018-11-05,True,False,"(3, 1, 6, 5)",0.7296669043715014
2018-11-06,True,False,"(1, 1, 2, 3)",0.7760847002749869
2018-11-07,True,False,"(1, 1, 2, 5)",0.294064983403592
2018-11-08,True,False,"(1, 1, 2, 5)",0.31984419716780316
2018-11-09,True,False,"(3, 3, 2, 3)",0.19830371158580762
2018-11-12,True,False,"(4, 1, 2, 3)",0.42157426870508674
2018-11-13,True,False,"(5, 1, 7, 5)",0.6657605744458628
2018-11-14,True,False,,
2018-11-15,True,False,"(5, 1, 2, 5)",0.5811474605963906
2018-11-16,True,False,"(1, 1, 2, 5)",0.24225751959687658
2018-11-19,True,False,"(1, 1, 2, 5)",0.5300465185120814
2018-11-20,True,False,"(4, 1, 8, 2)",0.6254502466776424
2018-11-21,True,False,"(2, 1, 2, 2)",0.784978918198481
2018-11-23,True,False,,
2018-11-26,True,False,"(4, 1, 2, 5)",0.7790147229145592
2018-11-27,True,False,"(1, 1, 2, 5)",0.7088549548583416
2018-11-28,True,False,"(1, 1, 2, 5)",0.4299022991017257
2018-11-29,True,False,"(1, 1, 2, 5)",0.306695828306773
2018-11-30,True,False,"(1, 1, 2, 5)",0.12100143023060349
2018-12-03,True,False,"(2, 1, 2, 3)",0.07163979220098593
2018-12-04,True,False,"(3, 1, 2, 3)",0.08495512695608626
2018-12-06,True,False,"(3, 1, 2, 3)",0.10875690094026197
2018-12-07,True,False,,
2018-12-10,True,False,"(5, 1, 2, 3)",0.10085524752331879
2018-12-11,True,False,,
2018-12-12,True,False,,
2018-12-13,True,False,"(1, 1, 2, 5)",0.0451356958839306
2018-12-14,True,False,"(5, 1, 2, 3)",0.054723297678689026
2018-12-17,True,False,,
2018-12-18,True,False,,
2018-12-19,True,False,,
2018-12-20,True,False,,
2018-12-21,True,False,,
2018-12-24,True,False,,
2018-12-26,True,False,,
2018-12-27,True,False,"(1, 1, 2, 5)",0.17474944387000327
2018-12-28,True,False,"(2, 1, 2, 5)",0.22046887093768328
2018-12-31,True,False,"(2, 1, 2, 5)",0.4071401334339475
2019-01-02,True,False,"(2, 1, 2, 5)",0.1364650892249525
2019-01-03,True,False,"(5, 1, 2, 5)",0.4611376623115601
2019-01-04,True,False,"(3, 1, 2, 5)",0.16307211962557056
2019-01-07,True,False,"(2, 1, 2, 5)",0.08246378378104471
2019-01-08,True,False,"(2, 1, 2, 5)",0.14035411751470273
2019-01-09,True,False,,
2019-01-10,True,False,,
2019-01-11,True,False,,
2019-01-14,True,False,,
2019-01-15,True,False,,
2019-01-16,True,False,"(1, 1, 2, 3)",0.2519693330290045
2019-01-17,True,False,"(1, 1, 2, 5)",0.08731530470554037
2019-01-18,True,False,"(1, 1, 2, 5)",0.11477504563678052
2019-01-22,True,False,"(2, 1, 2, 5)",0.10805465650731944
2019-01-23,True,False,"(4, 1, 2, 3)",0.056951546949174106
2019-01-24,True,False,,
2019-01-25,True,False,,
2019-01-28,True,False,,
2019-01-29,True,False,,
2019-01-30,True,False,"(1, 1, 2, 2)",0.8546146992353564
2019-01-31,True,False,"(1, 1, 2, 5)",0.9063069553261724
2019-02-01,True,False,"(1, 1, 2, 5)",0.7991997446871136
2019-02-04,True,False,"(3, 3, 2, 5)",0.8484266013014152
2019-02-05,True,False,"(3, 1, 2, 5)",0.8897837634967833
2019-02-06,True,False,"(3, 3, 2, 5)",0.8823975324895575
2019-02-07,True,False,"(4, 1, 2, 5)",0.8544146364998966
2019-02-08,True,False,"(2, 1, 2, 5)",0.9104295555233123
2019-02-11,True,False,,
2019-02-12,True,False,"(2, 1, 2, 5)",0.7959963214534393
2019-02-13,True,False,"(4, 1, 2, 5)",0.8142518202893091
2019-02-14,True,False,"(2, 1, 2, 3)",0.8553124272537063
2019-02-15,True,False,"(5, 3, 2, 5)",0.6304931982406731
2019-02-19,True,False,"(2, 1, 2, 3)",0.7536112774943281
2019-02-20,True,False,"(2, 1, 2, 2)",0.6907281085613763
2019-02-21,True,False,"(1, 1, 6, 5)",0.6919383593080493
2019-02-22,True,False,"(1, 1, 2, 5)",0.4760020530254603
2019-02-25,True,False,"(2, 1, 6, 5)",0.1835439492285672
2019-02-26,True,False,"(3, 1, 6, 5)",0.33492730718451474
2019-02-27,True,False,"(3, 1, 6, 5)",0.3543658690539892
2019-02-28,True,False,"(4, 1, 6, 5)",0.2757181359197472
2019-03-01,True,False,"(1, 1, 7, 5)",0.24716634397973014
2019-03-04,True,False,"(3, 1, 6, 5)",0.1005396288815946
2019-03-05,True,False,"(3, 1, 7, 5)",0.2190607760983698
2019-03-06,True,False,"(5, 1, 7, 5)",0.4715896692494802
2019-03-07,True,False,,
2019-03-08,True,False,,
2019-03-11,True,False,"(4, 1, 2, 5)",0.764368236544109
2019-03-12,True,False,"(1, 1, 7, 5)",0.7165591719896262
2019-03-13,True,False,"(1, 1, 7, 5)",0.8752031069071002
2019-03-14,True,False,"(1, 1, 2, 3)",0.8351857938531606
2019-03-15,True,False,"(1, 1, 2, 3)",0.834851680881504
2019-03-18,True,False,"(3, 1, 2, 3)",0.8886395874894635
2019-03-19,True,False,"(2, 1, 2, 5)",0.8552525734589459
2019-03-20,True,False,"(1, 1, 7, 5)",0.7889112976414351
2019-03-21,True,False,"(1, 1, 7, 5)",0.5756514364799112
2019-03-22,True,False,"(2, 1, 2, 3)",0.24052653099301197
2019-03-25,True,False,"(2, 1, 2, 2)",0.237256205123787
2019-03-26,True,False,"(1, 1, 2, 5)",0.24267030287102437
2019-03-27,True,False,"(5, 1, 2, 3)",0.15286683223250627
2019-03-28,True,False,"(2, 1, 6, 5)",0.12926905678079162
2019-03-29,True,False,"(1, 1, 2, 3)",0.11353075237502185
2019-04-01,True,False,"(1, 1, 2, 3)",0.09484022288099221
2019-04-02,True,False,"(2, 1, 2, 3)",0.04507707320128969
2019-04-03,True,False,"(3, 1, 2, 2)",0.04860688566048142
2019-04-04,True,False,,
2019-04-05,True,False,,
2019-04-08,True,False,,
2019-04-09,True,False,,
2019-04-10,True,False,,
2019-04-11,True,False,,
2019-04-12,True,False,,
2019-04-15,True,False,,
2019-04-16,True,False,,
2019-04-17,True,False,,
2019-04-18,True,False,,
2019-04-22,True,False,,
2019-04-23,True,False,"(1, 1, 2, 2)",0.777486515632577
2019-04-24,True,False,"(1, 1, 2, 2)",0.8270000223721828
2019-04-25,True,False,"(4, 1, 2, 2)",0.7814319322658869
2019-04-26,True,False,"(4, 1, 2, 5)",0.6927902371538549
2019-04-29,True,False,"(1, 1, 2, 5)",0.26579338497354077
2019-04-30,True,False,"(1, 1, 2, 5)",0.0794968624163055
2019-05-01,True,False,"(1, 1, 2, 5)",0.12962622057726383
2019-05-02,True,False,"(1, 1, 2, 5)",0.1629521318659636
2019-05-03,True,False,"(1, 1, 2, 5)",0.10535140233151792
2019-05-06,True,False,"(5, 5, 2, 5)",0.15528283599622714
2019-05-07,True,False,,
2019-05-08,True,False,"(3, 1, 2, 5)",0.6792753675893033
2019-05-09,True,False,"(1, 1, 2, 3)",0.6942179613758145
2019-05-10,True,False,"(2, 1, 2, 4)",0.6656746377895029
2019-05-13,True,False,,
2019-05-14,True,False,,
2019-05-15,True,False,"(1, 1, 2, 2)",0.7941356820048955
2019-05-16,True,False,"(1, 1, 2, 3)",0.6351849455843056
2019-05-17,True,False,"(2, 1, 2, 3)",0.7499579812861342
2019-05-20,True,False,"(2, 1, 2, 3)",0.8292522464061802
2019-05-21,True,False,"(1, 1, 2, 5)",0.657854926942596
2019-05-22,True,False,"(1, 1, 2, 5)",0.4389739676805554
2019-05-23,True,False,"(1, 1, 2, 3)",0.42570497571294963
2019-05-24,True,False,"(1, 1, 2, 3)",0.5451013297103557
2019-05-28,True,False,"(4, 1, 2, 3)",0.7298079949115763
2019-05-29,True,False,,
2019-05-30,True,False,"(3, 1, 2, 5)",0.739746354522009
2019-05-31,True,False,,
2019-06-03,True,False,"(5, 1, 2, 5)",0.8465800788752694
2019-06-04,True,False,"(1, 1, 2, 5)",0.8588431764526708
2019-06-05,True,False,"(1, 1, 2, 5)",0.8653309629247881
2019-06-06,True,False,"(2, 1, 6, 3)",0.9073980636265472
2019-06-07,True,False,"(2, 1, 2, 5)",0.8188470914152072
2019-06-10,True,False,"(1, 1, 2, 3)",0.8837243208127497
2019-06-11,True,False,"(1, 1, 2, 5)",0.7770796017101733
2019-06-12,True,False,"(1, 1, 2, 5)",0.7182634867619004
2019-06-13,True,False,"(3, 1, 2, 3)",0.7617689531051489
2019-06-14,True,False,"(2, 1, 2, 3)",0.8883087625120188
2019-06-17,True,False,"(1, 1, 7, 5)",0.7752517655826436
2019-06-18,True,False,"(1, 1, 2, 5)",0.49587481635645725
2019-06-19,True,False,"(1, 1, 2, 5)",0.5251845952932047
2019-06-20,True,False,"(3, 3, 6, 5)",0.14782660236819015
2019-06-21,True,False,"(3, 1, 2, 2)",0.3751759461519533
2019-06-24,True,False,"(3, 1, 2, 2)",0.22639003364116309
2019-06-25,True,False,"(2, 1, 2, 2)",0.1722259998496361
2019-06-26,True,False,,
2019-06-27,True,False,"(3, 1, 2, 5)",0.292528426944934
