Date,entry_signal,exit_signal,max_combs,max_probs
2021-08-17,False,True,,
2021-08-18,False,True,,
2021-08-19,False,True,,
2021-08-20,False,True,"(1, 1, 6, 5)",0.22937650411702712
2021-08-23,False,True,,
2021-08-24,False,True,,
2021-08-25,False,True,,
2021-08-26,False,True,,
2021-08-27,False,True,,
2021-08-30,False,True,,
2021-08-31,False,True,,
2021-09-01,False,True,,
2021-09-02,False,True,,
2021-09-03,False,True,"(1, 1, 2, 3)",0.03483846653711666
2021-09-07,False,True,,
2021-09-08,False,True,,
2021-09-09,False,True,,
2021-09-10,False,True,,
2021-09-13,False,True,,
2021-09-14,False,True,,
2021-09-15,False,True,,
2021-09-16,False,True,,
2021-09-17,False,True,,
2021-09-20,True,False,"(3, 1, 2, 2)",0.7517127487765188
2021-09-21,True,False,"(1, 1, 2, 2)",0.8068857323451488
2021-09-22,True,False,"(1, 1, 2, 2)",0.8117788469483135
2021-09-23,True,False,"(1, 1, 2, 2)",0.7902067136741142
2021-09-24,True,False,"(1, 1, 2, 2)",0.8128741217294082
2021-09-27,True,False,"(4, 1, 2, 2)",0.8019003313474673
2021-09-28,False,True,"(4, 1, 2, 5)",0.8442651610248332
2021-09-29,True,False,"(3, 1, 2, 5)",0.8016189975089728
2021-09-30,True,False,"(1, 1, 2, 5)",0.8858881545799191
2021-10-01,True,False,"(1, 1, 2, 5)",0.3246889547380403
2021-10-04,True,False,"(1, 1, 2, 5)",0.3854123293319888
2021-10-05,True,False,"(2, 1, 2, 4)",0.1651490003033597
2021-10-06,True,False,"(4, 1, 2, 4)",0.1833722111807348
2021-10-07,True,False,"(3, 1, 2, 4)",0.1553930737112676
2021-10-08,True,False,,
2021-10-11,True,False,,
2021-10-12,True,False,,
2021-10-13,True,False,,
2021-10-14,True,False,,
2021-10-15,True,False,,
2021-10-18,True,False,,
2021-10-19,True,False,,
2021-10-20,True,False,"(1, 1, 2, 2)",0.6736578538731824
2021-10-21,True,False,"(1, 1, 8, 2)",0.7827242120811304
2021-10-22,True,False,"(2, 1, 7, 2)",0.7595591495665522
2021-10-25,True,False,"(2, 1, 8, 2)",0.7713483611058808
2021-10-26,True,False,"(1, 1, 2, 3)",0.7630096680435787
2021-10-27,True,False,"(3, 1, 2, 2)",0.7175755083118978
2021-10-28,True,False,"(2, 1, 2, 5)",0.26928034110192745
2021-10-29,True,False,"(1, 1, 7, 5)",0.2244025607619485
2021-11-01,True,False,"(2, 1, 7, 5)",0.18693295010722522
2021-11-02,True,False,"(2, 1, 7, 5)",0.1625271263115201
2021-11-03,True,False,"(2, 1, 7, 5)",0.19198095005579585
2021-11-04,True,False,"(2, 1, 2, 5)",0.18035033788446064
2021-11-05,True,False,,
2021-11-08,True,False,"(2, 1, 2, 5)",0.5145500905293092
2021-11-09,True,False,"(1, 1, 2, 2)",0.554611109404105
2021-11-10,True,False,"(1, 1, 2, 5)",0.27528472719406993
2021-11-11,True,False,"(1, 1, 2, 3)",0.23878745285851696
2021-11-12,True,False,"(3, 1, 2, 3)",0.19505226996213576
2021-11-15,True,False,"(4, 1, 2, 3)",0.2226654939731364
2021-11-16,True,False,"(3, 1, 7, 5)",0.15186610136324372
2021-11-17,True,False,,
2021-11-18,True,False,"(2, 1, 7, 5)",0.1311525423368664
2021-11-19,True,False,,
2021-11-22,True,False,"(4, 1, 2, 4)",0.10260363386228369
2021-11-23,True,False,"(1, 1, 2, 4)",0.10128813554798358
2021-11-24,True,False,"(2, 1, 2, 5)",0.04846407853810457
2021-11-26,True,False,,
2021-11-29,True,False,,
2021-11-30,True,False,,
2021-12-01,True,False,,
2021-12-02,True,False,,
2021-12-03,True,False,,
2021-12-06,True,False,,
2021-12-07,True,False,,
2021-12-08,True,False,,
2021-12-09,True,False,,
2021-12-10,True,False,,
2021-12-13,True,False,,
2021-12-14,True,False,"(1, 1, 2, 5)",0.660572668510869
2021-12-15,True,False,"(1, 1, 2, 5)",0.6991968249811532
2021-12-16,True,False,"(1, 1, 2, 5)",0.48795768067366047
2021-12-17,True,False,"(3, 3, 2, 5)",0.35079091070255575
2021-12-20,True,False,"(2, 1, 2, 5)",0.36875876962811743
2021-12-21,True,False,"(4, 1, 2, 5)",0.5121787128828715
2021-12-22,True,False,"(2, 1, 2, 5)",0.5903670056313088
2021-12-23,True,False,"(3, 1, 2, 5)",0.750923967465524
2021-12-27,True,False,"(4, 1, 2, 5)",0.8054265452176234
2021-12-28,True,False,"(1, 1, 2, 5)",0.8846524221833432
2021-12-29,True,False,"(1, 1, 6, 5)",0.8698606712548077
2021-12-30,True,False,"(1, 1, 6, 3)",0.8484786852448472
2021-12-31,True,False,"(4, 1, 6, 2)",0.8502549777732863
2022-01-03,True,False,"(2, 1, 2, 3)",0.7685275177138103
2022-01-04,True,False,"(1, 1, 6, 2)",0.7885622175998556
2022-01-05,True,False,"(1, 1, 2, 3)",0.7581354671022885
2022-01-06,True,False,"(2, 1, 2, 2)",0.7746034877819126
2022-01-07,True,False,"(2, 1, 2, 5)",0.580202397558135
2022-01-10,True,False,"(1, 1, 2, 5)",0.2685639000178772
2022-01-11,True,False,"(2, 1, 7, 5)",0.23479712368191177
2022-01-12,True,False,"(3, 1, 2, 2)",0.3567446357308641
2022-01-13,True,False,"(3, 1, 2, 2)",0.19481424286195378
2022-01-14,True,False,"(1, 1, 2, 2)",0.19288022492577042
2022-01-18,True,False,"(1, 1, 2, 2)",0.22195613896012284
2022-01-19,True,False,,
2022-01-20,True,False,,
2022-01-21,True,False,,
2022-01-24,True,False,,
2022-01-25,True,False,,
2022-01-26,True,False,,
2022-01-27,True,False,,
2022-01-28,True,False,"(1, 1, 7, 5)",0.08735077675957816
2022-01-31,True,False,"(1, 1, 7, 5)",0.06694664225294072
2022-02-01,True,False,"(1, 1, 7, 5)",0.07704775653963601
2022-02-02,True,False,"(1, 1, 2, 3)",0.07028092503199661
2022-02-03,True,False,,
2022-02-04,True,False,,
2022-02-07,True,False,,
2022-02-08,True,False,,
2022-02-09,True,False,,
2022-02-10,True,False,,
2022-02-11,True,False,"(1, 1, 2, 4)",0.38806254363396414
2022-02-14,True,False,,
2022-02-15,True,False,"(2, 1, 2, 4)",0.11496026705712066
2022-02-16,True,False,"(2, 1, 2, 5)",0.09690855581682527
2022-02-17,True,False,,
2022-02-18,True,False,"(3, 1, 2, 5)",0.3866907725667243
2022-02-22,True,False,,
2022-02-23,True,False,,
2022-02-24,True,False,,
2022-02-25,True,False,,
2022-02-28,True,False,"(1, 1, 2, 5)",0.40076432766662495
2022-03-01,True,False,"(2, 1, 2, 5)",0.3588214177902151
2022-03-02,True,False,"(4, 1, 2, 5)",0.4717091563930728
2022-03-03,True,False,"(4, 1, 2, 5)",0.5814169915936879
2022-03-04,True,False,"(4, 1, 2, 5)",0.4612331307450075
2022-03-07,True,False,"(5, 3, 2, 5)",0.5437054551603793
2022-03-08,True,False,"(4, 1, 2, 5)",0.5026922875449703
2022-03-09,True,False,"(4, 1, 2, 5)",0.7065057267539527
2022-03-10,True,False,"(1, 1, 2, 5)",0.7899040255735844
2022-03-11,True,False,"(1, 1, 2, 5)",0.7692052828608212
2022-03-14,True,False,"(1, 1, 2, 3)",0.7108370104813518
2022-03-15,True,False,"(1, 1, 2, 3)",0.8105689418176886
2022-03-16,True,False,"(2, 1, 8, 2)",0.7353120755450063
2022-03-17,True,False,"(2, 1, 6, 5)",0.7537074364181663
2022-03-18,True,False,"(1, 1, 6, 3)",0.7611082264347426
2022-03-21,True,False,"(2, 1, 8, 2)",0.8304617763804056
2022-03-22,True,False,"(2, 1, 8, 2)",0.8014513608808174
2022-03-23,True,False,"(1, 1, 2, 5)",0.8571009724733487
2022-03-24,True,False,"(1, 1, 6, 5)",0.8637593503222537
2022-03-25,True,False,"(1, 1, 2, 5)",0.8560054277302533
2022-03-28,True,False,"(2, 1, 6, 3)",0.8730454871027395
2022-03-29,True,False,"(2, 1, 7, 5)",0.8784780656643747
2022-03-30,True,False,"(1, 1, 2, 5)",0.8314743726433335
2022-03-31,True,False,"(2, 1, 8, 2)",0.8017489293409781
2022-04-01,True,False,"(2, 1, 2, 5)",0.7775943645919065
2022-04-04,True,False,"(2, 1, 2, 3)",0.8456660549542035
2022-04-05,True,False,"(2, 1, 6, 5)",0.8118214460816028
2022-04-06,True,False,"(1, 1, 2, 5)",0.7079708171830146
2022-04-07,True,False,"(1, 1, 7, 5)",0.4350148457873252
2022-04-08,True,False,"(1, 1, 8, 5)",0.40972670805370986
2022-04-11,True,False,"(3, 1, 2, 3)",0.31215002294293354
2022-04-12,True,False,"(5, 1, 2, 3)",0.2876325804921007
2022-04-13,True,False,"(3, 1, 2, 5)",0.3203508486940511
2022-04-14,True,False,"(1, 1, 2, 5)",0.24509122349214155
2022-04-18,True,False,"(3, 1, 2, 3)",0.41931578096539324
2022-04-19,True,False,,
2022-04-20,True,False,"(3, 1, 2, 5)",0.41538099251135313
2022-04-21,True,False,"(2, 1, 2, 3)",0.3980819919956265
2022-04-22,True,False,,
2022-04-25,True,False,,
2022-04-26,True,False,,
2022-04-27,True,False,,
2022-04-28,True,False,,
2022-04-29,True,False,"(1, 1, 2, 3)",0.1987670439171686
2022-05-02,True,False,"(4, 1, 2, 5)",0.45548223389944775
2022-05-03,True,False,"(4, 1, 2, 5)",0.41711966633557435
2022-05-04,True,False,"(4, 1, 2, 5)",0.5774053700146891
2022-05-05,True,False,"(2, 1, 2, 5)",0.5751118105958707
2022-05-06,True,False,"(2, 1, 2, 5)",0.739376146375661
2022-05-09,True,False,,
2022-05-10,True,False,,
2022-05-11,True,False,"(1, 1, 2, 5)",0.7202847276031961
2022-05-12,True,False,"(4, 1, 2, 5)",0.7499801625468313
2022-05-13,True,False,"(2, 1, 2, 3)",0.7287650504462851
2022-05-16,True,False,"(2, 1, 2, 5)",0.47299192757575714
2022-05-17,True,False,"(1, 1, 2, 5)",0.33127225120560455
2022-05-18,True,False,"(3, 1, 2, 3)",0.2256647419719138
2022-05-19,True,False,"(4, 1, 2, 3)",0.2239223540042136
2022-05-20,True,False,"(3, 1, 2, 5)",0.21847325163642983
2022-05-23,True,False,"(1, 1, 7, 5)",0.15406891570512998
2022-05-24,True,False,"(1, 1, 7, 5)",0.12218965395131873
2022-05-25,True,False,"(3, 1, 2, 3)",0.0654554915768602
2022-05-26,True,False,"(5, 1, 2, 3)",0.09612331231799613
2022-05-27,True,False,"(3, 1, 2, 5)",0.06618148841075257
2022-05-31,True,False,,
2022-06-01,True,False,,
2022-06-02,True,False,,
2022-06-03,True,False,,
2022-06-06,True,False,,
2022-06-07,True,False,,
2022-06-08,True,False,,
2022-06-09,True,False,,
2022-06-10,True,False,,
2022-06-13,True,False,,
2022-06-14,True,False,,
2022-06-15,True,False,"(1, 1, 2, 4)",0.6285124346042313
2022-06-16,True,False,"(1, 1, 2, 4)",0.6515875955597997
2022-06-17,True,False,"(3, 1, 2, 4)",0.6322751341066736
2022-06-21,True,False,"(2, 1, 2, 5)",0.6161918087281304
2022-06-22,True,False,"(4, 1, 2, 5)",0.5831436189549583
2022-06-23,True,False,"(1, 1, 6, 5)",0.2599627613507215
2022-06-24,True,False,"(1, 1, 2, 5)",0.1319989437458766
2022-06-27,True,False,"(1, 1, 2, 5)",0.17365553949779333
2022-06-28,True,False,"(5, 5, 2, 5)",0.32769319107179207
2022-06-29,True,False,"(2, 1, 2, 5)",0.5207918559438689
2022-06-30,True,False,,
2022-07-01,True,False,"(4, 1, 2, 5)",0.515137714244828
2022-07-05,True,False,"(1, 1, 2, 3)",0.4794613266217626
2022-07-06,True,False,"(1, 1, 2, 5)",0.4992123172308307
2022-07-07,True,False,"(2, 1, 2, 3)",0.23409715133643721
2022-07-08,True,False,"(3, 1, 2, 3)",0.21854858356861553
2022-07-11,True,False,"(3, 1, 2, 3)",0.16696863641624998
2022-07-12,True,False,"(2, 1, 2, 3)",0.1724368711303475
2022-07-13,True,False,"(2, 1, 2, 3)",0.1699785351963703
2022-07-14,True,False,"(1, 1, 2, 3)",0.10107783254755924
2022-07-15,True,False,"(1, 1, 2, 5)",0.11519924671159777
2022-07-18,True,False,,
2022-07-19,True,False,"(2, 1, 2, 3)",0.1093092384537809
2022-07-20,True,False,,
2022-07-21,True,False,"(4, 1, 2, 5)",0.41686291459056446
2022-07-22,True,False,"(5, 1, 2, 3)",0.4097807168991107
2022-07-25,True,False,,
2022-07-26,True,False,"(1, 1, 2, 5)",0.1227361097112857
2022-07-27,True,False,"(2, 1, 2, 5)",0.09767242687100858
2022-07-28,True,False,,
2022-07-29,True,False,,
2022-08-01,True,False,,
2022-08-02,True,False,,
2022-08-03,True,False,,
2022-08-04,True,False,,
2022-08-05,True,False,,
2022-08-08,True,False,"(1, 1, 2, 4)",0.5725960132245451
2022-08-09,True,False,"(1, 1, 2, 5)",0.5563434944795832
2022-08-10,True,False,"(4, 1, 2, 5)",0.5028414133285437
2022-08-11,True,False,"(4, 1, 2, 5)",0.5928521639935463
2022-08-12,True,False,"(3, 1, 2, 5)",0.17012216599618726
2022-08-15,True,False,"(2, 1, 2, 5)",0.2325973534578625
2022-08-16,True,False,"(4, 1, 2, 5)",0.21217275519369552
2022-08-17,True,False,"(4, 1, 2, 5)",0.17484288310063703
2022-08-18,True,False,"(1, 1, 2, 5)",0.1327973414055016
2022-08-19,True,False,"(1, 1, 2, 5)",0.08797360504516542
2022-08-22,True,False,"(4, 1, 2, 5)",0.07320058098615626
2022-08-23,True,False,,
2022-08-24,True,False,,
2022-08-25,True,False,"(4, 1, 2, 3)",0.10436591163177272
2022-08-26,True,False,,
2022-08-29,True,False,,
2022-08-30,True,False,,
2022-08-31,True,False,,
2022-09-01,True,False,,
2022-09-02,True,False,"(2, 1, 2, 4)",0.6109335592875411
2022-09-06,True,False,"(2, 1, 2, 4)",0.5387593286630192
2022-09-07,True,False,"(1, 1, 2, 4)",0.386460056727229
