Date,entry_signal,exit_signal,max_combs,max_probs
2005-09-01,False,True,,
2005-09-02,False,True,,
2005-09-06,False,True,"(1, 1, 2, 5)",0.25908853412105365
2005-09-07,False,True,"(1, 1, 2, 5)",0.19624777035349533
2005-09-08,False,True,"(2, 1, 2, 5)",0.16880847744405347
2005-09-09,False,True,"(2, 1, 2, 5)",0.1798356244481004
2005-09-12,False,True,"(4, 1, 2, 5)",0.1376225613183208
2005-09-13,False,True,,
2005-09-14,False,True,"(3, 1, 2, 5)",0.08047192621592272
2005-09-15,False,True,"(1, 1, 2, 3)",0.06756633054577955
2005-09-16,False,True,"(1, 1, 2, 3)",0.08711319591910921
2005-09-19,False,True,,
2005-09-20,False,True,,
2005-09-21,False,True,,
2005-09-22,False,True,,
2005-09-23,False,True,,
2005-09-26,False,True,"(1, 1, 4, 4)",0.176321190071275
2005-09-27,False,True,,
2005-09-28,False,True,"(2, 1, 4, 4)",0.3277141399438825
2005-09-29,False,True,,
2005-09-30,False,True,,
2005-10-03,False,True,,
2005-10-04,False,True,,
2005-10-05,False,True,,
2005-10-06,False,True,,
2005-10-07,False,True,,
2005-10-10,False,True,,
2005-10-11,False,True,"(2, 1, 4, 4)",0.4466614526921124
2005-10-12,True,False,"(2, 1, 4, 5)",0.6161178694544169
2005-10-13,True,False,"(1, 1, 6, 5)",0.6837769505205238
2005-10-14,True,False,"(1, 1, 6, 5)",0.7602504706801423
2005-10-17,True,False,"(5, 1, 6, 5)",0.5617621611706616
2005-10-18,True,False,"(5, 1, 6, 5)",0.5283039692670897
2005-10-19,True,False,"(5, 1, 4, 5)",0.8552003573501232
2005-10-20,True,False,"(5, 1, 4, 5)",0.9046051106070234
2005-10-21,True,False,,
2005-10-24,True,False,,
2005-10-25,True,False,"(1, 1, 4, 5)",0.9400795145861709
2005-10-26,True,False,"(1, 1, 7, 5)",0.9440573913208054
2005-10-27,True,False,"(4, 1, 8, 2)",0.956874641481177
2005-10-28,True,False,"(4, 1, 6, 5)",0.9543514664867279
2005-10-31,True,False,"(1, 1, 4, 5)",0.9350944863367979
2005-11-01,True,False,"(5, 1, 2, 3)",0.9151204212366176
2005-11-02,True,False,"(2, 1, 8, 2)",0.8685518892441508
2005-11-03,True,False,"(2, 1, 8, 2)",0.5559955210814521
2005-11-04,True,False,"(5, 1, 2, 2)",0.2823328775405688
2005-11-07,True,False,"(2, 1, 2, 2)",0.6263770162947545
2005-11-08,True,False,"(3, 1, 8, 2)",0.42800522419056647
2005-11-09,True,False,"(4, 1, 8, 2)",0.6327557661779598
2005-11-10,True,False,"(1, 1, 2, 2)",0.47212437088656634
2005-11-11,True,False,"(2, 1, 2, 2)",0.28461660495268193
2005-11-14,True,False,"(2, 1, 2, 2)",0.3245155765524927
2005-11-15,True,False,"(5, 1, 2, 2)",0.203434524590089
2005-11-16,True,False,"(5, 1, 2, 2)",0.22389881325791938
2005-11-17,True,False,,
2005-11-18,True,False,"(4, 1, 7, 5)",0.05995519865598762
2005-11-21,True,False,"(1, 1, 7, 5)",0.09464452416851837
2005-11-22,True,False,"(1, 1, 2, 3)",0.0935100515537927
2005-11-23,True,False,"(1, 1, 2, 5)",0.13684460852325536
2005-11-25,True,False,"(1, 1, 2, 3)",0.22340959349656483
2005-11-28,True,False,,
2005-11-29,True,False,"(2, 1, 2, 5)",0.13833042572845175
2005-11-30,True,False,"(5, 1, 2, 5)",0.19430246038744176
2005-12-01,True,False,"(4, 1, 2, 5)",0.270200678062906
2005-12-02,True,False,"(1, 1, 2, 5)",0.2120795697697454
2005-12-05,True,False,"(1, 1, 2, 3)",0.1386550656764344
2005-12-06,True,False,"(1, 1, 2, 3)",0.1478386526408642
2005-12-07,True,False,"(1, 1, 2, 3)",0.2342278631539569
2005-12-08,True,False,,
2005-12-09,True,False,,
2005-12-12,True,False,,
2005-12-13,True,False,"(4, 1, 2, 2)",0.8828523279641055
2005-12-14,True,False,"(1, 1, 2, 2)",0.8909243553637457
2005-12-15,True,False,"(1, 1, 2, 5)",0.8786202955175223
2005-12-16,True,False,"(1, 1, 2, 5)",0.438504016899316
