Date,entry_signal,exit_signal,max_combs,max_probs
2015-01-09,False,True,,
2015-01-12,False,True,,
2015-01-13,False,True,,
2015-01-14,False,True,,
2015-01-15,False,True,,
2015-01-16,False,True,"(2, 1, 2, 5)",0.2285785357723962
2015-01-20,False,True,"(2, 1, 2, 3)",0.09117742853360565
2015-01-21,False,True,"(3, 1, 2, 3)",0.11295046960588356
2015-01-22,False,True,"(3, 1, 2, 5)",0.09155591176315113
2015-01-23,False,True,"(4, 1, 2, 3)",0.06469021069785173
2015-01-26,False,True,"(5, 1, 2, 5)",0.05476185720911821
2015-01-27,False,True,"(2, 1, 2, 3)",0.03482247494002489
2015-01-28,False,True,,
2015-01-29,False,True,"(3, 1, 2, 5)",0.07010167589670668
2015-01-30,False,True,,
2015-02-02,False,True,,
2015-02-03,False,True,"(1, 1, 2, 3)",0.06127540754776796
2015-02-04,False,True,,
2015-02-05,False,True,"(2, 1, 2, 3)",0.4420352029232066
2015-02-06,False,True,,
2015-02-09,False,True,,
2015-02-10,False,True,,
2015-02-11,False,True,"(2, 1, 2, 4)",0.39481914314795336
2015-02-12,False,True,"(2, 1, 2, 4)",0.2617635666500205
2015-02-13,False,True,"(2, 1, 2, 4)",0.16122684202884854
2015-02-17,False,True,"(3, 1, 2, 5)",0.15295409990624265
2015-02-18,False,True,"(3, 1, 2, 5)",0.09486245752925469
2015-02-19,False,True,,
2015-02-20,False,True,,
2015-02-23,False,True,,
2015-02-24,False,True,,
2015-02-25,False,True,"(3, 1, 2, 4)",0.06655952462730541
2015-02-26,False,True,"(1, 1, 2, 5)",0.07936827294254158
2015-02-27,False,True,"(2, 1, 2, 5)",0.05975671042186091
2015-03-02,False,True,"(2, 1, 2, 5)",0.09040639226027046
2015-03-03,False,True,,
2015-03-04,False,True,,
2015-03-05,False,True,"(5, 1, 2, 3)",0.10340574189308745
2015-03-06,False,True,,
2015-03-09,False,True,,
2015-03-10,False,True,,
2015-03-11,False,True,,
2015-03-12,False,True,,
2015-03-13,True,False,"(1, 1, 2, 3)",0.8433895670402839
2015-03-16,True,False,"(1, 1, 2, 3)",0.7350413083479335
2015-03-17,True,False,"(2, 1, 7, 5)",0.819117168573509
2015-03-18,True,False,"(2, 1, 2, 5)",0.24850693328647613
2015-03-19,True,False,"(1, 1, 2, 5)",0.1548830443981556
2015-03-20,True,False,"(1, 1, 2, 5)",0.14571544002737072
2015-03-23,True,False,"(1, 1, 2, 5)",0.12120619357741223
2015-03-24,True,False,"(2, 1, 2, 5)",0.16659898289469585
2015-03-25,True,False,"(4, 1, 2, 5)",0.07924900068497237
2015-03-26,True,False,,
2015-03-27,True,False,"(4, 1, 2, 5)",0.1302260498320462
2015-03-30,True,False,"(1, 1, 2, 4)",0.10374813134241635
2015-03-31,True,False,,
2015-04-01,True,False,,
2015-04-02,True,False,"(3, 1, 2, 3)",0.6175700401157527
2015-04-06,True,False,"(1, 1, 2, 3)",0.5581214617987394
2015-04-07,True,False,"(1, 1, 2, 3)",0.27258902912611405
2015-04-08,True,False,"(3, 1, 2, 3)",0.4490020380527843
2015-04-09,True,False,"(2, 1, 2, 4)",0.3098151236085853
2015-04-10,True,False,"(3, 1, 2, 5)",0.4786794436915537
2015-04-13,True,False,,
2015-04-14,True,False,,
2015-04-15,True,False,"(1, 1, 2, 5)",0.36746866939529377
2015-04-16,True,False,"(2, 1, 2, 5)",0.22643265646706445
2015-04-17,True,False,"(4, 1, 8, 2)",0.7224060208006987
2015-04-20,True,False,"(3, 1, 2, 5)",0.806825952653773
2015-04-21,True,False,"(1, 1, 7, 5)",0.8809096664134468
2015-04-22,True,False,"(1, 1, 7, 5)",0.8756586429029941
2015-04-23,True,False,,
2015-04-24,True,False,"(2, 1, 8, 2)",0.9058804402780964
2015-04-27,True,False,,
2015-04-28,True,False,,
2015-04-29,True,False,"(2, 1, 2, 3)",0.3514678193963032
2015-04-30,True,False,"(3, 1, 2, 3)",0.30856613133004424
2015-05-01,True,False,"(3, 1, 2, 5)",0.36333218781763793
2015-05-04,True,False,"(1, 1, 2, 5)",0.2553213126186069
2015-05-05,True,False,"(2, 1, 2, 2)",0.23239847342672926
2015-05-06,True,False,"(3, 1, 2, 3)",0.13695499289696228
2015-05-07,True,False,"(3, 1, 2, 3)",0.20608222482142483
2015-05-08,True,False,"(1, 1, 2, 5)",0.1756550629549898
2015-05-11,True,False,,
2015-05-12,True,False,,
2015-05-13,True,False,,
2015-05-14,True,False,"(4, 1, 2, 5)",0.4267540159415507
2015-05-15,True,False,"(1, 1, 2, 5)",0.1333458546181873
2015-05-18,True,False,"(2, 1, 2, 3)",0.16439534014983226
2015-05-19,True,False,"(2, 1, 2, 5)",0.10155732604397912
2015-05-20,True,False,"(2, 1, 2, 3)",0.11411763770520687
2015-05-21,True,False,"(3, 1, 2, 3)",0.10880708356241822
2015-05-22,True,False,,
2015-05-26,True,False,,
2015-05-27,True,False,"(5, 1, 2, 5)",0.38904341028847933
2015-05-28,True,False,"(1, 1, 2, 3)",0.15548194592469702
2015-05-29,True,False,"(1, 1, 2, 3)",0.12567624883819212
2015-06-01,True,False,"(2, 1, 2, 3)",0.07261994002783975
2015-06-02,True,False,"(3, 1, 2, 3)",0.05397696626774714
2015-06-03,True,False,"(3, 1, 2, 5)",0.08168872122037503
2015-06-04,True,False,,
2015-06-05,True,False,,
2015-06-08,True,False,,
2015-06-09,True,False,,
2015-06-10,True,False,,
2015-06-11,True,False,"(2, 1, 2, 3)",0.1337682116324193
2015-06-12,True,False,,
2015-06-15,True,False,,
2015-06-16,True,False,"(4, 1, 2, 5)",0.5548873875223141
2015-06-17,True,False,"(1, 1, 2, 3)",0.4864169468624345
2015-06-18,True,False,"(1, 1, 2, 5)",0.1466976228639778
2015-06-19,True,False,"(2, 1, 2, 5)",0.151815033375465
2015-06-22,True,False,"(2, 1, 2, 5)",0.12573171609589961
2015-06-23,True,False,"(1, 1, 2, 5)",0.08965229291564347
2015-06-24,True,False,"(3, 1, 2, 5)",0.0591631063560967
2015-06-25,True,False,,
2015-06-26,True,False,"(3, 1, 2, 5)",0.10502191498861041
2015-06-29,True,False,,
2015-06-30,True,False,,
2015-07-01,True,False,,
2015-07-02,True,False,"(1, 1, 2, 3)",0.6231551110453639
2015-07-06,True,False,"(3, 1, 2, 3)",0.6598735142746439
2015-07-07,True,False,"(2, 1, 2, 5)",0.3386307571235968
2015-07-08,True,False,"(5, 1, 7, 5)",0.6790089765678424
2015-07-09,True,False,"(2, 1, 7, 5)",0.7462826456784051
2015-07-10,True,False,"(1, 1, 2, 5)",0.20167773326549301
2015-07-13,True,False,"(2, 1, 2, 5)",0.2956588523571088
2015-07-14,True,False,"(2, 1, 2, 5)",0.2105845271405514
2015-07-15,True,False,"(1, 1, 2, 5)",0.1530567729583135
2015-07-16,True,False,"(1, 1, 2, 5)",0.15029868290674026
2015-07-17,True,False,"(2, 1, 2, 5)",0.13307706311982395
2015-07-20,True,False,"(2, 1, 2, 5)",0.13578385160623446
2015-07-21,True,False,"(4, 1, 2, 5)",0.064317182539401
2015-07-22,True,False,,
2015-07-23,True,False,,
2015-07-24,True,False,,
2015-07-27,True,False,,
2015-07-28,True,False,,
2015-07-29,True,False,"(1, 1, 2, 3)",0.2124037985354812
2015-07-30,True,False,"(2, 1, 2, 3)",0.13699393218191455
2015-07-31,True,False,"(2, 1, 2, 3)",0.18540132264229703
2015-08-03,True,False,"(1, 1, 2, 3)",0.13009333855700636
2015-08-04,True,False,"(3, 1, 2, 3)",0.07889043224680661
2015-08-05,True,False,"(2, 1, 6, 5)",0.1348845165172126
2015-08-06,True,False,,
2015-08-07,True,False,,
2015-08-10,True,False,"(3, 1, 2, 5)",0.07009127803650257
2015-08-11,True,False,,
2015-08-12,True,False,"(5, 1, 2, 4)",0.06617438881475592
2015-08-13,True,False,"(1, 1, 2, 3)",0.05840668428569463
2015-08-14,True,False,"(1, 1, 2, 2)",0.03709634884147737
2015-08-17,True,False,"(1, 1, 6, 5)",0.03817940971883116
2015-08-18,True,False,"(3, 3, 7, 5)",0.0341963920638332
2015-08-19,True,False,"(3, 1, 7, 5)",0.03877745249765043
2015-08-20,True,False,,
2015-08-21,True,False,,
2015-08-24,True,False,,
2015-08-25,True,False,,
2015-08-26,True,False,,
2015-08-27,True,False,"(1, 1, 2, 4)",0.11205359593313467
2015-08-28,True,False,"(1, 1, 2, 5)",0.1252708407852917
2015-08-31,True,False,"(4, 1, 2, 5)",0.14089328329892206
2015-09-01,True,False,,
2015-09-02,True,False,"(3, 1, 2, 5)",0.2883542509570502
2015-09-03,True,False,"(4, 1, 2, 5)",0.28262874425491125
2015-09-04,True,False,,
2015-09-08,True,False,,
2015-09-09,True,False,"(2, 1, 2, 5)",0.470684832650348
2015-09-10,True,False,"(2, 1, 2, 3)",0.10268261414698333
2015-09-11,True,False,"(2, 1, 2, 3)",0.100542392219392
2015-09-14,True,False,"(2, 1, 2, 3)",0.05141670361337174
2015-09-15,True,False,"(1, 1, 2, 5)",0.03180496856720897
2015-09-16,True,False,"(1, 1, 2, 5)",0.04608181262255582
2015-09-17,True,False,"(1, 1, 2, 5)",0.04855201138816335
2015-09-18,True,False,"(5, 1, 2, 5)",0.05694343739217648
2015-09-21,True,False,,
2015-09-22,True,False,,
2015-09-23,True,False,"(4, 1, 2, 4)",0.12206579310190906
2015-09-24,True,False,,
2015-09-25,True,False,,
2015-09-28,True,False,,
2015-09-29,True,False,,
2015-09-30,True,False,"(1, 1, 2, 3)",0.5835600099339247
2015-10-01,True,False,"(2, 1, 7, 2)",0.6152726069552092
2015-10-02,True,False,"(2, 1, 2, 5)",0.3340156297324628
2015-10-05,True,False,"(1, 1, 2, 5)",0.38008872070371896
2015-10-06,True,False,"(3, 1, 2, 5)",0.5385847184594162
2015-10-07,True,False,"(2, 1, 2, 5)",0.32892225731979746
2015-10-08,True,False,"(1, 1, 2, 5)",0.2892048339671202
2015-10-09,True,False,"(4, 1, 2, 5)",0.3333507462406711
2015-10-12,True,False,"(5, 1, 2, 5)",0.5667384882460912
2015-10-13,True,False,,
2015-10-14,True,False,,
2015-10-15,True,False,"(1, 1, 2, 4)",0.7397960519487257
2015-10-16,True,False,"(1, 1, 2, 5)",0.8208286675376565
2015-10-19,True,False,"(2, 1, 2, 5)",0.8437210871238829
2015-10-20,True,False,"(4, 1, 2, 5)",0.8425723132684496
2015-10-21,True,False,"(3, 1, 2, 2)",0.8980252147223753
2015-10-22,True,False,"(1, 1, 2, 3)",0.8868089084101785
2015-10-23,True,False,"(1, 1, 2, 3)",0.8335388506793139
2015-10-26,True,False,"(1, 1, 2, 3)",0.8883252586235697
2015-10-27,True,False,"(1, 1, 2, 2)",0.44391910259130757
2015-10-28,True,False,"(1, 1, 2, 3)",0.3250616300410439
2015-10-29,True,False,"(5, 5, 8, 2)",0.31350463718868377
2015-10-30,True,False,"(3, 1, 8, 2)",0.10305069217010919
2015-11-02,True,False,"(3, 1, 7, 5)",0.2278022081234934
2015-11-03,True,False,"(2, 1, 7, 5)",0.17975479179545095
2015-11-04,True,False,"(2, 1, 7, 5)",0.23314096648466767
2015-11-05,True,False,"(4, 1, 7, 5)",0.06622386777773709
2015-11-06,True,False,,
2015-11-09,True,False,,
2015-11-10,True,False,"(4, 1, 2, 2)",0.11291092389055554
2015-11-11,True,False,,
2015-11-12,True,False,,
2015-11-13,True,False,,
2015-11-16,True,False,,
2015-11-17,True,False,"(1, 1, 2, 3)",0.34505086110190003
2015-11-18,True,False,"(3, 1, 2, 5)",0.08848906902946987
2015-11-19,True,False,"(1, 1, 2, 3)",0.13389673972313243
2015-11-20,True,False,"(3, 1, 2, 3)",0.0690360976567306
2015-11-23,True,False,"(4, 1, 2, 3)",0.07537912037925631
2015-11-24,True,False,,
2015-11-25,True,False,"(4, 1, 2, 5)",0.19941910207028568
2015-11-27,True,False,"(5, 1, 2, 4)",0.1217139066666391
2015-11-30,True,False,,
2015-12-01,True,False,"(2, 1, 2, 5)",0.14569224231920647
2015-12-02,True,False,"(2, 1, 2, 5)",0.07001334340005676
2015-12-03,True,False,,
2015-12-04,True,False,"(3, 1, 2, 5)",0.10107360872768355
2015-12-07,True,False,"(1, 1, 2, 4)",0.09542567063075015
2015-12-08,True,False,"(5, 1, 2, 5)",0.05187092989505263
2015-12-09,True,False,,
2015-12-10,True,False,,
2015-12-11,True,False,,
2015-12-14,True,False,"(2, 1, 2, 4)",0.696868656417294
2015-12-15,True,False,"(1, 1, 2, 4)",0.1717463303947098
2015-12-16,True,False,"(1, 1, 2, 5)",0.1884935553218025
2015-12-17,True,False,"(4, 1, 2, 5)",0.42831243737854113
2015-12-18,True,False,,
