Date,entry_signal,exit_signal,max_combs,max_probs
2011-11-01,False,True,,
2011-11-02,False,True,,
2011-11-03,True,False,"(1, 1, 2, 3)",0.5044698360359632
2011-11-04,True,False,,
2011-11-07,True,False,"(2, 1, 8, 2)",0.6595633223396572
2011-11-08,True,False,"(1, 1, 2, 3)",0.493025863679884
2011-11-09,True,False,,
2011-11-10,True,False,"(2, 1, 2, 5)",0.09755127975390007
2011-11-11,True,False,"(1, 1, 2, 5)",0.10368103571994348
2011-11-14,True,False,"(2, 1, 2, 3)",0.06755084260696778
2011-11-15,True,False,"(2, 1, 2, 3)",0.08583022066240359
2011-11-16,True,False,"(4, 1, 2, 3)",0.054927675392102436
2011-11-17,True,False,,
2011-11-18,True,False,"(5, 1, 2, 3)",0.14845319026698814
2011-11-21,True,False,,
2011-11-22,True,False,,
2011-11-23,True,False,,
2011-11-25,True,False,,
2011-11-28,True,False,,
2011-11-29,True,False,"(1, 1, 2, 5)",0.673805571440235
2011-11-30,True,False,"(1, 1, 2, 5)",0.32288101828174376
2011-12-01,True,False,"(2, 1, 2, 5)",0.36049814700370175
2011-12-02,True,False,"(3, 1, 2, 5)",0.25060027559734405
2011-12-05,True,False,"(4, 1, 2, 5)",0.3885856591778385
2011-12-06,True,False,"(4, 1, 2, 5)",0.6538948750627241
2011-12-07,True,False,"(1, 1, 2, 5)",0.7012004572071514
2011-12-08,True,False,,
2011-12-09,True,False,"(2, 1, 2, 3)",0.8783339737125058
2011-12-12,True,False,"(2, 1, 2, 3)",0.8915329127634147
2011-12-13,True,False,"(3, 1, 8, 2)",0.8317591022116527
2011-12-14,True,False,"(3, 1, 7, 5)",0.9306335847103283
2011-12-15,True,False,"(1, 1, 2, 5)",0.8832594084266052
2011-12-16,True,False,"(2, 1, 7, 5)",0.911915046639067
2011-12-19,True,False,"(2, 1, 2, 5)",0.9140231603098078
2011-12-20,True,False,"(4, 1, 2, 5)",0.8620950610117949
2011-12-21,True,False,"(1, 1, 2, 5)",0.8102693324421179
2011-12-22,True,False,"(3, 3, 2, 5)",0.6617264900858308
2011-12-23,True,False,"(1, 1, 2, 5)",0.4853789093106487
2011-12-27,True,False,"(2, 1, 2, 3)",0.6875607572666754
2011-12-28,True,False,"(4, 1, 2, 2)",0.8022805923438247
2011-12-29,True,False,"(3, 1, 2, 5)",0.8476726599457195
2011-12-30,True,False,"(4, 1, 7, 5)",0.8602118997733288
2012-01-03,True,False,"(5, 1, 2, 5)",0.7240545025419082
2012-01-04,True,False,"(1, 1, 7, 5)",0.5501405886899101
2012-01-05,True,False,"(1, 1, 2, 5)",0.4682363662257355
2012-01-06,True,False,"(2, 1, 7, 5)",0.24811096031454058
2012-01-09,True,False,"(3, 1, 2, 2)",0.3663010409821305
2012-01-10,True,False,"(3, 1, 7, 5)",0.4834664180220327
2012-01-11,True,False,"(2, 1, 7, 5)",0.4586370199739036
2012-01-12,True,False,"(2, 1, 2, 3)",0.6570943526778189
2012-01-13,True,False,,
2012-01-17,True,False,"(2, 1, 7, 5)",0.5419180504279029
2012-01-18,True,False,"(1, 1, 7, 5)",0.20863288927018783
2012-01-19,True,False,"(1, 1, 6, 5)",0.18983245441265525
2012-01-20,True,False,"(2, 1, 7, 5)",0.13043276754604144
2012-01-23,True,False,"(5, 1, 7, 5)",0.09241125451886338
2012-01-24,True,False,"(3, 1, 2, 3)",0.16634983075792092
2012-01-25,True,False,,
2012-01-26,True,False,"(5, 1, 2, 2)",0.1527058496913167
2012-01-27,True,False,,
2012-01-30,True,False,,
2012-01-31,True,False,,
2012-02-01,True,False,"(2, 1, 2, 2)",0.14884527666554498
2012-02-02,True,False,"(3, 1, 2, 3)",0.13972380312790458
2012-02-03,True,False,"(4, 1, 2, 2)",0.15477874449022144
2012-02-06,True,False,"(5, 1, 2, 4)",0.1591779497627392
2012-02-07,True,False,"(1, 1, 2, 4)",0.12067463456144982
2012-02-08,True,False,"(2, 1, 2, 5)",0.10678257313730188
2012-02-09,True,False,,
2012-02-10,True,False,,
2012-02-13,True,False,,
2012-02-14,True,False,"(1, 1, 2, 4)",0.2675272044119068
2012-02-15,True,False,"(3, 1, 2, 4)",0.3154027837718136
2012-02-16,True,False,"(2, 1, 2, 4)",0.24151824939878755
2012-02-17,True,False,"(1, 1, 2, 5)",0.2348214265539939
2012-02-21,True,False,"(3, 1, 2, 5)",0.11985210845713715
2012-02-22,True,False,"(2, 1, 2, 5)",0.21895612974002784
2012-02-23,True,False,"(1, 1, 6, 5)",0.1987037971488856
2012-02-24,True,False,"(4, 1, 2, 5)",0.11286350696012053
2012-02-27,True,False,"(5, 1, 2, 5)",0.14083417906644394
2012-02-28,True,False,,
2012-02-29,True,False,"(2, 1, 2, 5)",0.13379357462667305
2012-03-01,True,False,,
2012-03-02,True,False,,
2012-03-05,True,False,"(1, 1, 2, 5)",0.13441666434571672
2012-03-06,True,False,,
2012-03-07,True,False,,
2012-03-08,True,False,"(3, 1, 7, 2)",0.6041163785301839
2012-03-09,True,False,"(1, 1, 2, 3)",0.6166926884689996
2012-03-12,True,False,"(1, 1, 2, 5)",0.21418839063658618
2012-03-13,True,False,"(1, 1, 2, 5)",0.21058732710613054
2012-03-14,True,False,"(2, 1, 2, 5)",0.16818740334112184
2012-03-15,True,False,"(3, 1, 2, 5)",0.11224758429397343
2012-03-16,True,False,"(4, 1, 2, 5)",0.10903953815202597
2012-03-19,True,False,"(5, 1, 2, 5)",0.37480887710518807
2012-03-20,True,False,,
2012-03-21,True,False,,
2012-03-22,True,False,,
2012-03-23,True,False,,
2012-03-26,True,False,"(1, 1, 2, 5)",0.14355444185522837
2012-03-27,True,False,"(1, 1, 2, 3)",0.6101949735575041
2012-03-28,True,False,"(3, 1, 2, 3)",0.1290610719326921
2012-03-29,True,False,"(5, 1, 2, 3)",0.4812795199163205
2012-03-30,True,False,"(3, 1, 2, 3)",0.4353878001250337
2012-04-02,True,False,"(1, 1, 2, 3)",0.3791694214877685
2012-04-03,True,False,"(1, 1, 2, 5)",0.15257155763243432
2012-04-04,True,False,"(1, 1, 2, 3)",0.23177021668928624
2012-04-05,True,False,"(2, 1, 6, 5)",0.15249515903243788
2012-04-09,True,False,"(3, 1, 2, 3)",0.18703359896732916
2012-04-10,True,False,,
2012-04-11,True,False,"(4, 1, 2, 3)",0.1330686425550293
2012-04-12,True,False,,
2012-04-13,True,False,,
2012-04-16,True,False,,
2012-04-17,True,False,"(1, 1, 2, 5)",0.2617094773672704
2012-04-18,True,False,"(2, 1, 2, 2)",0.3533286563963225
2012-04-19,True,False,"(3, 1, 2, 2)",0.26545257275976486
2012-04-20,True,False,"(3, 1, 2, 5)",0.5490709514125783
2012-04-23,True,False,"(5, 1, 2, 5)",0.5308252764759258
2012-04-24,True,False,,
2012-04-25,True,False,"(3, 1, 6, 5)",0.2953545687920412
2012-04-26,True,False,"(1, 1, 2, 5)",0.34410054569791443
2012-04-27,True,False,"(2, 1, 2, 5)",0.37107117990621535
2012-04-30,True,False,"(2, 1, 2, 5)",0.15087494094072487
2012-05-01,True,False,"(1, 1, 2, 5)",0.16675274729659975
2012-05-02,True,False,"(2, 1, 6, 5)",0.11787271268123391
2012-05-03,True,False,"(4, 1, 7, 5)",0.0643700680343992
2012-05-04,True,False,"(5, 1, 2, 3)",0.061196356774037786
2012-05-07,True,False,,
2012-05-08,True,False,"(5, 1, 2, 2)",0.0939492297083881
2012-05-09,True,False,,
2012-05-10,True,False,,
2012-05-11,True,False,,
2012-05-14,True,False,,
2012-05-15,True,False,,
2012-05-16,True,False,,
