Date,entry_signal,exit_signal,max_combs,max_probs
2009-02-05,False,True,,
2009-02-06,False,True,,
2009-02-09,False,True,,
2009-02-10,False,True,,
2009-02-11,False,True,,
2009-02-12,False,True,,
2009-02-13,False,True,"(1, 1, 2, 2)",0.35450087974714434
2009-02-17,False,True,,
2009-02-18,False,True,"(2, 1, 2, 2)",0.33144879045589193
2009-02-19,False,True,,
2009-02-20,False,True,,
2009-02-23,False,True,,
2009-02-24,False,True,,
2009-02-25,False,True,"(1, 1, 2, 2)",0.30566546974242664
2009-02-26,False,True,,
2009-02-27,False,True,,
2009-03-02,False,True,,
2009-03-03,True,False,"(4, 1, 2, 2)",0.647709084282523
2009-03-04,True,False,"(1, 1, 2, 2)",0.5874894901230843
2009-03-05,True,False,"(1, 1, 2, 2)",0.5893882957076225
2009-03-06,True,False,"(3, 1, 2, 2)",0.6157936342318495
2009-03-09,False,True,"(4, 1, 2, 2)",0.6576527270121577
2009-03-10,True,False,"(3, 1, 2, 2)",0.6034609965696739
2009-03-11,True,False,"(1, 1, 2, 2)",0.6469461634201855
2009-03-12,True,False,"(1, 1, 2, 2)",0.5735190518546667
2009-03-13,True,False,"(1, 1, 2, 2)",0.44344252717169236
2009-03-16,True,False,"(4, 1, 2, 2)",0.6438288140464417
2009-03-17,True,False,"(2, 1, 2, 2)",0.40087790641211446
2009-03-18,True,False,"(1, 1, 2, 2)",0.33033589227394633
2009-03-19,True,False,"(2, 1, 2, 2)",0.40118667314425127
2009-03-20,False,True,"(4, 1, 2, 2)",0.545370055665863
2009-03-23,False,True,"(3, 1, 2, 2)",0.33033589227394633
2009-03-24,False,True,"(2, 1, 2, 2)",0.3908754300232037
2009-03-25,False,True,"(3, 1, 2, 2)",0.4030665496327998
2009-03-26,False,True,"(3, 1, 2, 2)",0.33033589227394633
2009-03-27,False,True,"(2, 1, 2, 2)",0.36460777827224955
2009-03-30,False,True,,
2009-03-31,False,True,"(3, 1, 2, 2)",0.4200455278507572
2009-04-01,False,True,,
2009-04-02,True,False,"(5, 1, 2, 2)",0.51014241479674
2009-04-03,False,True,"(1, 1, 2, 2)",0.47146100184519596
2009-04-06,True,False,"(2, 1, 2, 2)",0.5391025918804659
2009-04-07,False,True,"(4, 1, 2, 2)",0.543425380672656
2009-04-08,False,True,"(3, 1, 2, 2)",0.498105799850528
2009-04-09,False,True,"(1, 1, 2, 2)",0.3811406972535923
2009-04-13,True,False,"(2, 1, 2, 2)",0.5588734400788784
2009-04-14,True,False,"(2, 1, 2, 2)",0.35204483271603837
2009-04-15,True,False,"(4, 1, 2, 2)",0.5384621332997268
2009-04-16,True,False,"(2, 1, 2, 2)",0.40087790641211446
2009-04-17,True,False,"(1, 1, 2, 2)",0.33195283218801186
2009-04-20,True,False,"(3, 1, 2, 2)",0.5384621332997268
2009-04-21,False,True,"(4, 1, 2, 2)",0.5121015748809453
2009-04-22,False,True,"(3, 1, 2, 2)",0.35678608077814694
2009-04-23,False,True,"(2, 1, 2, 2)",0.4200455278507572
2009-04-24,False,True,"(2, 1, 2, 2)",0.2670985655146379
2009-04-27,False,True,"(2, 1, 2, 2)",0.4030665496327998
2009-04-28,False,True,,
2009-04-29,False,True,"(3, 1, 2, 2)",0.4030665496327998
2009-04-30,False,True,"(1, 1, 2, 2)",0.2670985655146379
2009-05-01,False,True,"(2, 1, 2, 2)",0.2670985655146379
2009-05-04,False,True,"(2, 1, 2, 2)",0.30132094887701205
2009-05-05,False,True,"(4, 1, 2, 2)",0.2867769000542474
2009-05-06,False,True,"(2, 1, 2, 2)",0.2638679216560569
2009-05-07,False,True,,
2009-05-08,False,True,,
2009-05-11,False,True,,
2009-05-12,False,True,,
2009-05-13,False,True,,
2009-05-14,True,False,"(1, 1, 2, 2)",0.5817643098366928
2009-05-15,True,False,"(1, 1, 2, 2)",0.6242816921370781
2009-05-18,True,False,"(1, 1, 2, 2)",0.6342181331908037
2009-05-19,True,False,"(1, 1, 2, 2)",0.7244405530428895
2009-05-20,True,False,"(1, 1, 2, 2)",0.7037252044916498
2009-05-21,True,False,"(3, 1, 2, 2)",0.6841510789832919
2009-05-22,True,False,"(2, 1, 2, 2)",0.7295996045705633
2009-05-26,True,False,"(1, 1, 2, 2)",0.7037252044916498
2009-05-27,True,False,"(2, 1, 2, 2)",0.7120112478240822
2009-05-28,True,False,"(2, 1, 2, 2)",0.7037252044916498
2009-05-29,True,False,"(1, 1, 2, 2)",0.7037252044916498
2009-06-01,True,False,"(1, 1, 2, 2)",0.47236409985043576
2009-06-02,True,False,"(2, 1, 2, 2)",0.5524605184579583
2009-06-03,False,True,"(3, 1, 2, 2)",0.622306850711276
2009-06-04,True,False,"(3, 1, 2, 2)",0.6040546488271865
2009-06-05,True,False,"(5, 1, 2, 2)",0.590849531184771
2009-06-08,True,False,"(5, 1, 2, 2)",0.545370055665863
2009-06-09,False,True,"(1, 1, 2, 2)",0.4413445708765965
2009-06-10,False,True,"(2, 1, 2, 2)",0.4413445708765965
2009-06-11,True,False,"(3, 1, 2, 2)",0.5071645859829764
2009-06-12,False,True,"(4, 1, 2, 2)",0.4017395453327153
2009-06-15,False,True,"(4, 1, 2, 2)",0.40716739543257036
2009-06-16,False,True,,
2009-06-17,False,True,"(2, 1, 2, 2)",0.39956153318872256
2009-06-18,False,True,"(2, 1, 2, 2)",0.3642726687350271
2009-06-19,False,True,"(2, 1, 2, 2)",0.33279231533408926
2009-06-22,False,True,"(4, 1, 2, 2)",0.38261450851735157
2009-06-23,False,True,,
2009-06-24,False,True,"(3, 1, 2, 2)",0.38023933966317
2009-06-25,False,True,"(1, 1, 2, 2)",0.2670985655146379
2009-06-26,False,True,"(1, 1, 2, 2)",0.2670985655146379
2009-06-29,False,True,"(3, 1, 2, 2)",0.2925850622619378
