Date,entry_signal,exit_signal,max_combs,max_probs
2015-05-18,False,True,,
2015-05-19,False,True,,
2015-05-20,False,True,,
2015-05-21,False,True,,
2015-05-22,False,True,,
2015-05-26,False,True,,
2015-05-27,False,True,,
2015-05-28,False,True,"(2, 1, 2, 2)",0.2584215801999508
2015-05-29,False,True,"(2, 1, 2, 2)",0.2584215801999508
2015-06-01,False,True,"(4, 1, 2, 2)",0.2584215801999508
2015-06-02,False,True,"(5, 1, 2, 2)",0.2584215801999508
2015-06-03,False,True,,
2015-06-04,False,True,,
2015-06-05,False,True,,
2015-06-08,False,True,,
2015-06-09,False,True,,
2015-06-10,False,True,"(1, 1, 2, 2)",0.3286494148636454
2015-06-11,True,False,"(2, 1, 2, 2)",0.5075849812264089
2015-06-12,False,True,"(3, 1, 2, 2)",0.543425380672656
2015-06-15,True,False,"(3, 1, 2, 2)",0.543425380672656
2015-06-16,True,False,"(1, 1, 2, 2)",0.5075849812264089
2015-06-17,True,False,"(1, 1, 2, 2)",0.338431843062534
2015-06-18,True,False,"(1, 1, 2, 2)",0.2584215801999508
2015-06-19,True,False,"(1, 1, 2, 2)",0.3142490489406464
2015-06-22,True,False,"(1, 1, 2, 2)",0.4016331211626243
2015-06-23,True,False,"(2, 1, 2, 2)",0.3709034055446957
2015-06-24,False,True,"(5, 1, 2, 2)",0.2584215801999508
2015-06-25,False,True,,
2015-06-26,False,True,,
2015-06-29,False,True,,
2015-06-30,False,True,,
2015-07-01,False,True,,
2015-07-02,False,True,"(1, 1, 2, 2)",0.2584215801999508
2015-07-06,False,True,,
2015-07-07,False,True,,
2015-07-08,False,True,,
2015-07-09,False,True,,
2015-07-10,False,True,,
2015-07-13,True,False,"(1, 1, 2, 2)",0.5202334249812155
2015-07-14,True,False,"(1, 1, 2, 2)",0.48992025362781283
2015-07-15,True,False,"(2, 1, 2, 2)",0.5315398850977193
2015-07-16,False,True,"(3, 1, 2, 2)",0.49675437365081376
2015-07-17,False,True,"(4, 1, 2, 2)",0.49675437365081376
2015-07-20,False,True,"(4, 1, 2, 2)",0.407988142625351
2015-07-21,False,True,"(1, 1, 2, 2)",0.4053138543748402
2015-07-22,False,True,,
2015-07-23,False,True,"(2, 1, 2, 2)",0.2584215801999508
2015-07-24,False,True,,
2015-07-27,False,True,,
2015-07-28,False,True,"(3, 1, 2, 2)",0.41824414261419235
