Date,entry_signal,exit_signal,max_combs,max_probs
2012-03-21,False,True,,
2012-03-22,False,True,,
2012-03-23,False,True,,
2012-03-26,False,True,,
2012-03-27,False,True,"(2, 1, 2, 2)",0.3051348539400066
2012-03-28,False,True,,
2012-03-29,False,True,,
2012-03-30,False,True,,
2012-04-02,False,True,"(2, 1, 2, 2)",0.26055130352551004
2012-04-03,False,True,,
2012-04-04,False,True,,
2012-04-05,False,True,,
2012-04-09,False,True,,
2012-04-10,False,True,,
2012-04-11,False,True,,
2012-04-12,False,True,"(1, 1, 2, 2)",0.29345386501677095
2012-04-13,False,True,"(2, 1, 2, 2)",0.4464654362301628
2012-04-16,False,True,"(2, 1, 2, 2)",0.338431843062534
2012-04-17,False,True,"(1, 1, 2, 2)",0.2584215801999508
2012-04-18,False,True,"(2, 1, 2, 2)",0.2584215801999508
2012-04-19,False,True,"(3, 1, 2, 2)",0.2584215801999508
2012-04-20,False,True,"(4, 1, 2, 2)",0.26055130352551004
2012-04-23,False,True,,
2012-04-24,False,True,,
2012-04-25,False,True,,
2012-04-26,False,True,"(1, 1, 2, 2)",0.26055130352551004
2012-04-27,False,True,"(1, 1, 2, 2)",0.2584215801999508
2012-04-30,False,True,"(3, 1, 2, 2)",0.26055130352551004
2012-05-01,False,True,"(4, 1, 2, 2)",0.26055130352551004
2012-05-02,False,True,"(3, 1, 2, 2)",0.2584215801999508
2012-05-03,False,True,,
2012-05-04,False,True,,
2012-05-07,False,True,,
2012-05-08,False,True,"(1, 1, 2, 2)",0.338431843062534
2012-05-09,False,True,,
2012-05-10,False,True,"(2, 1, 2, 2)",0.26055130352551004
2012-05-11,False,True,"(2, 1, 2, 2)",0.2584215801999508
2012-05-14,False,True,"(3, 1, 2, 2)",0.2584215801999508
2012-05-15,False,True,,
2012-05-16,False,True,,
2012-05-17,False,True,,
2012-05-18,False,True,,
2012-05-21,False,True,,
2012-05-22,False,True,"(2, 1, 2, 2)",0.26055130352551004
2012-05-23,False,True,,
2012-05-24,False,True,,
2012-05-25,False,True,,
2012-05-29,False,True,"(1, 1, 2, 2)",0.2584215801999508
2012-05-30,False,True,"(2, 1, 2, 2)",0.26055130352551004
2012-05-31,False,True,,
2012-06-01,False,True,,
2012-06-04,False,True,,
2012-06-05,True,False,"(1, 1, 2, 2)",0.5202334249812155
2012-06-06,True,False,"(1, 1, 2, 2)",0.2616092398702099
2012-06-07,True,False,"(2, 1, 2, 2)",0.3499139240595101
2012-06-08,False,True,"(2, 1, 2, 2)",0.2827564857348039
2012-06-11,False,True,"(4, 1, 2, 2)",0.4388326078546302
2012-06-12,False,True,"(4, 1, 2, 2)",0.26055130352551004
2012-06-13,False,True,,
2012-06-14,False,True,,
2012-06-15,False,True,,
2012-06-18,False,True,"(1, 1, 2, 2)",0.29985885038151683
2012-06-19,False,True,"(1, 1, 2, 2)",0.26055130352551004
2012-06-20,False,True,"(1, 1, 2, 2)",0.2750786285744097
2012-06-21,False,True,,
2012-06-22,False,True,"(2, 1, 2, 2)",0.26810324504674365
2012-06-25,False,True,,
2012-06-26,True,False,"(4, 1, 2, 2)",0.543425380672656
2012-06-27,True,False,"(1, 1, 2, 2)",0.543425380672656
2012-06-28,True,False,,
2012-06-29,True,False,"(2, 1, 2, 2)",0.31072775232507305
2012-07-02,True,False,"(2, 1, 2, 2)",0.26493449977507016
2012-07-03,False,True,"(2, 1, 2, 2)",0.31072775232507305
2012-07-05,False,True,"(3, 1, 2, 2)",0.26493449977507016
2012-07-06,False,True,"(5, 1, 2, 2)",0.26055130352551004
2012-07-09,False,True,,
2012-07-10,False,True,,
2012-07-11,False,True,,
2012-07-12,False,True,,
2012-07-13,False,True,,
