,Exit Trade Id,Column,Size,Entry Timestamp,Avg Entry Price,Entry Fees,Exit Timestamp,Avg Exit Price,Exit Fees,PnL,Return,Direction,Status,Position Id
0,0,0,1.8744142991589363,2015-06-11,53.34999847412109,0.0,2015-06-12,52.45000076293945,0.0,-1.6869685790491644,-0.016869685790491643,Long,Closed,0
1,1,0,1.8581181573327759,2015-06-15,52.90999984741211,0.0,2015-06-24,54.22999954223633,0.0,2.4527154006266016,0.024948019252144835,Long,Closed,1
2,2,0,2.040205468046569,2015-07-13,49.38999938964844,0.0,2015-07-16,49.27000045776367,0.0,-0.24482247699104676,-0.002429620031741002,Long,Closed,2
3,3,0,2.0072068823738185,2015-07-31,50.08000183105469,0.0,2015-08-03,50.18000030517578,0.0,0.20071762548273853,0.0019967745699858187,Long,Closed,3
4,4,0,2.150333937701841,2015-08-27,46.84000015258789,0.0,2015-09-01,47.2400016784668,0.0,0.8601368562299427,0.008539742198459637,Long,Closed,4
5,5,0,2.132726780354842,2015-09-04,47.630001068115234,0.0,2015-09-10,47.20000076293945,0.0,-0.9170731664091392,-0.00902792978234117,Long,Closed,5
6,6,0,2.1395261911204866,2015-09-25,47.04999923706055,0.0,2015-10-02,49.130001068115234,0.0,4.450218395120075,0.04420832868826709,Long,Closed,6
7,7,0,2.0968466350555794,2015-10-05,50.130001068115234,0.0,2015-10-12,50.9900016784668,0.0,1.8032893859614205,0.01715540778032338,Long,Closed,7
8,8,0,2.0919235406801535,2015-10-13,51.11000061035156,0.0,2015-10-16,52.560001373291016,0.0,3.0332907299972334,0.028370196549083616,Long,Closed,8
9,9,0,2.096310821193717,2015-10-19,52.45000076293945,0.0,2015-10-21,56.09999847412109,0.0,7.651529699282349,0.06959004114563663,Long,Closed,9
10,10,0,2.06321112053072,2015-11-04,57.0,0.0,2015-11-10,57.470001220703125,0.0,0.969711745217694,0.00824563545093196,Long,Closed,10
11,11,0,2.4759395933736132,2016-01-14,47.88999938964844,0.0,2016-01-15,48.619998931884766,0.0,1.8074347697675393,0.015243256453123284,Long,Closed,11
12,12,0,2.4240874094869644,2016-01-20,49.65999984741211,0.0,2016-02-02,50.150001525878906,0.0,1.1878068993988364,0.009867130084019312,Long,Closed,12
13,13,0,2.405857712675106,2016-02-08,50.52999877929688,0.0,2016-02-09,51.33000183105469,0.0,1.9246935122351374,0.015832239681066087,Long,Closed,13
14,14,0,2.3173705887643856,2016-02-19,53.290000915527344,0.0,2016-02-22,53.02999877929688,0.0,-0.602521303516383,-0.004879004161448677,Long,Closed,14
15,15,0,2.327024357085253,2016-02-24,52.810001373291016,0.0,2016-03-09,55.45000076293945,0.0,6.143342882402109,0.0499905192387219,Long,Closed,15
16,16,0,2.3070534895708765,2016-03-10,55.93000030517578,0.0,2016-03-15,55.70000076293945,0.0,-0.5306212465160343,-0.004112275004136696,Long,Closed,16
