Date,entry_signal,exit_signal,max_combs,max_probs
2018-05-07,False,True,,
2018-05-08,False,True,,
2018-05-09,True,False,"(1, 1, 2, 2)",0.6108390186179494
2018-05-10,True,False,"(1, 1, 2, 2)",0.38901411741313446
2018-05-11,True,False,"(2, 1, 2, 2)",0.4428875225774288
2018-05-14,True,False,"(2, 1, 2, 2)",0.3262229658348893
2018-05-15,True,False,"(4, 1, 2, 2)",0.5865704908728536
2018-05-16,True,False,"(2, 1, 2, 2)",0.32501874911756057
2018-05-17,True,False,"(2, 1, 2, 2)",0.5424739472407935
2018-05-18,False,True,"(2, 1, 2, 2)",0.663318589323758
2018-05-21,True,False,"(3, 1, 2, 2)",0.64190157484122
2018-05-22,True,False,"(4, 1, 2, 2)",0.6344243285192476
2018-05-23,True,False,"(1, 1, 2, 2)",0.6967872040583484
2018-05-24,True,False,"(3, 1, 2, 2)",0.632897155610562
2018-05-25,True,False,"(2, 1, 2, 2)",0.7049627277048662
2018-05-29,True,False,"(2, 1, 2, 2)",0.632897155610562
2018-05-30,True,False,"(2, 1, 2, 2)",0.7273732571671627
2018-05-31,True,False,"(1, 1, 2, 2)",0.7273732571671627
2018-06-01,True,False,"(1, 1, 2, 2)",0.3236784239668794
2018-06-04,True,False,"(1, 1, 2, 2)",0.3262229658348893
2018-06-05,True,False,"(1, 1, 2, 2)",0.42181314642152357
2018-06-06,True,False,"(1, 1, 2, 2)",0.42181314642152357
2018-06-07,True,False,"(3, 1, 2, 2)",0.32204600331026273
2018-06-08,False,True,"(5, 1, 2, 2)",0.309314480234758
2018-06-11,False,True,,
2018-06-12,False,True,"(4, 1, 2, 2)",0.2584215801999508
2018-06-13,False,True,,
2018-06-14,False,True,,
2018-06-15,False,True,"(1, 1, 2, 2)",0.2638679216560569
2018-06-18,False,True,"(3, 1, 2, 2)",0.2584215801999508
2018-06-19,False,True,,
2018-06-20,False,True,"(3, 1, 2, 2)",0.2584215801999508
2018-06-21,False,True,,
2018-06-22,False,True,"(5, 1, 2, 2)",0.29985885038151683
2018-06-25,False,True,,
2018-06-26,False,True,,
2018-06-27,False,True,,
2018-06-28,False,True,,
2018-06-29,True,False,"(1, 1, 2, 2)",0.6287267733292045
2018-07-02,True,False,"(2, 1, 2, 2)",0.6287267733292045
2018-07-03,False,True,,
2018-07-05,False,True,,
2018-07-06,False,True,"(1, 1, 2, 2)",0.4180502685268014
2018-07-09,True,False,"(2, 1, 2, 2)",0.7219513557028495
2018-07-10,True,False,"(2, 1, 2, 2)",0.34237796798648656
2018-07-11,True,False,"(4, 1, 2, 2)",0.65773731820262
2018-07-12,True,False,"(2, 1, 2, 2)",0.42123360282910793
2018-07-13,True,False,"(2, 1, 2, 2)",0.3262229658348893
2018-07-16,False,True,"(3, 1, 2, 2)",0.32501874911756057
2018-07-17,False,True,"(3, 1, 2, 2)",0.3095544555266253
2018-07-18,False,True,"(2, 1, 2, 2)",0.3095544555266253
2018-07-19,False,True,"(5, 1, 2, 2)",0.2584215801999508
2018-07-20,False,True,,
2018-07-23,False,True,,
2018-07-24,False,True,,
2018-07-25,False,True,,
2018-07-26,False,True,,
2018-07-27,False,True,,
2018-07-30,False,True,,
2018-07-31,False,True,,
2018-08-01,False,True,,
2018-08-02,False,True,,
2018-08-03,False,True,"(1, 1, 2, 2)",0.2584215801999508
2018-08-06,False,True,"(1, 1, 2, 2)",0.2584215801999508
2018-08-07,False,True,"(1, 1, 2, 2)",0.3709034055446957
2018-08-08,False,True,"(1, 1, 2, 2)",0.38901411741313446
2018-08-09,False,True,"(3, 1, 2, 2)",0.2584215801999508
2018-08-10,False,True,,
2018-08-13,False,True,,
2018-08-14,True,False,"(4, 1, 2, 2)",0.6287267733292045
2018-08-15,True,False,,
2018-08-16,False,True,,
2018-08-17,False,True,,
2018-08-20,False,True,,
2018-08-21,True,False,"(2, 1, 2, 2)",0.5579698720390295
2018-08-22,True,False,"(1, 1, 2, 2)",0.2584215801999508
2018-08-23,True,False,"(1, 1, 2, 2)",0.2691877876691496
2018-08-24,True,False,"(1, 1, 2, 2)",0.33288923682125915
2018-08-27,True,False,"(1, 1, 2, 2)",0.3973922115669859
2018-08-28,True,False,"(2, 1, 2, 2)",0.3973922115669859
2018-08-29,True,False,"(2, 1, 2, 2)",0.42512932886169197
2018-08-30,True,False,"(5, 1, 2, 2)",0.2584215801999508
2018-08-31,False,True,,
2018-09-04,False,True,"(3, 1, 2, 2)",0.2584215801999508
2018-09-05,False,True,,
2018-09-06,False,True,,
2018-09-07,False,True,,
2018-09-10,False,True,,
2018-09-11,False,True,,
2018-09-12,False,True,,
2018-09-13,False,True,,
2018-09-14,False,True,,
2018-09-17,False,True,,
2018-09-18,False,True,,
2018-09-19,False,True,"(1, 1, 2, 2)",0.26055130352551004
2018-09-20,False,True,"(1, 1, 2, 2)",0.3154320103933365
2018-09-21,False,True,"(1, 1, 2, 2)",0.38901411741313446
2018-09-24,False,True,"(2, 1, 2, 2)",0.3721838870560947
2018-09-25,False,True,"(4, 1, 2, 2)",0.2584215801999508
2018-09-26,False,True,,
