Date,entry_signal,exit_signal,max_combs,max_probs
2021-05-10,False,True,,
2021-05-11,False,True,,
2021-05-12,False,True,,
2021-05-13,False,True,,
2021-05-14,True,False,"(1, 1, 2, 2)",0.6765824732546469
2021-05-17,True,False,"(2, 1, 2, 2)",0.6401306638345944
2021-05-18,False,True,"(4, 1, 2, 2)",0.6287267733292045
2021-05-19,True,False,"(3, 1, 2, 2)",0.6757886323150405
2021-05-20,True,False,"(1, 1, 2, 2)",0.490137362541542
2021-05-21,True,False,"(2, 1, 2, 2)",0.7023427736572149
2021-05-24,True,False,"(2, 1, 2, 2)",0.42442186493278433
2021-05-25,True,False,"(1, 1, 2, 2)",0.42442186493278433
2021-05-26,True,False,"(3, 1, 2, 2)",0.42308277524465365
2021-05-27,True,False,"(2, 1, 2, 2)",0.42308277524465365
2021-05-28,True,False,"(1, 1, 2, 2)",0.42308277524465365
2021-06-01,True,False,"(3, 1, 2, 2)",0.41230923305940925
2021-06-02,True,False,"(2, 1, 2, 2)",0.42308277524465365
2021-06-03,True,False,,
2021-06-04,False,True,"(2, 1, 2, 2)",0.35313440909012134
2021-06-07,False,True,"(3, 1, 2, 2)",0.34922807239042625
2021-06-08,True,False,"(4, 1, 2, 2)",0.6261702962977652
2021-06-09,True,False,"(5, 1, 2, 2)",0.6261702962977652
2021-06-10,False,True,,
2021-06-11,False,True,"(1, 1, 2, 2)",0.34671337478769343
2021-06-14,False,True,"(1, 1, 2, 2)",0.35313440909012134
2021-06-15,False,True,"(3, 1, 2, 2)",0.34922807239042625
2021-06-16,True,False,"(5, 1, 2, 2)",0.5202334249812155
2021-06-17,False,True,,
2021-06-18,False,True,,
2021-06-21,True,False,"(5, 1, 2, 2)",0.6287267733292045
2021-06-22,True,False,"(1, 1, 2, 2)",0.6287267733292045
2021-06-23,True,False,,
2021-06-24,True,False,"(2, 1, 2, 2)",0.6747095040419365
2021-06-25,True,False,"(2, 1, 2, 2)",0.6971217959910154
2021-06-28,True,False,"(2, 1, 2, 2)",0.3376301238168722
2021-06-29,True,False,"(1, 1, 2, 2)",0.3475818144939506
2021-06-30,True,False,"(2, 1, 2, 2)",0.3412084871097455
2021-07-01,False,True,"(4, 1, 2, 2)",0.28953758508292504
2021-07-02,False,True,"(3, 1, 2, 2)",0.3328313230962879
2021-07-06,False,True,"(4, 1, 2, 2)",0.278267386023633
2021-07-07,False,True,,
2021-07-08,False,True,,
2021-07-09,False,True,,
2021-07-12,False,True,"(1, 1, 2, 2)",0.278267386023633
2021-07-13,False,True,"(2, 1, 2, 2)",0.278267386023633
2021-07-14,False,True,"(2, 1, 2, 2)",0.278267386023633
2021-07-15,False,True,,
2021-07-16,False,True,,
2021-07-19,False,True,,
2021-07-20,True,False,"(1, 1, 2, 2)",0.6261702962977652
2021-07-21,True,False,"(1, 1, 2, 2)",0.3327878592412323
2021-07-22,True,False,,
2021-07-23,False,True,"(2, 1, 2, 2)",0.6287267733292045
2021-07-26,True,False,"(1, 1, 2, 2)",0.6261702962977652
2021-07-27,True,False,"(4, 1, 2, 2)",0.6287267733292045
2021-07-28,False,True,"(2, 1, 2, 2)",0.6287267733292045
