,Exit Trade Id,Column,Size,Entry Timestamp,Avg Entry Price,Entry Fees,Exit Timestamp,Avg Exit Price,Exit Fees,PnL,Return,Direction,Status,Position Id
0,0,0,3.1181790131460154,2005-08-23,32.06999969482422,0.0,2005-09-12,33.540000915527344,0.0,4.583726955695511,0.04583726955695511,Long,Closed,0
1,1,0,3.7125923561394103,2005-10-28,28.170000076293945,0.0,2005-11-16,31.549999237060547,0.0,12.548559048019698,0.11998577038027729,Long,Closed,1
2,2,0,3.6433057681017664,2005-11-17,32.150001525878906,0.0,2005-11-25,32.25,0.0,0.36432501756675606,0.003110372297824021,Long,Closed,2
3,3,0,3.6433057681017664,2005-11-28,32.25,0.0,2005-12-06,33.400001525878906,0.0,4.189807192560451,0.03565896204275678,Long,Closed,3
4,4,0,3.812231137938354,2005-12-21,31.920000076293945,0.0,2005-12-28,32.66999816894531,0.0,2.85916608219992,0.023496180791314276,Long,Closed,4
5,5,0,3.861878582823018,2005-12-29,32.25,0.0,2005-12-30,32.15999984741211,0.0,-0.3475696617299775,-0.0027907024058260585,Long,Closed,5
6,6,0,4.065401562552131,2006-01-27,30.549999237060547,0.0,2006-01-31,29.07999992370605,0.0,-5.976137505461921,-0.04811781833274882,Long,Closed,6
7,7,0,3.9004249162620277,2006-02-14,30.309999465942383,0.0,2006-02-15,30.850000381469727,0.0,2.106233025727164,0.017815932861830416,Long,Closed,7
8,8,0,3.934862997213336,2006-02-21,30.57999992370605,0.0,2006-02-22,30.6200008392334,0.0,0.15739812236321882,0.0013080744155378142,Long,Closed,8
9,9,0,3.9909077888561146,2006-03-17,30.190000534057617,0.0,2006-03-20,30.1299991607666,0.0,-0.23945994800918413,-0.001987458503795957,Long,Closed,9
10,10,0,4.013553137631818,2006-03-21,29.959999084472656,0.0,2006-03-22,30.06999969482422,0.0,0.4414932948179313,0.003671582567189499,Long,Closed,10
11,11,0,3.907010165373885,2006-03-24,30.88999938964844,0.0,2006-04-03,32.290000915527344,0.0,5.469820193147825,0.0453221610081371,Long,Closed,11
12,12,0,3.8841552830949064,2006-04-04,32.47999954223633,0.0,2006-04-05,33.209999084472656,0.0,2.8354315786340862,0.022475355681180007,Long,Closed,12
13,13,0,3.9076885778387456,2006-04-07,33.0099983215332,0.0,2006-04-10,33.099998474121094,0.0,0.3516925682714316,0.002726451292461233,Long,Closed,13
14,14,0,3.95548877510717,2006-04-11,32.70000076293945,0.0,2006-04-13,32.66999816894531,0.0,-0.11867492376791233,-0.0009175104982915434,Long,Closed,14
15,15,0,4.349573040127501,2006-06-16,29.709999084472653,0.0,2006-06-19,29.88999938964844,0.0,0.7829244746073414,0.006058576597865471,Long,Closed,15
16,16,0,4.4908024901012755,2006-07-25,28.950000762939453,0.0,2006-08-02,29.1299991607666,0.0,0.8083372531764041,0.006217561073696964,Long,Closed,16
17,17,0,4.289084353043237,2006-08-03,30.5,0.0,2006-08-07,29.979999542236328,0.0,-2.2303258269694766,-0.01704919533651376,Long,Closed,17
18,18,0,4.1898580874299,2006-08-08,30.690000534057617,0.0,2006-08-14,31.440000534057617,0.0,3.1423935655724335,0.024437927238473146,Long,Closed,18
19,19,0,4.147642933158109,2006-09-13,31.760000228881836,0.0,2006-09-14,31.950000762939453,0.0,0.7880543723803441,0.005982384530489874,Long,Closed,19
20,20,0,4.181672219802718,2006-09-15,31.690000534057617,0.0,2006-09-18,32.099998474121094,0.0,1.7144769961397799,0.01293777005850306,Long,Closed,20
21,21,0,4.181672219802718,2006-09-19,32.099998474121094,0.0,2006-09-20,32.310001373291016,0.0,0.8781632895369,0.006542146702568445,Long,Closed,21
22,22,0,4.631807844055531,2006-11-13,29.17000007629394,0.0,2006-11-20,30.200000762939453,0.0,4.770765259787254,0.03531027370420122,Long,Closed,22
23,23,0,4.835139956747264,2007-01-11,28.93000030517578,0.0,2007-01-12,28.96999931335449,0.0,0.1934008026751428,0.0013826134724082323,Long,Closed,23
24,24,0,4.875530924426803,2007-01-16,28.729999542236328,0.0,2007-01-19,28.51000022888184,0.0,-1.0726134556124691,-0.0076574770922312185,Long,Closed,24
25,25,0,4.666041742176564,2007-01-22,29.790000915527344,0.0,2007-01-30,30.82999992370605,0.0,4.852678783984061,0.03491100960781204,Long,Closed,25
26,26,0,4.685800097079183,2007-02-16,30.700000762939453,0.0,2007-02-20,30.8799991607666,0.0,0.8434365100125376,0.005863139848662057,Long,Closed,26
