,Exit Trade Id,Column,Size,Entry Timestamp,Avg Entry Price,Entry Fees,Exit Timestamp,Avg Exit Price,Exit Fees,PnL,Return,Direction,Status,Position Id
0,0,0,0.5486968449931413,2021-05-14,182.25,0.0,2021-05-18,175.24000549316406,0.0,-3.846361869320134,-0.03846361869320134,Long,Closed,0
1,1,0,0.5275051501788844,2021-05-19,182.27999877929688,0.0,2021-06-04,189.1999969482422,0.0,3.6503346733471034,0.03796356273473532,Long,Closed,1
2,2,0,0.5306181867574501,2021-06-08,188.08999633789065,0.0,2021-06-10,188.0800018310547,0.0,-0.005303267094831199,-5.313683359323366e-05,Long,Closed,2
3,3,0,0.5329986467052078,2021-06-16,187.2400054931641,0.0,2021-06-17,186.00999450683597,0.0,-0.6555941911454255,-0.006569167647097861,Long,Closed,3
4,4,0,0.534492815837673,2021-06-21,185.4900054931641,0.0,2021-07-01,192.6300048828125,0.0,3.816278378852445,0.038492636682311926,Long,Closed,4
5,5,0,0.5463483968796081,2021-07-20,188.4499969482422,0.0,2021-07-23,185.3600006103516,0.0,-1.6882145455703892,-0.016396903093287223,Long,Closed,5
6,6,0,0.540055124102519,2021-07-26,187.5200042724609,0.0,2021-07-28,187.83999633789065,0.0,0.17281335460748437,0.0017064422895639976,Long,Closed,6
7,7,0,0.5475761391644274,2021-08-19,185.25999450683597,0.0,2021-08-23,187.9199981689453,0.0,1.4565545354610663,0.014358219480629316,Long,Closed,7
8,8,0,0.5462680349124687,2021-08-24,188.3699951171875,0.0,2021-09-01,189.2100067138672,0.0,0.45887148422190194,0.004459370486032619,Long,Closed,8
9,9,0,0.5478315553954989,2021-09-02,188.6699981689453,0.0,2021-09-08,189.66000366210935,0.0,0.5423562491701404,0.005247286281719943,Long,Closed,9
10,10,0,0.5335134007832061,2021-09-21,194.75,0.0,2021-09-22,196.3000030517578,0.0,0.8269473993676542,0.007958937364610036,Long,Closed,10
11,11,0,0.5453198674184477,2021-10-05,192.0500030517578,0.0,2021-10-11,193.9199981689453,0.0,1.0197454893778257,0.009737022064423093,Long,Closed,11
12,12,0,0.5483170556704796,2021-10-14,192.8600006103516,0.0,2021-10-25,200.0800018310547,0.0,3.958849811273197,0.03743648863348381,Long,Closed,12
13,13,0,0.5885899343408706,2021-10-28,186.38999938964844,0.0,2021-11-09,189.63999938964844,0.0,1.9129172866078363,0.01743655781234209,Long,Closed,13
14,14,0,0.5908643937607638,2021-11-11,188.91000366210935,0.0,2021-11-16,188.41000366210935,0.0,-0.2954321968803839,-0.0026467629575314595,Long,Closed,14
15,15,0,0.5687670005738024,2021-11-30,195.72999572753903,0.0,2021-12-01,190.4600067138672,0.0,-2.9973958443630266,-0.026924789908072136,Long,Closed,15
16,16,0,0.578548192532858,2021-12-22,187.2400054931641,0.0,2021-12-29,190.8699951171875,0.0,2.100123935891773,0.0193868271604806,Long,Closed,16
17,17,0,0.6282141964425264,2022-01-21,175.77999877929688,0.0,2022-01-24,174.91000366210938,0.0,-0.546543283452877,-0.004949340785238319,Long,Closed,17
18,18,0,0.6028471214391322,2022-01-25,182.2700042724609,0.0,2022-01-26,180.8999938964844,0.0,-0.8259068114991805,-0.00751637869020175,Long,Closed,18
19,19,0,0.6274382493566761,2022-01-27,173.80999755859375,0.0,2022-01-28,177.67999267578125,0.0,2.428182961347005,0.022265664642696192,Long,Closed,19
20,20,0,0.6765169494037513,2022-02-15,164.7899932861328,0.0,2022-02-18,166.05999755859375,0.0,0.8591794161350066,0.00770680456461802,Long,Closed,20
21,21,0,0.668625164323648,2022-02-22,168.02000427246094,0.0,2022-02-23,163.77999877929688,0.0,-2.8349743696000047,-0.02523512311241521,Long,Closed,21
22,22,0,0.6499342692535977,2022-03-01,168.49000549316406,0.0,2022-03-02,171.72000122070312,0.0,2.0992849128703455,0.01917025118543374,Long,Closed,22
23,23,0,0.6532056251370685,2022-03-04,170.86000061035156,0.0,2022-03-07,164.8300018310547,0.0,-3.9388291222063714,-0.03529204470183961,Long,Closed,23
24,24,0,0.6238000033605166,2022-03-08,172.60000610351562,0.0,2022-03-14,168.5800018310547,0.0,-2.507678678670416,-0.023290869816365804,Long,Closed,24
25,25,0,0.6052037812684822,2022-03-15,173.75999450683594,0.0,2022-03-31,184.42999267578125,0.0,6.45752323797349,0.06140652915666126,Long,Closed,25
26,26,0,0.6299324307736346,2022-04-07,177.19000244140625,0.0,2022-04-11,175.4199981689453,0.0,-1.114983093831043,-0.009989301021914358,Long,Closed,26
27,27,0,0.6387441956813309,2022-04-14,173.0,0.0,2022-04-22,173.05999755859375,0.0,0.03832309230681119,0.000346806697073725,Long,Closed,27
28,28,0,0.6500121753035449,2022-04-27,170.05999755859375,0.0,2022-04-28,174.0399932861328,0.0,2.5870456805564856,0.023403479858146958,Long,Closed,28
29,29,0,0.6633134717177454,2022-04-29,170.5500030517578,0.0,2022-05-02,173.8800048828125,0.0,2.208835075383334,0.019525076349861527,Long,Closed,29
30,30,0,0.6917588475776977,2022-05-10,166.72999572753906,0.0,2022-05-12,168.41000366210938,0.0,1.1621603527397468,0.010076218902540414,Long,Closed,30
31,31,0,0.6931582375023149,2022-05-13,168.07000732421875,0.0,2022-05-19,168.60000610351562,0.0,0.36737301973579406,0.0031534405676228805,Long,Closed,31
32,32,0,0.686359782352423,2022-05-20,170.27000427246094,0.0,2022-06-01,174.0,0.0,2.5601190557291886,0.02190635833643635,Long,Closed,32
33,33,0,0.7881903297373892,2022-06-15,151.52000427246094,0.0,2022-06-17,151.82000732421875,0.0,0.23645950428721108,0.0019799567271549757,Long,Closed,33
34,34,0,0.7829814840013538,2022-06-22,152.8300018310547,0.0,2022-06-23,153.00999450683594,0.0,0.14093093239257826,0.001177731293756202,Long,Closed,34
