,Exit Trade Id,Column,Size,Entry Timestamp,Avg Entry Price,Entry Fees,Exit Timestamp,Avg Exit Price,Exit Fees,PnL,Return,Direction,Status,Position Id
0,0,0,0.9246416882950417,2018-05-09,108.1500015258789,0.0,2018-05-18,111.70999908447266,0.0,3.291722152904356,0.032917221529043555,Long,Closed,0
1,1,0,0.9301370492062256,2018-05-21,111.0500030517578,0.0,2018-06-08,115.0,0.0,3.6740385058115947,0.03556953480137409,Long,Closed,1
2,2,0,0.9818777149031905,2018-06-29,108.94000244140624,0.0,2018-07-03,109.83999633789062,0.0,0.8836839505069065,0.008261372097622725,Long,Closed,2
3,3,0,0.9575552449545139,2018-07-09,112.62999725341795,0.0,2018-07-16,113.66999816894533,0.0,0.9958583314207345,0.009233782659049249,Long,Closed,3
4,4,0,0.9963869010358446,2018-08-14,109.23999786376952,0.0,2018-08-16,108.87000274658205,0.0,-0.36865828821281355,-0.0033869930833290373,Long,Closed,4
5,5,0,0.9804469021226326,2018-08-21,110.63999938964844,0.0,2018-08-31,111.0199966430664,0.0,0.37256712992875407,0.003434537739644268,Long,Closed,5
6,6,0,1.1656587597337433,2018-10-31,93.37999725341795,0.0,2018-11-05,95.47000122070312,0.0,2.436231432344229,0.02238170945339866,Long,Closed,6
7,7,0,1.1614009973819164,2018-11-13,95.81999969482422,0.0,2018-11-19,92.91000366210938,0.0,-3.3796722947724476,-0.030369401398276524,Long,Closed,7
8,8,0,1.1268355107847845,2018-12-10,95.76000213623048,0.0,2018-12-11,96.79000091552734,0.0,1.1606392005766821,0.010756043821214199,Long,Closed,8
9,9,0,1.175284553166209,2019-01-04,92.8000030517578,0.0,2019-01-15,97.68000030517578,0.0,5.735385391435685,0.05258617557044951,Long,Closed,9
10,10,0,1.1943590535948663,2019-01-16,96.12000274658205,0.0,2019-01-23,97.95999908447266,0.0,2.197616284741045,0.01914269959751989,Long,Closed,10
11,11,0,1.1506629764509269,2019-01-29,101.68000030517578,0.0,2019-02-01,101.9800033569336,0.0,0.3452024044800055,0.002950462734632202,Long,Closed,11
12,12,0,1.1453842625339197,2019-02-07,102.4499969482422,0.0,2019-02-08,104.70999908447266,0.0,2.5885708801313996,0.022059562748178572,Long,Closed,12
13,13,0,1.1321928135162682,2019-02-11,105.93000030517578,0.0,2019-02-22,109.0,0.0,3.475831591977112,0.0289813998487661,Long,Closed,13
14,14,0,1.154866329481553,2019-02-28,106.86000061035156,0.0,2019-03-01,107.45999908447266,0.0,0.6929180355027711,0.005614808821767695,Long,Closed,14
15,15,0,1.1641832690917326,2019-03-05,106.5999984741211,0.0,2019-03-06,104.8499984741211,0.0,-2.037320720910529,-0.016416510553936253,Long,Closed,15
16,16,0,1.1390874376297377,2019-03-12,107.16000366210938,0.0,2019-03-19,110.13999938964844,0.0,3.394475697430039,0.027808843091639036,Long,Closed,16
17,17,0,1.1574784610366669,2019-03-26,108.38999938964844,0.0,2019-03-27,105.98999786376952,0.0,-2.7779500726599906,-0.022142278248855975,Long,Closed,17
18,18,0,1.125824889770924,2019-04-01,108.97000122070312,0.0,2019-04-10,115.05999755859376,0.0,6.856269455811059,0.055886907127368234,Long,Closed,18
19,19,0,1.11882372114526,2019-04-11,115.77999877929689,0.0,2019-04-12,116.61000061035156,0.0,0.9286257371779811,0.007168784244305073,Long,Closed,19
20,20,0,1.1262606951839989,2019-04-15,115.83999633789064,0.0,2019-04-16,116.97000122070312,0.0,1.2726800848777202,0.009754876713880577,Long,Closed,20
21,21,0,1.1339190441079159,2019-04-17,116.1800003051758,0.0,2019-04-22,115.4000015258789,0.0,-0.8844554702256744,-0.006713709564882351,Long,Closed,21
22,22,0,1.2370416045598145,2019-05-22,105.77999877929689,0.0,2019-05-23,106.52999877929688,0.0,0.9277812034198405,0.007090187262762311,Long,Closed,22
23,23,0,1.263248092496254,2019-05-30,104.3199996948242,0.0,2019-06-03,107.16000366210938,0.0,3.5876295943547802,0.02722396448996608,Long,Closed,23
24,24,0,1.222189126103048,2019-06-12,110.76000213623048,0.0,2019-06-13,106.83999633789062,0.0,-4.790988460991855,-0.03539188987662162,Long,Closed,24
25,25,0,1.1679667101315554,2019-06-18,111.80000305175778,0.0,2019-07-03,114.81999969482422,0.0,3.5272555438106394,0.027012491597771453,Long,Closed,25
26,26,0,1.1642150747334672,2019-07-05,115.19000244140625,0.0,2019-07-17,117.48999786376952,0.0,2.6776893425332844,0.019966970862190993,Long,Closed,26
27,27,0,1.1518621191023437,2019-07-18,118.75000000000001,0.0,2019-07-26,128.1999969482422,0.0,10.885093510312913,0.07957892166940779,Long,Closed,27
28,28,0,1.2105977708625997,2019-08-07,121.9800033569336,0.0,2019-08-12,120.36000061035156,0.0,-1.961171713803509,-0.013280887866855086,Long,Closed,28
29,29,0,1.2015135851679233,2019-08-14,121.26999664306639,0.0,2019-08-15,121.27999877929688,0.0,0.01201770256162149,8.247824282471806e-05,Long,Closed,29
30,30,0,1.1853865271351427,2019-08-26,122.93000030517578,0.0,2019-09-16,128.3000030517578,0.0,6.365528906477067,0.043683419289440514,Long,Closed,30
31,31,0,1.1910493550091321,2019-09-27,127.69000244140625,0.0,2019-10-02,127.2699966430664,0.0,-0.5002476352127587,-0.0032892614167860743,Long,Closed,31
32,32,0,1.2577568174240357,2019-10-28,120.5199966430664,0.0,2019-10-29,119.7300033569336,0.0,-0.993619441352763,-0.006554873117632653,Long,Closed,32
33,33,0,1.2557640949946516,2019-11-01,119.91999816894533,0.0,2019-11-06,120.94000244140624,0.0,1.2808847420975553,0.008505706204430665,Long,Closed,33
34,34,0,1.2758073886630283,2019-11-25,119.04000091552734,0.0,2019-12-02,117.1500015258789,0.0,-2.41127518588209,-0.015877010879642134,Long,Closed,34
35,35,0,1.2396187932894003,2019-12-04,120.56999969482422,0.0,2019-12-10,121.27999877929688,0.0,0.880128208330575,0.0058886877852678335,Long,Closed,35
36,36,0,1.2143857999266607,2019-12-11,123.8000030517578,0.0,2019-12-19,127.25,0.0,4.189627303735648,0.02786750293374261,Long,Closed,36
37,37,0,1.1967055463283418,2019-12-31,129.1300048828125,0.0,2020-01-02,127.45999908447266,0.0,-1.9985052012737867,-0.012932747891207816,Long,Closed,37
38,38,0,1.2004729322385952,2020-01-03,127.05999755859376,0.0,2020-01-06,129.14999389648438,0.0,2.508984032115478,0.016448893263411386,Long,Closed,38
39,39,0,1.1987094190607257,2020-01-07,129.33999633789062,0.0,2020-01-13,129.9499969482422,0.0,0.7312134772612069,0.004716256592106136,Long,Closed,39
40,40,0,1.2212644580303187,2020-01-28,127.5500030517578,0.0,2020-01-29,123.22000122070312,0.0,-5.288077339473261,-0.03394748512312945,Long,Closed,40
41,41,0,1.1696269526348158,2020-02-04,128.66000366210938,0.0,2020-02-10,130.47000122070312,0.0,2.1170219287344594,0.01406806705327954,Long,Closed,41
42,42,0,1.535378115254574,2020-03-18,99.38999938964844,0.0,2020-03-19,104.5,0.0,7.845783106071309,0.051413629557621035,Long,Closed,42
43,43,0,1.6141550360271415,2020-03-25,99.4000015258789,0.0,2020-03-30,102.0199966430664,0.0,4.229078312774732,0.026358099365877637,Long,Closed,43
44,44,0,1.7135909882581692,2020-03-31,96.0999984741211,0.0,2020-04-01,96.26000213623048,0.0,0.27418083347896527,0.001664970495837033,Long,Closed,44
45,45,0,1.6102134738302565,2020-04-02,102.44000244140624,0.0,2020-04-13,109.5199966430664,0.0,11.4003020581533,0.06911356923980744,Long,Closed,45
46,46,0,1.611685041122221,2020-04-15,109.41999816894533,0.0,2020-04-21,109.68000030517578,0.0,0.4190415536224634,0.0023761847978558764,Long,Closed,46
47,47,0,1.5875134101884658,2020-04-23,111.3499984741211,0.0,2020-05-01,108.91999816894533,0.0,-3.857658071228599,-0.02182308341692997,Long,Closed,47
48,48,0,1.5507798899632632,2020-05-04,111.5,0.0,2020-05-12,112.91999816894533,0.0,2.202104604185081,0.012735409586953671,Long,Closed,48
49,49,0,1.643646150087159,2020-05-14,106.54000091552734,0.0,2020-05-15,111.18000030517578,0.0,7.626517133202412,0.043551711561626134,Long,Closed,49
50,50,0,1.5871163838543538,2020-05-19,115.13999938964844,0.0,2020-05-22,115.80999755859376,0.0,1.063365071085542,0.005818987080918468,Long,Closed,50
51,51,0,1.5786648119694806,2020-05-26,116.43000030517578,0.0,2020-06-10,129.0500030517578,0.0,19.92275426298727,0.10839133138798963,Long,Closed,51
52,52,0,1.5882645358740624,2020-06-15,128.27000427246094,0.0,2020-06-19,124.7699966430664,0.0,-5.558937993055963,-0.027286251756568757,Long,Closed,52
53,53,0,1.564935363717378,2020-06-22,126.62999725341795,0.0,2020-06-23,125.29000091552734,0.0,-2.0970076564167925,-0.010581981891770427,Long,Closed,53
54,54,0,1.5732227992768746,2020-06-25,124.62999725341797,0.0,2020-06-26,123.8499984741211,0.0,-1.2271118629979583,-0.0062585155780020135,Long,Closed,54
55,55,0,1.566267193729577,2020-06-29,124.4000015258789,0.0,2020-07-02,127.51000213623048,0.0,4.871091928472623,0.025000004599715346,Long,Closed,55
56,56,0,1.540176880068745,2020-07-07,129.6699981689453,0.0,2020-07-08,128.7899932861328,0.0,-1.3553631748554267,-0.006786495683187711,Long,Closed,56
57,57,0,1.5522291933829124,2020-07-13,127.79000091552733,0.0,2020-07-22,133.0,0.0,8.087112676416723,0.040770005846675124,Long,Closed,57
58,58,0,1.5837857541485711,2020-07-24,130.35000610351562,0.0,2020-07-27,130.89999389648438,0.0,0.8710628314595112,0.004219315437024064,Long,Closed,58
59,59,0,1.5834228759544977,2020-07-28,130.92999267578125,0.0,2020-07-29,128.4499969482422,0.0,-3.9268819672547863,-0.018941387506835244,Long,Closed,59
