Date,entry_signal,exit_signal,max_combs,max_probs
2005-08-12,False,True,,
2005-08-15,False,True,,
2005-08-16,False,True,,
2005-08-17,False,True,,
2005-08-18,False,True,,
2005-08-19,False,True,,
2005-08-22,False,True,,
2005-08-23,True,False,"(1, 1, 2, 2)",0.5282661440849916
2005-08-24,True,False,"(1, 1, 2, 2)",0.548492099369556
2005-08-25,True,False,"(1, 1, 2, 2)",0.6301016107542893
2005-08-26,True,False,"(3, 1, 2, 2)",0.6369009250950601
2005-08-29,True,False,"(2, 1, 2, 2)",0.6454533782665421
2005-08-30,True,False,"(2, 1, 2, 2)",0.6778040741661409
2005-08-31,True,False,"(2, 1, 2, 2)",0.6554824325925467
2005-09-01,True,False,"(1, 1, 2, 2)",0.6554824325925467
2005-09-02,True,False,"(3, 1, 2, 2)",0.6071982274433478
2005-09-06,True,False,"(2, 1, 2, 2)",0.39956153318872256
2005-09-07,True,False,"(1, 1, 2, 2)",0.39956153318872256
2005-09-08,True,False,"(1, 1, 2, 2)",0.32912390938329505
2005-09-09,True,False,"(2, 1, 2, 2)",0.36935960155389475
2005-09-12,False,True,"(5, 1, 2, 2)",0.338431843062534
2005-09-13,False,True,"(3, 1, 2, 2)",0.31115261825027524
2005-09-14,False,True,"(2, 1, 2, 2)",0.36935960155389475
2005-09-15,False,True,,
2005-09-16,False,True,,
2005-09-19,False,True,,
2005-09-20,False,True,,
2005-09-21,False,True,,
2005-09-22,False,True,,
2005-09-23,False,True,"(1, 1, 2, 2)",0.30132094887701205
2005-09-26,False,True,"(2, 1, 2, 2)",0.26493449977507016
2005-09-27,False,True,"(3, 1, 2, 2)",0.2594739034824248
2005-09-28,False,True,"(4, 1, 2, 2)",0.2594739034824248
2005-09-29,False,True,"(4, 1, 2, 2)",0.2584215801999508
2005-09-30,False,True,"(1, 1, 2, 2)",0.28074312383268824
2005-10-03,False,True,"(2, 1, 2, 2)",0.28074312383268824
2005-10-04,False,True,,
2005-10-05,False,True,,
2005-10-06,False,True,,
2005-10-07,False,True,,
2005-10-10,False,True,,
2005-10-11,False,True,,
2005-10-12,False,True,,
2005-10-13,False,True,"(1, 1, 2, 2)",0.2594739034824248
2005-10-14,False,True,"(3, 1, 2, 2)",0.3010114195178685
2005-10-17,False,True,"(4, 1, 2, 2)",0.3010114195178685
2005-10-18,False,True,"(3, 1, 2, 2)",0.26810324504674365
2005-10-19,False,True,"(1, 1, 2, 2)",0.26055130352551004
2005-10-20,False,True,,
