,Exit Trade Id,Column,Size,Entry Timestamp,Avg Entry Price,Entry Fees,Exit Timestamp,Avg Exit Price,Exit Fees,PnL,Return,Direction,Status,Position Id
0,0,0,3.6075036968642213,2012-06-05,27.71999931335449,0.0,2012-06-08,28.63999938964844,0.0,3.3189036763457977,0.033189036763457976,Long,Closed,0
1,1,0,3.8167308770269535,2012-06-26,27.06999969482422,0.0,2012-07-03,28.5,0.0,5.457926318922375,0.05282601851854466,Long,Closed,1
2,2,0,4.1047860375572895,2012-07-23,26.5,0.0,2012-07-24,26.520000457763672,0.0,0.0820975997730784,0.0007547342552329359,Long,Closed,2
3,3,0,4.013972132241216,2012-07-25,27.1200008392334,0.0,2012-07-31,27.479999542236328,0.0,1.4450247614967395,0.01327428804803478,Long,Closed,3
4,4,0,4.028632422845174,2012-08-01,27.3799991607666,0.0,2012-08-14,29.540000915527344,0.0,8.701853102631588,0.07888976701854154,Long,Closed,4
5,5,0,4.288497494024129,2012-10-01,27.75,0.0,2012-10-02,27.350000381469727,0.0,-1.7153973616776739,-0.014414400667757508,Long,Closed,5
6,6,0,4.299501654884838,2012-10-11,27.280000686645508,0.0,2012-10-15,28.31999969482422,0.0,4.47147745674296,0.038123129838769636,Long,Closed,6
7,7,0,4.397323337154598,2012-10-19,27.690000534057617,0.0,2012-10-22,27.34000015258789,0.0,-1.5390648454498432,-0.012639955750063655,Long,Closed,7
8,8,0,4.307517784523828,2012-10-23,27.90999984741211,0.0,2012-11-08,29.1299991607666,0.0,5.255168739381332,0.04371190684429952,Long,Closed,8
9,9,0,4.262159890350794,2012-11-21,29.440000534057617,0.0,2012-12-03,29.63999938964844,0.0,0.8524271004152695,0.006793439265038579,Long,Closed,9
10,10,0,4.2708051681682955,2012-12-04,29.57999992370605,0.0,2012-12-07,29.81999969482422,0.0,1.0249922628506738,0.008113582546896004,Long,Closed,10
11,11,0,4.252267297736553,2012-12-10,29.950000762939453,0.0,2012-12-11,31.06999969482422,0.0,4.762534831553467,0.037395622816499885,Long,Closed,11
12,12,0,4.33884861519563,2012-12-13,30.450000762939453,0.0,2012-12-14,30.479999542236328,0.0,0.1301601620098154,0.000985181561420145,Long,Closed,12
13,13,0,4.290983293786493,2012-12-21,30.819999694824222,0.0,2012-12-26,30.739999771118164,0.0,-0.3432783361269003,-0.00259571461707365,Long,Closed,13
14,14,0,4.122025795902145,2013-01-03,32.0,0.0,2013-01-04,31.770000457763672,0.0,-0.948064046143827,-0.007187485694885236,Long,Closed,14
15,15,0,4.124622407014955,2013-01-07,31.75,0.0,2013-01-14,32.13999938964844,0.0,1.6086002212661015,0.012283445343257874,Long,Closed,15
16,16,0,4.119495350740233,2013-01-15,32.18000030517578,0.0,2013-01-23,33.150001525878906,0.0,3.995915518898869,0.030142983576886734,Long,Closed,16
17,17,0,4.115770822991447,2013-01-31,33.18000030517578,0.0,2013-02-07,33.61000061035156,0.0,1.7697827099198946,0.012959623303822096,Long,Closed,17
18,18,0,4.103561662110133,2013-02-25,33.709999084472656,0.0,2013-02-26,33.79999923706055,0.0,0.36932117574372114,0.0026698355097061963,Long,Closed,18
19,19,0,4.035507284228694,2013-02-27,34.369998931884766,0.0,2013-03-14,35.20000076293945,0.0,3.3494784351443627,0.024149021147763437,Long,Closed,19
20,20,0,4.067865605159855,2013-03-19,34.91999816894531,0.0,2013-03-20,34.779998779296875,0.0,-0.569498701894247,-0.004009146534633532,Long,Closed,20
21,21,0,4.093760276616878,2013-03-22,34.560001373291016,0.0,2013-04-02,34.7400016784668,0.0,0.7368780991075425,0.005208341956690261,Long,Closed,21
22,22,0,4.16937075157224,2013-04-04,34.11000061035156,0.0,2013-04-08,35.11000061035156,0.0,4.169370751572245,0.029316915335865616,Long,Closed,22
23,23,0,4.26658711084866,2013-04-19,34.310001373291016,0.0,2013-05-10,36.91999816894531,0.0,11.135778687694938,0.07607101985388083,Long,Closed,23
24,24,0,4.523905505478593,2013-06-21,34.81999969482422,0.0,2013-06-24,34.630001068115234,0.0,-0.8595358334021341,-0.005456594726427404,Long,Closed,24
25,25,0,4.440557196921149,2013-06-25,35.279998779296875,0.0,2013-06-27,34.59000015258789,0.0,-3.063978367698269,-0.019557784880477005,Long,Closed,25
26,26,0,4.407428431686654,2013-07-02,34.849998474121094,0.0,2013-07-19,37.54999923706055,0.0,11.900060128155019,0.0774749176802525,Long,Closed,26
27,27,0,4.281990367747324,2013-07-22,38.650001525878906,0.0,2013-07-23,38.970001220703125,0.0,1.3702356109193943,0.008279422566386132,Long,Closed,27
28,28,0,4.288593433886909,2013-07-24,38.90999984741211,0.0,2013-07-29,38.72999954223633,0.0,-0.7719481268744914,-0.004626068000042722,Long,Closed,28
29,29,0,4.219949673669331,2013-07-31,39.36000061035156,0.0,2013-08-06,39.54999923706055,0.0,0.801784642778216,0.004827200806979134,Long,Closed,29
30,30,0,4.321569419730452,2013-08-21,38.619998931884766,0.0,2013-08-28,38.380001068115234,0.0,-1.0371674288670363,-0.006214341543427316,Long,Closed,30
31,31,0,4.292490723734921,2013-08-29,38.63999938964844,0.0,2013-09-12,40.060001373291016,0.0,6.095345342470978,0.03674953431865217,Long,Closed,31
32,32,0,4.3000044278630964,2013-10-15,39.9900016784668,0.0,2013-10-18,40.54999923706055,0.0,2.407991981545649,0.014003439237045319,Long,Closed,32
33,33,0,4.339601168363971,2013-10-21,40.18000030517578,0.0,2013-10-23,39.650001525878906,0.0,-2.2999833218682113,-0.013190611629453038,Long,Closed,33
34,34,0,4.307013508419193,2013-10-24,39.95000076293945,0.0,2013-11-04,41.75,0.0,7.7526210291640325,0.04505630044268639,Long,Closed,34
