,Exit Trade Id,Column,Size,Entry Timestamp,Avg Entry Price,Entry Fees,Exit Timestamp,Avg Exit Price,Exit Fees,PnL,Return,Direction,Status,Position Id
0,0,0,6.9444446284094035,2009-03-03,14.399999618530272,0.0,2009-03-09,15.0,0.0,4.1666694261410555,0.04166669426141056,Long,Closed,0
1,1,0,6.622166081216028,2009-03-10,15.729999542236328,0.0,2009-03-20,16.299999237060547,0.0,3.7746326453684276,0.036236472435598174,Long,Closed,1
2,2,0,6.533976941918414,2009-04-02,16.520000457763672,0.0,2009-04-03,16.770000457763672,0.0,1.6334942354796027,0.015133171493497804,Long,Closed,2
3,3,0,6.718258730528898,2009-04-06,16.309999465942383,0.0,2009-04-07,16.690000534057617,0.0,2.5529454934754767,0.023298656073455465,Long,Closed,3
4,4,0,6.6074099197061225,2009-04-13,16.969999313354492,0.0,2009-04-21,16.93000030517578,0.0,-0.26428984341842465,-0.0023570424158611716,Long,Closed,4
5,5,0,6.381257705384153,2009-05-14,17.530000686645508,0.0,2009-06-03,20.11000061035156,0.0,16.463644393039758,0.14717625913566074,Long,Closed,5
6,6,0,6.349683432132346,2009-06-04,20.209999084472656,0.0,2009-06-09,21.1299991607666,0.0,5.841709242004157,0.04552202463981214,Long,Closed,6
7,7,0,6.459740136497626,2009-06-11,20.770000457763672,0.0,2009-06-12,20.700000762939453,0.0,-0.45217983819858887,-0.003370230779077959,Long,Closed,7
8,8,0,6.557951434847834,2009-07-09,20.38999938964844,0.0,2009-07-22,23.299999237060547,0.0,19.083637674743187,0.1427170149347551,Long,Closed,8
9,9,0,6.2674433424316005,2009-07-29,24.3799991607666,0.0,2009-08-06,24.559999465942383,0.0,1.1281417143096064,0.007383113673992485,Long,Closed,9
10,10,0,6.347563098678114,2009-08-24,24.25,0.0,2009-08-25,24.440000534057617,0.0,1.2060403787132543,0.007835073569386206,Long,Closed,10
11,11,0,6.765566657521606,2009-10-07,22.93000030517578,0.0,2009-10-08,22.479999542236328,0.0,-3.0445101576024456,-0.019624978497618167,Long,Closed,11
12,12,0,6.650193694052926,2009-10-21,22.8700008392334,0.0,2009-10-26,24.030000686645508,0.0,7.714223670362372,0.05072146064035709,Long,Closed,12
13,13,0,6.771362561497781,2009-10-28,23.600000381469727,0.0,2009-11-02,23.21999931335449,0.0,-2.5731250059646698,-0.016101739914106298,Long,Closed,13
14,14,0,6.609122655637674,2009-11-03,23.790000915527344,0.0,2009-11-18,24.799999237060547,0.0,6.675202789001133,0.0424547407593413,Long,Closed,14
15,15,0,6.509381843961406,2009-11-23,25.18000030517578,0.0,2009-11-30,25.549999237060547,0.0,2.4084643294957857,0.014694159150137448,Long,Closed,15
16,16,0,6.558150518303324,2009-12-23,25.36000061035156,0.0,2009-12-24,25.780000686645508,0.0,2.754423718034616,0.016561516805426033,Long,Closed,16
17,17,0,7.268663938147856,2010-02-02,23.26000022888184,0.0,2010-02-04,22.549999237060547,0.0,-5.160758605300629,-0.030524547929268113,Long,Closed,17
18,18,0,7.1264507069427685,2010-02-05,23.0,0.0,2010-02-23,24.530000686645508,0.0,10.903474474967794,0.06652176898458725,Long,Closed,18
19,19,0,7.2176649748401625,2010-03-19,24.21999931335449,0.0,2010-03-22,24.799999237060547,0.0,4.186245134743189,0.0239471486436524,Long,Closed,19
20,20,0,7.091841818248353,2010-04-05,25.239999771118164,0.0,2010-04-07,25.1200008392334,0.0,-0.8510134432855239,-0.004754315886408209,Long,Closed,20
21,21,0,7.163130937457596,2010-04-08,24.8700008392334,0.0,2010-04-19,26.600000381469727,0.0,12.392213242780514,0.06956170019532872,Long,Closed,21
22,22,0,7.841123113217771,2010-06-08,24.299999237060547,0.0,2010-06-17,25.51000022888184,0.0,9.487766743986356,0.049794281062193954,Long,Closed,22
23,23,0,8.191115961832246,2010-07-07,24.420000076293945,0.0,2010-07-21,24.670000076293945,0.0,2.047778990458056,0.01023751020552577,Long,Closed,23
