Date,entry_signal,exit_signal,max_combs,max_probs
2009-07-17,False,True,,
2009-07-20,False,True,,
2009-07-21,False,True,,
2009-07-22,True,False,"(2, 1, 2, 2)",0.5061656379590078
2009-07-23,True,False,"(2, 1, 2, 2)",0.36473808073791986
2009-07-24,True,False,"(1, 1, 2, 2)",0.25095500235283297
2009-07-27,True,False,"(3, 1, 2, 2)",0.3217343733836606
2009-07-28,False,True,"(3, 2, 2, 2)",0.20065187215895786
2009-07-29,False,True,"(3, 1, 2, 2)",0.17767414864085457
2009-07-30,False,True,"(4, 1, 2, 2)",0.17623396980460768
2009-07-31,False,True,"(5, 1, 2, 2)",0.15218927473388824
2009-08-03,False,True,,
2009-08-04,False,True,,
2009-08-05,False,True,,
2009-08-06,False,True,,
2009-08-07,True,False,"(4, 1, 2, 2)",0.5988565581419699
2009-08-10,True,False,"(5, 1, 2, 2)",0.6776506442894746
2009-08-11,False,True,,
2009-08-12,False,True,"(1, 1, 2, 2)",0.42293416363301023
2009-08-13,False,True,"(1, 1, 2, 2)",0.22727643235492906
2009-08-14,False,True,"(2, 1, 2, 2)",0.18884712135732476
2009-08-17,True,False,"(4, 1, 2, 2)",0.5651364811398789
2009-08-18,False,True,"(3, 1, 2, 2)",0.48366439497482805
2009-08-19,False,True,"(1, 1, 2, 2)",0.35947593339432554
2009-08-20,False,True,"(1, 1, 2, 2)",0.43774938479125347
2009-08-21,False,True,"(2, 2, 2, 2)",0.2426233050270281
2009-08-24,False,True,"(2, 2, 2, 2)",0.21397251667559916
2009-08-25,False,True,"(2, 2, 2, 2)",0.20338305514818292
2009-08-26,False,True,"(3, 1, 2, 2)",0.18873577577348355
2009-08-27,False,True,"(4, 1, 2, 2)",0.2763705759093994
2009-08-28,False,True,"(5, 1, 2, 2)",0.24588851145835078
2009-08-31,False,True,,
2009-09-01,False,True,,
2009-09-02,False,True,,
2009-09-03,False,True,,
2009-09-04,False,True,,
2009-09-08,False,True,"(2, 1, 2, 2)",0.4374542332449494
2009-09-09,False,True,"(2, 1, 2, 2)",0.1618649787477701
2009-09-10,False,True,"(1, 1, 2, 2)",0.22403844617213772
2009-09-11,False,True,"(1, 1, 2, 2)",0.2313572977156368
2009-09-14,False,True,"(3, 2, 2, 2)",0.17765492125904583
2009-09-15,False,True,"(4, 2, 2, 2)",0.16070920253321808
2009-09-16,False,True,,
2009-09-17,False,True,,
2009-09-18,False,True,"(5, 1, 2, 2)",0.25837751313170176
2009-09-21,False,True,,
2009-09-22,False,True,,
2009-09-23,False,True,,
2009-09-24,False,True,,
2009-09-25,False,True,,
2009-09-28,False,True,,
2009-09-29,False,True,,
2009-09-30,False,True,,
2009-10-01,False,True,,
2009-10-02,False,True,,
2009-10-05,False,True,,
2009-10-06,True,False,"(1, 1, 2, 2)",0.6859323693894374
2009-10-07,True,False,"(1, 1, 2, 2)",0.7588894632951193
2009-10-08,True,False,"(1, 1, 2, 2)",0.7899349332261826
2009-10-09,True,False,"(2, 1, 2, 2)",0.7499260755437444
2009-10-12,False,True,"(3, 1, 2, 2)",0.7467277826351142
2009-10-13,True,False,"(3, 1, 2, 2)",0.7930014047839212
2009-10-14,True,False,"(1, 1, 2, 2)",0.7604032626160728
2009-10-15,True,False,"(1, 1, 2, 2)",0.7243854997697593
2009-10-16,True,False,"(2, 2, 2, 2)",0.41768974925444363
2009-10-19,True,False,"(2, 2, 2, 2)",0.2577960146733694
2009-10-20,True,False,"(2, 2, 2, 2)",0.2628356338832583
2009-10-21,False,True,"(3, 2, 2, 2)",0.24217339857061648
2009-10-22,False,True,"(4, 2, 2, 2)",0.21279311755964203
2009-10-23,False,True,"(5, 2, 2, 2)",0.2960917081470079
2009-10-26,False,True,,
2009-10-27,False,True,,
2009-10-28,False,True,,
2009-10-29,False,True,,
2009-10-30,False,True,,
2009-11-02,False,True,,
2009-11-03,False,True,,
2009-11-04,False,True,,
2009-11-05,True,False,"(1, 1, 2, 2)",0.7544929196284446
2009-11-06,True,False,"(1, 1, 2, 2)",0.7604826893229747
2009-11-09,True,False,"(1, 1, 2, 2)",0.7067604686914628
2009-11-10,True,False,"(2, 1, 2, 2)",0.7933807325322296
2009-11-11,True,False,"(2, 1, 2, 2)",0.7528936870273066
2009-11-12,True,False,"(1, 1, 2, 2)",0.6904004191436975
2009-11-13,True,False,"(2, 2, 2, 2)",0.3247439167761508
2009-11-16,True,False,"(1, 1, 2, 2)",0.28597981628135044
2009-11-17,True,False,"(2, 2, 2, 2)",0.26827255527152155
2009-11-18,False,True,"(3, 2, 2, 2)",0.34189950951372927
