,Exit Trade Id,Column,Size,Entry Timestamp,Avg Entry Price,Entry Fees,Exit Timestamp,Avg Exit Price,Exit Fees,PnL,Return,Direction,Status,Position Id
0,0,0,2.7601435623376607,2015-09-30,36.22999954223633,0.0,2015-10-13,37.16999816894531,0.0,2.594531158117036,0.025945311581170357,Long,Closed,0
1,1,0,2.714141090710115,2015-10-15,37.79999923706055,0.0,2015-10-19,36.619998931884766,0.0,-3.2026873153280633,-0.03121693992043429,Long,Closed,1
2,2,0,2.6197113189355563,2015-10-23,37.93999862670898,0.0,2015-10-30,39.04999923706055,0.0,2.9078811629633776,0.029256738284912587,Long,Closed,2
3,3,0,2.6787046002721477,2015-11-17,38.18999862670898,0.0,2015-11-27,39.11000061035156,0.0,2.464413545842902,0.024090128743790146,Long,Closed,3
4,4,0,2.8789266366791044,2015-12-21,36.38999938964844,0.0,2015-12-22,36.65999984741211,0.0,0.7773115097713941,0.0074196334787650295,Long,Closed,4
5,5,0,3.0556296254734847,2016-01-15,34.540000915527344,0.0,2016-01-19,33.880001068115234,0.0,-2.01671508656041,-0.01910827533057201,Long,Closed,5
6,6,0,2.993774710614257,2016-01-22,34.58000183105469,0.0,2016-02-03,35.70000076293945,0.0,3.3530244781915854,0.032388631364355366,Long,Closed,6
7,7,0,3.042350020023268,2016-02-08,35.130001068115234,0.0,2016-02-09,35.41999816894531,0.0,0.8822726855170799,0.008254969883655558,Long,Closed,7
8,8,0,3.115352172973399,2016-02-10,34.59000015258789,0.0,2016-02-11,35.2400016784668,0.0,2.024983666082875,0.01879160228423056,Long,Closed,8
9,9,0,3.052127108113891,2016-02-16,35.970001220703125,0.0,2016-02-24,36.790000915527344,0.0,2.5027432972181174,0.022796765832530885,Long,Closed,9
10,10,0,2.9999401065003157,2016-02-25,37.43000030517578,0.0,2016-02-29,37.150001525878906,0.0,-0.8399795677838284,-0.007480597836333921,Long,Closed,10
11,11,0,2.951477343431906,2016-03-01,37.7599983215332,0.0,2016-03-03,38.0,0.0,0.7083595163803835,0.0063559769368404205,Long,Closed,11
12,12,0,2.9876434820229925,2016-03-04,37.540000915527344,0.0,2016-03-15,39.54999923706055,0.0,6.005158384205828,0.05354284156934649,Long,Closed,12
13,13,0,2.9110937913382755,2016-04-08,40.59000015258789,0.0,2016-04-15,40.84000015258789,0.0,0.727773447834565,0.006159152477462099,Long,Closed,13
14,14,0,3.0106119480688944,2016-06-16,39.4900016784668,0.0,2016-06-17,39.900001525878906,0.0,1.2343504393253255,0.010382370979631458,Long,Closed,14
15,15,0,3.008350122807477,2016-06-20,39.93000030517578,0.0,2016-06-27,38.720001220703125,0.0,-3.6401008943702493,-0.030303007143123267,Long,Closed,15
16,16,0,2.92966110021999,2016-06-28,39.7599983215332,0.0,2016-06-29,40.47999954223633,0.0,2.109359568404855,0.01810868337771503,Long,Closed,16
17,17,0,2.950066610574392,2016-07-05,40.20000076293945,0.0,2016-07-06,40.650001525878906,0.0,1.3275322254806952,0.011194048616892436,Long,Closed,17
18,18,0,2.9334689111548586,2016-07-07,40.880001068115234,0.0,2016-07-19,41.47999954223633,0.0,1.7600768705745793,0.01467706600891133,Long,Closed,18
19,19,0,3.076619252569968,2016-09-19,39.54999923706055,0.0,2016-09-21,39.68000030517578,0.0,0.39996378901800256,0.003287005578331852,Long,Closed,19
20,20,0,3.2000065006045504,2016-10-25,38.150001525878906,0.0,2016-10-27,38.29999923706055,0.0,0.4799936508570539,0.003931787816047406,Long,Closed,20
21,21,0,3.176781770733072,2016-10-31,38.58000183105469,0.0,2016-11-03,38.310001373291016,0.0,-0.8577325323132214,-0.006998456323201577,Long,Closed,21
22,22,0,3.142331924551388,2016-11-04,38.72999954223633,0.0,2016-11-14,38.88999938964844,0.0,0.5027726284464222,0.004131160581027748,Long,Closed,22
23,23,0,3.125455022939698,2016-11-15,39.09999847412109,0.0,2016-11-16,39.79999923706055,0.0,2.1878209005907507,0.017902833510409576,Long,Closed,23
24,24,0,3.188749368897128,2016-12-05,39.0099983215332,0.0,2016-12-16,39.02999877929688,0.0,0.06377644707158936,0.00051270081066987,Long,Closed,24
25,25,0,3.186300040958049,2016-12-20,39.060001373291016,0.0,2016-12-21,38.93000030517578,0.0,-0.4142224086601658,-0.003328240234116573,Long,Closed,25
26,26,0,3.207723492122979,2017-01-04,38.66999816894531,0.0,2017-01-06,38.52999877929688,0.0,-0.449079331058158,-0.003620361941492474,Long,Closed,26
27,27,0,3.1690662111748797,2017-01-09,39.0,0.0,2017-01-18,39.119998931884766,0.0,0.380284560413088,0.003076895689352976,Long,Closed,27
28,28,0,3.1417605086822364,2017-01-19,39.459999084472656,0.0,2017-02-01,39.77000045776367,0.0,0.973950072242971,0.00785609175072179,Long,Closed,28
29,29,0,3.1182385280780447,2017-02-02,40.06999969482422,0.0,2017-02-07,40.060001373291016,0.0,-0.031177151420934024,-0.00024952137782248716,Long,Closed,29
30,30,0,3.1213552795655266,2017-02-08,40.02000045776367,0.0,2017-02-28,42.75,0.0,8.521298484370817,0.06821587983532161,Long,Closed,30
31,31,0,3.1426740715645383,2017-03-03,42.459999084472656,0.0,2017-03-06,42.58000183105469,0.0,0.37712952019987256,0.002826254101967544,Long,Closed,31
32,32,0,3.138988139076356,2017-03-08,42.630001068115234,0.0,2017-03-20,45.310001373291016,0.0,8.412489170667783,0.06286653150427113,Long,Closed,32
33,33,0,3.2185463071349774,2017-04-12,44.18999862670898,0.0,2017-04-26,44.880001068115234,0.0,2.22080480970223,0.015614448129654658,Long,Closed,33
34,34,0,3.2286177086023358,2017-04-27,44.7400016784668,0.0,2017-05-09,45.52000045776367,0.0,2.5183178715260794,0.017434035539437197,Long,Closed,34
35,35,0,3.2893168883102586,2017-05-22,44.68000030517578,0.0,2017-06-07,45.400001525878906,0.0,2.36831217486278,0.016114619869859667,Long,Closed,35
36,36,0,3.2893168883102586,2017-06-08,45.400001525878906,0.0,2017-06-09,44.650001525878906,0.0,-2.466987666232683,-0.016519823233320415,Long,Closed,36
37,37,0,3.209528178960638,2017-06-19,45.7599983215332,0.0,2017-06-27,51.06999969482422,0.0,17.04259903789719,0.11604024405727074,Long,Closed,37
38,38,0,3.309319748833968,2017-07-10,49.52999877929688,0.0,2017-07-24,50.90999984741211,0.0,4.5668647881256845,0.02786192412934308,Long,Closed,38
39,39,0,3.440421966682486,2017-08-15,48.970001220703125,0.0,2017-08-18,48.650001525878906,0.0,-1.1009339794049424,-0.006534606633600296,Long,Closed,39
40,40,0,3.4075028006591186,2017-08-21,49.119998931884766,0.0,2017-08-24,49.43999862670898,0.0,1.090399856323586,0.006514651909255231,Long,Closed,40
41,41,0,3.410952335836686,2017-08-25,49.38999938964844,0.0,2017-09-15,48.880001068115234,0.0,-1.7395799661064757,-0.010325943062070474,Long,Closed,41
42,42,0,3.459073675932024,2017-09-27,48.20000076293945,0.0,2017-10-09,48.15999984741211,0.0,-0.13836611391383258,-0.0008298944998794498,Long,Closed,42
43,43,0,3.459073675932024,2017-10-10,48.15999984741211,0.0,2017-10-20,49.27999877929688,0.0,3.874158822354616,0.023255791848698696,Long,Closed,43
44,44,0,3.4555674072591778,2017-10-23,49.33000183105469,0.0,2017-11-02,50.36000061035156,0.0,3.559230211255027,0.020879763654264905,Long,Closed,44
45,45,0,3.579234482964172,2017-12-06,48.619998931884766,0.0,2017-12-13,50.13999938964844,0.0,5.440438052549041,0.0312628648942001,Long,Closed,45
46,46,0,3.7302600813648334,2017-12-20,48.11000061035156,0.0,2017-12-22,47.369998931884766,0.0,-2.7603987213276753,-0.01538145227767004,Long,Closed,46
47,47,0,3.739733673437133,2017-12-26,47.25,0.0,2018-01-02,47.52999877929688,0.0,1.0471208634578488,0.005925900090939342,Long,Closed,47
48,48,0,3.703886866357809,2018-01-03,47.9900016784668,0.0,2018-01-11,49.18000030517578,0.0,4.407620284451241,0.024796803190005726,Long,Closed,48
49,49,0,3.654105572588491,2018-01-12,49.84999847412109,0.0,2018-01-30,50.86000061035156,0.0,3.6906544343260634,0.02026082582038201,Long,Closed,49
50,50,0,3.8710230816397293,2018-02-12,48.0099983215332,0.0,2018-02-21,49.59000015258789,0.0,6.116223557045743,0.0329098497457359,Long,Closed,50
51,51,0,3.8554736228036535,2018-02-22,49.790000915527344,0.0,2018-02-23,50.59000015258789,0.0,3.0843759567499944,0.01606746781181649,Long,Closed,51
52,52,0,3.8199844480999823,2018-02-27,51.060001373291016,0.0,2018-02-28,50.959999084472656,0.0,-0.3820071880605269,-0.001958524992728796,Long,Closed,52
53,53,0,3.946207110321384,2018-03-01,49.33000183105469,0.0,2018-03-13,52.880001068115234,0.0,14.009032230923822,0.07196430377640324,Long,Closed,53
54,54,0,4.608556577616565,2018-03-27,45.27999877929688,0.0,2018-03-28,45.310001373291016,0.0,0.1382686518972207,0.000662601475330668,Long,Closed,54
55,55,0,4.606523194923892,2018-04-02,45.33000183105469,0.0,2018-04-03,44.06999969482422,0.0,-5.804229066199326,-0.027796207485861386,Long,Closed,55
56,56,0,4.45684915905165,2018-04-09,45.54999923706055,0.0,2018-04-10,45.400001525878906,0.0,-0.6685171729395734,-0.003293034329177339,Long,Closed,56
57,57,0,4.428561276061731,2018-04-11,45.68999862670898,0.0,2018-04-20,46.380001068115234,0.0,3.0557180923998146,0.015101826704868957,Long,Closed,57
58,58,0,4.52515266525426,2018-04-30,45.38999938964844,0.0,2018-05-03,44.93000030517578,0.0,-2.081566083115945,-0.010134370801017449,Long,Closed,58
59,59,0,4.431453921044844,2018-05-07,45.880001068115234,0.0,2018-05-14,46.5099983215332,0.0,2.7918037989065283,0.013731413224743558,Long,Closed,59
60,60,0,4.4728061249955475,2018-05-22,46.08000183105469,0.0,2018-05-23,46.65999984741211,0.0,2.5942186800487264,0.012586762007603478,Long,Closed,60
61,61,0,4.489161660031994,2018-05-24,46.4900016784668,0.0,2018-05-25,46.54999923706055,0.0,0.26933873973456457,0.0012905475678125205,Long,Closed,61
62,62,0,4.4528120709703884,2018-05-30,46.93000030517578,0.0,2018-06-05,47.41999816894531,0.0,2.181868402542676,0.010441036875840198,Long,Closed,62
63,63,0,4.846278212784947,2018-06-22,43.56999969482422,0.0,2018-06-28,44.040000915527344,0.0,2.277756675875878,0.010787267018479147,Long,Closed,63
64,64,0,4.855097847427755,2018-06-29,43.959999084472656,0.0,2018-07-19,48.4900016784668,0.0,21.99360584294311,0.10304828681386868,Long,Closed,64
65,65,0,4.864125936959199,2018-08-17,48.400001525878906,0.0,2018-08-28,44.09527969360352,0.0,-20.93870911576522,-0.08894053092072116,Long,Open,65
