Date,entry_signal,exit_signal,max_combs,max_probs
2021-07-15,False,True,,
2021-07-16,False,True,,
2021-07-19,False,True,,
2021-07-20,False,True,,
2021-07-21,False,True,"(1, 1, 2, 2)",0.2646830861644168
2021-07-22,False,True,"(2, 2, 2, 2)",0.26708902556776204
2021-07-23,True,False,"(4, 1, 2, 2)",0.6011460753961804
2021-07-26,False,True,"(2, 1, 2, 2)",0.6038001976227918
2021-07-27,True,False,"(3, 1, 2, 2)",0.6133613432110195
2021-07-28,False,True,,
2021-07-29,True,False,"(5, 1, 2, 2)",0.6414149581791725
2021-07-30,False,True,,
2021-08-02,False,True,,
2021-08-03,False,True,"(1, 1, 2, 2)",0.2419887465903815
2021-08-04,False,True,"(1, 1, 2, 2)",0.20638643383901706
2021-08-05,False,True,"(3, 2, 2, 2)",0.2751246432107279
2021-08-06,False,True,"(3, 2, 2, 2)",0.2947753868481578
2021-08-09,False,True,"(4, 2, 2, 2)",0.2148692357310853
2021-08-10,False,True,"(5, 2, 2, 2)",0.29213243959953616
2021-08-11,False,True,"(5, 1, 2, 2)",0.31125480001443834
2021-08-12,False,True,,
2021-08-13,False,True,"(1, 1, 2, 2)",0.2404066589114023
2021-08-16,False,True,"(2, 2, 2, 2)",0.23299591941425585
2021-08-17,False,True,"(2, 2, 2, 2)",0.22179778877004724
2021-08-18,False,True,,
2021-08-19,False,True,,
2021-08-20,True,False,"(3, 1, 2, 2)",0.6227987512706765
2021-08-23,True,False,"(1, 1, 2, 2)",0.4741784058154116
2021-08-24,True,False,,
2021-08-25,False,True,"(2, 1, 2, 2)",0.6304987011055571
2021-08-26,True,False,"(1, 1, 2, 2)",0.6105378132786958
2021-08-27,True,False,"(1, 1, 2, 2)",0.22928792313307245
2021-08-30,True,False,"(2, 2, 2, 2)",0.26397968951478384
2021-08-31,True,False,"(3, 2, 2, 2)",0.1898019012157166
2021-09-01,True,False,"(3, 2, 2, 2)",0.20499063232421577
2021-09-02,True,False,"(3, 2, 2, 2)",0.20040441638668183
2021-09-03,True,False,"(4, 2, 2, 2)",0.2152425103673995
2021-09-07,True,False,,
2021-09-08,False,True,"(4, 2, 2, 2)",0.16596795777400036
2021-09-09,False,True,"(5, 2, 2, 2)",0.19460832685796634
2021-09-10,False,True,"(1, 1, 2, 2)",0.19060994870627354
2021-09-13,False,True,"(5, 1, 2, 2)",0.2907769731184916
2021-09-14,False,True,,
2021-09-15,True,False,"(3, 1, 2, 2)",0.623498272631471
2021-09-16,False,True,,
2021-09-17,False,True,,
2021-09-20,False,True,,
2021-09-21,False,True,,
2021-09-22,True,False,"(1, 1, 2, 2)",0.7555256387833839
2021-09-23,True,False,"(1, 1, 2, 2)",0.6214059000912666
2021-09-24,True,False,"(2, 2, 2, 2)",0.4743397369997974
2021-09-27,True,False,"(2, 2, 2, 2)",0.2818760378468109
2021-09-28,True,False,"(2, 1, 2, 2)",0.5830954851993013
2021-09-29,True,False,"(3, 2, 2, 2)",0.5278106795493945
2021-09-30,True,False,,
2021-10-01,False,True,"(2, 1, 2, 2)",0.6448612595491278
2021-10-04,True,False,"(3, 1, 2, 2)",0.637503954985777
2021-10-05,True,False,"(4, 1, 2, 2)",0.7358068654611166
2021-10-06,True,False,"(2, 1, 2, 2)",0.7461681144392631
2021-10-07,True,False,"(2, 1, 2, 2)",0.7955896618693034
2021-10-08,True,False,"(1, 1, 2, 2)",0.3824406694560842
2021-10-11,True,False,"(1, 1, 2, 2)",0.4043052464592206
2021-10-12,True,False,"(1, 1, 2, 2)",0.2873315799773819
2021-10-13,True,False,"(1, 1, 2, 2)",0.27841145367054937
2021-10-14,True,False,"(4, 1, 2, 2)",0.49767609897436277
2021-10-15,False,True,"(2, 1, 2, 2)",0.36692713452422454
2021-10-18,False,True,"(4, 2, 2, 2)",0.2513914894000144
2021-10-19,False,True,"(4, 2, 2, 2)",0.25782289633010713
2021-10-20,False,True,"(2, 2, 2, 2)",0.26176340316875746
2021-10-21,False,True,"(4, 1, 2, 2)",0.33405329931353384
2021-10-22,False,True,"(4, 2, 2, 2)",0.26708902556776204
2021-10-25,False,True,"(4, 2, 2, 2)",0.24286704404777884
2021-10-26,False,True,"(5, 2, 2, 2)",0.1982690341293404
2021-10-27,False,True,,
2021-10-28,False,True,"(4, 1, 2, 2)",0.2748078441216972
2021-10-29,False,True,,
2021-11-01,False,True,,
2021-11-02,False,True,,
2021-11-03,False,True,"(1, 1, 2, 2)",0.19167915267572375
2021-11-04,False,True,"(3, 1, 2, 2)",0.23768590568939127
2021-11-05,False,True,,
2021-11-08,False,True,"(3, 1, 2, 2)",0.17712068252395202
2021-11-09,False,True,,
2021-11-10,False,True,,
2021-11-11,False,True,,
2021-11-12,False,True,,
2021-11-15,False,True,,
2021-11-16,False,True,"(1, 1, 2, 2)",0.220908991482949
2021-11-17,False,True,"(2, 1, 2, 2)",0.19382502485828754
2021-11-18,False,True,"(3, 1, 2, 2)",0.15232432470598026
2021-11-19,False,True,"(5, 1, 2, 2)",0.18533035093927475
2021-11-22,False,True,"(4, 1, 2, 2)",0.18901976854900018
2021-11-23,False,True,,
2021-11-24,False,True,,
2021-11-26,False,True,,
2021-11-29,False,True,,
2021-11-30,False,True,,
2021-12-01,False,True,,
2021-12-02,False,True,,
2021-12-03,False,True,,
2021-12-06,False,True,,
2021-12-07,True,False,"(1, 1, 2, 2)",0.679856311126664
2021-12-08,True,False,"(3, 1, 2, 2)",0.6652192945412574
2021-12-09,False,True,"(4, 1, 2, 2)",0.6652192945412574
2021-12-10,False,True,"(3, 1, 2, 2)",0.43251077238387503
2021-12-13,False,True,"(2, 1, 2, 2)",0.40446944642231303
2021-12-14,False,True,"(3, 1, 2, 2)",0.38583910001255617
2021-12-15,False,True,"(3, 1, 2, 2)",0.3940842410677093
2021-12-16,False,True,"(2, 1, 2, 2)",0.3919575668854139
2021-12-17,False,True,,
2021-12-20,False,True,,
2021-12-21,False,True,,
2021-12-22,False,True,,
2021-12-23,False,True,,
2021-12-27,False,True,,
2021-12-28,False,True,,
2021-12-29,False,True,,
2021-12-30,False,True,,
2021-12-31,False,True,,
2022-01-03,False,True,,
2022-01-04,False,True,"(1, 1, 2, 2)",0.24110021838899717
2022-01-05,False,True,,
2022-01-06,True,False,"(2, 1, 2, 2)",0.5973873115220192
2022-01-07,False,True,"(1, 1, 2, 2)",0.2067247193397941
2022-01-10,False,True,"(1, 1, 2, 2)",0.17687173740689602
2022-01-11,False,True,"(2, 2, 2, 2)",0.16258843568221146
2022-01-12,False,True,"(3, 1, 2, 2)",0.18053842080823584
2022-01-13,False,True,"(4, 1, 2, 2)",0.15800835935964866
2022-01-14,False,True,"(5, 1, 2, 2)",0.15232432470598026
2022-01-18,False,True,,
2022-01-19,False,True,,
2022-01-20,False,True,,
2022-01-21,False,True,,
2022-01-24,False,True,,
2022-01-25,False,True,,
2022-01-26,False,True,,
2022-01-27,False,True,,
2022-01-28,True,False,"(1, 1, 2, 2)",0.6304987011055571
2022-01-31,True,False,"(1, 1, 2, 2)",0.5325855667631805
2022-02-01,True,False,"(2, 1, 2, 2)",0.4359183739914499
2022-02-02,True,False,"(2, 1, 2, 2)",0.21430764365104418
2022-02-03,True,False,"(3, 2, 2, 2)",0.19667547726770868
2022-02-04,False,True,"(4, 2, 2, 2)",0.16857564734774033
2022-02-07,False,True,,
2022-02-08,False,True,"(4, 1, 2, 2)",0.15761886203396408
2022-02-09,False,True,"(1, 1, 2, 2)",0.26042278259662366
2022-02-10,False,True,"(2, 1, 2, 2)",0.19127753294318145
2022-02-11,False,True,,
2022-02-14,False,True,,
2022-02-15,False,True,"(4, 1, 2, 2)",0.1608655513983251
2022-02-16,False,True,"(2, 1, 2, 2)",0.15600852246332192
2022-02-17,False,True,,
2022-02-18,False,True,,
2022-02-22,False,True,,
2022-02-23,False,True,,
2022-02-24,False,True,,
2022-02-25,True,False,"(1, 1, 2, 2)",0.556163637499332
2022-02-28,True,False,"(2, 1, 2, 2)",0.6473618330955946
2022-03-01,False,True,"(2, 1, 2, 2)",0.6160322735316925
2022-03-02,False,True,"(1, 1, 2, 2)",0.245207048165291
2022-03-03,False,True,"(4, 2, 2, 2)",0.2471006250537501
2022-03-04,True,False,"(3, 1, 2, 2)",0.666069054981815
2022-03-07,False,True,,
2022-03-08,False,True,,
2022-03-09,True,False,"(5, 1, 2, 2)",0.6275091593238235
2022-03-10,True,False,"(1, 1, 2, 2)",0.7351614358168351
2022-03-11,True,False,"(1, 1, 2, 2)",0.7384162577150093
2022-03-14,True,False,"(2, 1, 2, 2)",0.6708222561007525
2022-03-15,True,False,"(3, 2, 2, 2)",0.37835744227799284
2022-03-16,True,False,"(2, 1, 2, 2)",0.5908110917639238
2022-03-17,True,False,"(4, 2, 2, 2)",0.3188423193523649
2022-03-18,True,False,"(5, 2, 2, 2)",0.2870514071484012
2022-03-21,True,False,"(2, 1, 2, 2)",0.5027320242625493
2022-03-22,True,False,"(5, 2, 2, 2)",0.35912561668784787
2022-03-23,True,False,"(5, 1, 2, 2)",0.5722413447131414
2022-03-24,True,False,"(4, 2, 2, 2)",0.377777904797395
2022-03-25,True,False,"(2, 1, 2, 2)",0.40512034212732917
2022-03-28,True,False,"(4, 2, 2, 2)",0.25782289633010713
2022-03-29,True,False,"(3, 2, 2, 2)",0.25782289633010713
2022-03-30,True,False,"(3, 2, 2, 2)",0.205590407345631
2022-03-31,False,True,"(4, 2, 2, 2)",0.19274462347933566
2022-04-01,False,True,"(5, 2, 2, 2)",0.20084294100796715
2022-04-04,False,True,"(5, 2, 2, 2)",0.20484968027903605
2022-04-05,False,True,"(2, 1, 2, 2)",0.19934892230419138
2022-04-06,False,True,"(3, 1, 2, 2)",0.16727534002325975
2022-04-07,False,True,,
2022-04-08,False,True,,
