Date,entry_signal,exit_signal,max_combs,max_probs
2006-06-19,False,True,,
2006-06-20,False,True,,
2006-06-21,False,True,,
2006-06-22,True,False,"(2, 1, 2, 2)",0.5142075165471302
2006-06-23,True,False,"(2, 1, 2, 2)",0.2817591810208146
2006-06-26,True,False,"(2, 1, 2, 2)",0.34356167612034405
2006-06-27,False,True,"(3, 1, 2, 2)",0.33785039361539715
2006-06-28,False,True,"(3, 1, 2, 2)",0.3085708010801891
2006-06-29,False,True,"(1, 1, 2, 2)",0.23913319194897356
2006-06-30,False,True,,
2006-07-03,False,True,"(2, 1, 2, 2)",0.26917742310401777
2006-07-05,False,True,"(2, 1, 2, 2)",0.2700855997779805
2006-07-06,False,True,"(3, 1, 2, 2)",0.38035128595675494
2006-07-07,False,True,"(3, 1, 2, 2)",0.2083133796322904
2006-07-10,False,True,"(2, 1, 2, 2)",0.3187229802853991
2006-07-11,False,True,"(5, 1, 2, 2)",0.3898557755750807
2006-07-12,False,True,,
2006-07-13,False,True,,
2006-07-14,False,True,,
2006-07-17,True,False,"(1, 1, 2, 2)",0.6352231639597389
2006-07-18,True,False,"(1, 1, 2, 2)",0.4112848392326089
2006-07-19,True,False,"(2, 2, 2, 2)",0.364251351418121
2006-07-20,True,False,"(2, 2, 2, 2)",0.21078173610379922
2006-07-21,True,False,"(2, 2, 2, 2)",0.2066775510245315
2006-07-24,True,False,"(4, 2, 2, 2)",0.18843562935784086
2006-07-25,False,True,"(5, 1, 2, 2)",0.2247675631241945
2006-07-26,False,True,"(4, 1, 2, 2)",0.18190782874419903
2006-07-27,False,True,,
2006-07-28,False,True,"(2, 1, 2, 2)",0.22460940200329002
2006-07-31,False,True,"(2, 1, 2, 2)",0.2751874548424644
2006-08-01,False,True,,
2006-08-02,True,False,"(3, 1, 2, 2)",0.5329107143100243
2006-08-03,True,False,"(4, 1, 2, 2)",0.5596816500240323
2006-08-04,False,True,,
2006-08-07,False,True,,
2006-08-08,False,True,,
2006-08-09,True,False,"(1, 1, 2, 2)",0.7232047118038524
2006-08-10,True,False,"(1, 1, 2, 2)",0.6818244814725334
2006-08-11,True,False,"(2, 1, 2, 2)",0.6130395473401523
2006-08-14,True,False,"(2, 1, 2, 2)",0.5930532588400076
2006-08-15,True,False,"(1, 1, 2, 2)",0.365820392989306
2006-08-16,True,False,"(2, 1, 2, 2)",0.28367316373790585
2006-08-17,True,False,"(2, 1, 2, 2)",0.3473683663298503
2006-08-18,True,False,"(3, 2, 2, 2)",0.21869335353120783
2006-08-21,False,True,"(3, 1, 2, 2)",0.25484917579257077
2006-08-22,False,True,,
2006-08-23,False,True,,
2006-08-24,True,False,"(5, 1, 2, 2)",0.5628008600965275
2006-08-25,True,False,"(1, 1, 2, 2)",0.5626408777874384
2006-08-28,True,False,"(1, 1, 2, 2)",0.636364542737851
2006-08-29,True,False,"(2, 1, 2, 2)",0.7174744749555703
2006-08-30,True,False,"(2, 1, 2, 2)",0.5685647197870158
2006-08-31,True,False,"(2, 1, 2, 2)",0.4687767787487616
2006-09-01,False,True,"(5, 1, 2, 2)",0.6431462825314639
2006-09-05,True,False,"(3, 1, 2, 2)",0.6875364520528542
2006-09-06,True,False,"(2, 1, 2, 2)",0.6969977205501153
2006-09-07,True,False,"(2, 1, 2, 2)",0.746692340702756
2006-09-08,True,False,"(2, 1, 2, 2)",0.7390253412158846
2006-09-11,True,False,"(2, 1, 2, 2)",0.754627738471305
2006-09-12,True,False,"(1, 1, 2, 2)",0.8094638990286376
2006-09-13,True,False,"(1, 1, 2, 2)",0.8249409642464129
2006-09-14,True,False,"(1, 1, 2, 2)",0.8179691493122939
2006-09-15,True,False,"(3, 1, 2, 2)",0.7175697567859497
2006-09-18,False,True,,
2006-09-19,False,True,,
2006-09-20,False,True,"(4, 1, 2, 2)",0.2846430245916486
2006-09-21,False,True,"(1, 1, 2, 2)",0.27757090328566664
