,Exit Trade Id,Column,Size,Entry Timestamp,Avg Entry Price,Entry Fees,Exit Timestamp,Avg Exit Price,Exit Fees,PnL,Return,Direction,Status,Position Id
0,0,0,4.618937725726785,2009-07-22,21.649999618530277,0.0,2009-07-28,22.1299991607666,0.0,2.217087993966956,0.022170879939669562,Long,Closed,0
1,1,0,4.819287713633034,2009-08-07,21.209999084472656,0.0,2009-08-11,21.299999237060547,0.0,0.4337366295919196,0.004243288848313889,Long,Closed,1
2,2,0,4.785586059321514,2009-08-17,21.450000762939453,0.0,2009-08-18,21.31999969482422,0.0,-0.6221312992691708,-0.006060655640621015,Long,Closed,2
3,3,0,4.972158433148938,2009-10-06,20.520000457763672,0.0,2009-10-12,20.75,0.0,1.1435941635507447,0.011208554439837093,Long,Closed,3
4,4,0,4.873513798583886,2009-10-13,21.170000076293945,0.0,2009-10-21,21.950000762939453,0.0,3.8013441092717954,0.03684462370498288,Long,Closed,4
5,5,0,5.053076580613751,2009-11-05,21.170000076293945,0.0,2009-11-18,22.690000534057617,0.0,7.680678715647801,0.07179973794453419,Long,Closed,5
6,6,0,5.139144466936768,2009-12-07,22.309999465942383,0.0,2009-12-08,21.989999771118164,0.0,-1.6445246610773268,-0.014343330456494012,Long,Closed,6
7,7,0,5.0608950308015395,2009-12-09,22.32999992370605,0.0,2009-12-16,23.06999969482422,0.0,3.745061164446213,0.033139264381840276,Long,Closed,7
8,8,0,4.862759088010482,2009-12-17,24.01000022888184,0.0,2009-12-18,24.38999938964844,0.0,1.8478443724541478,0.01582670375444217,Long,Closed,8
9,9,0,5.006445272893745,2010-02-12,23.690000534057617,0.0,2010-02-24,24.450000762939453,0.0,3.804899553283633,0.03208105579352908,Long,Closed,9
10,10,0,4.994189702112907,2010-03-02,24.51000022888184,0.0,2010-03-03,24.46999931335449,0.0,-0.19977216040177836,-0.0016320242820811516,Long,Closed,10
11,11,0,4.915841334717356,2010-03-04,24.86000061035156,0.0,2010-03-09,24.790000915527344,0.0,-0.3441073932344807,-0.0028157559575870787,Long,Closed,11
12,12,0,4.913859473274504,2010-03-10,24.799999237060547,0.0,2010-03-19,25.190000534057617,0.0,1.916411567838395,0.01572585923366727,Long,Closed,12
13,13,0,4.878995611409253,2010-04-05,25.3700008392334,0.0,2010-04-16,25.979999542236328,0.0,2.976180994916632,0.024044094711246463,Long,Closed,13
14,14,0,5.822521868885919,2010-06-08,21.770000457763672,0.0,2010-06-09,21.8799991607666,0.0,0.6404698537836566,0.005052765305005018,Long,Closed,14
15,15,0,5.782876515387332,2010-06-10,22.030000686645508,0.0,2010-06-17,23.26000022888184,0.0,7.1129354667356495,0.055832932541938225,Long,Closed,15
16,16,0,6.1140776850683975,2010-07-02,22.0,0.0,2010-07-16,23.479999542236328,0.0,9.048832175098568,0.06727270646528757,Long,Closed,16
17,17,0,6.1692539072859045,2010-07-19,23.270000457763672,0.0,2010-07-20,23.86000061035156,0.0,3.6398607466521185,0.02535453979293092,Long,Closed,17
18,18,0,6.205666368227166,2010-07-21,23.71999931335449,0.0,2010-07-28,24.25,0.0,3.2890074362533426,0.022344043085495206,Long,Closed,18
19,19,0,6.65578971106312,2010-09-01,22.61000061035156,0.0,2010-09-22,26.959999084472656,0.0,28.952675087195473,0.19239267389181464,Long,Closed,19
20,20,0,6.631193202444327,2010-09-27,27.059999465942383,0.0,2010-09-28,27.06999969482422,0.0,0.06631344978410425,0.0003695576156392808,Long,Closed,20
21,21,0,6.580146387399575,2010-09-29,27.280000686645508,0.0,2010-09-30,27.18000030517578,0.0,-0.6580171488666053,-0.003665703040787711,Long,Closed,21
22,22,0,6.619110946988646,2010-10-01,27.020000457763672,0.0,2010-10-12,28.0,0.0,6.486725698060326,0.036269412495688616,Long,Closed,22
23,23,0,6.509838812280775,2010-10-14,28.46999931335449,0.0,2010-10-20,28.799999237060547,0.0,2.1482463113914037,0.011591146177206479,Long,Closed,23
24,24,0,6.500809703021104,2010-10-21,28.84000015258789,0.0,2010-10-22,29.149999618530277,0.0,2.0152475361296354,0.010748941203267325,Long,Closed,24
25,25,0,6.74852567229611,2010-12-02,28.07999992370605,0.0,2010-12-16,31.920000076293945,0.0,25.91433961136039,0.13675214255773702,Long,Closed,25
26,26,0,6.895420664302178,2011-01-06,31.239999771118164,0.0,2011-01-07,30.850000381469727,0.0,-2.689209850447071,-0.0124839754323237,Long,Closed,26
27,27,0,6.804981719980157,2011-01-14,31.260000228881836,0.0,2011-01-25,32.310001373291016,0.0,7.145238593662697,0.03358928780298143,Long,Closed,27
28,28,0,6.74031195331726,2011-01-26,32.619998931884766,0.0,2011-01-31,32.16999816894531,0.0,-3.0331455214426626,-0.01379524149829423,Long,Closed,28
29,29,0,6.6310647748390075,2011-02-04,32.70000076293945,0.0,2011-02-07,33.02000045776367,0.0,2.1219387043081213,0.009785923160799808,Long,Closed,29
30,30,0,6.780977258980319,2011-02-24,32.290000915527344,0.0,2011-02-25,33.060001373291016,0.0,5.221355593499908,0.023846405572364122,Long,Closed,30
31,31,0,7.1281116710914745,2011-03-18,31.450000762939453,0.0,2011-03-23,31.780000686645508,0.0,2.352276307628415,0.01049284310653893,Long,Closed,31
32,32,0,6.714030306238766,2011-03-24,33.7400016784668,0.0,2011-04-06,33.599998474121094,0.0,-0.9399857569475785,-0.004149472358652931,Long,Closed,32
33,33,0,6.720030089234905,2011-04-11,33.56999969482422,0.0,2011-04-13,33.33000183105469,0.0,-1.6127928658833355,-0.007149176823094572,Long,Closed,33
34,34,0,6.591483760926539,2011-04-14,33.97999954223633,0.0,2011-04-19,34.18000030517578,0.0,1.3183017810883086,0.0058858377172976315,Long,Closed,34
35,35,0,6.6050106399487465,2011-04-20,34.11000061035156,0.0,2011-05-04,35.04999923706055,0.0,6.2087009309500445,0.027557860155057175,Long,Closed,35
36,36,0,7.384549125167413,2011-06-17,31.350000381469727,0.0,2011-06-23,31.489999771118164,0.0,1.0338323703523429,0.004465690205579334,Long,Closed,36
37,37,0,7.337944031001824,2011-06-27,31.690000534057617,0.0,2011-07-11,33.31999969482422,0.0,11.960842612285262,0.0514357568096227,Long,Closed,37
38,38,0,9.36423926304634,2011-08-23,26.11000061035156,0.0,2011-08-26,27.049999237060547,0.0,8.802372047437956,0.03600147854214594,Long,Closed,38
39,39,0,9.731181645761957,2011-09-02,26.030000686645508,0.0,2011-09-06,26.979999542236328,0.0,9.244611427020232,0.03649630543721835,Long,Closed,39
40,40,0,9.937444193410649,2011-09-08,26.42000007629394,0.0,2011-09-09,25.920000076293945,0.0,-4.968722096705278,-0.018925056720519612,Long,Closed,40
41,41,0,9.192667738875857,2011-09-13,28.020000457763675,0.0,2011-09-20,29.809999465942383,0.0,16.454866135104226,0.06388290431603993,Long,Closed,41
42,42,0,9.429918287081719,2011-09-23,29.059999465942386,0.0,2011-09-26,30.25,0.0,11.221607797746913,0.04094977824938595,Long,Closed,42
43,43,0,9.956545618929937,2011-10-04,28.649999618530277,0.0,2011-10-20,31.940000534057617,0.0,32.75704420176919,0.11483423941825908,Long,Closed,43
44,44,0,9.934773166547268,2011-10-21,32.0099983215332,0.0,2011-10-26,33.09000015258789,0.0,10.729573210983972,0.033739515391606946,Long,Closed,44
45,45,0,10.19038012092963,2011-11-02,32.2599983215332,0.0,2011-11-03,32.81999969482422,0.0,5.70662686207811,0.017359001935137293,Long,Closed,45
46,46,0,10.897630063183152,2011-11-29,30.690000534057614,0.0,2011-12-07,31.239999771118164,0.0,5.993688220518834,0.017921121782001864,Long,Closed,46
47,47,0,12.929812444589388,2011-12-30,26.32999992370605,0.0,2012-01-11,27.020000457763672,0.0,8.921577492031588,0.02620586920079655,Long,Closed,47
48,48,0,12.920248755279685,2012-01-12,27.040000915527344,0.0,2012-01-24,28.26000022888184,0.0,15.762694609810524,0.045118316273944005,Long,Closed,48
49,49,0,12.784532199197864,2012-01-25,28.559999465942386,0.0,2012-01-27,28.190000534057617,0.0,-4.730263258349623,-0.012955144916091071,Long,Closed,49
50,50,0,12.513749273274223,2012-02-17,28.799999237060547,0.0,2012-02-21,28.71999931335449,0.0,-1.0010989871386755,-0.0027777752022684794,Long,Closed,50
51,51,0,12.561861687129467,2012-02-22,28.61000061035156,0.0,2012-03-07,30.399999618530277,0.0,22.48571996083996,0.06256550052400438,Long,Closed,51
52,52,0,13.36181215941887,2012-04-13,28.57999992370605,0.0,2012-04-16,28.71999931335449,0.0,1.870645546915739,0.0048985090980464,Long,Closed,52
53,53,0,14.65818302407789,2012-05-24,26.18000030517578,0.0,2012-05-25,26.40999984741211,0.0,3.371375385554188,0.00878531472709167,Long,Closed,53
54,54,0,14.764402042988031,2012-05-30,26.21999931335449,0.0,2012-06-04,26.06999969482422,0.0,-2.214654674275778,-0.0057208093996354075,Long,Closed,54
55,55,0,14.261132271918273,2012-06-05,26.989999771118164,0.0,2012-06-08,27.3799991607666,0.0,5.561832881743783,0.01444977372937124,Long,Closed,55
56,56,0,14.46184406061866,2012-06-11,27.0,0.0,2012-06-14,27.11000061035156,0.0,1.5908116734771056,0.004074096679687331,Long,Closed,56
57,57,0,13.809813657591484,2012-06-18,28.38999938964844,0.0,2012-06-22,27.540000915527344,0.0,-11.738320536849415,-0.02994006665709972,Long,Closed,57
58,58,0,13.764831426899665,2012-06-25,27.6299991607666,0.0,2012-07-06,29.229999542236328,0.0,22.02373553390595,0.05790808650264666,Long,Closed,58
59,59,0,13.662003595380506,2012-07-11,29.450000762939453,0.0,2012-07-23,29.59000015258789,0.0,1.9126721647280647,0.004753799185792161,Long,Closed,59
60,60,0,13.341871242607441,2012-07-26,30.299999237060547,0.0,2012-07-31,30.34000015258789,0.0,0.5336870645522254,0.0013201622618662294,Long,Closed,60
61,61,0,13.551803286353927,2012-08-01,29.8700008392334,0.0,2012-08-02,30.530000686645508,0.0,8.94418810115252,0.02209574251317793,Long,Closed,61
62,62,0,13.380872012185987,2012-08-03,30.920000076293945,0.0,2012-08-07,26.249711990356445,0.0,-62.49252713796676,-0.15104424561493332,Long,Open,62
