,Exit Trade Id,Column,Size,Entry Timestamp,Avg Entry Price,Entry Fees,Exit Timestamp,Avg Exit Price,Exit Fees,PnL,Return,Direction,Status,Position Id
0,0,0,2.061005751371526,2018-09-10,48.52000045776367,0.0,2018-09-14,49.310001373291016,0.0,1.6281964304906325,0.016281964304906325,Long,Closed,0
1,1,0,2.1390907181831906,2018-09-17,47.5099983215332,0.0,2018-09-27,51.540000915527344,0.0,8.620541143067044,0.08482430512247777,Long,Closed,1
2,2,0,2.321026054180162,2018-10-18,47.5,0.0,2018-10-22,47.15999984741211,0.0,-0.7891492125817194,-0.007157897949218702,Long,Closed,2
3,3,0,2.2861233483528154,2018-10-23,47.880001068115234,0.0,2018-10-25,47.2400016784668,0.0,-1.463117547606842,-0.013366737163141625,Long,Closed,3
4,4,0,2.2588677622105484,2018-10-26,47.810001373291016,0.0,2018-10-30,49.04999923706055,0.0,2.8009911996789327,0.025935951226770938,Long,Closed,4
5,5,0,2.2630200997733834,2018-10-31,48.959999084472656,0.0,2018-11-02,49.0,0.0,0.090522875847725,0.0008170121788264841,Long,Closed,5
6,6,0,2.258411167718081,2018-11-05,49.09999847412109,0.0,2018-11-13,49.970001220703125,0.0,1.9648239188262693,0.01771899742605048,Long,Closed,6
7,7,0,2.50006225816657,2018-12-27,45.13999938964844,0.0,2019-01-10,47.66999816894531,0.0,6.325154461327614,0.056047824845054356,Long,Closed,7
8,8,0,2.5105953276671187,2019-01-14,47.470001220703125,0.0,2019-01-23,49.2599983215332,0.0,4.493958357881681,0.03770796407836208,Long,Closed,8
9,9,0,2.4933855933777394,2019-01-24,49.59999847412109,0.0,2019-01-29,49.86000061035156,0.0,0.6482855807245045,0.00524197871429638,Long,Closed,9
10,10,0,2.474526334678455,2019-01-30,50.2400016784668,0.0,2019-02-08,50.959999084472656,0.0,1.7816525420616642,0.01433115808024447,Long,Closed,10
11,11,0,2.450483132398015,2019-02-11,51.459999084472656,0.0,2019-02-28,52.5,0.0,2.5485047011782456,0.020209889895648064,Long,Closed,11
12,12,0,2.447685713270757,2019-03-22,52.560001373291016,0.0,2019-03-25,53.290000915527344,0.0,1.786809450226059,0.013888879816644916,Long,Closed,12
13,13,0,2.4610787528513556,2019-03-27,53.0,0.0,2019-03-28,53.470001220703125,0.0,1.1567100180866703,0.008867947560436388,Long,Closed,13
14,14,0,2.4346694870807384,2019-04-10,54.04999923706055,0.0,2019-04-17,54.43999862670898,0.0,0.9495196139571362,0.007215529975086758,Long,Closed,14
