,Exit Trade Id,Column,Size,Entry Timestamp,Avg Entry Price,Entry Fees,Exit Timestamp,Avg Exit Price,Exit Fees,PnL,Return,Direction,Status,Position Id
0,0,0,3.159557700008708,2012-09-04,31.649999618530277,0.0,2012-09-10,32.290000915527344,0.0,2.0221210259426385,0.020221210259426387,Long,Closed,0
1,1,0,3.325362451470748,2012-10-11,30.68000030517578,0.0,2012-10-18,31.06999969482422,0.0,1.2968893264334156,0.012711844386215386,Long,Closed,1
2,2,0,3.3436573342356017,2012-10-23,30.899999618530277,0.0,2012-10-24,30.8700008392334,0.0,-0.10030563841412743,-0.0009708342934376614,Long,Closed,2
3,3,0,3.4121885855855183,2012-11-16,30.25,0.0,2012-12-06,32.150001525878906,0.0,6.483163519199067,0.06280996779764975,Long,Closed,3
4,4,0,3.409007681566638,2012-12-10,32.18000030517578,0.0,2012-12-13,31.540000915527344,0.0,-2.181762835509474,-0.019888110117435215,Long,Closed,4
5,5,0,3.36000329367661,2012-12-14,32.0,0.0,2012-12-21,33.459999084472656,0.0,4.905601732592956,0.045624971389770466,Long,Closed,5
6,6,0,3.2530585261240863,2013-01-09,34.560001373291016,0.0,2013-01-16,34.7599983215332,0.0,0.650601777678034,0.005786948503906815,Long,Closed,6
7,7,0,3.2353735748076784,2013-01-18,34.95000076293945,0.0,2013-01-23,34.880001068115234,0.0,-0.22647516287888436,-0.0020028524548259,Long,Closed,7
8,8,0,3.294885656789595,2013-02-26,34.25,0.0,2013-03-01,34.529998779296875,0.0,0.9225639618238688,0.008175146840784672,Long,Closed,8
9,9,0,3.2303348598406485,2013-03-04,35.220001220703125,0.0,2013-03-11,35.849998474121094,0.0,2.0351020893199347,0.017887485280598008,Long,Closed,9
10,10,0,3.631467607797408,2013-03-27,31.88999938964844,0.0,2013-04-04,31.770000457763672,0.0,-0.4357722341098196,-0.0037629016676531853,Long,Closed,10
11,11,0,3.549899309602388,2013-04-08,32.5,0.0,2013-04-09,33.150001525878906,0.0,2.3074399679580324,0.02000004695012023,Long,Closed,11
12,12,0,3.5965514407003076,2013-04-22,32.720001220703125,0.0,2013-04-24,32.560001373291016,0.0,-0.5754476817218404,-0.004889970704245226,Long,Closed,12
13,13,0,3.5368081452617766,2013-05-01,33.11000061035156,0.0,2013-05-06,33.529998779296875,0.0,1.4854529449208087,0.012684933893175538,Long,Closed,13
14,14,0,3.58383717879675,2013-05-07,33.09000015258789,0.0,2013-05-14,33.7400016784668,0.0,2.32949963471944,0.01964344281902551,Long,Closed,14
15,15,0,3.547042296471644,2013-05-15,34.09000015258789,0.0,2013-05-23,33.689998626708984,0.0,-1.4188223309456873,-0.011733690938354059,Long,Closed,15
16,16,0,3.9180278720330612,2013-06-24,30.5,0.0,2013-06-25,30.190000534057617,0.0,-1.2145865478776159,-0.010163916916143668,Long,Closed,16
17,17,0,3.9063824592744645,2013-06-27,30.280000686645508,0.0,2013-07-02,30.049999237060547,0.0,-0.8984736282663874,-0.007595820487758385,Long,Closed,17
18,18,0,3.787892571405104,2013-07-03,30.989999771118164,0.0,2013-07-10,31.56999969482422,0.0,2.1969774024216946,0.01871571242303137,Long,Closed,18
19,19,0,3.7987220159530812,2013-07-12,31.479999542236328,0.0,2013-07-19,31.790000915527344,0.0,1.1776090416962717,0.009847566003776172,Long,Closed,19
20,20,0,3.7891864821139154,2013-07-22,31.870000839233395,0.0,2013-08-16,32.400001525878906,0.0,2.008271437348256,0.01663008072447411,Long,Closed,20
