Date,entry_signal,exit_signal,max_combs,max_probs
2012-08-08,False,True,,
2012-08-09,False,True,,
2012-08-10,False,True,"(1, 1, 2, 2)",0.42502606526791864
2012-08-13,False,True,,
2012-08-14,False,True,,
2012-08-15,False,True,,
2012-08-16,False,True,"(1, 1, 2, 2)",0.36192520760207586
2012-08-17,False,True,"(2, 2, 2, 2)",0.25637186800107026
2012-08-20,False,True,"(2, 2, 2, 2)",0.29740150396621984
2012-08-21,False,True,"(4, 1, 2, 2)",0.2840192340221093
2012-08-22,False,True,"(5, 1, 2, 2)",0.32525673590341536
2012-08-23,False,True,,
2012-08-24,False,True,"(5, 1, 2, 2)",0.24142401401134586
2012-08-27,False,True,"(2, 1, 2, 2)",0.37829686521774053
2012-08-28,False,True,,
2012-08-29,False,True,,
2012-08-30,False,True,,
2012-08-31,False,True,,
2012-09-04,True,False,"(2, 1, 2, 2)",0.6582840275222103
2012-09-05,True,False,"(2, 1, 2, 2)",0.6671779680057393
2012-09-06,True,False,"(3, 2, 2, 2)",0.37032869902980137
2012-09-07,True,False,"(2, 2, 2, 2)",0.3409374320502768
2012-09-10,False,True,"(3, 1, 2, 2)",0.4493601451765594
2012-09-11,False,True,"(3, 1, 2, 2)",0.19408452829225026
2012-09-12,False,True,"(5, 1, 2, 2)",0.2627422161052474
2012-09-13,False,True,"(5, 1, 2, 2)",0.32465646007208104
2012-09-14,False,True,"(1, 1, 2, 2)",0.2507614622864104
2012-09-17,False,True,"(1, 1, 2, 2)",0.2507614622864104
2012-09-18,False,True,"(2, 1, 2, 2)",0.2287822640842828
2012-09-19,False,True,"(4, 2, 2, 2)",0.14583446000250327
2012-09-20,False,True,,
2012-09-21,False,True,"(5, 2, 2, 2)",0.22244305811017184
2012-09-24,False,True,,
2012-09-25,False,True,,
2012-09-26,False,True,,
2012-09-27,False,True,,
2012-09-28,False,True,"(1, 1, 2, 2)",0.30796368863785945
2012-10-01,False,True,"(1, 1, 2, 2)",0.20933760076592497
2012-10-02,False,True,"(2, 2, 2, 2)",0.15099733144788594
2012-10-03,False,True,"(3, 2, 2, 2)",0.14447491402182286
2012-10-04,False,True,"(3, 2, 2, 2)",0.1466458434854287
2012-10-05,False,True,,
2012-10-08,False,True,,
2012-10-09,False,True,,
2012-10-10,False,True,,
2012-10-11,True,False,"(5, 1, 2, 2)",0.593416126005218
2012-10-12,True,False,"(1, 1, 2, 2)",0.35866519591683843
2012-10-15,True,False,"(2, 2, 2, 2)",0.19588458236758582
2012-10-16,True,False,"(2, 2, 2, 2)",0.18641959677111372
2012-10-17,True,False,"(3, 2, 2, 2)",0.15209946112996517
2012-10-18,False,True,"(4, 1, 2, 2)",0.21460800085445708
2012-10-19,False,True,,
2012-10-22,False,True,"(4, 1, 2, 2)",0.4243169401788019
2012-10-23,True,False,"(5, 1, 2, 2)",0.6122688377061624
2012-10-24,False,True,,
2012-10-25,False,True,"(1, 1, 2, 2)",0.4525849702248447
2012-10-26,False,True,"(1, 1, 2, 2)",0.2051466084812989
2012-10-31,False,True,"(2, 2, 2, 2)",0.17013804864789944
2012-11-01,False,True,"(2, 2, 2, 2)",0.1580208998896962
2012-11-02,False,True,"(2, 2, 2, 2)",0.15915585692746168
2012-11-05,False,True,"(3, 2, 2, 2)",0.13884209420497387
2012-11-06,False,True,"(4, 2, 2, 2)",0.20221710975652218
2012-11-07,False,True,,
2012-11-08,False,True,,
2012-11-09,False,True,,
2012-11-12,False,True,,
2012-11-13,False,True,,
2012-11-14,False,True,,
2012-11-15,False,True,,
2012-11-16,True,False,"(1, 1, 2, 2)",0.6910818628665785
2012-11-19,True,False,"(1, 1, 2, 2)",0.7649066564446448
2012-11-20,True,False,"(1, 1, 2, 2)",0.7649066564446448
2012-11-21,True,False,"(1, 1, 2, 2)",0.7953862477039514
2012-11-23,True,False,"(1, 1, 2, 2)",0.773040011437808
2012-11-26,True,False,"(1, 1, 2, 2)",0.8095951727401742
2012-11-27,True,False,"(1, 1, 2, 2)",0.744776277009795
2012-11-28,True,False,"(2, 2, 2, 2)",0.4020553289865366
2012-11-29,True,False,"(2, 2, 2, 2)",0.49608855141995273
2012-11-30,True,False,"(1, 1, 2, 2)",0.2878833124636188
2012-12-03,True,False,"(1, 1, 2, 2)",0.2866482292816521
2012-12-04,True,False,"(1, 1, 2, 2)",0.3979782406051916
2012-12-05,True,False,"(4, 1, 2, 2)",0.6076368563861954
2012-12-06,False,True,"(2, 1, 2, 2)",0.5841892641901115
2012-12-07,False,True,,
2012-12-10,True,False,"(4, 1, 2, 2)",0.6919580374589317
2012-12-11,True,False,"(1, 1, 2, 2)",0.7472544552335549
2012-12-12,True,False,"(2, 1, 2, 2)",0.6054884081862505
2012-12-13,False,True,,
2012-12-14,True,False,"(3, 1, 2, 2)",0.6493680063649677
2012-12-17,True,False,"(1, 1, 2, 2)",0.6924020116574238
2012-12-18,True,False,"(1, 1, 2, 2)",0.6468813467640527
2012-12-19,True,False,"(1, 1, 2, 2)",0.2624021053470764
2012-12-20,True,False,"(2, 1, 2, 2)",0.2865799677813937
2012-12-21,False,True,"(3, 2, 2, 2)",0.3912606622566158
2012-12-24,False,True,"(4, 1, 2, 2)",0.3887574168517093
2012-12-26,False,True,"(5, 1, 2, 2)",0.4688541531372555
2012-12-27,False,True,,
2012-12-28,False,True,,
2012-12-31,False,True,,
2013-01-02,False,True,"(1, 1, 2, 2)",0.3758298398233109
2013-01-03,False,True,"(2, 1, 2, 2)",0.387348754218204
2013-01-04,False,True,"(2, 1, 2, 2)",0.3430132835728747
2013-01-07,False,True,"(3, 1, 2, 2)",0.39348087673009546
2013-01-08,False,True,"(4, 1, 2, 2)",0.39348087673009546
