Date,entry_signal,exit_signal,max_combs,max_probs
2011-12-23,False,True,,
2011-12-27,False,True,,
2011-12-28,False,True,,
2011-12-29,False,True,,
2011-12-30,True,False,"(2, 1, 7, 2)",0.9109417884972223
2012-01-03,True,False,"(2, 1, 2, 4)",0.9438161797308445
2012-01-04,False,True,"(4, 1, 6, 4)",0.8804631823398225
2012-01-05,True,False,"(3, 1, 2, 4)",0.7609611980245714
2012-01-06,True,False,"(2, 1, 2, 4)",0.6530179114277551
2012-01-09,True,False,"(3, 1, 2, 4)",0.8373682022396637
2012-01-10,True,False,"(1, 1, 2, 4)",0.6061889118083154
2012-01-11,True,False,"(1, 1, 2, 4)",0.5530827136938465
2012-01-12,True,False,"(2, 2, 2, 4)",0.2669607469804197
2012-01-13,True,False,"(2, 2, 6, 3)",0.20791025943746488
2012-01-17,True,False,"(5, 5, 2, 3)",0.15032631427135845
2012-01-18,True,False,"(3, 2, 2, 3)",0.20872797582117475
2012-01-19,True,False,"(5, 1, 2, 4)",0.18487062429635093
2012-01-20,True,False,"(2, 1, 2, 4)",0.18999953160084188
2012-01-23,True,False,,
2012-01-24,True,False,,
2012-01-25,True,False,"(5, 1, 2, 4)",0.4057391491193983
2012-01-26,True,False,,
2012-01-27,True,False,"(2, 1, 7, 2)",0.8311387085199151
2012-01-30,True,False,"(1, 1, 7, 2)",0.8276099458812214
2012-01-31,True,False,"(1, 1, 7, 2)",0.8284924884882541
2012-02-01,True,False,"(3, 1, 2, 4)",0.862579787795389
2012-02-02,True,False,"(4, 1, 2, 4)",0.920188252236204
2012-02-03,True,False,"(3, 3, 2, 4)",0.6102538768064858
2012-02-06,True,False,"(3, 3, 2, 4)",0.20898501623585708
2012-02-07,True,False,"(3, 2, 2, 4)",0.21548179336300666
2012-02-08,True,False,"(3, 2, 2, 4)",0.3624465923681665
2012-02-09,True,False,"(3, 2, 2, 4)",0.2524564455205773
2012-02-10,True,False,,
2012-02-13,True,False,"(3, 1, 2, 4)",0.28964679419733264
2012-02-14,True,False,,
2012-02-15,True,False,,
2012-02-16,True,False,,
2012-02-17,True,False,"(1, 1, 2, 4)",0.3044899149212312
2012-02-21,True,False,"(4, 1, 2, 4)",0.1610961170126433
2012-02-22,True,False,"(4, 1, 2, 4)",0.32770855823426986
2012-02-23,True,False,"(3, 1, 2, 4)",0.18783517856973345
2012-02-24,True,False,,
2012-02-27,True,False,"(5, 1, 2, 4)",0.33325577019670977
2012-02-28,True,False,"(2, 1, 2, 4)",0.244201040473668
2012-02-29,True,False,"(2, 1, 2, 4)",0.33776565862326896
2012-03-01,True,False,"(3, 1, 2, 4)",0.5910233870397705
2012-03-02,True,False,"(4, 3, 2, 4)",0.6412260624722386
2012-03-05,True,False,,
2012-03-06,True,False,,
2012-03-07,True,False,"(4, 1, 2, 4)",0.9425718683201332
2012-03-08,True,False,"(1, 1, 6, 4)",0.9636471274481504
2012-03-09,True,False,"(1, 1, 6, 4)",0.9638222998909697
2012-03-12,True,False,"(4, 1, 6, 4)",0.9567681614554913
2012-03-13,True,False,"(3, 2, 2, 4)",0.5010611423253459
2012-03-14,True,False,"(1, 1, 2, 4)",0.19153942291856682
2012-03-15,True,False,"(1, 1, 6, 4)",0.4137791628289483
2012-03-16,True,False,"(2, 2, 2, 4)",0.3329822560617439
2012-03-19,True,False,"(3, 2, 6, 4)",0.42149343607419937
2012-03-20,True,False,"(3, 2, 2, 4)",0.36223501621222054
2012-03-21,True,False,"(5, 3, 2, 4)",0.3616581658064714
2012-03-22,True,False,,
2012-03-23,True,False,"(4, 1, 2, 4)",0.1872978903165278
2012-03-26,True,False,"(1, 1, 2, 4)",0.1900212866200478
2012-03-27,True,False,"(3, 1, 2, 4)",0.1433113457359976
2012-03-28,True,False,"(2, 1, 2, 4)",0.14100054310842197
2012-03-29,True,False,"(3, 1, 2, 4)",0.09680285814936312
2012-03-30,True,False,"(4, 1, 2, 4)",0.08347264784486444
2012-04-02,True,False,"(1, 1, 2, 4)",0.074742793592784
2012-04-03,True,False,,
2012-04-04,True,False,,
2012-04-05,True,False,,
2012-04-09,True,False,,
2012-04-10,True,False,,
2012-04-11,True,False,,
2012-04-12,True,False,"(1, 1, 2, 4)",0.4420239320287762
2012-04-13,True,False,"(2, 1, 6, 4)",0.8362579409113198
2012-04-16,True,False,"(2, 1, 2, 4)",0.7932126039009739
2012-04-17,True,False,"(1, 1, 2, 4)",0.6620513724907764
2012-04-18,True,False,"(2, 1, 2, 4)",0.36608692326640496
2012-04-19,True,False,"(3, 1, 2, 4)",0.4412622733190672
2012-04-20,True,False,"(3, 1, 2, 4)",0.470045511254084
2012-04-23,True,False,"(5, 1, 2, 4)",0.47185066993385255
2012-04-24,True,False,"(5, 1, 2, 4)",0.5494150610144264
2012-04-25,True,False,"(1, 1, 2, 4)",0.42803887890980113
2012-04-26,True,False,"(3, 1, 2, 4)",0.25168010679442404
2012-04-27,True,False,"(3, 2, 2, 4)",0.37067860210435144
2012-04-30,True,False,"(2, 2, 2, 4)",0.1860953857586804
2012-05-01,True,False,"(3, 2, 2, 4)",0.14520788849091024
2012-05-02,True,False,"(5, 2, 2, 4)",0.18382417570461132
2012-05-03,True,False,,
2012-05-04,True,False,,
2012-05-07,True,False,,
2012-05-08,True,False,,
2012-05-09,True,False,,
2012-05-10,True,False,,
2012-05-11,True,False,"(1, 1, 2, 4)",0.04393475219710946
2012-05-14,True,False,"(3, 2, 2, 4)",0.090847378921981
2012-05-15,True,False,,
2012-05-16,True,False,,
2012-05-17,True,False,,
2012-05-18,True,False,,
2012-05-21,True,False,,
2012-05-22,True,False,"(1, 1, 6, 4)",0.1564038723477805
2012-05-23,True,False,"(2, 2, 6, 4)",0.19644888482293346
2012-05-24,True,False,"(2, 2, 2, 4)",0.1082422186148867
2012-05-25,True,False,"(4, 2, 2, 4)",0.07749512328531215
2012-05-29,True,False,"(2, 1, 2, 4)",0.07980373492803876
2012-05-30,True,False,,
2012-05-31,True,False,"(4, 2, 2, 4)",0.07925506010515446
2012-06-01,True,False,,
2012-06-04,True,False,,
2012-06-05,True,False,"(5, 1, 6, 4)",0.6843132861518841
2012-06-06,True,False,"(1, 1, 2, 4)",0.7070478992204983
2012-06-07,True,False,"(2, 1, 7, 2)",0.9068735420843833
2012-06-08,True,False,"(3, 1, 2, 4)",0.9278980119953708
2012-06-11,True,False,"(2, 1, 7, 2)",0.9280163782229293
2012-06-12,True,False,"(3, 1, 2, 4)",0.7493953786922417
2012-06-13,True,False,"(2, 1, 2, 4)",0.6572416815600928
2012-06-14,True,False,"(3, 1, 4, 3)",0.7926058082567231
2012-06-15,True,False,"(5, 3, 4, 3)",0.312628905208537
2012-06-18,True,False,"(2, 2, 4, 3)",0.5518352452986959
2012-06-19,True,False,"(3, 2, 4, 3)",0.5558242290769317
2012-06-20,True,False,"(3, 2, 2, 3)",0.2839579743324192
2012-06-21,True,False,"(5, 1, 2, 3)",0.4898841847576225
2012-06-22,True,False,"(3, 1, 2, 3)",0.4788305721320047
2012-06-25,True,False,,
2012-06-26,True,False,"(5, 1, 2, 3)",0.4466947810810918
2012-06-27,True,False,"(1, 1, 2, 3)",0.4369846874982515
