Date,entry_signal,exit_signal,max_combs,max_probs
2018-04-11,False,True,,
2018-04-12,False,True,,
2018-04-13,False,True,,
2018-04-16,False,True,,
2018-04-17,False,True,"(2, 1, 2, 3)",0.081667079880734
2018-04-18,False,True,,
2018-04-19,False,True,"(3, 1, 2, 3)",0.21874301239013674
2018-04-20,False,True,,
2018-04-23,False,True,,
2018-04-24,False,True,,
2018-04-25,False,True,,
2018-04-26,False,True,"(2, 1, 2, 3)",0.08412641130951931
2018-04-27,False,True,"(3, 1, 2, 3)",0.0856081515653062
2018-04-30,False,True,"(4, 1, 2, 3)",0.20284167143581833
2018-05-01,False,True,"(3, 1, 2, 3)",0.208366039859564
2018-05-02,False,True,,
2018-05-03,True,False,"(4, 1, 2, 2)",0.5374206664816564
2018-05-04,True,False,"(1, 1, 2, 3)",0.5212479909122265
2018-05-07,True,False,"(1, 1, 2, 3)",0.47926389620562604
2018-05-08,True,False,"(3, 1, 2, 3)",0.6041696660643259
2018-05-09,True,False,"(2, 1, 2, 3)",0.18630123505425186
2018-05-10,True,False,"(3, 2, 2, 3)",0.09944773477099507
2018-05-11,True,False,"(2, 2, 2, 4)",0.07467547304860131
2018-05-14,True,False,"(3, 3, 2, 4)",0.08260348099314678
2018-05-15,True,False,"(4, 2, 2, 4)",0.07088998915631604
2018-05-16,True,False,"(5, 2, 2, 3)",0.09082464667940304
2018-05-17,True,False,"(5, 2, 2, 3)",0.10154415269599437
2018-05-18,True,False,,
2018-05-21,True,False,"(2, 1, 2, 3)",0.19623394595870647
2018-05-22,True,False,"(1, 1, 6, 3)",0.19475018865186966
2018-05-23,True,False,"(2, 1, 2, 3)",0.1502060066268247
2018-05-24,True,False,,
2018-05-25,True,False,,
2018-05-29,True,False,,
2018-05-30,True,False,,
2018-05-31,True,False,"(1, 1, 6, 4)",0.5600789428238272
2018-06-01,True,False,"(1, 1, 2, 3)",0.7477059441280708
2018-06-04,True,False,"(1, 1, 2, 3)",0.4053291328792388
2018-06-05,True,False,"(1, 1, 2, 3)",0.18062834575239614
2018-06-06,True,False,"(1, 1, 4, 3)",0.10960707259726993
2018-06-07,True,False,"(1, 1, 2, 4)",0.09371869023789624
2018-06-08,True,False,"(3, 2, 4, 3)",0.16013217757761136
2018-06-11,True,False,"(5, 5, 2, 4)",0.1915292123990213
2018-06-12,True,False,"(5, 1, 2, 3)",0.12278717138362655
2018-06-13,True,False,,
2018-06-14,True,False,,
2018-06-15,True,False,"(5, 1, 2, 3)",0.14502873389644805
2018-06-18,True,False,"(3, 1, 2, 3)",0.0868980493485947
2018-06-19,True,False,"(2, 1, 2, 4)",0.07279107250781633
2018-06-20,True,False,"(4, 1, 2, 4)",0.07294525724307035
2018-06-21,True,False,"(5, 1, 2, 4)",0.08599918543341543
2018-06-22,True,False,,
2018-06-25,True,False,,
2018-06-26,True,False,,
2018-06-27,True,False,,
2018-06-28,True,False,,
2018-06-29,True,False,"(1, 1, 6, 4)",0.5431427496574373
2018-07-02,True,False,"(3, 1, 2, 4)",0.8566292903980669
2018-07-03,True,False,"(3, 1, 7, 2)",0.7110259516137633
2018-07-05,True,False,"(4, 1, 7, 2)",0.712246571483418
2018-07-06,True,False,"(3, 1, 2, 4)",0.6218167439214203
2018-07-09,True,False,"(1, 1, 2, 4)",0.27596150518367957
2018-07-10,True,False,"(2, 2, 2, 4)",0.39859304981158233
2018-07-11,True,False,"(3, 1, 2, 4)",0.3243221661336081
2018-07-12,True,False,"(3, 1, 2, 4)",0.33805989549173615
2018-07-13,True,False,"(5, 1, 2, 4)",0.4105912970531403
2018-07-16,True,False,"(5, 1, 2, 4)",0.2977398934340728
2018-07-17,True,False,,
2018-07-18,True,False,,
2018-07-19,True,False,,
2018-07-20,True,False,"(2, 1, 7, 2)",0.8986061221171802
2018-07-23,True,False,"(4, 1, 2, 4)",0.8376727299211254
2018-07-24,True,False,"(2, 1, 2, 4)",0.8687898046943725
2018-07-25,True,False,"(3, 1, 7, 2)",0.9171809285355538
2018-07-26,True,False,"(3, 1, 2, 4)",0.3304780527949292
2018-07-27,True,False,"(4, 2, 2, 4)",0.16709652190840685
2018-07-30,True,False,"(2, 2, 2, 4)",0.18940787428761055
2018-07-31,True,False,"(4, 2, 2, 4)",0.7089843769035943
2018-08-01,True,False,"(4, 3, 2, 4)",0.27226612276416595
2018-08-02,True,False,"(5, 3, 2, 4)",0.5082249634983802
2018-08-03,True,False,"(5, 3, 2, 4)",0.4502319037511422
2018-08-06,True,False,"(4, 1, 2, 4)",0.273734833773327
2018-08-07,True,False,"(5, 1, 2, 4)",0.25602603328102813
2018-08-08,True,False,"(4, 1, 2, 4)",0.33944270589770836
2018-08-09,True,False,"(4, 2, 2, 4)",0.20191994993180462
2018-08-10,True,False,"(4, 1, 2, 4)",0.4112341921791376
2018-08-13,True,False,,
2018-08-14,True,False,"(4, 1, 2, 4)",0.6796674403856517
2018-08-15,True,False,"(5, 1, 6, 4)",0.8270094608129461
2018-08-16,True,False,"(2, 1, 2, 4)",0.8274599555591191
2018-08-17,True,False,"(1, 1, 2, 4)",0.7739057022954056
2018-08-20,True,False,"(4, 1, 2, 4)",0.7448755701055055
2018-08-21,True,False,"(4, 2, 2, 4)",0.5246929851108965
2018-08-22,True,False,"(4, 3, 2, 4)",0.21579252114290914
2018-08-23,True,False,"(4, 3, 2, 4)",0.20955237232306184
