Date,entry_signal,exit_signal,max_combs,max_probs
2021-07-13,False,True,,
2021-07-14,False,True,,
2021-07-15,False,True,"(1, 1, 7, 2)",0.21533419262388942
2021-07-16,False,True,"(2, 1, 2, 3)",0.07739506024286029
2021-07-19,False,True,,
2021-07-20,False,True,,
2021-07-21,False,True,"(1, 1, 2, 3)",0.05317266561098914
2021-07-22,False,True,"(3, 1, 2, 2)",0.31791931287550157
2021-07-23,False,True,,
2021-07-26,False,True,"(3, 1, 2, 3)",0.16871717654183593
2021-07-27,False,True,"(2, 1, 2, 3)",0.2404716893424747
2021-07-28,False,True,,
2021-07-29,False,True,,
2021-07-30,False,True,,
2021-08-02,False,True,,
2021-08-03,False,True,"(3, 1, 2, 4)",0.4371992091439561
2021-08-04,False,True,,
2021-08-05,True,False,"(2, 1, 2, 2)",0.7835511119314962
2021-08-06,False,True,"(1, 1, 2, 3)",0.1705753002664264
2021-08-09,False,True,"(1, 1, 2, 3)",0.1500731490581004
2021-08-10,False,True,"(2, 2, 4, 3)",0.07861856880408429
2021-08-11,False,True,"(3, 2, 4, 3)",0.253291969301301
2021-08-12,False,True,"(2, 2, 6, 3)",0.292663272844396
2021-08-13,False,True,"(5, 5, 2, 3)",0.1296001583720421
2021-08-16,False,True,"(5, 2, 2, 3)",0.08351646321578948
2021-08-17,False,True,,
2021-08-18,False,True,,
2021-08-19,False,True,,
2021-08-20,False,True,,
2021-08-23,True,False,"(1, 1, 7, 2)",0.5534896252865388
2021-08-24,False,True,"(1, 1, 2, 3)",0.1515078687895171
2021-08-25,False,True,"(2, 2, 2, 3)",0.046574822502656266
2021-08-26,False,True,"(2, 2, 2, 3)",0.05682507299621313
2021-08-27,False,True,"(3, 2, 2, 3)",0.0765891813589317
2021-08-30,False,True,"(4, 2, 2, 4)",0.06616190128181161
2021-08-31,False,True,"(4, 2, 2, 4)",0.06429349371167795
2021-09-01,False,True,,
2021-09-02,False,True,"(4, 1, 2, 4)",0.18210596290620623
2021-09-03,False,True,,
2021-09-07,False,True,,
2021-09-08,False,True,,
2021-09-09,False,True,,
2021-09-10,False,True,,
2021-09-13,False,True,,
