Date,entry_signal,exit_signal,max_combs,max_probs
2014-10-29,False,True,,
2014-10-30,False,True,,
2014-10-31,True,False,"(1, 1, 6, 4)",0.9152738154268295
2014-11-03,True,False,"(1, 1, 6, 4)",0.8256846357978497
2014-11-04,True,False,"(2, 2, 2, 4)",0.7528150123362514
2014-11-05,True,False,"(2, 2, 2, 4)",0.5357450705348404
2014-11-06,True,False,"(2, 2, 2, 4)",0.43905118274896626
2014-11-07,True,False,"(2, 2, 2, 3)",0.4550337080932036
2014-11-10,True,False,"(3, 2, 2, 3)",0.373118270702518
2014-11-11,True,False,"(3, 2, 2, 3)",0.4393125832581928
2014-11-12,True,False,"(4, 3, 2, 3)",0.45934710206488427
2014-11-13,True,False,"(4, 1, 2, 4)",0.44640404526579447
2014-11-14,False,True,,
2014-11-17,False,True,"(4, 1, 2, 4)",0.42101871418187625
2014-11-18,True,False,"(1, 1, 2, 4)",0.5497151239953363
2014-11-19,True,False,"(4, 1, 2, 4)",0.2085365103982567
2014-11-20,True,False,"(2, 1, 2, 4)",0.2761468505624798
2014-11-21,True,False,"(1, 1, 2, 4)",0.11282505199388806
2014-11-24,True,False,"(1, 1, 2, 4)",0.41119482708737226
2014-11-25,True,False,"(2, 1, 2, 4)",0.17955623846185045
2014-11-26,True,False,"(2, 1, 2, 4)",0.35899454271733927
2014-11-28,True,False,"(2, 1, 6, 4)",0.18084596030302083
2014-12-01,True,False,,
2014-12-02,True,False,"(3, 1, 2, 4)",0.2936187050255864
2014-12-03,True,False,"(1, 1, 2, 4)",0.3480787003680075
2014-12-04,True,False,"(1, 1, 6, 4)",0.41329046046720513
2014-12-05,True,False,"(1, 1, 2, 4)",0.1908436490826475
2014-12-08,True,False,"(1, 1, 6, 4)",0.20524284664003434
2014-12-09,True,False,"(2, 1, 2, 4)",0.155859435889557
2014-12-10,True,False,"(4, 1, 2, 4)",0.20641769589145864
2014-12-11,True,False,"(3, 1, 2, 4)",0.2362875969617128
2014-12-12,True,False,,
2014-12-15,True,False,,
2014-12-16,True,False,,
2014-12-17,True,False,,
2014-12-18,True,False,"(3, 1, 2, 4)",0.4361711473664903
2014-12-19,True,False,"(2, 2, 2, 4)",0.12820149291678637
2014-12-22,True,False,"(2, 1, 2, 4)",0.13984424898220538
2014-12-23,True,False,"(3, 2, 2, 4)",0.12127300395429674
2014-12-24,True,False,"(2, 2, 2, 4)",0.12572958397534578
2014-12-26,True,False,"(3, 2, 2, 4)",0.17707241947528737
2014-12-29,True,False,"(4, 2, 2, 4)",0.18014656700082593
2014-12-30,True,False,"(5, 2, 2, 4)",0.11763683980718255
2014-12-31,True,False,,
2015-01-02,True,False,,
2015-01-05,True,False,,
2015-01-06,True,False,,
2015-01-07,True,False,,
2015-01-08,True,False,"(1, 1, 6, 4)",0.10611483739013836
2015-01-09,True,False,,
2015-01-12,True,False,,
2015-01-13,True,False,,
2015-01-14,True,False,,
2015-01-15,True,False,,
2015-01-16,True,False,,
2015-01-20,True,False,"(2, 1, 2, 4)",0.7807266943295241
2015-01-21,True,False,"(2, 1, 2, 4)",0.24198961132077315
2015-01-22,True,False,"(1, 1, 2, 4)",0.2764695792240098
2015-01-23,True,False,"(2, 2, 2, 4)",0.48506535451175886
2015-01-26,True,False,"(3, 1, 2, 4)",0.3229345859275801
2015-01-27,True,False,"(4, 3, 2, 4)",0.6702766525722611
2015-01-28,True,False,,
2015-01-29,True,False,"(3, 1, 2, 4)",0.6789773010873511
2015-01-30,True,False,,
2015-02-02,True,False,"(5, 1, 2, 4)",0.9017866007568505
2015-02-03,True,False,"(3, 1, 2, 4)",0.9507348750140575
2015-02-04,True,False,"(1, 1, 2, 4)",0.9213812973878617
2015-02-05,True,False,"(3, 3, 6, 4)",0.9054139796432492
2015-02-06,True,False,"(3, 3, 2, 4)",0.5027550488705669
2015-02-09,True,False,"(3, 3, 2, 4)",0.6407383410459913
2015-02-10,True,False,"(3, 2, 2, 4)",0.3341060607699773
2015-02-11,True,False,"(2, 1, 2, 4)",0.21615687256341212
2015-02-12,True,False,"(4, 2, 2, 3)",0.2795586434392898
2015-02-13,True,False,"(3, 2, 2, 3)",0.33496090892627933
2015-02-17,True,False,"(4, 2, 2, 3)",0.29375069776040447
2015-02-18,True,False,"(4, 1, 2, 4)",0.26760489137658955
2015-02-19,True,False,"(5, 1, 2, 4)",0.3773124595633536
2015-02-20,True,False,"(5, 1, 2, 4)",0.21083092672756693
2015-02-23,True,False,"(2, 1, 2, 4)",0.22898234213827143
2015-02-24,True,False,"(2, 1, 2, 4)",0.13588182469838236
2015-02-25,True,False,"(1, 1, 2, 4)",0.11195303810243294
2015-02-26,True,False,"(2, 2, 2, 4)",0.10863453903490465
2015-02-27,True,False,"(4, 3, 2, 4)",0.12723091109104473
2015-03-02,True,False,"(3, 1, 2, 4)",0.1359995705860791
2015-03-03,True,False,"(3, 1, 2, 4)",0.10629552324927329
2015-03-04,True,False,,
2015-03-05,True,False,"(5, 1, 2, 4)",0.19068784274017245
2015-03-06,True,False,"(1, 1, 2, 4)",0.17297625839173472
2015-03-09,True,False,"(1, 1, 2, 4)",0.11570298882023373
2015-03-10,True,False,,
2015-03-11,True,False,"(2, 1, 7, 2)",0.7341911223785144
2015-03-12,True,False,"(3, 1, 2, 4)",0.27862075077365406
2015-03-13,True,False,"(2, 1, 2, 4)",0.25205517804135097
2015-03-16,True,False,"(2, 1, 2, 4)",0.06374052164526005
2015-03-17,True,False,"(2, 1, 2, 4)",0.05456843903108123
2015-03-18,True,False,"(3, 1, 2, 4)",0.051222539718814075
2015-03-19,True,False,"(4, 1, 2, 4)",0.08487624536144059
2015-03-20,True,False,"(4, 1, 2, 4)",0.05350821166187136
2015-03-23,True,False,"(2, 1, 2, 4)",0.058223967505670285
2015-03-24,True,False,,
2015-03-25,True,False,,
2015-03-26,True,False,,
2015-03-27,True,False,,
2015-03-30,True,False,,
2015-03-31,True,False,"(2, 1, 2, 4)",0.19704688908063026
2015-04-01,True,False,"(3, 1, 2, 4)",0.20284811068489525
2015-04-02,True,False,"(3, 1, 2, 4)",0.22562778601766673
2015-04-06,True,False,,
2015-04-07,True,False,"(2, 1, 2, 4)",0.2202421624002327
2015-04-08,True,False,"(1, 1, 2, 4)",0.1815982604212254
2015-04-09,True,False,"(1, 1, 2, 4)",0.13036663640314997
2015-04-10,True,False,"(2, 2, 2, 4)",0.10338765201027493
2015-04-13,True,False,"(2, 2, 2, 4)",0.07832013456991707
2015-04-14,True,False,"(4, 2, 2, 4)",0.08830666223370033
2015-04-15,True,False,,
2015-04-16,True,False,,
2015-04-17,True,False,,
2015-04-20,True,False,"(5, 1, 2, 4)",0.42928339369119256
2015-04-21,True,False,,
2015-04-22,True,False,,
2015-04-23,True,False,"(2, 1, 2, 4)",0.5916938390475897
2015-04-24,True,False,"(3, 1, 2, 4)",0.3911827782288543
2015-04-27,True,False,,
2015-04-28,True,False,,
2015-04-29,True,False,"(4, 1, 2, 4)",0.8146357913581874
2015-04-30,True,False,"(3, 1, 2, 4)",0.6249891510597493
2015-05-01,True,False,"(2, 1, 2, 4)",0.740670437249511
2015-05-04,True,False,"(3, 1, 2, 4)",0.4022619009064754
2015-05-05,True,False,"(2, 1, 2, 4)",0.4573915248464082
2015-05-06,True,False,"(3, 1, 2, 4)",0.4206786493347619
2015-05-07,True,False,"(4, 1, 2, 4)",0.37127157721503845
2015-05-08,True,False,"(4, 1, 2, 4)",0.40109184128666775
2015-05-11,True,False,"(2, 1, 2, 4)",0.508665586125032
2015-05-12,True,False,"(2, 1, 2, 4)",0.16861143403785323
2015-05-13,True,False,"(3, 2, 2, 3)",0.17609674285439936
2015-05-14,True,False,"(2, 2, 4, 3)",0.22675515015434508
2015-05-15,True,False,"(3, 2, 2, 4)",0.17417181233785736
2015-05-18,True,False,"(3, 2, 2, 4)",0.16548405620063944
2015-05-19,True,False,"(4, 2, 2, 3)",0.10402906863851606
2015-05-20,True,False,"(4, 2, 2, 4)",0.12559462144107736
2015-05-21,True,False,,
2015-05-22,True,False,,
2015-05-26,True,False,,
2015-05-27,True,False,"(5, 1, 2, 4)",0.2072575959946517
2015-05-28,True,False,"(2, 1, 2, 4)",0.25491719954898506
2015-05-29,True,False,,
2015-06-01,True,False,,
2015-06-02,True,False,,
2015-06-03,True,False,"(1, 1, 2, 4)",0.43660463331417176
2015-06-04,True,False,"(2, 1, 6, 4)",0.8927146443152933
2015-06-05,True,False,"(4, 1, 2, 4)",0.717089594836944
2015-06-08,True,False,"(2, 1, 2, 4)",0.7864495364798868
2015-06-09,True,False,"(2, 1, 2, 4)",0.44625809158295876
2015-06-10,True,False,"(5, 3, 2, 4)",0.40970527818280483
2015-06-11,True,False,"(2, 2, 2, 4)",0.5397336772031505
2015-06-12,True,False,"(3, 2, 2, 4)",0.19800992507445547
2015-06-15,True,False,"(4, 1, 2, 4)",0.21482454220634833
2015-06-16,True,False,"(4, 2, 2, 4)",0.23495626656980337
2015-06-17,True,False,"(5, 2, 2, 4)",0.16799532647640972
2015-06-18,True,False,"(1, 1, 2, 4)",0.1951956557939005
2015-06-19,True,False,"(3, 1, 2, 4)",0.12149420793438846
2015-06-22,True,False,"(2, 1, 2, 4)",0.11030639572784133
2015-06-23,True,False,"(3, 2, 2, 4)",0.07870505041659993
2015-06-24,True,False,"(3, 2, 2, 4)",0.07964317948497061
2015-06-25,True,False,,
2015-06-26,True,False,"(4, 2, 2, 4)",0.0749870951406927
2015-06-29,True,False,,
2015-06-30,True,False,,
2015-07-01,True,False,,
2015-07-02,True,False,"(2, 1, 7, 2)",0.595606168888118
2015-07-06,True,False,,
2015-07-07,True,False,,
2015-07-08,True,False,,
2015-07-09,True,False,,
2015-07-10,True,False,"(1, 1, 7, 2)",0.9099131168165375
2015-07-13,True,False,"(1, 1, 6, 4)",0.9627936444969893
2015-07-14,True,False,"(1, 1, 2, 4)",0.21769874540524708
2015-07-15,True,False,"(1, 1, 2, 4)",0.3094068524253071
2015-07-16,True,False,"(1, 1, 2, 4)",0.24900740997439214
2015-07-17,True,False,"(2, 1, 2, 4)",0.19263073681784998
2015-07-20,True,False,"(3, 1, 2, 4)",0.16284734184028613
2015-07-21,True,False,"(4, 2, 2, 4)",0.14632025724461792
2015-07-22,True,False,"(5, 2, 2, 4)",0.16831903868234863
2015-07-23,True,False,,
2015-07-24,True,False,,
2015-07-27,True,False,,
2015-07-28,True,False,,
2015-07-29,True,False,"(5, 1, 2, 4)",0.5319590702429227
2015-07-30,True,False,"(1, 1, 2, 4)",0.5315766261962759
2015-07-31,True,False,"(1, 1, 2, 4)",0.3571644379080863
2015-08-03,True,False,"(4, 1, 2, 4)",0.2775942401692686
2015-08-04,True,False,"(2, 1, 2, 4)",0.2511901513325099
2015-08-05,True,False,"(3, 2, 2, 4)",0.1999361551842077
2015-08-06,True,False,"(4, 3, 2, 4)",0.10634250779006064
2015-08-07,True,False,"(4, 2, 2, 4)",0.0838268476614831
2015-08-10,True,False,"(4, 2, 2, 4)",0.07864102848145874
