Date,entry_signal,exit_signal,max_combs,max_probs
2008-07-31,False,True,,
2008-08-01,False,True,,
2008-08-04,False,True,,
2008-08-05,False,True,,
2008-08-06,False,True,"(2, 1, 2, 3)",0.12973083511881084
2008-08-07,False,True,,
2008-08-08,False,True,"(3, 1, 2, 3)",0.06068453834438282
2008-08-11,False,True,"(1, 1, 2, 4)",0.13486780803098672
2008-08-12,False,True,"(3, 1, 2, 4)",0.22323479616715988
2008-08-13,False,True,,
2008-08-14,False,True,"(3, 1, 2, 4)",0.2281696913372898
2008-08-15,False,True,"(4, 1, 2, 4)",0.11479238859194756
2008-08-18,False,True,"(2, 1, 2, 4)",0.23150679227221385
2008-08-19,False,True,,
2008-08-20,False,True,"(3, 1, 2, 4)",0.38388486927004906
2008-08-21,False,True,,
2008-08-22,False,True,,
2008-08-25,False,True,"(2, 1, 2, 4)",0.3686180617084282
2008-08-26,False,True,"(2, 1, 2, 4)",0.3497994843803791
2008-08-27,True,False,"(1, 1, 2, 4)",0.599312466265405
2008-08-28,True,False,"(4, 1, 2, 4)",0.533220036902737
2008-08-29,True,False,"(4, 1, 2, 4)",0.8503512936804143
2008-09-02,True,False,"(2, 1, 2, 4)",0.6377624845624841
2008-09-03,True,False,"(3, 2, 2, 4)",0.6090505480353323
2008-09-04,True,False,"(5, 1, 2, 4)",0.25806273467958446
2008-09-05,True,False,"(5, 3, 2, 4)",0.27302116443777946
2008-09-08,True,False,"(4, 2, 2, 4)",0.46515618669612746
2008-09-09,True,False,"(3, 1, 2, 4)",0.21863408043625301
2008-09-10,True,False,"(4, 1, 2, 4)",0.1944276269188725
2008-09-11,True,False,"(4, 1, 2, 4)",0.6547736110718394
2008-09-12,True,False,"(4, 1, 2, 4)",0.5928331476933226
2008-09-15,True,False,"(3, 1, 2, 4)",0.10342770250135304
2008-09-16,True,False,"(3, 1, 2, 4)",0.17355402749665175
2008-09-17,True,False,"(2, 1, 2, 4)",0.14260296267283418
2008-09-18,True,False,"(2, 1, 2, 4)",0.11851624056418222
2008-09-19,True,False,"(1, 1, 2, 4)",0.4999671614898438
2008-09-22,True,False,"(3, 1, 2, 4)",0.15605217278563158
2008-09-23,True,False,"(4, 1, 2, 4)",0.17988456422820884
2008-09-24,True,False,"(5, 1, 2, 4)",0.17075815928963273
2008-09-25,True,False,"(5, 2, 2, 4)",0.10461690624281192
2008-09-26,True,False,"(1, 1, 2, 4)",0.15360827598306814
2008-09-29,True,False,,
2008-09-30,True,False,"(3, 2, 6, 4)",0.2845981828371583
2008-10-01,True,False,"(1, 1, 2, 4)",0.14357817962368488
2008-10-02,True,False,"(4, 2, 2, 4)",0.12713456805487533
2008-10-03,True,False,"(4, 1, 2, 4)",0.1055561518330394
2008-10-06,True,False,"(5, 1, 2, 4)",0.12699253970702148
2008-10-07,True,False,,
2008-10-08,True,False,,
2008-10-09,True,False,,
2008-10-10,True,False,,
2008-10-13,True,False,"(1, 1, 2, 4)",0.29763521211510585
2008-10-14,True,False,"(1, 1, 2, 4)",0.1100184986955145
2008-10-15,True,False,"(4, 1, 2, 4)",0.1992351725691907
2008-10-16,True,False,"(3, 2, 2, 4)",0.09115264053543498
2008-10-17,True,False,"(3, 1, 2, 4)",0.08490164953936413
2008-10-20,True,False,"(4, 1, 2, 4)",0.08731150382490711
2008-10-21,True,False,,
2008-10-22,True,False,,
2008-10-23,True,False,"(3, 1, 6, 4)",0.46571788249283497
2008-10-24,True,False,"(1, 1, 2, 4)",0.274762463160873
2008-10-27,True,False,"(2, 1, 2, 4)",0.39425006719978445
2008-10-28,True,False,"(2, 1, 2, 4)",0.0738812484798149
2008-10-29,True,False,"(2, 1, 2, 4)",0.14387871993880286
2008-10-30,True,False,"(5, 1, 2, 4)",0.08816444233021632
2008-10-31,True,False,"(3, 1, 2, 4)",0.04111721410173944
2008-11-03,True,False,"(1, 1, 2, 4)",0.038514258803415594
2008-11-04,True,False,"(2, 2, 2, 4)",0.09919615194692574
2008-11-05,True,False,"(4, 1, 2, 3)",0.03915176880710913
2008-11-06,True,False,,
2008-11-07,True,False,,
2008-11-10,True,False,"(4, 1, 6, 3)",0.04896584743795576
2008-11-11,True,False,,
2008-11-12,True,False,,
2008-11-13,True,False,,
2008-11-14,True,False,"(2, 1, 2, 3)",0.13074854352992732
2008-11-17,True,False,,
2008-11-18,True,False,,
2008-11-19,True,False,,
2008-11-20,True,False,,
2008-11-21,True,False,,
2008-11-24,True,False,"(1, 1, 2, 4)",0.4400611525789226
2008-11-25,True,False,"(3, 1, 2, 4)",0.2157137693957858
2008-11-26,True,False,"(3, 2, 2, 4)",0.09065466598285522
2008-11-28,True,False,"(4, 2, 2, 4)",0.5375174872856657
2008-12-01,True,False,"(5, 1, 2, 4)",0.42409737116962953
2008-12-02,True,False,"(4, 3, 2, 4)",0.11916795775446633
2008-12-03,True,False,"(1, 1, 2, 3)",0.12096808211126962
2008-12-04,True,False,"(2, 1, 2, 3)",0.08481777870207353
2008-12-05,True,False,"(2, 1, 2, 4)",0.10734413204407861
2008-12-08,True,False,"(3, 2, 2, 4)",0.15738722887404702
2008-12-09,True,False,"(3, 2, 2, 3)",0.11570497837696249
2008-12-10,True,False,"(4, 2, 2, 3)",0.10334522309566634
2008-12-11,True,False,,
2008-12-12,True,False,"(4, 1, 2, 3)",0.07978349322201421
2008-12-15,True,False,,
2008-12-16,True,False,,
2008-12-17,True,False,"(2, 1, 2, 4)",0.11393962466425472
2008-12-18,True,False,"(3, 1, 2, 4)",0.28013530769008643
2008-12-19,True,False,"(3, 1, 2, 4)",0.1447522201769775
2008-12-22,True,False,,
2008-12-23,True,False,,
2008-12-24,True,False,,
2008-12-26,True,False,"(1, 1, 2, 4)",0.17470458731729158
2008-12-29,True,False,"(2, 1, 2, 4)",0.15895128363343294
2008-12-30,True,False,"(2, 1, 6, 4)",0.05501962116338539
2008-12-31,True,False,"(1, 1, 2, 4)",0.03532172025930122
2009-01-02,True,False,"(2, 2, 2, 4)",0.04367755357827662
2009-01-05,True,False,"(4, 2, 2, 4)",0.0324186076919513
2009-01-06,True,False,"(5, 2, 2, 4)",0.04342420722612859
2009-01-07,True,False,,
2009-01-08,True,False,,
2009-01-09,True,False,,
2009-01-12,True,False,,
2009-01-13,True,False,,
2009-01-14,True,False,,
2009-01-15,True,False,,
2009-01-16,True,False,,
2009-01-20,True,False,,
2009-01-21,True,False,,
2009-01-22,True,False,,
2009-01-23,True,False,,
2009-01-26,True,False,,
2009-01-27,True,False,,
2009-01-28,True,False,"(1, 1, 2, 4)",0.32154045907330087
2009-01-29,True,False,"(2, 1, 2, 4)",0.1885020093230267
2009-01-30,True,False,"(2, 1, 2, 4)",0.18999574519146809
2009-02-02,True,False,"(3, 1, 2, 4)",0.04777310030341403
2009-02-03,True,False,,
2009-02-04,True,False,"(2, 1, 2, 4)",0.1302889858653333
2009-02-05,True,False,"(1, 1, 2, 4)",0.06881802920002272
2009-02-06,True,False,"(1, 1, 2, 4)",0.05738987937375949
2009-02-09,True,False,"(2, 2, 2, 4)",0.10622213306185427
2009-02-10,True,False,"(4, 2, 2, 3)",0.03506763941771318
2009-02-11,True,False,"(3, 2, 2, 3)",0.04248851428429196
2009-02-12,True,False,,
2009-02-13,True,False,,
2009-02-17,True,False,,
