Date,entry_signal,exit_signal,max_combs,max_probs
2005-03-15,False,True,,
2005-03-16,False,True,,
2005-03-17,False,True,,
2005-03-18,False,True,,
2005-03-21,False,True,,
2005-03-22,False,True,,
2005-03-23,False,True,,
2005-03-24,False,True,,
2005-03-28,False,True,,
2005-03-29,False,True,"(1, 1, 2, 4)",0.4875592641992849
2005-03-30,False,True,"(1, 1, 2, 4)",0.17792549141763164
2005-03-31,False,True,"(3, 3, 2, 4)",0.16307373695730432
2005-04-01,False,True,"(3, 3, 2, 4)",0.2420931866536424
2005-04-04,False,True,"(4, 3, 2, 4)",0.23630845128389413
2005-04-05,False,True,"(1, 1, 2, 4)",0.08939710790669782
2005-04-06,False,True,"(5, 2, 2, 4)",0.0730587370578006
2005-04-07,False,True,"(2, 2, 2, 3)",0.06598768128844226
2005-04-08,False,True,,
2005-04-11,False,True,"(3, 1, 2, 3)",0.07346001827764388
2005-04-12,False,True,"(1, 1, 2, 3)",0.05095228795096549
2005-04-13,False,True,"(2, 1, 2, 3)",0.060235717233199516
2005-04-14,False,True,,
2005-04-15,False,True,,
2005-04-18,False,True,,
2005-04-19,False,True,,
2005-04-20,False,True,,
2005-04-21,False,True,,
2005-04-22,False,True,,
2005-04-25,False,True,,
2005-04-26,False,True,"(2, 1, 2, 3)",0.49083702419252323
2005-04-27,True,False,"(3, 1, 2, 4)",0.6233789085553817
2005-04-28,True,False,"(4, 1, 7, 2)",0.9194558841096906
2005-04-29,True,False,"(4, 1, 2, 4)",0.5715548868507356
2005-05-02,True,False,"(1, 1, 2, 4)",0.3496927913954814
2005-05-03,True,False,"(2, 1, 2, 3)",0.20522535546556644
2005-05-04,True,False,"(2, 1, 4, 3)",0.21743049127449451
2005-05-05,True,False,"(3, 2, 2, 3)",0.16195838646701388
2005-05-06,True,False,"(5, 1, 2, 3)",0.4164596575019002
2005-05-09,True,False,"(3, 1, 2, 3)",0.4104763922135374
2005-05-10,True,False,,
2005-05-11,True,False,"(5, 1, 2, 3)",0.7076619477086198
2005-05-12,True,False,,
2005-05-13,True,False,,
2005-05-16,True,False,,
2005-05-17,True,False,"(1, 1, 2, 4)",0.28464671557091487
2005-05-18,True,False,"(2, 2, 2, 3)",0.1863053897269149
2005-05-19,True,False,"(2, 2, 2, 3)",0.16443214922328236
2005-05-20,True,False,"(3, 2, 4, 3)",0.15618774939922583
2005-05-23,True,False,"(4, 2, 2, 3)",0.11218699129824294
2005-05-24,True,False,"(5, 1, 2, 4)",0.23997921702355876
2005-05-25,True,False,,
2005-05-26,True,False,,
2005-05-27,True,False,"(1, 1, 2, 4)",0.2812262478633299
2005-05-31,True,False,,
2005-06-01,True,False,"(2, 1, 2, 4)",0.19888506127794614
2005-06-02,True,False,"(2, 1, 2, 4)",0.16254548491050627
2005-06-03,True,False,,
2005-06-06,True,False,"(3, 1, 2, 4)",0.1413214950713176
2005-06-07,True,False,,
2005-06-08,True,False,"(5, 1, 2, 4)",0.23973091437419544
2005-06-09,True,False,"(1, 1, 2, 4)",0.17228924921758884
2005-06-10,True,False,,
2005-06-13,True,False,"(2, 1, 2, 4)",0.28362944801095025
2005-06-14,True,False,,
2005-06-15,True,False,,
2005-06-16,True,False,"(1, 1, 2, 4)",0.1347380467428142
2005-06-17,True,False,"(2, 1, 2, 4)",0.10210623802926833
2005-06-20,True,False,"(4, 1, 2, 4)",0.16682205780979006
2005-06-21,True,False,"(5, 1, 2, 4)",0.1698037835699671
2005-06-22,True,False,"(4, 1, 2, 4)",0.14150020837456617
2005-06-23,True,False,,
2005-06-24,True,False,"(2, 1, 6, 4)",0.44143285871769594
2005-06-27,True,False,"(1, 1, 2, 4)",0.651927328316363
2005-06-28,True,False,"(1, 1, 2, 4)",0.2991884884335829
2005-06-29,True,False,"(1, 1, 2, 4)",0.36212623736832483
2005-06-30,True,False,"(4, 1, 2, 4)",0.42381216710767705
2005-07-01,True,False,"(4, 1, 2, 4)",0.733184669686221
2005-07-05,True,False,"(3, 1, 2, 4)",0.8054069306587974
2005-07-06,True,False,,
2005-07-07,True,False,"(2, 1, 6, 4)",0.8468982193317846
2005-07-08,True,False,"(1, 1, 2, 4)",0.9648394487762082
2005-07-11,True,False,"(4, 1, 6, 4)",0.9590400582089298
2005-07-12,True,False,"(4, 1, 6, 4)",0.9602851969247295
2005-07-13,True,False,"(3, 3, 6, 4)",0.9593643398602861
2005-07-14,True,False,"(1, 1, 6, 4)",0.8888634997842836
2005-07-15,True,False,"(5, 5, 6, 4)",0.7196622104128312
2005-07-18,True,False,"(3, 3, 2, 4)",0.4363119100414134
2005-07-19,True,False,"(3, 2, 2, 4)",0.2436566481391165
2005-07-20,True,False,"(4, 2, 2, 4)",0.20409148663503646
2005-07-21,True,False,"(5, 2, 2, 4)",0.15122422973750382
2005-07-22,True,False,"(5, 1, 2, 4)",0.24577641387978483
2005-07-25,True,False,"(2, 1, 2, 4)",0.14681214262239503
2005-07-26,True,False,,
2005-07-27,True,False,,
2005-07-28,True,False,"(4, 1, 2, 4)",0.11555744290434294
2005-07-29,True,False,,
2005-08-01,True,False,,
2005-08-02,True,False,,
2005-08-03,True,False,"(1, 1, 2, 4)",0.1655957745184078
2005-08-04,True,False,,
2005-08-05,True,False,,
2005-08-08,True,False,,
2005-08-09,True,False,"(1, 1, 2, 4)",0.2109029034162645
2005-08-10,True,False,"(4, 1, 2, 4)",0.12183357613059903
2005-08-11,True,False,"(3, 1, 2, 4)",0.08451610288514108
2005-08-12,True,False,"(3, 1, 2, 4)",0.1368891944398168
2005-08-15,True,False,"(1, 1, 2, 4)",0.2047577902375202
2005-08-16,True,False,,
2005-08-17,True,False,,
2005-08-18,True,False,,
2005-08-19,True,False,"(4, 1, 2, 4)",0.08431068641510264
2005-08-22,True,False,"(1, 1, 2, 4)",0.1131053100288191
2005-08-23,True,False,,
2005-08-24,True,False,,
2005-08-25,True,False,"(3, 1, 2, 4)",0.500599527189722
2005-08-26,True,False,,
2005-08-29,True,False,,
2005-08-30,True,False,,
2005-08-31,True,False,,
2005-09-01,True,False,"(1, 1, 2, 4)",0.191936568477896
2005-09-02,True,False,"(4, 1, 2, 4)",0.23844536700036592
2005-09-06,True,False,"(2, 1, 2, 4)",0.41166046775587944
2005-09-07,True,False,"(3, 2, 2, 4)",0.251099906964916
2005-09-08,True,False,"(5, 1, 2, 4)",0.22259071298422053
2005-09-09,True,False,"(3, 1, 2, 4)",0.20627117338538914
2005-09-12,True,False,"(2, 1, 2, 4)",0.1265582726061404
2005-09-13,True,False,"(5, 1, 2, 4)",0.08998032289356918
2005-09-14,True,False,,
2005-09-15,True,False,,
2005-09-16,True,False,,
2005-09-19,True,False,,
2005-09-20,True,False,,
2005-09-21,True,False,,
2005-09-22,True,False,"(4, 1, 2, 4)",0.12563864953337642
2005-09-23,True,False,"(1, 1, 6, 4)",0.14510098006774125
2005-09-26,True,False,,
2005-09-27,True,False,,
2005-09-28,True,False,,
2005-09-29,True,False,,
2005-09-30,True,False,,
2005-10-03,True,False,,
2005-10-04,True,False,,
2005-10-05,True,False,,
2005-10-06,True,False,"(1, 1, 2, 4)",0.3087306249413131
2005-10-07,True,False,"(1, 1, 2, 4)",0.43007234228997343
2005-10-10,True,False,"(4, 1, 2, 4)",0.5003591246657996
2005-10-11,True,False,,
2005-10-12,True,False,"(3, 1, 2, 4)",0.4611973445074061
2005-10-13,True,False,"(4, 1, 2, 4)",0.6932477391843592
2005-10-14,True,False,"(2, 1, 7, 2)",0.8374765178929112
2005-10-17,True,False,"(5, 1, 7, 2)",0.9222927394590753
2005-10-18,True,False,,
2005-10-19,True,False,"(4, 1, 2, 4)",0.6725685876057058
2005-10-20,True,False,"(2, 1, 2, 3)",0.4099634353174934
2005-10-21,True,False,"(2, 1, 2, 4)",0.4998541878959349
2005-10-24,True,False,"(1, 1, 2, 4)",0.43398863657191533
2005-10-25,True,False,"(4, 3, 2, 3)",0.23248448313767914
2005-10-26,True,False,"(3, 2, 2, 3)",0.18377656197542191
2005-10-27,True,False,"(5, 3, 2, 3)",0.19016801375573902
2005-10-28,True,False,"(4, 2, 2, 3)",0.13879607852714143
2005-10-31,True,False,"(3, 2, 2, 3)",0.23067518195605863
2005-11-01,True,False,"(3, 1, 2, 3)",0.28064722766111366
2005-11-02,True,False,"(5, 3, 2, 3)",0.5607984813624453
2005-11-03,True,False,,
2005-11-04,True,False,,
2005-11-07,True,False,"(5, 1, 7, 2)",0.9506958980996051
2005-11-08,True,False,"(1, 1, 7, 2)",0.9514792783566932
2005-11-09,True,False,"(4, 1, 6, 4)",0.8686088499707477
2005-11-10,True,False,"(2, 2, 2, 4)",0.4163905176166795
2005-11-11,True,False,"(2, 2, 2, 4)",0.5571451722410696
2005-11-14,True,False,"(3, 3, 6, 4)",0.5330897103230344
2005-11-15,True,False,"(4, 3, 2, 4)",0.4282203258300424
2005-11-16,True,False,"(5, 1, 2, 4)",0.6754216467447847
2005-11-17,True,False,"(4, 1, 2, 4)",0.7900429441389017
2005-11-18,True,False,"(1, 1, 2, 4)",0.7562454997711249
2005-11-21,True,False,"(3, 1, 6, 4)",0.7327182791921482
2005-11-22,True,False,"(2, 2, 2, 4)",0.23218319600707202
2005-11-23,True,False,"(2, 2, 2, 4)",0.13786922900549012
2005-11-25,True,False,"(3, 2, 2, 4)",0.13661086075599485
2005-11-28,True,False,"(3, 2, 2, 4)",0.1422392676403609
2005-11-29,True,False,"(2, 2, 2, 4)",0.18204513723006455
2005-11-30,True,False,,
2005-12-01,True,False,"(2, 1, 2, 4)",0.30641875573678556
2005-12-02,True,False,"(5, 3, 2, 4)",0.2374649701955045
2005-12-05,True,False,"(5, 2, 2, 4)",0.27593337328045486
2005-12-06,True,False,"(2, 1, 2, 4)",0.16868759232314118
2005-12-07,True,False,,
2005-12-08,True,False,,
2005-12-09,True,False,,
2005-12-12,True,False,,
2005-12-13,True,False,"(2, 1, 2, 4)",0.32890751191103407
2005-12-14,True,False,"(4, 1, 2, 4)",0.20844190617722957
2005-12-15,True,False,"(2, 2, 2, 4)",0.33811729756250675
2005-12-16,True,False,"(3, 3, 2, 4)",0.3921494476513827
2005-12-19,True,False,"(5, 3, 2, 4)",0.1641875131379365
2005-12-20,True,False,"(4, 3, 2, 4)",0.18515045559586074
2005-12-21,True,False,"(5, 3, 2, 4)",0.20934184134032216
2005-12-22,True,False,"(5, 2, 2, 4)",0.19823971517256006
2005-12-23,True,False,"(5, 1, 2, 4)",0.14684047102204337
2005-12-27,True,False,"(3, 2, 2, 4)",0.11196692379150977
2005-12-28,True,False,"(4, 1, 2, 4)",0.4005597464057711
2005-12-29,True,False,,
2005-12-30,True,False,,
2006-01-03,True,False,,
2006-01-04,True,False,"(1, 1, 2, 4)",0.19363821967756145
2006-01-05,True,False,"(2, 2, 2, 4)",0.11103727292727703
2006-01-06,True,False,"(2, 2, 2, 4)",0.06787471498228537
2006-01-09,True,False,"(2, 2, 2, 4)",0.09219791087653079
2006-01-10,True,False,"(3, 3, 2, 4)",0.059681643805561735
2006-01-11,True,False,"(5, 3, 2, 4)",0.06373417087751211
2006-01-12,True,False,,
2006-01-13,True,False,"(5, 2, 2, 4)",0.08888722878699386
2006-01-17,True,False,,
2006-01-18,True,False,,
2006-01-19,True,False,,
2006-01-20,True,False,,
2006-01-23,True,False,,
2006-01-24,True,False,"(1, 1, 2, 4)",0.7149830992209559
2006-01-25,True,False,"(2, 1, 2, 4)",0.5393691253452952
2006-01-26,True,False,"(2, 1, 2, 4)",0.21904688092459684
2006-01-27,True,False,"(1, 1, 2, 4)",0.16138852124597441
2006-01-30,True,False,"(2, 1, 2, 4)",0.14593871379021445
2006-01-31,True,False,"(3, 2, 2, 4)",0.242777445698293
2006-02-01,True,False,"(4, 3, 2, 4)",0.14776780742203793
2006-02-02,True,False,,
2006-02-03,True,False,,
2006-02-06,True,False,"(4, 1, 2, 4)",0.7405233672329227
2006-02-07,True,False,"(5, 1, 2, 4)",0.9058972723862921
2006-02-08,True,False,,
2006-02-09,True,False,"(4, 1, 2, 4)",0.9445452685660898
2006-02-10,True,False,"(3, 1, 2, 4)",0.9079126098609325
2006-02-13,True,False,"(4, 3, 2, 4)",0.9457598306286751
2006-02-14,True,False,"(4, 3, 2, 4)",0.9414796813097444
2006-02-15,True,False,"(4, 3, 2, 4)",0.9200685344973631
2006-02-16,True,False,"(1, 1, 2, 4)",0.6004997813559313
2006-02-17,True,False,"(1, 1, 6, 4)",0.9059647673236181
2006-02-21,True,False,"(4, 1, 2, 4)",0.6064966083963238
2006-02-22,True,False,"(3, 2, 2, 4)",0.17043764407891188
2006-02-23,True,False,"(3, 2, 2, 4)",0.2461278162050262
2006-02-24,True,False,"(2, 2, 4, 3)",0.3048172542351399
2006-02-27,True,False,"(2, 2, 4, 3)",0.19992016819767888
2006-02-28,True,False,"(4, 2, 2, 3)",0.14836854135537175
2006-03-01,True,False,"(3, 2, 2, 3)",0.1802435029905766
2006-03-02,True,False,,
2006-03-03,True,False,,
2006-03-06,True,False,,
2006-03-07,True,False,,
2006-03-08,True,False,"(1, 1, 2, 4)",0.6342269790343501
2006-03-09,True,False,"(3, 1, 2, 4)",0.7521179213308771
2006-03-10,True,False,"(3, 1, 2, 4)",0.6934599706869725
2006-03-13,True,False,"(2, 1, 2, 4)",0.7590007609767064
2006-03-14,True,False,"(2, 1, 2, 4)",0.1849480051664903
2006-03-15,True,False,"(3, 2, 2, 4)",0.17691077308719114
2006-03-16,True,False,"(4, 3, 2, 4)",0.11478890093367129
2006-03-17,True,False,"(2, 2, 2, 4)",0.10963700066600705
2006-03-20,True,False,"(3, 2, 2, 4)",0.09851752666036202
2006-03-21,True,False,"(2, 1, 2, 4)",0.10533952427076095
2006-03-22,True,False,"(1, 1, 2, 4)",0.14103233769331538
2006-03-23,True,False,,
2006-03-24,True,False,,
2006-03-27,True,False,"(3, 1, 2, 4)",0.07343067325531705
2006-03-28,True,False,,
2006-03-29,True,False,"(5, 1, 2, 4)",0.16490545235611875
2006-03-30,True,False,"(2, 1, 2, 4)",0.156010221389963
2006-03-31,True,False,"(3, 1, 2, 4)",0.2428311698109752
2006-04-03,True,False,"(3, 1, 2, 4)",0.2628253626807038
2006-04-04,True,False,"(1, 1, 2, 4)",0.15329054203266776
2006-04-05,True,False,"(1, 1, 2, 4)",0.11925390996833594
2006-04-06,True,False,"(2, 2, 2, 4)",0.08943619559048983
2006-04-07,True,False,,
2006-04-10,True,False,,
2006-04-11,True,False,,
2006-04-12,True,False,,
2006-04-13,True,False,"(5, 1, 2, 4)",0.5194066951925241
