,Exit Trade Id,Column,Size,Entry Timestamp,Avg Entry Price,Entry Fees,Exit Timestamp,Avg Exit Price,Exit Fees,PnL,Return,Direction,Status,Position Id
0,0,0,1.7680339033234604,2021-08-05,56.560001373291016,0.0,2021-08-06,56.900001525878906,0.0,0.6011317969105363,0.006011317969105363,Long,Closed,0
1,1,0,1.7862416964138537,2021-08-23,56.31999969482422,0.0,2021-08-24,57.08000183105469,0.0,1.3575475050984664,0.01349435618516726,Long,Closed,1
2,2,0,1.8132434666911967,2021-09-14,56.22999954223633,0.0,2021-09-15,58.0,0.0,3.2094417660804027,0.031477867191411955,Long,Closed,2
3,3,0,1.8492724291071823,2021-09-16,56.869998931884766,0.0,2021-09-20,56.119998931884766,0.0,-1.3869543218303875,-0.013187972816709602,Long,Closed,3
4,4,0,1.7930401663974689,2021-09-21,57.880001068115234,0.0,2021-09-29,60.619998931884766,0.0,4.9129262255820265,0.047339284955178265,Long,Closed,4
5,5,0,1.8191479995287203,2021-09-30,59.75,0.0,2021-10-01,60.560001373291016,0.0,1.4735123778378636,0.013556508339598553,Long,Closed,5
6,6,0,1.8098834776218666,2021-10-18,60.869998931884766,0.0,2022-03-01,47.296119689941406,0.0,-24.567139767227715,-0.22299785576032144,Long,Closed,6
7,7,0,1.5153206415124059,2022-03-02,56.4900016784668,0.0,2022-04-26,44.2911376953125,0.0,-18.48519039667596,-0.21594731139482937,Long,Closed,7
8,8,0,1.3388245313336595,2022-04-27,50.130001068115234,0.0,2022-09-21,39.27616882324219,0.0,-14.531376868416324,-0.21651370464016484,Long,Closed,8
9,9,0,1.2337845996054209,2022-09-22,42.619998931884766,0.0,2023-03-13,33.42213821411133,0.0,-11.348178902904529,-0.21581090915730541,Long,Closed,9
10,10,0,1.1359702556785374,2023-03-14,36.29999923706055,0.0,2023-03-17,30.138465881347656,0.0,-6.999318621461008,-0.16973921446869514,Long,Closed,10
11,11,0,0.9510111331387048,2023-03-20,36.0,0.0,2023-05-03,27.623321533203125,0.0,-7.966314480647085,-0.23268551296657988,Long,Closed,11
12,12,0,0.8562609534236043,2023-05-04,30.68000030517578,0.0,2024-10-10,44.93999862670898,0.0,12.210279758615009,0.4647978546182576,Long,Open,12
