Date,entry_signal,exit_signal,max_combs,max_probs
2019-02-05,False,True,,
2019-02-06,False,True,,
2019-02-07,False,True,,
2019-02-08,False,True,,
2019-02-11,True,False,"(1, 1, 6, 5)",0.9677181467893143
2019-02-12,True,False,"(1, 1, 6, 5)",0.9757180955527975
2019-02-13,True,False,"(4, 1, 7, 5)",0.9646587515193334
2019-02-14,True,False,"(4, 2, 7, 5)",0.9784998396893733
2019-02-15,True,False,"(4, 2, 6, 5)",0.9727085584571987
2019-02-19,True,False,"(5, 3, 7, 5)",0.9869777012929046
2019-02-20,True,False,"(5, 2, 7, 5)",0.9288375604052566
2019-02-21,True,False,"(5, 2, 2, 5)",0.10395407230117017
2019-02-22,True,False,"(4, 2, 6, 5)",0.46912185664257755
2019-02-25,True,False,"(4, 2, 6, 5)",0.8548092830393584
2019-02-26,True,False,"(2, 2, 6, 5)",0.5078886644440124
2019-02-27,True,False,"(4, 2, 6, 5)",0.2960969072884623
2019-02-28,True,False,"(5, 2, 2, 5)",0.16794159174022721
2019-03-01,True,False,"(5, 2, 2, 5)",0.5017541393061224
2019-03-04,True,False,"(2, 1, 2, 5)",0.245593824976313
2019-03-05,False,True,"(3, 1, 2, 5)",0.5056323063977314
2019-03-06,False,True,,
2019-03-07,False,True,,
2019-03-08,False,True,,
2019-03-11,False,True,,
2019-03-12,True,False,"(1, 1, 2, 5)",0.6393122029804322
2019-03-13,True,False,"(3, 2, 2, 4)",0.5163499487099795
2019-03-14,True,False,"(3, 1, 2, 5)",0.21697227640788777
2019-03-15,True,False,"(2, 1, 2, 5)",0.3807042685407966
2019-03-18,True,False,"(3, 2, 2, 5)",0.23563507416930252
2019-03-19,True,False,"(5, 2, 2, 5)",0.6334635199821129
2019-03-20,True,False,"(5, 3, 2, 5)",0.1979105365812297
2019-03-21,True,False,"(5, 2, 2, 5)",0.7265359122254365
2019-03-22,True,False,,
2019-03-25,True,False,,
2019-03-26,True,False,"(3, 1, 7, 4)",0.900902640635357
2019-03-27,True,False,"(4, 1, 7, 5)",0.9296694181974503
2019-03-28,True,False,"(5, 1, 7, 5)",0.9809636001247419
2019-03-29,True,False,"(1, 1, 2, 2)",0.9917854619863576
2019-04-01,True,False,"(1, 1, 7, 2)",0.8256931657539407
2019-04-02,True,False,"(3, 2, 7, 2)",0.9442766758848534
2019-04-03,True,False,"(3, 2, 2, 3)",0.8845213064222356
2019-04-04,True,False,"(5, 3, 2, 3)",0.7812597302644005
2019-04-05,True,False,"(2, 2, 2, 3)",0.9376620348411384
2019-04-08,True,False,"(5, 4, 2, 3)",0.8903642668505166
2019-04-09,True,False,"(5, 2, 2, 5)",0.8453739181687953
2019-04-10,True,False,"(5, 2, 2, 5)",0.860779171468468
2019-04-11,True,False,"(4, 2, 2, 5)",0.7194324744812491
2019-04-12,True,False,"(5, 2, 2, 5)",0.4249629887099094
2019-04-15,True,False,"(5, 2, 2, 5)",0.5190487180258598
2019-04-16,True,False,"(5, 1, 2, 5)",0.915051648930897
2019-04-17,True,False,"(4, 2, 2, 5)",0.4167562195018408
2019-04-18,True,False,"(4, 1, 2, 5)",0.32948551100653284
2019-04-22,True,False,"(5, 2, 2, 5)",0.22249027278929726
2019-04-23,True,False,"(4, 1, 2, 5)",0.08586983845354505
2019-04-24,True,False,"(2, 2, 2, 5)",0.07175465584120268
2019-04-25,True,False,"(4, 1, 2, 5)",0.03231905853079705
2019-04-26,True,False,"(4, 1, 6, 5)",0.02097540153962465
2019-04-29,True,False,"(4, 2, 6, 5)",0.03637268368885898
2019-04-30,True,False,"(5, 3, 2, 5)",0.12655589719120852
2019-05-01,True,False,,
2019-05-02,True,False,,
