Date,entry_signal,exit_signal,max_combs,max_probs
2016-04-14,False,True,,
2016-04-15,False,True,,
2016-04-18,False,True,,
2016-04-19,False,True,"(1, 1, 2, 5)",0.033230607334004236
2016-04-20,False,True,"(2, 2, 2, 3)",0.12762740616609616
2016-04-21,False,True,"(4, 1, 2, 5)",0.029392428121017024
2016-04-22,False,True,"(3, 2, 2, 5)",0.11642641129124222
2016-04-25,False,True,,
2016-04-26,False,True,"(4, 1, 2, 5)",0.04320454313941203
2016-04-27,False,True,"(1, 1, 2, 5)",0.07244618019505515
2016-04-28,False,True,,
2016-04-29,False,True,,
2016-05-02,False,True,"(3, 1, 2, 3)",0.11178733724451667
2016-05-03,False,True,,
2016-05-04,False,True,,
2016-05-05,False,True,,
2016-05-06,False,True,"(1, 1, 2, 2)",0.09141483399481252
2016-05-09,False,True,"(1, 1, 2, 4)",0.02569688525198543
2016-05-10,False,True,"(2, 2, 2, 2)",0.1423460148011141
2016-05-11,False,True,"(3, 2, 2, 4)",0.05535007314047733
2016-05-12,False,True,"(3, 2, 2, 4)",0.0707287722808028
2016-05-13,False,True,,
2016-05-16,False,True,"(4, 1, 2, 2)",0.24510834528911993
2016-05-17,False,True,"(3, 1, 8, 2)",0.4959942823451644
2016-05-18,True,False,"(3, 1, 8, 2)",0.5419348897543348
2016-05-19,False,True,,
2016-05-20,False,True,,
2016-05-23,True,False,"(3, 1, 8, 2)",0.7710543390382084
2016-05-24,False,True,"(3, 1, 2, 2)",0.05478462609423084
2016-05-25,False,True,"(3, 1, 2, 4)",0.04651834608132652
2016-05-26,False,True,"(3, 2, 2, 2)",0.16739810315336437
2016-05-27,False,True,"(2, 2, 2, 2)",0.49237828824650537
2016-05-31,False,True,"(2, 2, 2, 2)",0.036496159894213155
2016-06-01,False,True,"(3, 2, 2, 2)",0.03690675947689918
2016-06-02,False,True,"(3, 2, 8, 3)",0.09555510126790304
2016-06-03,False,True,"(3, 2, 2, 5)",0.04907834672697718
2016-06-06,False,True,"(4, 2, 2, 2)",0.06946832164353388
2016-06-07,False,True,"(4, 2, 7, 2)",0.1723954790693149
2016-06-08,False,True,"(3, 2, 7, 3)",0.08711157568255147
2016-06-09,False,True,"(3, 2, 7, 5)",0.0701180360326731
2016-06-10,False,True,,
2016-06-13,False,True,,
2016-06-14,False,True,,
2016-06-15,False,True,,
2016-06-16,False,True,,
2016-06-17,False,True,,
2016-06-20,False,True,"(2, 1, 2, 4)",0.05648390249597049
2016-06-21,False,True,"(3, 1, 2, 2)",0.034420770530567114
2016-06-22,False,True,"(3, 2, 2, 4)",0.019465223399585483
2016-06-23,False,True,"(2, 1, 7, 2)",0.1587436409422332
2016-06-24,False,True,,
2016-06-27,False,True,,
2016-06-28,True,False,"(3, 1, 8, 2)",0.9601300977756974
2016-06-29,True,False,"(5, 1, 8, 4)",0.9070055203940485
2016-06-30,True,False,"(5, 1, 2, 5)",0.9139819097286538
2016-07-01,True,False,"(4, 1, 2, 4)",0.9614573920211225
2016-07-05,True,False,"(4, 2, 2, 4)",0.9312145841833297
2016-07-06,True,False,"(5, 1, 2, 5)",0.9838244091335367
2016-07-07,True,False,"(4, 2, 2, 4)",0.9903410493597443
2016-07-08,True,False,"(4, 1, 2, 4)",0.9929942532487366
2016-07-11,True,False,"(1, 1, 2, 3)",0.8879596683188776
2016-07-12,True,False,"(2, 2, 2, 5)",0.8090608068313023
2016-07-13,True,False,"(2, 2, 2, 5)",0.4375464559483218
2016-07-14,True,False,"(2, 2, 2, 3)",0.9834499305317924
2016-07-15,True,False,"(2, 2, 2, 4)",0.9605300278208501
2016-07-18,True,False,"(5, 4, 2, 5)",0.743884851398405
2016-07-19,True,False,"(5, 4, 2, 5)",0.4319355816522079
2016-07-20,True,False,"(4, 2, 2, 5)",0.6469297720729867
2016-07-21,True,False,"(5, 2, 2, 5)",0.7762159510866462
2016-07-22,True,False,"(5, 2, 2, 5)",0.5437593647285207
2016-07-25,True,False,"(4, 2, 2, 5)",0.8014244689792297
2016-07-26,True,False,"(4, 2, 2, 5)",0.32352184066093964
2016-07-27,True,False,"(5, 2, 2, 5)",0.3730043482848155
2016-07-28,True,False,"(5, 1, 2, 5)",0.25097303299184337
2016-07-29,True,False,"(5, 1, 2, 5)",0.2545444011499162
2016-08-01,True,False,"(3, 2, 2, 5)",0.42517709652547736
2016-08-02,True,False,,
2016-08-03,True,False,"(4, 1, 2, 5)",0.7328025223490294
2016-08-04,True,False,"(4, 1, 2, 5)",0.4478938392929505
2016-08-05,True,False,"(1, 1, 2, 5)",0.4383716040586965
2016-08-08,True,False,"(2, 2, 2, 5)",0.6607247952330528
2016-08-09,True,False,"(2, 1, 2, 5)",0.5261416850931052
2016-08-10,True,False,"(4, 1, 2, 4)",0.6234865973368606
2016-08-11,True,False,"(4, 1, 2, 5)",0.38151441421293586
2016-08-12,True,False,"(5, 2, 6, 5)",0.551181614817362
2016-08-15,True,False,"(4, 1, 2, 5)",0.7067865556668067
2016-08-16,True,False,"(4, 2, 2, 5)",0.1873497877324359
2016-08-17,True,False,"(4, 2, 2, 5)",0.3467167525004545
2016-08-18,True,False,"(5, 2, 2, 5)",0.43438409683799484
2016-08-19,True,False,"(4, 1, 2, 5)",0.09262333845956848
2016-08-22,True,False,"(5, 1, 2, 5)",0.11190429644183003
2016-08-23,True,False,,
2016-08-24,True,False,,
2016-08-25,True,False,,
2016-08-26,True,False,,
2016-08-29,True,False,"(4, 1, 2, 4)",0.0466416436096449
2016-08-30,True,False,"(5, 1, 2, 4)",0.024646075417814745
2016-08-31,True,False,"(3, 1, 2, 4)",0.017118868960045244
2016-09-01,True,False,"(3, 1, 2, 4)",0.016935001463712046
2016-09-02,True,False,"(1, 1, 2, 4)",0.014520190778260183
2016-09-06,True,False,"(3, 1, 2, 5)",0.0145993487383332
2016-09-07,True,False,"(2, 2, 2, 3)",0.025452382558326252
2016-09-08,True,False,"(3, 2, 2, 4)",0.027562152988903528
2016-09-09,True,False,,
2016-09-12,True,False,"(5, 1, 2, 4)",0.19790259510675662
2016-09-13,True,False,,
2016-09-14,True,False,,
2016-09-15,True,False,,
2016-09-16,True,False,"(2, 1, 2, 4)",0.44238861419594216
2016-09-19,True,False,,
2016-09-20,True,False,,
2016-09-21,True,False,"(1, 1, 2, 2)",0.02356337930316487
2016-09-22,True,False,"(5, 1, 2, 5)",0.835358158425069
2016-09-23,True,False,"(3, 2, 2, 3)",0.08554302084494148
2016-09-26,True,False,"(5, 2, 2, 4)",0.216996890187079
2016-09-27,True,False,"(5, 2, 2, 5)",0.1495116102045718
2016-09-28,True,False,"(1, 1, 2, 5)",0.20141872242718295
2016-09-29,True,False,"(5, 1, 2, 5)",0.15296254914966106
2016-09-30,True,False,"(2, 1, 2, 5)",0.0947948332137139
2016-10-03,True,False,"(3, 1, 2, 5)",0.04958799104075145
2016-10-04,True,False,,
2016-10-05,True,False,,
2016-10-06,True,False,"(1, 1, 2, 3)",0.04844443714953295
2016-10-07,True,False,"(3, 1, 2, 4)",0.011303169847059378
2016-10-10,True,False,"(3, 1, 2, 2)",0.08296825217202061
2016-10-11,True,False,,
2016-10-12,True,False,"(3, 1, 2, 2)",0.13813984979858376
2016-10-13,True,False,,
2016-10-14,True,False,"(4, 1, 2, 4)",0.2196748421434118
2016-10-17,True,False,,
2016-10-18,True,False,,
2016-10-19,True,False,"(1, 1, 2, 2)",0.7329808864515188
2016-10-20,True,False,"(2, 2, 2, 2)",0.09096982792535234
2016-10-21,True,False,"(3, 2, 2, 2)",0.04833726725567566
2016-10-24,True,False,"(3, 1, 2, 4)",0.10878046997231873
2016-10-25,True,False,"(2, 1, 2, 5)",0.03280562631960762
2016-10-26,True,False,,
2016-10-27,True,False,,
2016-10-28,True,False,,
2016-10-31,True,False,,
2016-11-01,True,False,,
2016-11-02,True,False,,
2016-11-03,True,False,,
2016-11-04,True,False,,
2016-11-07,True,False,,
2016-11-08,True,False,"(5, 1, 2, 5)",0.9901693892999958
2016-11-09,True,False,"(5, 2, 2, 5)",0.9976810524231003
2016-11-10,True,False,"(5, 3, 2, 5)",0.9961331491755223
2016-11-11,True,False,"(5, 3, 2, 5)",0.9876067398739763
2016-11-14,True,False,"(5, 4, 2, 5)",0.9850239903406817
2016-11-15,True,False,"(5, 2, 2, 4)",0.9651037775773598
2016-11-16,True,False,"(5, 2, 2, 5)",0.9458914979030532
2016-11-17,True,False,"(5, 2, 7, 5)",0.931801395683718
2016-11-18,True,False,"(5, 1, 2, 5)",0.9618594231257213
2016-11-21,True,False,"(5, 2, 7, 2)",0.9053783946479063
2016-11-22,True,False,"(4, 2, 2, 5)",0.1351393815371569
2016-11-23,True,False,"(4, 2, 2, 5)",0.14129699935638435
2016-11-25,True,False,"(5, 4, 4, 2)",0.7952253126030521
2016-11-28,True,False,"(5, 1, 2, 5)",0.6925419421322216
2016-11-29,True,False,"(5, 1, 2, 5)",0.801767342977616
2016-11-30,True,False,,
2016-12-01,True,False,,
2016-12-02,True,False,"(5, 1, 2, 5)",0.9721587682835634
2016-12-05,True,False,"(1, 1, 2, 4)",0.9877939162130173
2016-12-06,True,False,"(3, 1, 2, 5)",0.9959007495597664
2016-12-07,True,False,"(3, 2, 6, 5)",0.9914313977356208
2016-12-08,True,False,"(3, 3, 6, 5)",0.9940995278761702
2016-12-09,True,False,"(2, 2, 6, 5)",0.8999971104599566
2016-12-12,True,False,"(3, 2, 6, 5)",0.8201420764703998
2016-12-13,True,False,"(3, 2, 6, 5)",0.9710316093811869
2016-12-14,True,False,"(5, 2, 2, 5)",0.3744654514012019
2016-12-15,True,False,"(5, 2, 2, 5)",0.557438037709726
2016-12-16,True,False,"(5, 2, 2, 5)",0.11024997500361056
2016-12-19,True,False,"(4, 1, 2, 5)",0.1747785585835195
2016-12-20,True,False,"(5, 1, 2, 4)",0.22056937274849014
2016-12-21,True,False,"(2, 1, 2, 5)",0.12175611567641104
2016-12-22,True,False,"(4, 1, 2, 5)",0.07994964822273468
