Date,entry_signal,exit_signal,max_combs,max_probs
2013-04-03,False,True,,
2013-04-04,False,True,,
2013-04-05,False,True,,
2013-04-08,False,True,,
2013-04-09,False,True,"(3, 1, 2, 4)",0.01850956156257196
2013-04-10,False,True,"(3, 2, 2, 5)",0.055119953863955164
2013-04-11,False,True,"(2, 2, 6, 5)",0.10658132712256477
2013-04-12,False,True,"(3, 3, 6, 5)",0.0719573158075907
2013-04-15,False,True,,
2013-04-16,False,True,"(3, 1, 2, 3)",0.18848107966119315
2013-04-17,False,True,,
2013-04-18,False,True,,
2013-04-19,False,True,,
2013-04-22,True,False,"(1, 1, 2, 2)",0.9816662872528007
2013-04-23,True,False,"(1, 1, 2, 5)",0.9931316584967249
2013-04-24,True,False,"(5, 1, 7, 4)",0.9879200130100226
2013-04-25,True,False,"(5, 1, 2, 5)",0.9702119130778404
2013-04-26,True,False,"(5, 1, 2, 5)",0.9164618010548181
2013-04-29,True,False,"(5, 1, 2, 5)",0.9924113006452252
2013-04-30,True,False,"(5, 2, 2, 5)",0.9946606389362164
2013-05-01,True,False,"(5, 2, 2, 4)",0.9921580813405184
2013-05-02,True,False,"(4, 2, 6, 5)",0.9926221845537555
2013-05-03,True,False,"(5, 2, 2, 4)",0.9925899078079913
2013-05-06,True,False,"(5, 4, 2, 4)",0.9920115150988119
2013-05-07,True,False,"(5, 4, 2, 4)",0.9735687125831767
2013-05-08,True,False,"(4, 4, 6, 5)",0.9879353280920613
2013-05-09,True,False,"(4, 1, 6, 5)",0.9850628366524671
2013-05-10,True,False,"(5, 2, 7, 5)",0.9508190673694085
2013-05-13,True,False,"(5, 1, 2, 5)",0.9841601483294548
2013-05-14,True,False,"(5, 3, 2, 5)",0.8303685220007764
2013-05-15,True,False,"(3, 2, 6, 5)",0.3403042367913964
2013-05-16,True,False,"(4, 2, 6, 5)",0.5633371514847401
2013-05-17,True,False,"(4, 2, 6, 5)",0.7804470649315902
2013-05-20,True,False,"(5, 2, 2, 5)",0.690267069994294
2013-05-21,True,False,"(4, 2, 6, 5)",0.6149444277599948
2013-05-22,True,False,"(4, 1, 2, 5)",0.05030882524788972
2013-05-23,False,True,"(5, 2, 2, 5)",0.027258408747983538
2013-05-24,False,True,,
2013-05-28,False,True,"(4, 1, 2, 5)",0.08699051269707535
2013-05-29,False,True,"(2, 1, 2, 3)",0.027217566310852984
2013-05-30,False,True,"(3, 1, 2, 5)",0.1384991839748917
2013-05-31,False,True,,
2013-06-03,False,True,,
2013-06-04,False,True,,
2013-06-05,False,True,,
2013-06-06,False,True,,
2013-06-07,False,True,"(1, 1, 2, 5)",0.43445628417339666
2013-06-10,False,True,"(1, 1, 2, 5)",0.19521235310716428
