,Exit Trade Id,Column,Size,Entry Timestamp,Avg Entry Price,Entry Fees,Exit Timestamp,Avg Exit Price,Exit Fees,PnL,Return,Direction,Status,Position Id
0,0,0,4.479617657633519,2018-10-22,22.32333374023437,0.0,2018-10-23,22.28333282470703,0.0,-0.17918880751777522,-0.0017918880751777522,Long,Closed,0
1,1,0,4.331873820525096,2018-10-31,23.043333053588867,0.0,2018-11-05,23.040000915527344,0.0,-0.014434401635085692,-0.00014460312897329755,Long,Closed,1
2,2,0,4.270704886894692,2018-11-12,23.3700008392334,0.0,2018-11-20,23.176666259765625,0.0,-0.8256749333387603,-0.008272767330979595,Long,Closed,2
3,3,0,4.27932146341798,2018-11-21,23.1299991607666,0.0,2018-12-06,23.143333435058597,0.0,0.05706164617684806,0.0005764926405451583,Long,Closed,3
4,4,0,4.753052287456346,2018-12-27,20.83666610717773,0.0,2019-01-03,20.333332061767575,0.0,-2.3923730358913957,-0.024156169841238133,Long,Closed,4
5,5,0,4.644180343491289,2019-01-04,20.809999465942383,0.0,2019-01-23,21.850000381469727,0.0,4.829951809105026,0.04997601836700698,Long,Closed,5
6,6,0,4.656256205848614,2019-01-25,21.793333053588867,0.0,2019-01-29,21.88333320617676,0.0,0.41906376901469855,0.0041297103277679655,Long,Closed,6
7,7,0,4.601583873753556,2019-01-30,22.143333435058597,0.0,2019-02-01,22.020000457763672,0.0,-0.5675270394223446,-0.005569756588665104,Long,Closed,7
8,8,0,4.512106772046356,2019-02-04,22.456666946411133,0.0,2019-02-07,22.57666778564453,0.0,0.5414565993562519,0.005343662063464571,Long,Closed,8
9,9,0,4.429699825097209,2019-02-08,22.99666786193848,0.0,2019-02-26,24.11333274841309,0.0,4.946490252308777,0.0485576820597905,Long,Closed,9
10,10,0,4.454329770524879,2019-03-05,23.979999542236328,0.0,2019-03-06,23.93666648864746,0.0,-0.19301971064862755,-0.0018070498088434493,Long,Closed,10
11,11,0,4.37811975268672,2019-03-12,24.35333251953125,0.0,2019-03-15,24.46333312988281,0.0,0.4815958449877513,0.004516860690968599,Long,Closed,11
12,12,0,4.4123896695963465,2019-03-19,24.273332595825195,0.0,2019-03-20,24.106666564941406,0.0,-0.735395472944262,-0.006866219552911965,Long,Closed,12
13,13,0,4.359940004293873,2019-03-25,24.39666748046875,0.0,2019-04-03,25.01000022888184,0.0,2.6740939857497494,0.02514002164041905,Long,Closed,13
14,14,0,4.375686202707162,2019-04-04,24.920000076293945,0.0,2019-04-05,24.84666633605957,0.0,-0.3208854353364643,-0.0029427664530441173,Long,Closed,14
15,15,0,4.343636120152862,2019-04-08,25.030000686645508,0.0,2019-04-10,25.07333374023437,0.0,0.18822301676510733,0.0017312446024815111,Long,Closed,15
