Date,entry_signal,exit_signal,max_combs,max_probs
2009-11-06,False,True,,
2009-11-09,False,True,,
2009-11-10,False,True,,
2009-11-11,False,True,,
2009-11-12,False,True,"(1, 1, 2, 2)",0.3624273110578243
2009-11-13,False,True,"(1, 1, 2, 2)",0.300785510083542
2009-11-16,False,True,"(1, 1, 2, 2)",0.26248172897925837
2009-11-17,False,True,"(1, 1, 2, 2)",0.23553199694406196
2009-11-18,False,True,"(2, 1, 2, 2)",0.29403180298075055
2009-11-19,False,True,"(4, 1, 2, 2)",0.2830180582405365
2009-11-20,False,True,,
2009-11-23,False,True,"(4, 1, 2, 2)",0.2537624653042986
2009-11-24,False,True,,
2009-11-25,False,True,,
2009-11-27,False,True,,
2009-11-30,False,True,,
2009-12-01,False,True,,
2009-12-02,False,True,"(1, 1, 2, 2)",0.2623315335163776
2009-12-03,False,True,"(3, 1, 2, 2)",0.40735464822666656
2009-12-04,False,True,"(2, 1, 2, 2)",0.18464446341277868
2009-12-07,False,True,"(2, 1, 2, 2)",0.2325099725203897
2009-12-08,False,True,,
2009-12-09,False,True,,
2009-12-10,False,True,"(4, 1, 2, 2)",0.2988826176505262
2009-12-11,False,True,"(1, 1, 2, 2)",0.4832516409941097
2009-12-14,False,True,"(1, 1, 2, 2)",0.25966758627416225
2009-12-15,False,True,"(1, 1, 2, 2)",0.24387681654455914
2009-12-16,False,True,"(1, 1, 2, 2)",0.2401753376823283
2009-12-17,False,True,,
2009-12-18,True,False,"(2, 1, 2, 2)",0.5797069406089678
2009-12-21,False,True,"(1, 1, 2, 2)",0.2576235461225628
2009-12-22,False,True,"(1, 1, 2, 2)",0.2848535584590764
2009-12-23,False,True,"(1, 1, 2, 2)",0.2824945888122912
2009-12-24,False,True,"(1, 1, 2, 2)",0.27254647350007466
2009-12-28,False,True,"(3, 1, 2, 2)",0.39506158128386293
2009-12-29,False,True,,
2009-12-30,False,True,,
2009-12-31,False,True,,
2010-01-04,True,False,"(5, 1, 2, 2)",0.6066557790938187
2010-01-05,False,True,"(1, 1, 2, 2)",0.2722799557272318
2010-01-06,False,True,"(1, 1, 2, 2)",0.2618052585895063
2010-01-07,False,True,"(3, 1, 2, 2)",0.2090152788991655
2010-01-08,False,True,"(2, 1, 2, 2)",0.2768349137454379
2010-01-11,False,True,"(2, 1, 2, 2)",0.24317379002181216
2010-01-12,False,True,"(3, 1, 2, 2)",0.16449924118836567
2010-01-13,False,True,"(3, 1, 2, 2)",0.17679272777807495
2010-01-14,False,True,"(5, 1, 2, 2)",0.1571826077150307
2010-01-15,False,True,,
2010-01-19,False,True,,
2010-01-20,False,True,,
2010-01-21,False,True,,
2010-01-22,False,True,,
2010-01-25,False,True,,
2010-01-26,False,True,"(1, 1, 2, 2)",0.2549290945092317
2010-01-27,False,True,"(1, 1, 2, 2)",0.20538015382741567
2010-01-28,False,True,,
2010-01-29,False,True,,
2010-02-01,True,False,"(3, 1, 2, 2)",0.529315593722842
2010-02-02,True,False,"(1, 1, 2, 2)",0.24420786592135593
2010-02-03,True,False,"(2, 1, 2, 2)",0.5728808747247678
2010-02-04,False,True,,
2010-02-05,True,False,"(3, 1, 2, 2)",0.6309968273064616
2010-02-08,False,True,,
2010-02-09,False,True,,
2010-02-10,True,False,"(2, 1, 2, 2)",0.7140903310614894
2010-02-11,True,False,"(2, 1, 2, 2)",0.7037233821110551
2010-02-12,True,False,"(2, 1, 2, 2)",0.7688841536929114
2010-02-16,True,False,"(2, 1, 2, 2)",0.5952234238079239
2010-02-17,True,False,"(2, 1, 2, 2)",0.6082630819336879
2010-02-18,True,False,"(2, 1, 2, 2)",0.7439875365214772
2010-02-19,True,False,"(1, 1, 2, 2)",0.662995557256043
