Date,entry_signal,exit_signal,max_combs,max_probs
2006-07-05,False,True,,
2006-07-06,False,True,,
2006-07-07,False,True,,
2006-07-10,False,True,,
2006-07-11,False,True,"(1, 1, 2, 2)",0.1627780808392671
2006-07-12,False,True,,
2006-07-13,False,True,,
2006-07-14,False,True,,
2006-07-17,False,True,,
2006-07-18,False,True,,
2006-07-19,False,True,"(1, 1, 2, 2)",0.18343240492384083
2006-07-20,False,True,,
2006-07-21,False,True,,
2006-07-24,False,True,"(3, 1, 2, 2)",0.204399088566344
2006-07-25,False,True,"(2, 1, 2, 2)",0.21482538579837454
2006-07-26,False,True,,
2006-07-27,False,True,,
2006-07-28,True,False,"(1, 1, 2, 2)",0.5423508867737197
2006-07-31,True,False,"(1, 1, 2, 2)",0.38260288344796195
2006-08-01,True,False,,
2006-08-02,True,False,"(2, 1, 2, 2)",0.4322159821983999
2006-08-03,True,False,"(1, 1, 2, 2)",0.21066298019590546
2006-08-04,True,False,"(2, 1, 2, 2)",0.2072123425091481
2006-08-07,False,True,"(3, 1, 2, 2)",0.1946895116726134
2006-08-08,False,True,"(4, 1, 2, 2)",0.20418783481428007
2006-08-09,False,True,,
2006-08-10,True,False,"(5, 1, 2, 2)",0.5178047614494912
2006-08-11,False,True,,
2006-08-14,False,True,,
2006-08-15,False,True,"(1, 1, 2, 2)",0.22270331219962525
2006-08-16,False,True,"(1, 1, 2, 2)",0.1967151727955305
2006-08-17,False,True,"(2, 1, 2, 2)",0.2047876183714795
2006-08-18,False,True,"(3, 1, 2, 2)",0.19286672875817704
2006-08-21,False,True,"(5, 1, 2, 2)",0.26221376417428294
2006-08-22,False,True,"(4, 1, 2, 2)",0.20491010077346603
2006-08-23,False,True,,
2006-08-24,False,True,,
2006-08-25,False,True,,
2006-08-28,False,True,"(1, 1, 2, 2)",0.46616338982748107
2006-08-29,True,False,"(2, 1, 2, 2)",0.594663275621994
2006-08-30,False,True,"(3, 1, 2, 2)",0.577763667338015
2006-08-31,True,False,"(3, 1, 2, 2)",0.5176009902757841
2006-09-01,True,False,"(1, 1, 2, 2)",0.4797986142678808
2006-09-05,True,False,"(3, 1, 2, 2)",0.6492895139048669
2006-09-06,False,True,"(4, 1, 2, 2)",0.6684998764324434
2006-09-07,True,False,"(3, 1, 2, 2)",0.5550369755392254
2006-09-08,True,False,"(1, 1, 2, 2)",0.6888754955427667
2006-09-11,True,False,"(3, 1, 2, 2)",0.6930085287242539
2006-09-12,True,False,"(2, 1, 2, 2)",0.6897476114468692
2006-09-13,True,False,"(1, 1, 2, 2)",0.3322348270006532
2006-09-14,True,False,"(1, 1, 2, 2)",0.3414171229445167
2006-09-15,True,False,"(3, 1, 2, 2)",0.3759068531612817
2006-09-18,True,False,"(2, 1, 2, 2)",0.30129332681969484
2006-09-19,True,False,"(5, 1, 2, 2)",0.5488350060086481
2006-09-20,False,True,,
2006-09-21,False,True,,
2006-09-22,True,False,"(4, 1, 2, 2)",0.6413996529233433
2006-09-25,True,False,"(1, 1, 2, 2)",0.6221987910033362
2006-09-26,True,False,"(1, 1, 2, 2)",0.7151173449331603
2006-09-27,True,False,"(1, 1, 2, 2)",0.6286263060940632
2006-09-28,True,False,"(1, 1, 2, 2)",0.7016815978810428
2006-09-29,True,False,"(1, 1, 2, 2)",0.6740712854389264
2006-10-02,True,False,"(1, 1, 2, 2)",0.741352687065236
2006-10-03,True,False,"(1, 1, 2, 2)",0.7428077030092192
2006-10-04,True,False,"(1, 1, 2, 2)",0.6492110960684383
2006-10-05,True,False,"(1, 1, 2, 2)",0.4817953295921008
2006-10-06,True,False,"(3, 1, 2, 2)",0.6409313870416311
