,Exit Trade Id,Column,Size,Entry Timestamp,Avg Entry Price,Entry Fees,Exit Timestamp,Avg Exit Price,Exit Fees,PnL,Return,Direction,Status,Position Id
0,0,0,3.3211556948830103,2021-09-23,30.11000061035156,0.0,2021-09-29,30.46999931335449,0.0,1.195611742628671,0.01195611742628671,Long,Closed,0
1,1,0,3.3309945535915255,2021-10-01,30.3799991607666,0.0,2021-10-12,32.27000045776367,0.0,6.295584026578155,0.06221202597786302,Long,Closed,1
2,2,0,3.27417574700006,2021-10-13,32.83000183105469,0.0,2021-11-01,35.7599983215332,0.0,9.593323447920042,0.0892475274767411,Long,Closed,2
3,3,0,3.2898150805041,2021-11-09,35.59000015258789,0.0,2021-11-11,35.22999954223633,0.0,-1.1843354369252523,-0.010115218005285283,Long,Closed,3
4,4,0,3.2832913961800045,2021-11-12,35.29999923706055,0.0,2021-11-15,35.349998474121094,0.0,0.16416206485645546,0.001416409012498029,Long,Closed,4
5,5,0,3.289805835060497,2021-11-29,35.279998779296875,0.0,2021-11-30,35.27000045776367,0.0,-0.032892536520733984,-0.00028339914623431723,Long,Closed,5
6,6,0,3.204403652092143,2021-12-03,36.209999084472656,0.0,2021-12-09,36.95000076293945,0.0,2.371264081033317,0.020436390421896444,Long,Closed,6
7,7,0,3.24568856566143,2021-12-16,36.47999954223633,0.0,2021-12-20,35.61000061035156,0.0,-2.8237455853560363,-0.02384865523031283,Long,Closed,7
8,8,0,3.2140982966298526,2021-12-21,35.959999084472656,0.0,2022-01-10,36.54999923706055,0.0,1.8963184854440982,0.01640712368212077,Long,Closed,8
9,9,0,3.4309370482168458,2022-01-31,34.2400016784668,0.0,2022-02-04,34.41999816894531,0.0,0.6175566277317444,0.0052569065903905025,Long,Closed,9
10,10,0,3.4519979560885408,2022-02-08,34.209999084472656,0.0,2022-02-09,34.0099983215332,0.0,-0.6904022248831438,-0.0058462662464738545,Long,Closed,10
11,11,0,3.46115716480175,2022-02-10,33.91999816894531,0.0,2022-02-11,33.41999816894531,0.0,-1.7305785824008808,-0.014740566833454765,Long,Closed,11
12,12,0,3.377280762338874,2022-02-14,34.25,0.0,2022-02-15,34.68000030517578,0.0,1.4522317584700062,0.012554753435789191,Long,Closed,12
13,13,0,3.4077422609379653,2022-02-22,34.369998931884766,0.0,2022-02-23,33.16999816894531,0.0,-4.089293313026573,-0.03491419261657939,Long,Closed,13
14,14,0,3.357137235005992,2022-02-24,33.66999816894531,0.0,2022-03-01,33.5,0.0,-0.5707071828491479,-0.00504895094120041,Long,Closed,14
15,15,0,3.2410401988467803,2022-03-02,34.70000076293945,0.0,2022-03-08,35.689998626708984,0.0,3.208622873249496,0.0285301971758709,Long,Closed,15
16,16,0,3.2768476698579767,2022-03-10,35.29999923706055,0.0,2022-03-14,34.630001068115234,0.0,-2.195481938717549,-0.018980118510651303,Long,Closed,16
17,17,0,3.1477736673729093,2022-03-16,36.04999923706055,0.0,2022-03-23,36.56999969482422,0.0,1.636843747970346,0.014424423544206214,Long,Closed,17
18,18,0,3.234450170319333,2022-04-04,35.59000015258789,0.0,2022-04-05,34.959999084472656,0.0,-2.037707062066687,-0.017701631509249267,Long,Closed,18
19,19,0,3.6499798794049227,2022-05-23,30.979999542236328,0.0,2022-05-25,31.3799991607666,0.0,1.459990559405142,0.012911543719842124,Long,Closed,19
20,20,0,3.5983778142342415,2022-05-26,31.82999992370605,0.0,2022-06-01,32.060001373291016,0.0,0.8276321134282512,0.007225933086278961,Long,Closed,20
21,21,0,3.9835635812510737,2022-07-06,28.959999084472656,0.0,2022-07-07,29.21999931335449,0.0,1.035727442890618,0.008977908739687675,Long,Closed,21
22,22,0,4.048686090742968,2022-07-08,28.75,0.0,2022-07-11,28.56999969482422,0.0,-0.7287647318946711,-0.00626088018002714,Long,Closed,22
23,23,0,3.964049320330151,2022-07-18,29.18000030517578,0.0,2022-08-03,32.75,0.0,14.151654863846787,0.12234405954378937,Long,Closed,23
24,24,0,3.9896315792315806,2022-08-04,32.540000915527344,0.0,2022-08-09,33.209999084472656,0.0,2.673045852851544,0.020589986173774263,Long,Closed,24
25,25,0,4.920002212855494,2022-10-07,26.93000030517578,0.0,2022-10-10,26.479999542236328,0.0,-2.214004749448776,-0.016710017001112583,Long,Closed,25
26,26,0,4.6779768244060564,2022-10-13,27.850000381469727,0.0,2022-10-20,27.739999771118164,0.0,-0.514580305895123,-0.0039497525617540365,Long,Closed,26
27,27,0,4.676291028407931,2022-10-21,27.75,0.0,2022-11-01,29.09000015258789,0.0,6.266230691612009,0.04828829378695099,Long,Closed,27
28,28,0,4.65708014356783,2022-11-03,29.209999084472653,0.0,2022-11-15,31.239999771118164,0.0,9.453875889205875,0.06949677337458776,Long,Closed,28
29,29,0,4.715953997411484,2022-11-16,30.850000381469727,0.0,2022-11-17,31.1299991607666,0.0,1.320461362495422,0.009076135359306375,Long,Closed,29
30,30,0,4.66056012640106,2022-12-09,31.500000000000004,0.0,2022-12-15,31.440000534057617,0.0,-0.2796311185764466,-0.001904744950551964,Long,Closed,30
31,31,0,4.7206188318686,2022-12-22,31.04000091552734,0.0,2022-12-28,31.059999465942383,0.0,0.09440553369933014,0.0006442831773577674,Long,Closed,31
32,32,0,4.726705874695101,2022-12-29,31.020000457763672,0.0,2023-01-03,31.01000022888184,0.0,-0.047268140604046494,-0.0003223800365653511,Long,Closed,32
33,33,0,4.711512291239902,2023-01-05,31.11000061035156,0.0,2023-01-19,31.5,0.0,1.8374869179046982,0.012536142140693955,Long,Closed,33
34,34,0,5.156797555009209,2023-03-27,28.780000686645508,0.0,2023-04-04,29.46999931335449,0.0,3.558183231172592,0.023974934337967383,Long,Closed,34
35,35,0,5.094563218032647,2023-04-06,29.82999992370605,0.0,2023-04-18,30.290000915527344,0.0,2.3435041331912885,0.015420750687153923,Long,Closed,35
36,36,0,5.062805999212253,2023-04-19,30.479999542236325,0.0,2023-04-25,30.59000015258789,0.0,0.5569117500049003,0.0036089439633729,Long,Closed,36
37,37,0,5.09948080371324,2023-04-27,30.370000839233402,0.0,2023-05-03,30.84000015258789,0.0,2.3967524762096275,0.015475775448360315,Long,Closed,37
38,38,0,4.981564468954329,2023-05-04,31.569999694824215,0.0,2023-05-11,31.799999237060547,0.0,1.1457575474802582,0.007285383099767238,Long,Closed,38
39,39,0,5.12334236485238,2023-05-25,30.92000007629394,0.0,2023-05-26,30.71999931335449,0.0,-1.0246723817705004,-0.0064683299626765575,Long,Closed,39
40,40,0,4.979091138606424,2023-06-01,31.61000061035156,0.0,2023-06-09,32.290000915527344,0.0,3.3857834937504094,0.021512188929003032,Long,Closed,40
41,41,0,4.937802538177385,2023-06-12,32.560001373291016,0.0,2023-06-20,32.77000045776367,0.0,1.0369340123239965,0.006449603059443236,Long,Closed,41
42,42,0,4.894488345882113,2023-06-21,33.060001373291016,0.0,2023-06-23,32.79999923706055,0.0,-1.2725774256844886,-0.007864553098310642,Long,Closed,42
43,43,0,4.964106779631183,2023-07-24,32.34000015258789,0.0,2023-07-25,33.310001373291016,0.0,4.8151896359429145,0.0299938533125055,Long,Closed,43
44,44,0,5.477124899687899,2023-09-11,30.190000534057617,0.0,2023-09-22,31.049999237060547,0.0,4.7103203099166535,0.028486210261333345,Long,Closed,44
45,45,0,5.55767064825201,2023-09-29,30.600000381469727,0.0,2023-10-13,31.32999992370605,0.0,4.057097029124236,0.02385619389333042,Long,Closed,45
46,46,0,5.833226759146379,2023-10-31,29.850000381469727,0.0,2023-11-07,30.459999084472656,0.0,3.5582607574012854,0.02043546717612796,Long,Closed,46
47,47,0,5.83705908757537,2023-11-08,30.440000534057617,0.0,2023-11-09,30.38999938964844,0.0,-0.2918596343627371,-0.00164261312522746,Long,Closed,47
48,48,0,5.798895757565091,2023-11-10,30.59000015258789,0.0,2023-11-28,32.09000015258789,0.0,8.69834363634763,0.049035632315062284,Long,Closed,48
49,49,0,5.7416404387907995,2023-11-30,32.40999984741211,0.0,2023-12-06,33.72999954223633,0.0,7.578963626994238,0.0407281610934539,Long,Closed,49
50,50,0,5.800105807493348,2023-12-11,33.38999938964844,0.0,2023-12-21,34.54999923706055,0.0,6.728121851666373,0.03474093646649578,Long,Closed,50
51,51,0,5.825396579503368,2024-01-16,34.400001525878906,0.0,2024-01-17,34.369998931884766,0.0,-0.17477700842968602,-0.0008721683913754569,Long,Closed,51
52,52,0,5.8169344818844015,2024-01-18,34.41999816894531,0.0,2024-02-12,36.77000045776367,0.0,13.669809346334802,0.0682743292804298,Long,Closed,52
53,53,0,5.752788644595454,2024-02-14,37.18000030517578,0.0,2024-02-20,37.0,0.0,-1.0355037116389383,-0.004841320701945273,Long,Closed,53
54,54,0,5.720322093177724,2024-02-21,37.209999084472656,0.0,2024-02-27,37.84000015258789,0.0,3.6038090286651254,0.01693096166664849,Long,Closed,54
55,55,0,5.717300195169937,2024-02-28,37.86000061035156,0.0,2024-02-29,37.790000915527344,0.0,-0.40020926888036,-0.0018489089724177876,Long,Closed,55
56,56,0,5.848857272387649,2024-03-19,36.93999862670898,0.0,2024-03-25,35.86000061035156,0.0,-6.316754252136292,-0.029236547279580433,Long,Closed,56
57,57,0,6.234840343731416,2024-04-25,33.63999938964844,0.0,2024-04-30,33.209999084472656,0.0,-2.680983250526765,-0.012782411206228991,Long,Closed,57
58,58,0,6.113346579182525,2024-05-03,33.869998931884766,0.0,2024-05-15,33.88999938964844,0.0,0.12226973005161312,0.0005905065956421177,Long,Closed,58
59,59,0,6.304969810984691,2024-06-06,32.86000061035156,0.0,2024-06-07,32.66999816894531,0.0,-1.1979596570797924,-0.005782180093642335,Long,Closed,59
60,60,0,6.297259490841901,2024-06-25,32.709999084472656,0.0,2024-07-05,32.84000015258789,0.0,0.8186504600082571,0.0039743525452114,Long,Closed,60
61,61,0,6.2346100107339595,2024-07-08,33.16999816894531,0.0,2024-07-09,32.5,0.0,-4.177177291279861,-0.020198920890281587,Long,Closed,61
62,62,0,6.1588089954789345,2024-07-10,32.900001525878906,0.0,2024-07-19,34.790000915527344,0.0,11.64014524241648,0.05744678729457734,Long,Closed,62
63,63,0,6.331707140222468,2024-08-06,33.84000015258789,0.0,2024-08-08,34.099998474121094,0.0,1.6462332288976427,0.007683165495296857,Long,Closed,63
64,64,0,6.4259289769451575,2024-08-14,33.599998474121094,0.0,2024-08-15,33.59000015258789,0.0,-0.06424850406102678,-0.00029756910676362715,Long,Closed,64
65,65,0,6.458616611076811,2024-08-16,33.41999816894531,0.0,2024-08-23,33.880001068115234,0.0,2.9709823657223353,0.01376430054976382,Long,Closed,65
66,66,0,6.498899601475192,2024-08-26,33.66999816894531,0.0,2024-09-06,33.54999923706055,0.0,-0.779861010603355,-0.00356397203476667,Long,Closed,66
67,67,0,6.447015926632138,2024-09-09,33.81999969482422,0.0,2024-09-11,33.310001373291016,0.0,-3.287967301480222,-0.015079784924162887,Long,Closed,67
68,68,0,6.362966203548017,2024-09-13,33.75,0.0,2024-09-24,34.20000076293945,0.0,2.8633396461545715,0.013333355938946799,Long,Closed,68
69,69,0,6.349969247420919,2024-09-26,34.27000045776367,0.0,2024-09-27,34.56999969482422,0.0,1.9049859295842282,0.00875398987608086,Long,Closed,69
