,Exit Trade Id,Column,Size,Entry Timestamp,Avg Entry Price,Entry Fees,Exit Timestamp,Avg Exit Price,Exit Fees,PnL,Return,Direction,Status,Position Id
0,0,0,29.80132045664762,2006-07-28,3.355556011199951,0.0,2006-08-07,3.437222003936768,0.0,2.433754419960124,0.02433754419960124,Long,Closed,0
1,1,0,30.73524703031104,2006-08-10,3.332777976989746,0.0,2006-08-11,3.2738890647888184,0.0,-1.8099652638418036,-0.01766961754053521,Long,Closed,1
2,2,0,30.399936826470288,2006-08-29,3.309999942779541,0.0,2006-08-30,3.332221984863281,0.0,0.6755486755008491,0.006713607996343011,Long,Closed,2
3,3,0,30.138647629218756,2006-08-31,3.3611109256744385,0.0,2006-09-06,3.2977778911590576,0.0,-1.908772010548205,-0.018842887341682192,Long,Closed,3
4,4,0,29.61970102401264,2006-09-07,3.355556011199951,0.0,2006-09-20,3.47777795791626,0.0,3.6201775203098805,0.03642375400928039,Long,Closed,4
5,5,0,30.49659915968707,2006-09-22,3.3777780532836914,0.0,2006-10-09,3.76111102104187,0.0,11.690351862414431,0.11348672461931701,Long,Closed,5
6,6,0,30.362053548228506,2006-10-10,3.777777910232544,0.0,2006-10-18,3.855556011199951,0.0,2.361502866451943,0.020588320122455157,Long,Closed,6
7,7,0,29.486800308973073,2006-11-03,3.9700000286102295,0.0,2006-11-10,4.087778091430664,0.0,3.472898219163852,0.0296670181288803,Long,Closed,7
8,8,0,30.083730982272254,2006-11-30,4.006667137145996,0.0,2006-12-07,4.088889122009277,0.0,2.4735440734554146,0.020521291649360496,Long,Closed,8
9,9,0,32.145216215626675,2007-01-11,3.826667070388794,0.0,2007-01-18,3.95444393157959,0.0,4.107414830332246,0.03339116229356568,Long,Closed,9
10,10,0,32.109123279330475,2007-01-19,3.95888900756836,0.0,2007-01-25,3.950000047683716,0.0,-0.28541670876106195,-0.0022453167713595346,Long,Closed,10
11,11,0,32.63233975401651,2007-01-26,3.886667013168335,0.0,2007-02-06,4.111111164093018,0.0,7.324137788775985,0.05774720349447163,Long,Closed,11
12,12,0,32.64116104991447,2007-02-07,4.110000133514404,0.0,2007-02-08,4.121110916137695,0.0,0.36266884499741536,0.0027033533485045875,Long,Closed,12
13,13,0,32.6763986145406,2007-02-09,4.116666793823242,0.0,2007-02-16,4.50333309173584,0.0,12.634862081400769,0.09392703302894535,Long,Closed,13
14,14,0,35.50601904556498,2007-03-07,4.144443988800049,0.0,2007-03-13,4.113333225250244,0.0,-1.1046193631214578,-0.007506619376176665,Long,Closed,14
15,15,0,34.274651678165945,2007-03-15,4.261110782623291,0.0,2007-03-20,4.411110877990723,0.0,5.141201020410392,0.03520211114414778,Long,Closed,15
16,16,0,36.05468096293067,2007-03-22,4.193333148956299,0.0,2007-03-27,4.2844438552856445,0.0,3.284967449011816,0.02172751438841019,Long,Closed,16
17,17,0,34.83509049272404,2007-03-29,4.434443950653076,0.0,2007-04-05,4.721110820770264,0.0,9.986066361798208,0.06464550534570844,Long,Closed,17
18,18,0,35.882254707135786,2007-04-09,4.583333015441895,0.0,2007-04-24,4.97777795791626,0.0,14.153573893806652,0.08606072069069023,Long,Closed,18
19,19,0,36.701484635893635,2007-04-27,4.866666793823242,0.0,2007-04-30,4.77222204208374,0.0,-3.46626260490811,-0.01940645532983081,Long,Closed,19
20,20,0,35.02952679132187,2007-05-02,5.0,0.0,2007-05-10,5.043333053588867,0.0,1.5179363616410058,0.008666610717773417,Long,Closed,20
21,21,0,35.72208351647568,2007-05-29,4.945556163787842,0.0,2007-06-06,5.00333309173584,0.0,2.0639122454837775,0.011682594643459885,Long,Closed,21
22,22,0,35.94559693977612,2007-06-22,4.972221851348877,0.0,2007-06-25,4.989999771118164,0.0,0.6390379384544644,0.0035754478180542284,Long,Closed,22
23,23,0,35.88167722856029,2007-06-27,4.998888969421387,0.0,2007-07-06,5.172222137451172,0.0,6.219484788248565,0.03467433845602064,Long,Closed,23
24,24,0,35.83548759932986,2007-07-09,5.17888879776001,0.0,2007-07-23,5.68222188949585,0.0,18.037186767232043,0.09718939938496904,Long,Closed,24
25,25,0,46.79843724733399,2007-09-17,4.351110935211182,0.0,2007-09-18,4.651111125946045,0.0,14.03954010029372,0.068947952649776,Long,Closed,25
26,26,0,48.19145124004607,2007-09-20,4.516666889190674,0.0,2007-10-03,4.658888816833496,0.0,6.853881091264412,0.03148824811127618,Long,Closed,26
27,27,0,47.278134884796664,2007-10-04,4.748888969421387,0.0,2007-10-05,4.8355560302734375,0.0,4.097456993032125,0.018249965709897446,Long,Closed,27
28,28,0,48.4242117843275,2007-10-10,4.721110820770264,0.0,2007-10-11,4.699999809265137,0.0,-1.0222840921056502,-0.004471619562974545,Long,Closed,28
29,29,0,48.08319651756747,2007-10-12,4.733333110809326,0.0,2007-10-22,5.0233330726623535,0.0,13.944125155866203,0.06126760045490276,Long,Closed,29
30,30,0,52.30609191062728,2007-11-27,4.617777824401856,0.0,2007-11-28,4.6777777671813965,0.0,3.1383625216589905,0.012993250230117276,Long,Closed,30
31,31,0,52.68149953314308,2007-11-29,4.644443988800049,0.0,2007-11-30,4.667778015136719,0.0,1.2292714975616263,0.005024073149108768,Long,Closed,31
32,32,0,53.97926290806277,2007-12-03,4.555555820465088,0.0,2007-12-12,4.788888931274414,0.0,12.59514933353276,0.051219460369932336,Long,Closed,32
33,33,0,53.643212593326105,2007-12-17,4.818889141082764,0.0,2007-12-18,4.7755560874938965,0.0,-2.324524205985597,-0.00899233253146194,Long,Closed,33
34,34,0,53.730726297164466,2008-01-11,4.767777919769287,0.0,2008-01-18,4.52222204208374,0.0,-13.193895654582121,-0.051503212149912686,Long,Closed,34
35,35,0,51.50353920745964,2008-01-22,4.717778205871582,0.0,2008-02-05,5.2655558586120605,0.0,28.212487814889442,0.1161092422824654,Long,Closed,35
36,36,0,51.51441806303027,2008-02-06,5.264443874359131,0.0,2008-02-15,5.493332862854004,0.0,11.791083043349033,0.04347828449832933,Long,Closed,36
37,37,0,52.54533311759999,2008-02-19,5.385556221008301,0.0,2008-02-22,5.572222232818604,0.0,9.808427772306288,0.034660488935598935,Long,Closed,37
38,38,0,54.28818797148867,2008-03-03,5.393332958221436,0.0,2008-03-07,5.24666690826416,0.0,-7.96223408911635,-0.02719395429382914,Long,Closed,38
39,39,0,52.801000423955216,2008-03-12,5.394443988800049,0.0,2008-03-20,6.090000152587891,0.0,36.726061299046535,0.12893936154160782,Long,Closed,39
40,40,0,51.36710685010908,2008-03-24,6.260000228881836,0.0,2008-03-27,6.203332901000977,0.0,-2.910836686166249,-0.009052288467884119,Long,Closed,40
41,41,0,50.534365728446026,2008-03-31,6.305555820465088,0.0,2008-04-01,6.495555877685547,0.0,9.6015323800043,0.030132166399003343,Long,Closed,41
42,42,0,51.30668719316399,2008-04-04,6.397778034210205,0.0,2008-04-07,6.3444437980651855,0.0,-2.7364029705788653,-0.008336368636084402,Long,Closed,42
43,43,0,52.408078000886455,2008-04-10,6.211111068725586,0.0,2008-04-11,6.261110782623291,0.0,2.620388905972902,0.008050043437391557,Long,Closed,43
44,44,0,49.8261317282101,2008-04-15,6.5855560302734375,0.0,2008-04-22,6.77666711807251,0.0,9.522326235398111,0.02901973454034031,Long,Closed,44
45,45,0,51.022430408326606,2008-04-23,6.617777824401856,0.0,2008-05-05,7.173333168029785,0.0,28.345783858229993,0.08394892641747802,Long,Closed,45
46,46,0,51.93138683318266,2008-05-08,7.047778129577637,0.0,2008-05-23,7.4166669845581055,0.0,19.15690982644054,0.05234115606340402,Long,Closed,46
47,47,0,52.874016169197056,2008-06-06,7.2844438552856445,0.0,2008-06-09,7.373332977294922,0.0,4.699924874384237,0.012202595527560875,Long,Closed,47
48,48,0,60.163229307846144,2008-07-09,6.480000019073486,0.0,2008-07-10,6.592222213745117,0.0,6.751649631459088,0.017318239867486394,Long,Closed,48
49,49,0,59.89068018031125,2008-07-14,6.622221946716309,0.0,2008-07-15,6.738889217376709,0.0,6.987282194631803,0.0176175416044837,Long,Closed,49
50,50,0,59.38155466638876,2008-07-17,6.796667098999023,0.0,2008-07-18,6.805555820465088,0.0,0.5278260996514064,0.0013078059196651667,Long,Closed,50
51,51,0,59.06333824941776,2008-07-21,6.842222213745117,0.0,2008-07-25,7.021111011505127,0.0,10.56576957113117,0.026144838938531745,Long,Closed,51
52,52,0,60.91418694471522,2008-08-15,6.8077778816223145,0.0,2008-08-18,6.633333206176758,0.0,-10.626155571600805,-0.025624319488518014,Long,Closed,52
53,53,0,63.68786797526087,2008-09-10,6.3444437980651855,0.0,2008-09-11,6.736667156219482,0.0,24.979869450944307,0.061821551366553186,Long,Closed,53
54,54,0,80.73167450507248,2008-10-06,5.314444065093994,0.0,2008-10-08,5.267777919769287,0.0,-3.767436054760651,-0.008781002255949341,Long,Closed,54
55,55,0,87.50545693427632,2008-10-16,4.860000133514404,0.0,2008-10-20,5.04555606842041,0.0,16.237156870816875,0.038180232470863135,Long,Closed,55
56,56,0,90.22760008857323,2008-10-22,4.893332958221436,0.0,2008-10-24,4.633333206176758,0.0,-23.459153650615463,-0.05313346838739947,Long,Closed,56
57,57,0,83.07553854081077,2008-10-29,5.032221794128418,0.0,2008-11-06,4.783332824707031,0.0,-20.67658517154905,-0.049459061941941676,Long,Closed,57
58,58,0,99.67673714052665,2008-11-24,3.9866669178009033,0.0,2008-12-01,3.8233330249786377,0.0,-16.280589500983922,-0.04097003742473743,Long,Closed,58
59,59,0,109.23172483559381,2008-12-19,3.48888897895813,0.0,2008-12-23,3.4811110496521,0.0,-0.8495966337469554,-0.002229342737169169,Long,Closed,59
60,60,0,109.09243076310862,2008-12-26,3.48555588722229,0.0,2009-01-08,4.007778167724609,0.0,56.97049797865196,0.14982467571865238,Long,Closed,60
61,61,0,139.2907655936642,2009-01-30,3.138889074325561,0.0,2009-02-03,3.319999933242798,0.0,25.227070195908027,0.05769903129060123,Long,Closed,61
62,62,0,184.97813298892135,2009-03-11,2.5,0.0,2009-03-25,2.890000104904175,0.0,72.14149127065775,0.15600004196167,Long,Closed,62
63,63,0,189.27152148442514,2009-03-31,2.824444055557251,0.0,2009-04-07,3.098889112472534,0.0,51.94463348623526,0.09716781480422565,Long,Closed,63
64,64,0,175.66665968183713,2009-04-14,3.3388888835906987,0.0,2009-04-15,3.444443941116333,0.0,18.54250436805239,0.0316138275952804,Long,Closed,64
65,65,0,189.61231525617987,2009-04-20,3.1911110877990723,0.0,2009-04-21,3.1766669750213623,0.0,-2.7387816656029145,-0.004526358494047891,Long,Closed,65
66,66,0,185.71486835419657,2009-04-27,3.243333101272583,0.0,2009-04-28,3.206666946411133,0.0,-6.809450123148849,-0.011305084527723582,Long,Closed,66
67,67,0,185.5862662759333,2009-05-18,3.20888900756836,0.0,2009-05-22,3.1077780723571777,0.0,-18.76480094551107,-0.03150963930902744,Long,Closed,67
68,68,0,172.2817088690353,2009-05-26,3.347778081893921,0.0,2009-05-28,3.287777900695801,0.0,-10.336933749263949,-0.017922389038456468,Long,Closed,68
69,69,0,157.43716878044586,2009-05-29,3.597778081893921,0.0,2009-06-04,3.8677780628204346,0.0,42.50803256784468,0.07504631324686424,Long,Closed,69
70,70,0,164.28021089705578,2009-06-23,3.706666946411133,0.0,2009-06-24,3.6766669750213614,0.0,-4.928401626817276,-0.008093516850446437,Long,Closed,70
71,71,0,171.26754690271588,2009-07-09,3.5266671180725093,0.0,2009-07-29,4.504444122314453,0.0,167.46146893440414,0.27725242318201704,Long,Closed,71
72,72,0,172.2020293983617,2009-07-30,4.480000019073486,0.0,2009-08-05,4.598888874053955,0.0,20.472902100484248,0.026537690730871095,Long,Closed,72
