,Exit Trade Id,Column,Size,Entry Timestamp,Avg Entry Price,Entry Fees,Exit Timestamp,Avg Exit Price,Exit Fees,PnL,Return,Direction,Status,Position Id
0,0,0,10.989010528354411,2015-10-16,9.100000381469728,0.0,2015-10-19,9.079999923706056,0.0,-0.21978524093690055,-0.0021978524093690054,Long,Closed,0
1,1,0,11.07438537451026,2015-10-28,9.010000228881836,0.0,2015-11-02,9.123332977294922,0.0,1.2550905314789276,0.012578551113660807,Long,Closed,1
2,2,0,11.139504816984465,2015-11-05,9.06999969482422,0.0,2015-11-09,9.260000228881836,0.0,2.1165118643644263,0.020948240402481905,Long,Closed,2
3,3,0,11.351996993409593,2015-11-11,9.08666706085205,0.0,2015-11-12,8.983332633972168,0.0,-1.1730521032561256,-0.011372093440627565,Long,Closed,3
4,4,0,11.198253974099082,2015-11-16,9.106666564941406,0.0,2015-11-24,9.613332748413086,0.0,5.67377660260334,0.05563684360885992,Long,Closed,4
5,5,0,12.615532977052215,2015-12-14,8.533332824707031,0.0,2015-12-18,8.493332862854004,0.0,-0.5046208378376917,-0.004687495809048115,Long,Closed,5
6,6,0,13.903276417869986,2016-01-15,7.706666946411133,0.0,2016-01-19,7.429999828338623,0.0,-3.8465794182975657,-0.03589971124953678,Long,Closed,6
7,7,0,13.865952220515291,2016-01-22,7.449999809265137,0.0,2016-01-26,7.433332920074463,0.0,-0.23110228918251607,-0.0022371663915946543,Long,Closed,7
8,8,0,13.675838521881394,2016-02-01,7.5366668701171875,0.0,2016-02-02,7.446667194366455,0.0,-1.2308210325887075,-0.01194157540750285,Long,Closed,8
9,9,0,13.669720897132825,2016-02-03,7.449999809265137,0.0,2016-02-08,7.519999980926514,0.0,0.956882809362412,0.009395996436714259,Long,Closed,9
10,10,0,13.252637900810154,2016-02-11,7.756667137145996,0.0,2016-02-19,8.479999542236328,0.0,9.586062446584307,0.09325299027289151,Long,Closed,10
11,11,0,13.806186559252572,2016-02-24,8.140000343322754,0.0,2016-02-29,8.149999618530273,0.0,0.1380518589723323,0.0012284121358450027,Long,Closed,11
12,12,0,13.74994879638306,2016-03-02,8.183333396911621,0.0,2016-03-09,8.423333168029785,0.0,3.299984564018402,0.029327874043203354,Long,Closed,12
13,13,0,13.567403006051087,2016-03-10,8.536666870117188,0.0,2016-03-22,8.783332824707031,0.0,3.3466164137927024,0.02889487880255743,Long,Closed,13
14,14,0,13.526334902747031,2016-04-13,8.8100004196167,0.0,2016-04-18,8.756667137145996,0.0,-0.7214038401615284,-0.006053720763956876,Long,Closed,14
15,15,0,13.439367180774923,2016-04-19,8.813332557678223,0.0,2016-04-29,9.09000015258789,0.0,3.7182373950129204,0.031391938645119376,Long,Closed,15
