Date,entry_signal,exit_signal,max_combs,max_probs
2021-08-11,False,True,,
2021-08-12,False,True,,
2021-08-13,False,True,,
2021-08-16,False,True,,
2021-08-17,False,True,,
2021-08-18,False,True,,
2021-08-19,False,True,,
2021-08-20,False,True,,
2021-08-23,False,True,"(1, 1, 2, 2)",0.22243856730642242
2021-08-24,False,True,,
2021-08-25,False,True,"(2, 1, 2, 2)",0.22509659026966486
2021-08-26,False,True,,
2021-08-27,False,True,"(4, 1, 2, 2)",0.22595132873783155
2021-08-30,False,True,,
2021-08-31,False,True,,
2021-09-01,False,True,,
2021-09-02,False,True,"(1, 1, 2, 2)",0.2173920464575709
2021-09-03,False,True,,
2021-09-07,False,True,,
2021-09-08,False,True,,
2021-09-09,False,True,,
2021-09-10,False,True,,
2021-09-13,False,True,,
2021-09-14,False,True,,
2021-09-15,False,True,,
2021-09-16,False,True,"(1, 1, 2, 2)",0.19549189763826696
2021-09-17,False,True,,
2021-09-20,False,True,,
2021-09-21,False,True,,
2021-09-22,False,True,,
2021-09-23,True,False,"(1, 1, 2, 2)",0.7060307284542626
2021-09-24,True,False,"(1, 1, 2, 2)",0.729459151138493
2021-09-27,True,False,"(1, 1, 2, 2)",0.7399719465516845
2021-09-28,True,False,"(2, 1, 2, 2)",0.7566455228447393
2021-09-29,False,True,"(4, 1, 2, 2)",0.7220453266813633
2021-09-30,False,True,,
2021-10-01,True,False,"(4, 1, 2, 2)",0.7212035648856008
2021-10-04,True,False,"(1, 1, 2, 2)",0.7843696832736929
2021-10-05,True,False,"(1, 1, 2, 2)",0.8259518244587266
2021-10-06,True,False,"(1, 1, 2, 2)",0.43511670324688523
2021-10-07,True,False,"(2, 1, 2, 2)",0.808910139518979
2021-10-08,True,False,"(2, 1, 2, 2)",0.7224089567995728
2021-10-11,True,False,"(2, 1, 2, 2)",0.7608265859291831
2021-10-12,False,True,"(5, 1, 2, 2)",0.673389033854174
2021-10-13,True,False,"(3, 1, 2, 2)",0.7768538435473575
2021-10-14,True,False,"(1, 1, 2, 2)",0.7989854195979805
2021-10-15,True,False,"(1, 1, 2, 2)",0.504096631398905
2021-10-18,True,False,"(1, 1, 2, 2)",0.7453401577573837
2021-10-19,True,False,"(3, 1, 2, 2)",0.7398256095201432
2021-10-20,True,False,"(2, 1, 2, 2)",0.7911548416723012
2021-10-21,True,False,"(1, 1, 2, 2)",0.44516419773100957
2021-10-22,True,False,"(1, 1, 2, 2)",0.27491162759301974
2021-10-25,True,False,"(1, 1, 2, 2)",0.27491162759301974
2021-10-26,True,False,"(2, 1, 2, 2)",0.2828438982239121
2021-10-27,True,False,"(2, 1, 2, 2)",0.2782303229363142
2021-10-28,True,False,"(1, 1, 2, 2)",0.28267478463755824
2021-10-29,True,False,"(2, 1, 2, 2)",0.27815661079183
2021-11-01,False,True,,
2021-11-02,False,True,,
2021-11-03,False,True,,
2021-11-04,False,True,,
2021-11-05,False,True,,
2021-11-08,False,True,,
2021-11-09,True,False,"(1, 1, 2, 2)",0.5867313962776007
2021-11-10,True,False,"(3, 1, 2, 2)",0.5919961205087014
2021-11-11,False,True,,
2021-11-12,True,False,"(3, 1, 2, 2)",0.6423061482681521
2021-11-15,False,True,,
2021-11-16,False,True,,
2021-11-17,False,True,,
2021-11-18,False,True,"(1, 1, 2, 2)",0.2252571309236034
2021-11-19,False,True,"(2, 1, 2, 2)",0.23198699510572354
2021-11-22,False,True,"(3, 1, 2, 2)",0.31569439314103204
2021-11-23,False,True,"(3, 1, 2, 2)",0.2446903176925928
2021-11-24,False,True,"(2, 1, 2, 2)",0.2247620658052509
2021-11-26,False,True,,
2021-11-29,True,False,"(3, 1, 2, 2)",0.675927181634113
2021-11-30,False,True,,
2021-12-01,False,True,,
2021-12-02,False,True,,
2021-12-03,True,False,"(1, 1, 2, 2)",0.7341804673894595
2021-12-06,True,False,"(1, 1, 2, 2)",0.24255503006674983
2021-12-07,True,False,"(1, 1, 2, 2)",0.27440481662209426
2021-12-08,True,False,"(2, 1, 2, 2)",0.29316695782512914
2021-12-09,False,True,"(4, 1, 2, 2)",0.2311658022990388
2021-12-10,False,True,"(3, 1, 2, 2)",0.2311658022990388
2021-12-13,False,True,,
2021-12-14,False,True,,
2021-12-15,False,True,,
2021-12-16,True,False,"(1, 1, 2, 2)",0.655154934654789
2021-12-17,True,False,,
2021-12-20,False,True,,
2021-12-21,True,False,"(3, 1, 2, 2)",0.6516447565002653
2021-12-22,True,False,"(1, 1, 2, 2)",0.7225186753347254
2021-12-23,True,False,"(1, 1, 2, 2)",0.388032872675986
2021-12-27,True,False,"(1, 1, 2, 2)",0.20995640526432602
2021-12-28,True,False,"(1, 1, 2, 2)",0.2698449875610403
2021-12-29,True,False,"(1, 1, 2, 2)",0.2702939802346438
2021-12-30,True,False,"(3, 1, 2, 2)",0.22934242399342147
2021-12-31,True,False,"(2, 1, 2, 2)",0.2405169284253073
2022-01-03,True,False,,
2022-01-04,True,False,"(2, 1, 2, 2)",0.23025260566316721
2022-01-05,True,False,"(2, 1, 2, 2)",0.2194172119748235
2022-01-06,True,False,"(2, 1, 2, 2)",0.2194172119748235
