,Exit Trade Id,Column,Size,Entry Timestamp,Avg Entry Price,Entry Fees,Exit Timestamp,Avg Exit Price,Exit Fees,PnL,Return,Direction,Status,Position Id
0,0,0,18.393622532861198,2009-12-18,5.436666965484619,0.0,2009-12-21,5.483333110809326,0.0,0.8583594621663053,0.008583594621663053,Long,Closed,0
1,1,0,18.532569466722162,2010-01-04,5.4422221183776855,0.0,2010-01-05,5.581110954284668,0.0,2.5739669995983405,0.02552061141311623,Long,Closed,1
2,2,0,21.132599882325493,2010-02-01,4.894443988800049,0.0,2010-02-04,4.693333148956299,0.0,-4.249994910416419,-0.04108961923028479,Long,Closed,2
3,3,0,20.763919506990987,2010-02-05,4.77666711807251,0.0,2010-02-08,4.8544440269470215,0.0,1.6149534753729284,0.01628267303372317,Long,Closed,3
4,4,0,20.8163278299369,2010-02-10,4.842222213745117,0.0,2010-03-04,5.365555763244629,0.0,10.893882730786345,0.10807714441811007,Long,Closed,4
5,5,0,20.452095984118472,2010-03-05,5.461111068725586,0.0,2010-03-22,5.774444103240967,0.0,6.408317296903675,0.05737532721313079,Long,Closed,5
6,6,0,20.71113466611981,2010-03-25,5.702221870422363,0.0,2010-03-26,5.712222099304199,0.0,0.2071160870637243,0.0017537425075841875,Long,Closed,6
7,7,0,20.796081728335512,2010-03-30,5.688889026641846,0.0,2010-03-31,5.703332901000977,0.0,0.30037599164629114,0.0025389622282115244,Long,Closed,7
8,8,0,20.30168877419145,2010-04-01,5.842222213745117,0.0,2010-04-07,5.737778186798096,0.0,-2.1203901294016987,-0.01787744853341833,Long,Closed,8
9,9,0,19.695272725544967,2010-04-08,5.9144439697265625,0.0,2010-04-12,5.874444007873535,0.0,-0.7878101577067582,-0.006763097606092649,Long,Closed,9
10,10,0,19.106219193786018,2010-04-13,6.055555820465088,0.0,2010-04-16,6.0233330726623535,0.0,-0.6156548825451438,-0.005321187477759934,Long,Closed,10
11,11,0,18.9523896772876,2010-04-19,6.072222232818604,0.0,2010-04-20,6.128889083862305,0.0,1.0739722427650094,0.009332143796949957,Long,Closed,11
12,12,0,20.263885903310545,2010-05-26,5.732222080230713,0.0,2010-06-01,5.777778148651123,0.0,0.9231429726745972,0.007947366271366873,Long,Closed,12
