Date,entry_signal,exit_signal,max_combs,max_probs
2018-08-23,False,True,,
2018-08-24,False,True,,
2018-08-27,False,True,"(1, 1, 2, 2)",0.24639889729089548
2018-08-28,False,True,"(2, 1, 2, 2)",0.24026845413367345
2018-08-29,False,True,,
2018-08-30,False,True,,
2018-08-31,False,True,,
2018-09-04,False,True,,
2018-09-05,False,True,"(2, 1, 2, 2)",0.21222533823078515
2018-09-06,False,True,,
2018-09-07,False,True,,
2018-09-10,False,True,,
2018-09-11,False,True,"(2, 1, 2, 2)",0.21148414597959234
2018-09-12,False,True,"(2, 1, 2, 2)",0.21222533823078515
2018-09-13,False,True,,
2018-09-14,False,True,,
2018-09-17,False,True,,
2018-09-18,False,True,,
2018-09-19,False,True,"(2, 1, 2, 2)",0.35429182711372836
2018-09-20,False,True,,
2018-09-21,False,True,"(3, 1, 2, 2)",0.3482958199869392
2018-09-24,False,True,,
2018-09-25,False,True,,
2018-09-26,False,True,"(1, 1, 2, 2)",0.23379906724491428
2018-09-27,False,True,"(1, 1, 2, 2)",0.23235312797446855
2018-09-28,False,True,"(2, 1, 2, 2)",0.17879811411406793
2018-10-01,False,True,"(2, 1, 2, 2)",0.23770977010304198
2018-10-02,False,True,"(2, 1, 2, 2)",0.17474424226882707
2018-10-03,False,True,"(2, 1, 2, 2)",0.23236470737079373
2018-10-04,False,True,"(3, 1, 2, 2)",0.18017762959334419
2018-10-05,False,True,"(4, 1, 2, 2)",0.17656108418975183
2018-10-08,False,True,"(5, 1, 2, 2)",0.16333906568815781
2018-10-09,False,True,"(2, 1, 2, 2)",0.16333906568815781
2018-10-10,False,True,,
2018-10-11,False,True,,
2018-10-12,False,True,,
2018-10-15,False,True,"(1, 1, 2, 2)",0.1687503872486283
2018-10-16,False,True,"(1, 1, 2, 2)",0.16696860133236227
2018-10-17,False,True,"(3, 1, 2, 2)",0.16242965521036057
2018-10-18,False,True,,
2018-10-19,False,True,,
2018-10-22,True,False,"(4, 1, 2, 2)",0.5920020632381495
2018-10-23,False,True,,
2018-10-24,False,True,,
2018-10-25,False,True,,
2018-10-26,False,True,,
2018-10-29,False,True,,
2018-10-30,False,True,,
2018-10-31,True,False,"(1, 1, 2, 2)",0.6600204076888311
2018-11-01,True,False,"(1, 1, 2, 2)",0.3698236382636538
2018-11-02,True,False,"(2, 1, 2, 2)",0.68226462069968
2018-11-05,False,True,"(3, 1, 2, 2)",0.6992143846013056
2018-11-06,False,True,"(3, 1, 2, 2)",0.3622107194813249
2018-11-07,False,True,"(1, 1, 2, 2)",0.28585152324046437
2018-11-08,False,True,"(2, 1, 2, 2)",0.30703752529156003
2018-11-09,False,True,"(3, 1, 2, 2)",0.31864283240839775
2018-11-12,True,False,"(5, 1, 2, 2)",0.6760246041238248
2018-11-13,True,False,"(4, 1, 2, 2)",0.6170950024360237
2018-11-14,True,False,"(1, 1, 2, 2)",0.6043646030702712
2018-11-15,True,False,"(1, 1, 2, 2)",0.2379558935912285
2018-11-16,True,False,"(1, 1, 2, 2)",0.2542539373379963
2018-11-19,True,False,"(3, 1, 2, 2)",0.31226391312641566
2018-11-20,False,True,,
2018-11-21,True,False,"(3, 1, 2, 2)",0.5993305510512154
2018-11-23,True,False,"(4, 1, 2, 2)",0.6354124568050462
2018-11-26,True,False,"(5, 1, 2, 2)",0.5112503424454379
2018-11-27,True,False,"(2, 1, 2, 2)",0.5408651534220347
2018-11-28,True,False,"(2, 1, 2, 2)",0.22020120392148057
2018-11-29,True,False,"(2, 1, 2, 2)",0.19830848634513848
2018-11-30,True,False,"(2, 1, 2, 2)",0.2269464156489947
2018-12-03,True,False,"(1, 1, 2, 2)",0.2519463514495899
2018-12-04,True,False,"(5, 1, 2, 2)",0.19330474838986383
2018-12-06,False,True,,
2018-12-07,False,True,,
2018-12-10,False,True,"(4, 1, 2, 2)",0.1643703129247266
2018-12-11,False,True,"(5, 1, 2, 2)",0.1643703129247266
2018-12-12,False,True,,
2018-12-13,False,True,"(2, 1, 2, 2)",0.1773783703950594
2018-12-14,False,True,,
2018-12-17,False,True,,
2018-12-18,False,True,,
2018-12-19,False,True,,
2018-12-20,False,True,,
2018-12-21,False,True,,
2018-12-24,False,True,,
2018-12-26,False,True,,
2018-12-27,True,False,"(1, 1, 2, 2)",0.706716558741911
2018-12-28,True,False,"(1, 1, 2, 2)",0.7585639047107194
2018-12-31,True,False,"(1, 1, 2, 2)",0.743612558747203
2019-01-02,True,False,"(4, 1, 2, 2)",0.7192613496229211
2019-01-03,False,True,,
2019-01-04,True,False,"(3, 1, 2, 2)",0.7818618032224746
2019-01-07,True,False,"(2, 1, 2, 2)",0.7788188170676313
2019-01-08,True,False,"(2, 1, 2, 2)",0.8125637563512709
2019-01-09,True,False,"(1, 1, 2, 2)",0.7729710114660582
2019-01-10,True,False,"(1, 1, 2, 2)",0.495618104629582
2019-01-11,True,False,"(1, 1, 2, 2)",0.4997825513540535
2019-01-14,True,False,"(1, 1, 2, 2)",0.4927433435001259
2019-01-15,True,False,"(3, 1, 2, 2)",0.3889808439766738
2019-01-16,True,False,"(2, 1, 2, 2)",0.3900364045894582
2019-01-17,True,False,"(5, 1, 2, 2)",0.6159170522320266
2019-01-18,True,False,"(2, 1, 2, 2)",0.3006488852117562
2019-01-22,True,False,"(2, 1, 2, 2)",0.3401654283349177
2019-01-23,False,True,,
2019-01-24,False,True,,
2019-01-25,True,False,"(4, 1, 2, 2)",0.6252457574676783
2019-01-28,True,False,"(2, 1, 2, 2)",0.6775683546819069
2019-01-29,False,True,"(3, 1, 2, 2)",0.663269144836812
2019-01-30,True,False,"(3, 1, 2, 2)",0.7876019222982973
2019-01-31,True,False,"(2, 1, 2, 2)",0.6796154734227146
2019-02-01,False,True,"(2, 1, 2, 2)",0.7731805375853839
2019-02-04,True,False,"(1, 1, 2, 2)",0.7969641948050791
2019-02-05,True,False,"(1, 1, 2, 2)",0.7880345026583193
2019-02-06,True,False,"(2, 1, 2, 2)",0.8014946974412811
2019-02-07,False,True,"(2, 1, 2, 2)",0.7868846073209697
2019-02-08,True,False,"(1, 1, 2, 2)",0.803089314368247
2019-02-11,True,False,"(1, 1, 2, 2)",0.7986302968537626
2019-02-12,True,False,"(1, 1, 2, 2)",0.4827814088036105
2019-02-13,True,False,"(1, 1, 2, 2)",0.5263733751627447
2019-02-14,True,False,"(1, 1, 2, 2)",0.5244113434267655
2019-02-15,True,False,"(1, 1, 2, 2)",0.4014518932624541
2019-02-19,True,False,"(2, 1, 2, 2)",0.4034714873968447
2019-02-20,True,False,"(2, 1, 2, 2)",0.2828438982239121
2019-02-21,True,False,"(2, 1, 2, 2)",0.3553684451478727
2019-02-22,True,False,"(2, 1, 2, 2)",0.26247835282952553
2019-02-25,True,False,"(2, 1, 2, 2)",0.361796308277747
2019-02-26,False,True,"(3, 1, 2, 2)",0.3351214933923701
2019-02-27,False,True,"(3, 1, 2, 2)",0.36444414782057527
2019-02-28,False,True,"(1, 1, 2, 2)",0.27360010728052475
2019-03-01,False,True,,
2019-03-04,False,True,"(2, 1, 2, 2)",0.3427903686797434
2019-03-05,True,False,"(2, 1, 2, 2)",0.5479493478099353
2019-03-06,False,True,,
2019-03-07,False,True,,
2019-03-08,False,True,,
2019-03-11,False,True,"(5, 1, 2, 2)",0.23316926139759275
2019-03-12,True,False,"(2, 1, 2, 2)",0.5825771833281986
2019-03-13,True,False,"(2, 1, 2, 2)",0.2474046011320207
2019-03-14,True,False,"(2, 1, 2, 2)",0.28805773018604647
2019-03-15,False,True,"(3, 1, 2, 2)",0.6576613573895116
2019-03-18,False,True,"(3, 1, 2, 2)",0.3058820217115869
2019-03-19,True,False,"(2, 1, 2, 2)",0.6822322319610995
2019-03-20,False,True,"(5, 1, 2, 2)",0.701649816963058
2019-03-21,False,True,,
2019-03-22,False,True,,
2019-03-25,True,False,"(2, 1, 2, 2)",0.6658825646096714
2019-03-26,True,False,"(1, 1, 2, 2)",0.6598637752687151
2019-03-27,True,False,"(1, 1, 2, 2)",0.745514050370217
2019-03-28,True,False,"(1, 1, 2, 2)",0.5561485371746858
2019-03-29,True,False,"(1, 1, 2, 2)",0.3314477219156709
2019-04-01,True,False,"(1, 1, 2, 2)",0.3357353608248818
2019-04-02,True,False,"(2, 1, 2, 2)",0.2971845376581019
2019-04-03,False,True,"(3, 1, 2, 2)",0.36260033475847214
2019-04-04,True,False,"(5, 1, 2, 2)",0.6686498086094319
2019-04-05,False,True,,
2019-04-08,True,False,"(5, 1, 2, 2)",0.7084707569759292
2019-04-09,True,False,"(2, 1, 2, 2)",0.6393116998868288
2019-04-10,False,True,"(2, 1, 2, 2)",0.7053250953302473
2019-04-11,True,False,"(1, 1, 2, 2)",0.7315566352339239
2019-04-12,True,False,"(1, 1, 2, 2)",0.7618494194526492
2019-04-15,True,False,"(2, 1, 2, 2)",0.7464051827689162
2019-04-16,False,True,"(2, 1, 2, 2)",0.6842149314159199
2019-04-17,False,True,"(1, 1, 2, 2)",0.2702308355608043
2019-04-18,False,True,"(1, 1, 2, 2)",0.2870779081403428
2019-04-22,False,True,"(3, 1, 2, 2)",0.3883144727132064
2019-04-23,False,True,"(2, 1, 2, 2)",0.34554517680567415
2019-04-24,False,True,"(1, 1, 2, 2)",0.3540428611277018
2019-04-25,False,True,,
2019-04-26,False,True,"(2, 1, 2, 2)",0.3376667009464356
2019-04-29,False,True,"(1, 1, 2, 2)",0.3376667009464356
2019-04-30,False,True,"(1, 1, 2, 2)",0.3427803215120868
2019-05-01,False,True,"(4, 1, 2, 2)",0.2775937299766167
2019-05-02,False,True,"(5, 1, 2, 2)",0.2137190364524022
2019-05-03,False,True,"(3, 1, 2, 2)",0.23883269090728634
2019-05-06,False,True,"(2, 1, 2, 2)",0.20004610602302558
2019-05-07,False,True,,
2019-05-08,False,True,,
2019-05-09,False,True,,
2019-05-10,False,True,"(5, 1, 2, 2)",0.17463440319845663
2019-05-13,False,True,,
2019-05-14,False,True,"(2, 1, 2, 2)",0.17463440319845663
2019-05-15,False,True,"(3, 1, 2, 2)",0.21278955129061058
2019-05-16,False,True,,
2019-05-17,False,True,"(1, 1, 2, 2)",0.16881619442278395
2019-05-20,False,True,"(3, 1, 2, 2)",0.16318865981969813
2019-05-21,False,True,"(2, 1, 2, 2)",0.16318865981969813
2019-05-22,False,True,,
2019-05-23,False,True,,
2019-05-24,False,True,,
2019-05-28,False,True,,
2019-05-29,False,True,,
2019-05-30,False,True,,
2019-05-31,True,False,"(2, 1, 2, 2)",0.6750671488856318
2019-06-03,False,True,"(2, 1, 2, 2)",0.6750671488856318
2019-06-04,False,True,"(1, 1, 2, 2)",0.3707363451929809
2019-06-05,False,True,"(1, 1, 2, 2)",0.21365329974942016
2019-06-06,False,True,"(2, 1, 2, 2)",0.279935512679235
2019-06-07,False,True,"(2, 1, 2, 2)",0.2590261601594597
2019-06-10,False,True,"(1, 1, 2, 2)",0.24451762394892376
2019-06-11,False,True,"(2, 1, 2, 2)",0.24175323478065927
2019-06-12,False,True,"(3, 1, 2, 2)",0.24401617782076557
2019-06-13,False,True,"(5, 1, 2, 2)",0.27214414795177416
2019-06-14,False,True,,
2019-06-17,False,True,,
2019-06-18,False,True,,
2019-06-19,True,False,"(2, 1, 2, 2)",0.5572925074696052
2019-06-20,True,False,"(2, 1, 2, 2)",0.21505216307561856
2019-06-21,True,False,"(2, 1, 2, 2)",0.2155892809974976
2019-06-24,False,True,"(3, 1, 2, 2)",0.25610201738080335
2019-06-25,False,True,,
2019-06-26,True,False,"(4, 1, 2, 2)",0.6451016590997097
2019-06-27,True,False,"(1, 1, 2, 2)",0.6506933740728693
2019-06-28,True,False,"(1, 1, 2, 2)",0.6357591738598377
2019-07-01,True,False,"(1, 1, 2, 2)",0.2028168782995609
2019-07-02,True,False,"(2, 1, 2, 2)",0.17640640352139347
2019-07-03,True,False,"(2, 1, 2, 2)",0.20129646376686727
2019-07-05,True,False,"(2, 1, 2, 2)",0.18324743109869893
2019-07-08,False,True,,
2019-07-09,False,True,,
2019-07-10,False,True,,
2019-07-11,False,True,"(5, 1, 2, 2)",0.15978077641872915
2019-07-12,False,True,"(1, 1, 2, 2)",0.1937478685140821
2019-07-15,False,True,"(2, 1, 2, 2)",0.1867187572018477
2019-07-16,False,True,"(2, 1, 2, 2)",0.26830886171184265
2019-07-17,False,True,,
2019-07-18,True,False,"(2, 1, 2, 2)",0.6438381215894656
2019-07-19,False,True,,
2019-07-22,True,False,"(4, 1, 2, 2)",0.6090995813858946
2019-07-23,False,True,,
2019-07-24,False,True,,
2019-07-25,False,True,,
2019-07-26,False,True,,
2019-07-29,False,True,,
2019-07-30,False,True,"(1, 1, 2, 2)",0.1743643965799874
2019-07-31,False,True,"(1, 1, 2, 2)",0.16702763711713342
2019-08-01,False,True,,
2019-08-02,False,True,,
2019-08-05,False,True,,
2019-08-06,True,False,"(4, 1, 2, 2)",0.5620053115428766
2019-08-07,True,False,"(5, 1, 2, 2)",0.6592821086994533
2019-08-08,False,True,,
2019-08-09,False,True,"(2, 1, 2, 2)",0.19368109488375929
2019-08-12,False,True,,
2019-08-13,False,True,"(3, 1, 2, 2)",0.17443369397422567
2019-08-14,False,True,,
2019-08-15,False,True,,
2019-08-16,False,True,,
2019-08-19,True,False,"(1, 1, 2, 2)",0.6547737090776062
2019-08-20,True,False,"(3, 1, 2, 2)",0.6802038830169376
2019-08-21,True,False,"(2, 1, 2, 2)",0.7164714596975779
2019-08-22,True,False,"(1, 1, 2, 2)",0.26588463771405285
2019-08-23,True,False,,
2019-08-26,False,True,"(2, 1, 2, 2)",0.694482822222256
2019-08-27,False,True,,
2019-08-28,True,False,"(4, 1, 2, 2)",0.7510156409021778
2019-08-29,True,False,"(1, 1, 2, 2)",0.8059989966452075
2019-08-30,True,False,"(1, 1, 2, 2)",0.8090357291283587
2019-09-03,True,False,"(3, 1, 2, 2)",0.7570745404167308
2019-09-04,True,False,"(2, 1, 2, 2)",0.8211361141478637
2019-09-05,True,False,"(1, 1, 2, 2)",0.810532023400775
2019-09-06,True,False,"(2, 1, 2, 2)",0.7267899123767506
2019-09-09,True,False,"(2, 1, 2, 2)",0.5186762236115262
2019-09-10,True,False,"(1, 1, 2, 2)",0.30221452299062385
2019-09-11,True,False,"(1, 1, 2, 2)",0.30959337106833223
2019-09-12,True,False,"(1, 1, 2, 2)",0.3221128954776194
2019-09-13,True,False,"(1, 1, 2, 2)",0.3488959552256326
2019-09-16,True,False,"(2, 1, 2, 2)",0.3368004834862568
2019-09-17,False,True,"(4, 1, 2, 2)",0.23428711006826536
2019-09-18,False,True,"(5, 1, 2, 2)",0.2165068095567444
2019-09-19,False,True,,
2019-09-20,False,True,,
2019-09-23,False,True,,
2019-09-24,False,True,,
2019-09-25,False,True,,
2019-09-26,False,True,"(1, 1, 2, 2)",0.190908597035425
2019-09-27,False,True,"(2, 1, 2, 2)",0.17965071609394895
2019-09-30,False,True,"(2, 1, 2, 2)",0.17517993512786645
2019-10-01,False,True,,
2019-10-02,False,True,,
2019-10-03,False,True,,
2019-10-04,False,True,,
2019-10-07,False,True,,
2019-10-08,False,True,,
2019-10-09,False,True,,
2019-10-10,True,False,"(1, 1, 2, 2)",0.7250509598645588
2019-10-11,True,False,"(1, 1, 2, 2)",0.32079018180878943
2019-10-14,True,False,"(2, 1, 2, 2)",0.7913320073820665
2019-10-15,True,False,"(2, 1, 2, 2)",0.7685056819708912
2019-10-16,True,False,"(2, 1, 2, 2)",0.7217368946861061
2019-10-17,True,False,"(2, 1, 2, 2)",0.6757035935653944
2019-10-18,True,False,"(4, 1, 2, 2)",0.7060089512388512
2019-10-21,True,False,"(2, 1, 2, 2)",0.34574019502191694
2019-10-22,True,False,"(1, 1, 2, 2)",0.2679450279821256
2019-10-23,True,False,"(2, 1, 2, 2)",0.3177290160424419
2019-10-24,False,True,"(3, 1, 2, 2)",0.3907120870818725
2019-10-25,False,True,"(3, 1, 2, 2)",0.3482064803472119
2019-10-28,True,False,"(5, 1, 2, 2)",0.6386268963327572
2019-10-29,False,True,,
2019-10-30,True,False,"(3, 1, 2, 2)",0.6755577735464311
2019-10-31,False,True,,
2019-11-01,True,False,"(5, 1, 2, 2)",0.6501604575600873
2019-11-04,True,False,"(1, 1, 2, 2)",0.26830886171184265
2019-11-05,True,False,"(1, 1, 2, 2)",0.26875623923470515
2019-11-06,True,False,"(2, 1, 2, 2)",0.2628131907529319
2019-11-07,True,False,"(2, 1, 2, 2)",0.26428777078628524
2019-11-08,True,False,"(2, 1, 2, 2)",0.22723355532214307
2019-11-11,False,True,"(3, 1, 2, 2)",0.22854326229076566
2019-11-12,False,True,,
2019-11-13,False,True,,
2019-11-14,False,True,,
2019-11-15,False,True,,
2019-11-18,False,True,,
2019-11-19,False,True,,
2019-11-20,False,True,,
2019-11-21,False,True,,
2019-11-22,False,True,,
2019-11-25,False,True,"(1, 1, 2, 2)",0.18534469945622728
2019-11-26,False,True,"(1, 1, 2, 2)",0.19474322279853756
2019-11-27,False,True,"(1, 1, 2, 2)",0.1794624779617049
2019-11-29,False,True,"(4, 1, 2, 2)",0.1794624779617049
2019-12-02,False,True,,
2019-12-03,False,True,,
2019-12-04,True,False,"(4, 1, 2, 2)",0.6730564128680773
2019-12-05,True,False,"(1, 1, 2, 2)",0.6868166468876911
2019-12-06,True,False,"(1, 1, 2, 2)",0.7703286819949801
2019-12-09,True,False,"(4, 1, 2, 2)",0.700469075394732
2019-12-10,False,True,,
2019-12-11,True,False,"(3, 1, 2, 2)",0.6561806277849973
2019-12-12,True,False,"(1, 1, 2, 2)",0.3112372600649662
2019-12-13,True,False,"(1, 1, 2, 2)",0.4378074500891296
2019-12-16,True,False,"(1, 1, 2, 2)",0.43973079251427233
2019-12-17,True,False,"(4, 1, 2, 2)",0.5996482692326665
2019-12-18,True,False,"(2, 1, 2, 2)",0.341489870055073
