Date,entry_signal,exit_signal,max_combs,max_probs
2012-10-17,False,True,,
2012-10-18,False,True,,
2012-10-19,False,True,,
2012-10-22,False,True,,
2012-10-23,False,True,"(1, 1, 2, 2)",0.1691032360957334
2012-10-24,False,True,,
2012-10-25,False,True,,
2012-10-26,False,True,,
2012-10-31,False,True,,
2012-11-01,False,True,,
2012-11-02,False,True,"(2, 1, 2, 2)",0.1967445282429698
2012-11-05,False,True,"(2, 1, 2, 2)",0.15872021324410066
2012-11-06,False,True,"(1, 1, 2, 2)",0.1546797718708414
2012-11-07,False,True,,
2012-11-08,False,True,,
2012-11-09,False,True,,
2012-11-12,False,True,"(4, 1, 2, 2)",0.2541902420029983
2012-11-13,False,True,"(5, 1, 2, 2)",0.29213779223349967
2012-11-14,False,True,,
2012-11-15,False,True,,
2012-11-16,False,True,,
2012-11-19,False,True,,
2012-11-20,True,False,"(2, 1, 2, 2)",0.6132194667998072
2012-11-21,False,True,"(3, 1, 2, 2)",0.6876917129672896
2012-11-23,True,False,"(3, 1, 2, 2)",0.5149063458812959
2012-11-26,True,False,"(1, 1, 2, 2)",0.24065838778684778
2012-11-27,True,False,"(2, 1, 2, 2)",0.23875675544866065
2012-11-28,True,False,"(3, 1, 2, 2)",0.2645693263756357
2012-11-29,False,True,"(3, 1, 2, 2)",0.20976931704542537
2012-11-30,False,True,"(5, 1, 2, 2)",0.2506929884006308
2012-12-03,False,True,,
2012-12-04,False,True,,
2012-12-05,False,True,"(1, 1, 2, 2)",0.2783399734862462
2012-12-06,False,True,"(1, 1, 2, 2)",0.32288159933041444
2012-12-07,False,True,"(3, 1, 2, 2)",0.2633805837811018
2012-12-10,False,True,"(2, 1, 2, 2)",0.23001699280838475
2012-12-11,False,True,,
2012-12-12,True,False,"(4, 1, 2, 2)",0.5496134751671411
2012-12-13,False,True,"(1, 1, 2, 2)",0.3670598082540232
2012-12-14,False,True,"(1, 1, 2, 2)",0.3670598082540232
2012-12-17,False,True,"(1, 1, 2, 2)",0.3565601434120751
2012-12-18,False,True,"(1, 1, 2, 2)",0.2783399734862462
2012-12-19,False,True,"(2, 1, 2, 2)",0.23932276503850197
2012-12-20,False,True,"(2, 1, 2, 2)",0.22996605813336443
2012-12-21,False,True,"(4, 1, 2, 2)",0.29869419560544086
2012-12-24,False,True,,
2012-12-26,False,True,,
2012-12-27,False,True,,
2012-12-28,False,True,,
2012-12-31,False,True,,
2013-01-02,True,False,"(1, 1, 2, 2)",0.7188448458082305
2013-01-03,True,False,"(1, 1, 2, 2)",0.5528604097033198
2013-01-04,True,False,"(1, 1, 2, 2)",0.32160286655056447
2013-01-07,True,False,"(2, 1, 2, 2)",0.46056040788199426
2013-01-08,False,True,"(2, 1, 2, 2)",0.3903549338328748
2013-01-09,True,False,"(1, 1, 2, 2)",0.5593088949796661
2013-01-10,True,False,"(2, 1, 2, 2)",0.6252147644104422
2013-01-11,True,False,"(5, 1, 2, 2)",0.7268372831649975
2013-01-14,True,False,,
2013-01-15,True,False,"(1, 1, 2, 2)",0.801897092465669
2013-01-16,True,False,"(1, 1, 2, 2)",0.8043336347975738
2013-01-17,True,False,"(1, 1, 2, 2)",0.7815159231849915
2013-01-18,True,False,"(1, 1, 2, 2)",0.7731557930123104
2013-01-22,True,False,"(4, 1, 2, 2)",0.6613512181595685
2013-01-23,True,False,"(2, 1, 2, 2)",0.37600134584234945
2013-01-24,True,False,"(1, 1, 2, 2)",0.3854207303892414
2013-01-25,True,False,"(1, 1, 2, 2)",0.38239144486182874
2013-01-28,True,False,"(1, 1, 2, 2)",0.3829069254941489
2013-01-29,True,False,"(1, 1, 2, 2)",0.43268633552865493
2013-01-30,True,False,"(4, 1, 2, 2)",0.30920385082848534
2013-01-31,False,True,,
2013-02-01,False,True,,
2013-02-04,False,True,,
2013-02-05,False,True,,
2013-02-06,False,True,,
2013-02-07,False,True,,
2013-02-08,True,False,"(1, 1, 2, 2)",0.65465026958562
2013-02-11,True,False,"(1, 1, 2, 2)",0.30054542457702715
2013-02-12,True,False,"(2, 1, 2, 2)",0.29270303590389174
2013-02-13,True,False,"(2, 1, 2, 2)",0.2520560066693997
2013-02-14,True,False,"(1, 1, 2, 2)",0.2477711211893801
2013-02-15,True,False,"(3, 1, 2, 2)",0.27609102138572306
2013-02-19,True,False,"(2, 1, 2, 2)",0.22524678343468277
2013-02-20,True,False,"(2, 1, 2, 2)",0.3191132694708396
2013-02-21,False,True,,
2013-02-22,False,True,"(3, 1, 2, 2)",0.36957534893302235
2013-02-25,False,True,,
2013-02-26,True,False,"(2, 1, 2, 2)",0.637646652822161
2013-02-27,True,False,"(1, 1, 2, 2)",0.6762846910014784
2013-02-28,True,False,"(1, 1, 2, 2)",0.7032861274628432
2013-03-01,True,False,"(1, 1, 2, 2)",0.7053525452635616
